time,temp,m/z,abundance
0.0,32.382,0.0,9.416542e-10
0.0,32.382,1.0,1.466381e-09
0.0,32.382,2.0,5.416934e-10
0.0,32.382,3.0,8.399882e-10
0.0,32.382,4.0,9.385482e-08
0.0,32.382,5.0,5.931535e-11
0.0,32.382,6.0,9.358766e-13
0.0,32.382,7.0,4.487978e-13
0.0,32.382,8.0,5.193379e-13
0.0,32.382,9.0,2.705965e-13
0.0,32.382,10.0,2.488414e-13
0.0,32.382,11.0,2.756834e-13
0.0,32.382,12.0,4.253709e-13
0.0,32.382,13.0,7.76253e-13
0.0,32.382,14.0,2.914426e-11
0.0,32.382,15.0,1.953023e-12
0.0,32.382,16.0,4.792072e-11
0.0,32.382,17.0,8.870209e-11
0.0,32.382,18.0,3.796719e-10
0.0,32.382,19.0,4.186978e-12
0.0,32.382,20.0,1.635314e-12
0.0,32.382,21.0,1.895918e-13
0.0,32.382,22.0,1.994136e-13
0.0,32.382,23.0,3.136183e-13
0.0,32.382,24.0,1.800452e-13
0.0,32.382,25.0,2.981183e-13
0.0,32.382,26.0,1.049254e-12
0.0,32.382,27.0,4.298076e-12
0.0,32.382,28.0,4.80835e-10
0.0,32.382,29.0,4.400173e-12
0.0,32.382,30.0,1.457751e-12
0.0,32.382,31.0,4.591235e-12
0.0,32.382,32.0,3.913681e-10
0.0,32.382,33.0,1.071718e-12
0.0,32.382,34.0,2.725714e-12
0.0,32.382,35.0,1.515078e-12
0.0,32.382,36.0,1.539467e-12
0.0,32.382,37.0,3.118948e-13
0.0,32.382,38.0,2.98712e-13
0.0,32.382,39.0,2.3089e-13
0.0,32.382,40.0,5.333167e-12
0.0,32.382,41.0,1.722748e-13
0.0,32.382,42.0,1.810364e-13
0.0,32.382,43.0,2.261072e-13
0.0,32.382,44.0,2.279648e-12
0.0,32.382,45.0,1.723203e-13
0.0,32.382,46.0,1.66951e-13
0.0,32.382,47.0,1.385481e-13
0.0,32.382,48.0,4.396853e-13
0.0,32.382,49.0,1.66872e-13
0.0,32.382,50.0,1.569663e-13
0.0,32.382,51.0,1.362645e-13
0.0,32.382,52.0,2.382775e-13
0.0,32.382,53.0,2.161322e-13
0.0,32.382,54.0,1.606935e-13
0.0,32.382,55.0,1.789033e-13
0.0,32.382,56.0,1.75145e-13
0.0,32.382,57.0,1.683513e-13
0.0,32.382,58.0,1.678654e-13
0.0,32.382,59.0,1.449349e-13
0.0,32.382,60.0,1.69115e-13
0.0,32.382,61.0,1.629461e-13
0.0,32.382,62.0,1.578113e-13
0.0,32.382,63.0,1.599897e-13
0.0,32.382,64.0,5.641031e-13
0.0,32.382,65.0,2.319984e-13
0.0,32.382,66.0,1.349837e-13
0.0,32.382,67.0,2.207307e-13
0.0,32.382,68.0,1.369156e-13
0.0,32.382,69.0,1.508261e-13
0.0,32.382,70.0,1.585678e-13
0.0,32.382,71.0,1.454999e-13
0.0,32.382,72.0,1.359102e-13
0.0,32.382,73.0,1.753628e-13
0.0,32.382,74.0,1.618784e-13
0.0,32.382,75.0,1.320058e-13
0.0,32.382,76.0,1.739409e-13
0.0,32.382,77.0,2.473572e-13
0.0,32.382,78.0,1.578951e-13
0.0,32.382,79.0,1.797483e-13
0.0,32.382,80.0,2.023413e-13
0.0,32.382,81.0,1.73747e-13
0.0,32.382,82.0,2.506846e-13
0.0,32.382,83.0,1.635421e-13
0.0,32.382,84.0,1.717913e-13
0.0,32.382,85.0,1.845431e-13
0.0,32.382,86.0,1.643919e-13
0.0,32.382,87.0,2.02145e-13
0.0,32.382,88.0,1.570453e-13
0.0,32.382,89.0,1.594463e-13
0.0,32.382,90.0,1.723011e-13
0.0,32.382,91.0,1.824821e-13
0.0,32.382,92.0,1.883374e-13
0.0,32.382,93.0,2.126204e-13
0.0,32.382,94.0,1.655553e-13
0.0,32.382,95.0,2.245799e-13
0.0,32.382,96.0,1.680713e-13
0.0,32.382,97.0,1.919473e-13
0.0,32.382,98.0,1.549411e-13
0.0,32.382,99.0,2.724302e-13
5.212,32.356,0.0,9.44742e-10
5.212,32.356,1.0,1.469278e-09
5.212,32.356,2.0,5.454946e-10
5.212,32.356,3.0,8.491326e-10
5.212,32.356,4.0,9.426414e-08
5.212,32.356,5.0,6.096732e-11
5.212,32.356,6.0,1.093794e-12
5.212,32.356,7.0,5.384275e-13
5.212,32.356,8.0,5.554142e-13
5.212,32.356,9.0,3.688416e-13
5.212,32.356,10.0,3.603489e-13
5.212,32.356,11.0,2.883324e-13
5.212,32.356,12.0,4.685542e-13
5.212,32.356,13.0,4.348214e-13
5.212,32.356,14.0,2.909973e-11
5.212,32.356,15.0,1.290968e-12
5.212,32.356,16.0,5.099487e-11
5.212,32.356,17.0,9.268857e-11
5.212,32.356,18.0,3.825708e-10
5.212,32.356,19.0,5.37664e-12
5.212,32.356,20.0,1.242217e-12
5.212,32.356,21.0,1.89587e-13
5.212,32.356,22.0,3.278569e-13
5.212,32.356,23.0,2.260833e-13
5.212,32.356,24.0,2.286518e-13
5.212,32.356,25.0,3.531261e-13
5.212,32.356,26.0,4.928255e-13
5.212,32.356,27.0,5.497216e-12
5.212,32.356,28.0,4.878011e-10
5.212,32.356,29.0,3.811435e-12
5.212,32.356,30.0,2.285321e-12
5.212,32.356,31.0,4.225231e-12
5.212,32.356,32.0,3.981091e-10
5.212,32.356,33.0,6.743829e-13
5.212,32.356,34.0,2.6505e-12
5.212,32.356,35.0,1.247855e-12
5.212,32.356,36.0,1.384859e-12
5.212,32.356,37.0,3.174772e-13
5.212,32.356,38.0,4.425738e-13
5.212,32.356,39.0,2.83504e-13
5.212,32.356,40.0,6.361891e-12
5.212,32.356,41.0,2.087687e-13
5.212,32.356,42.0,2.351033e-13
5.212,32.356,43.0,2.141045e-13
5.212,32.356,44.0,2.024801e-12
5.212,32.356,45.0,1.910017e-13
5.212,32.356,46.0,1.688062e-13
5.212,32.356,47.0,1.830183e-13
5.212,32.356,48.0,4.34521e-13
5.212,32.356,49.0,2.376358e-13
5.212,32.356,50.0,1.759039e-13
5.212,32.356,51.0,1.578759e-13
5.212,32.356,52.0,1.631256e-13
5.212,32.356,53.0,1.704363e-13
5.212,32.356,54.0,1.565545e-13
5.212,32.356,55.0,1.572296e-13
5.212,32.356,56.0,1.554653e-13
5.212,32.356,57.0,2.134773e-13
5.212,32.356,58.0,1.64435e-13
5.212,32.356,59.0,1.421844e-13
5.212,32.356,60.0,1.91514e-13
5.212,32.356,61.0,1.709726e-13
5.212,32.356,62.0,1.670874e-13
5.212,32.356,63.0,2.063605e-13
5.212,32.356,64.0,4.093188e-13
5.212,32.356,65.0,1.717386e-13
5.212,32.356,66.0,1.943052e-13
