time,temp,m/z,abundance
0.0,29.832,0.0,9.686085e-10
0.0,29.832,1.0,1.552296e-09
0.0,29.832,2.0,4.678821e-10
0.0,29.832,3.0,1.000327e-09
0.0,29.832,4.0,5.64668e-07
0.0,29.832,5.0,2.515422e-11
0.0,29.832,6.0,7.669317e-13
0.0,29.832,7.0,7.452823e-13
0.0,29.832,8.0,2.310194e-12
0.0,29.832,9.0,3.968005e-13
0.0,29.832,10.0,3.540309e-13
0.0,29.832,11.0,4.138072e-13
0.0,29.832,12.0,1.247131e-12
0.0,29.832,13.0,7.621911e-13
0.0,29.832,14.0,1.572972e-10
0.0,29.832,15.0,2.082443e-12
0.0,29.832,16.0,1.298185e-10
0.0,29.832,17.0,6.893445e-10
0.0,29.832,18.0,2.67627e-09
0.0,29.832,19.0,5.252136e-12
0.0,29.832,20.0,6.228292e-12
0.0,29.832,21.0,4.68091e-13
0.0,29.832,22.0,3.990651e-13
0.0,29.832,23.0,7.409251e-13
0.0,29.832,24.0,3.44099e-13
0.0,29.832,25.0,4.180683e-13
0.0,29.832,26.0,1.13161e-12
0.0,29.832,27.0,6.52175e-12
0.0,29.832,28.0,2.068405e-09
0.0,29.832,29.0,1.672603e-11
0.0,29.832,30.0,3.109085e-12
0.0,29.832,31.0,2.981279e-12
0.0,29.832,32.0,6.590292e-10
0.0,29.832,33.0,2.660602e-12
0.0,29.832,34.0,7.501963e-12
0.0,29.832,35.0,3.535354e-12
0.0,29.832,36.0,1.685835e-12
0.0,29.832,37.0,7.741958e-13
0.0,29.832,38.0,5.115424e-13
0.0,29.832,39.0,4.880967e-13
0.0,29.832,40.0,1.945859e-11
0.0,29.832,41.0,2.685617e-13
0.0,29.832,42.0,3.128308e-13
0.0,29.832,43.0,3.284577e-13
0.0,29.832,44.0,1.21933e-11
0.0,29.832,45.0,3.188543e-13
0.0,29.832,46.0,3.727531e-13
0.0,29.832,47.0,3.067323e-13
0.0,29.832,48.0,2.434146e-12
0.0,29.832,49.0,2.47137e-13
0.0,29.832,50.0,2.68059e-13
0.0,29.832,51.0,2.771771e-13
0.0,29.832,52.0,2.49617e-13
0.0,29.832,53.0,2.220928e-13
0.0,29.832,54.0,2.682386e-13
0.0,29.832,55.0,1.557215e-13
0.0,29.832,56.0,2.251903e-13
0.0,29.832,57.0,2.553693e-13
0.0,29.832,58.0,2.135237e-13
0.0,29.832,59.0,2.753794e-13
0.0,29.832,60.0,2.657513e-13
0.0,29.832,61.0,1.820991e-13
0.0,29.832,62.0,1.887779e-13
0.0,29.832,63.0,2.845244e-13
