time,temp,m/z,abundance
0.0,32.297,0.0,4.348424e-10
0.0,32.297,1.0,6.174364e-10
0.0,32.297,2.0,2.104498e-10
0.0,32.297,3.0,3.247479e-10
0.0,32.297,4.0,5.645879e-08
0.0,32.297,5.0,1.861763e-11
0.0,32.297,6.0,9.464643e-13
0.0,32.297,7.0,4.767864e-13
0.0,32.297,8.0,4.914439e-13
0.0,32.297,9.0,2.486499e-13
0.0,32.297,10.0,2.806769e-13
0.0,32.297,11.0,2.662014e-13
0.0,32.297,12.0,3.40762e-13
0.0,32.297,13.0,5.749683e-13
0.0,32.297,14.0,4.980754e-11
0.0,32.297,15.0,1.13e-12
0.0,32.297,16.0,7.821125e-11
0.0,32.297,17.0,1.086044e-10
0.0,32.297,18.0,4.406762e-10
0.0,32.297,19.0,1.307922e-12
0.0,32.297,20.0,9.160728e-13
0.0,32.297,21.0,2.260329e-13
0.0,32.297,22.0,2.010438e-13
0.0,32.297,23.0,3.194593e-13
0.0,32.297,24.0,1.914302e-13
0.0,32.297,25.0,2.817039e-13
0.0,32.297,26.0,5.669847e-13
0.0,32.297,27.0,4.973542e-12
0.0,32.297,28.0,6.686812e-10
0.0,32.297,29.0,4.74845e-12
0.0,32.297,30.0,1.552547e-12
0.0,32.297,31.0,4.355361e-12
0.0,32.297,32.0,4.908724e-10
0.0,32.297,33.0,6.467577e-13
0.0,32.297,34.0,2.475392e-12
0.0,32.297,35.0,1.052113e-11
0.0,32.297,36.0,2.038284e-11
0.0,32.297,37.0,3.370061e-12
0.0,32.297,38.0,6.327204e-12
0.0,32.297,39.0,2.239073e-13
0.0,32.297,40.0,7.368327e-12
0.0,32.297,41.0,1.661107e-13
0.0,32.297,42.0,1.70343e-13
0.0,32.297,43.0,1.790063e-13
0.0,32.297,44.0,1.151217e-12
0.0,32.297,45.0,2.227702e-13
0.0,32.297,46.0,1.846892e-13
0.0,32.297,47.0,1.870638e-13
0.0,32.297,48.0,3.475198e-13
0.0,32.297,49.0,1.761001e-13
0.0,32.297,50.0,1.55767e-13
0.0,32.297,51.0,2.363433e-13
0.0,32.297,52.0,1.582709e-13
0.0,32.297,53.0,1.590249e-13
0.0,32.297,54.0,1.448774e-13
0.0,32.297,55.0,1.893188e-13
0.0,32.297,56.0,1.506944e-13
0.0,32.297,57.0,1.751929e-13
0.0,32.297,58.0,1.47628e-13
