time,temp,m/z,abundance
0.0,32.331,0.0,9.605893e-10
0.0,32.331,1.0,1.481749e-09
0.0,32.331,2.0,5.415378e-10
0.0,32.331,3.0,8.246677e-10
0.0,32.331,4.0,9.656941e-08
0.0,32.331,5.0,6.02949e-11
0.0,32.331,6.0,9.867294e-13
0.0,32.331,7.0,5.174284e-13
0.0,32.331,8.0,6.305594e-13
0.0,32.331,9.0,3.078133e-13
0.0,32.331,10.0,2.816106e-13
0.0,32.331,11.0,3.026789e-13
0.0,32.331,12.0,4.822411e-13
0.0,32.331,13.0,5.664782e-13
0.0,32.331,14.0,2.87519e-11
0.0,32.331,15.0,1.039688e-12
0.0,32.331,16.0,5.907141e-11
0.0,32.331,17.0,9.929717e-11
0.0,32.331,18.0,4.031002e-10
0.0,32.331,19.0,4.579877e-12
0.0,32.331,20.0,1.412319e-12
0.0,32.331,21.0,2.058865e-13
0.0,32.331,22.0,2.368148e-13
0.0,32.331,23.0,1.957559e-13
0.0,32.331,24.0,2.12922e-13
0.0,32.331,25.0,3.590102e-13
0.0,32.331,26.0,6.316974e-13
0.0,32.331,27.0,4.213933e-12
0.0,32.331,28.0,4.636163e-10
0.0,32.331,29.0,3.751877e-12
0.0,32.331,30.0,2.28343e-12
0.0,32.331,31.0,4.111261e-12
0.0,32.331,32.0,4.292983e-10
0.0,32.331,33.0,1.776178e-12
0.0,32.331,34.0,3.930743e-12
0.0,32.331,35.0,2.670105e-12
0.0,32.331,36.0,3.341503e-12
0.0,32.331,37.0,6.462853e-13
0.0,32.331,38.0,1.040532e-12
0.0,32.331,39.0,3.008928e-13
0.0,32.331,40.0,5.948668e-12
0.0,32.331,41.0,1.629772e-13
0.0,32.331,42.0,2.480419e-13
0.0,32.331,43.0,2.894335e-13
0.0,32.331,44.0,2.623019e-12
0.0,32.331,45.0,1.896564e-13
0.0,32.331,46.0,2.21073e-13
0.0,32.331,47.0,2.785775e-13
0.0,32.331,48.0,5.694273e-13
0.0,32.331,49.0,1.739768e-13
0.0,32.331,50.0,1.88572e-13
0.0,32.331,51.0,2.068656e-13
0.0,32.331,52.0,1.896133e-13
0.0,32.331,53.0,2.04862e-13
0.0,32.331,54.0,1.655266e-13
0.0,32.331,55.0,1.595085e-13
0.0,32.331,56.0,1.642124e-13
0.0,32.331,57.0,1.951478e-13
0.0,32.331,58.0,1.519632e-13
0.0,32.331,59.0,1.574618e-13
0.0,32.331,60.0,2.198258e-13
0.0,32.331,61.0,1.729068e-13
0.0,32.331,62.0,1.816514e-13
0.0,32.331,63.0,1.521188e-13
0.0,32.331,64.0,8.641649e-13
0.0,32.331,65.0,1.945901e-13
0.0,32.331,66.0,2.128191e-13
0.0,32.331,67.0,1.758871e-13
0.0,32.331,68.0,1.709079e-13
0.0,32.331,69.0,1.684926e-13
0.0,32.331,70.0,2.532724e-13
0.0,32.331,71.0,2.258079e-13
0.0,32.331,72.0,1.605522e-13
0.0,32.331,73.0,1.76464e-13
0.0,32.331,74.0,1.735363e-13
0.0,32.331,75.0,1.865516e-13
0.0,32.331,76.0,2.191771e-13
0.0,32.331,77.0,2.083498e-13
0.0,32.331,78.0,1.582182e-13
0.0,32.331,79.0,1.574977e-13
0.0,32.331,80.0,1.606145e-13
0.0,32.331,81.0,1.846246e-13
0.0,32.331,82.0,1.565401e-13
0.0,32.331,83.0,1.920909e-13
0.0,32.331,84.0,1.74446e-13
0.0,32.331,85.0,1.731869e-13
0.0,32.331,86.0,1.976111e-13
0.0,32.331,87.0,2.264375e-13
0.0,32.331,88.0,1.767656e-13
0.0,32.331,89.0,1.874732e-13
0.0,32.331,90.0,1.65924e-13
0.0,32.331,91.0,1.784748e-13
0.0,32.331,92.0,1.687367e-13
0.0,32.331,93.0,1.532391e-13
0.0,32.331,94.0,1.844139e-13
0.0,32.331,95.0,1.97501e-13
0.0,32.331,96.0,1.66611e-13
0.0,32.331,97.0,1.712191e-13
0.0,32.331,98.0,1.86937e-13
0.0,32.331,99.0,2.222603e-13
5.22,32.303,0.0,9.466332e-10
5.22,32.303,1.0,1.470666e-09
5.22,32.303,2.0,5.402355e-10
5.22,32.303,3.0,8.193533e-10
5.22,32.303,4.0,9.639466e-08
5.22,32.303,5.0,6.103507e-11
5.22,32.303,6.0,1.401879e-12
5.22,32.303,7.0,5.900025e-13
5.22,32.303,8.0,4.942183e-13
5.22,32.303,9.0,3.164407e-13
5.22,32.303,10.0,2.841935e-13
5.22,32.303,11.0,2.52492e-13
5.22,32.303,12.0,5.72322e-13
5.22,32.303,13.0,5.459226e-13
5.22,32.303,14.0,2.991459e-11
5.22,32.303,15.0,1.55695e-12
5.22,32.303,16.0,5.790442e-11
5.22,32.303,17.0,9.723848e-11
5.22,32.303,18.0,4.006968e-10
5.22,32.303,19.0,4.601406e-12
5.22,32.303,20.0,1.483561e-12
5.22,32.303,21.0,1.599466e-13
5.22,32.303,22.0,1.756812e-13
5.22,32.303,23.0,2.538062e-13
5.22,32.303,24.0,2.003161e-13
5.22,32.303,25.0,2.604801e-13
5.22,32.303,26.0,6.572895e-13
5.22,32.303,27.0,4.747469e-12
5.22,32.303,28.0,4.732201e-10
5.22,32.303,29.0,3.91911e-12
5.22,32.303,30.0,1.977547e-12
5.22,32.303,31.0,4.812821e-12
5.22,32.303,32.0,4.407504e-10
5.22,32.303,33.0,1.505789e-12
5.22,32.303,34.0,4.087683e-12
5.22,32.303,35.0,1.894385e-12
5.22,32.303,36.0,3.493319e-12
5.22,32.303,37.0,1.005491e-12
5.22,32.303,38.0,5.989076e-13
5.22,32.303,39.0,2.578661e-13
5.22,32.303,40.0,5.069415e-12
5.22,32.303,41.0,1.828771e-13
5.22,32.303,42.0,1.956577e-13
5.22,32.303,43.0,3.150403e-13
5.22,32.303,44.0,2.764422e-12
5.22,32.303,45.0,3.105543e-13
5.22,32.303,46.0,1.561141e-13
5.22,32.303,47.0,1.901663e-13
5.22,32.303,48.0,7.781508e-13
5.22,32.303,49.0,1.594248e-13
5.22,32.303,50.0,1.709678e-13
5.22,32.303,51.0,2.21772e-13
5.22,32.303,52.0,2.79073e-13
5.22,32.303,53.0,2.477977e-13
5.22,32.303,54.0,1.816921e-13
5.22,32.303,55.0,1.853906e-13
5.22,32.303,56.0,2.159262e-13
5.22,32.303,57.0,1.717003e-13
5.22,32.303,58.0,1.645667e-13
5.22,32.303,59.0,2.678077e-13
5.22,32.303,60.0,1.999905e-13
5.22,32.303,61.0,1.780391e-13
5.22,32.303,62.0,1.794802e-13
5.22,32.303,63.0,2.522119e-13
5.22,32.303,64.0,6.2398e-13
5.22,32.303,65.0,1.734358e-13
5.22,32.303,66.0,1.79552e-13
5.22,32.303,67.0,1.75291e-13
5.22,32.303,68.0,1.651627e-13
5.22,32.303,69.0,1.698953e-13
5.22,32.303,70.0,1.618473e-13
5.22,32.303,71.0,1.701395e-13
5.22,32.303,72.0,2.571863e-13
5.22,32.303,73.0,1.590489e-13
5.22,32.303,74.0,1.750493e-13
5.22,32.303,75.0,1.622327e-13
5.22,32.303,76.0,1.757123e-13
5.22,32.303,77.0,1.613757e-13
5.22,32.303,78.0,1.922537e-13
5.22,32.303,79.0,1.931897e-13
5.22,32.303,80.0,1.464885e-13
5.22,32.303,81.0,1.813905e-13
5.22,32.303,82.0,1.850243e-13
5.22,32.303,83.0,1.756477e-13
5.22,32.303,84.0,2.001845e-13
5.22,32.303,85.0,1.812062e-13
5.22,32.303,86.0,2.224878e-13
5.22,32.303,87.0,1.795353e-13
5.22,32.303,88.0,1.836359e-13
5.22,32.303,89.0,2.039188e-13
5.22,32.303,90.0,2.364198e-13
5.22,32.303,91.0,1.543953e-13
5.22,32.303,92.0,1.991551e-13
5.22,32.303,93.0,1.798489e-13
5.22,32.303,94.0,1.97331e-13
5.22,32.303,95.0,1.982742e-13
5.22,32.303,96.0,1.697278e-13
5.22,32.303,97.0,1.721647e-13
5.22,32.303,98.0,2.077394e-13
5.22,32.303,99.0,1.545102e-13
10.423,32.48,0.0,9.452206e-10
10.423,32.48,1.0,1.466908e-09
10.423,32.48,2.0,5.473859e-10
10.423,32.48,3.0,8.228005e-10
10.423,32.48,4.0,9.632524e-08
10.423,32.48,5.0,5.991237e-11
10.423,32.48,6.0,1.231577e-12
10.423,32.48,7.0,4.753765e-13
10.423,32.48,8.0,5.789038e-13
10.423,32.48,9.0,3.394334e-13
10.423,32.48,10.0,2.726552e-13
10.423,32.48,11.0,2.539354e-13
10.423,32.48,12.0,5.340545e-13
10.423,32.48,13.0,5.544137e-13
10.423,32.48,14.0,2.741041e-11
10.423,32.48,15.0,1.484646e-12
10.423,32.48,16.0,5.788239e-11
