time,temp,m/z,abundance
0.0,29.777,0.0,8.397428e-11
0.0,29.777,1.0,1.337372e-10
0.0,29.777,2.0,3.958301e-11
0.0,29.777,3.0,8.582951e-11
0.0,29.777,4.0,1.049837e-07
0.0,29.777,5.0,3.729854e-12
0.0,29.777,6.0,7.995179e-13
0.0,29.777,7.0,6.380981e-13
0.0,29.777,8.0,6.044125e-13
0.0,29.777,9.0,4.15988e-13
0.0,29.777,10.0,3.715442e-13
0.0,29.777,11.0,4.436056e-13
0.0,29.777,12.0,2.561378e-12
0.0,29.777,13.0,7.482094e-13
0.0,29.777,14.0,8.699769e-11
0.0,29.777,15.0,3.418464e-12
0.0,29.777,16.0,5.892274e-11
0.0,29.777,17.0,3.221913e-11
0.0,29.777,18.0,1.175813e-10
0.0,29.777,19.0,1.701802e-12
0.0,29.777,20.0,7.151586e-13
0.0,29.777,21.0,3.115166e-13
0.0,29.777,22.0,3.236677e-13
0.0,29.777,23.0,4.198086e-13
0.0,29.777,24.0,2.933929e-13
0.0,29.777,25.0,3.759106e-13
0.0,29.777,26.0,9.91919e-13
0.0,29.777,27.0,2.610858e-12
0.0,29.777,28.0,8.816169e-10
0.0,29.777,29.0,9.450092e-12
0.0,29.777,30.0,1.980252e-12
0.0,29.777,31.0,1.403764e-12
0.0,29.777,32.0,2.963379e-10
0.0,29.777,33.0,1.057673e-12
0.0,29.777,34.0,1.936206e-12
0.0,29.777,35.0,1.861303e-12
0.0,29.777,36.0,2.428545e-12
0.0,29.777,37.0,8.657314e-13
0.0,29.777,38.0,1.097959e-12
0.0,29.777,39.0,1.223594e-12
0.0,29.777,40.0,8.815774e-12
0.0,29.777,41.0,1.142142e-12
0.0,29.777,42.0,9.819237e-13
0.0,29.777,43.0,2.334347e-12
0.0,29.777,44.0,1.5075e-11
0.0,29.777,45.0,2.611552e-12
0.0,29.777,46.0,3.856247e-13
0.0,29.777,47.0,3.323501e-13
0.0,29.777,48.0,6.160594e-13
0.0,29.777,49.0,3.047899e-13
0.0,29.777,50.0,2.828888e-13
0.0,29.777,51.0,2.386269e-13
0.0,29.777,52.0,2.060828e-13
0.0,29.777,53.0,2.240366e-13
0.0,29.777,54.0,2.561354e-13
0.0,29.777,55.0,2.254991e-13
0.0,29.777,56.0,2.37612e-13
0.0,29.777,57.0,2.234955e-13
0.0,29.777,58.0,5.033341e-13
0.0,29.777,59.0,3.200076e-13
0.0,29.777,60.0,2.151267e-13
0.0,29.777,61.0,2.564323e-13
0.0,29.777,62.0,2.284723e-13
0.0,29.777,63.0,3.349043e-13
0.0,29.777,64.0,6.247872e-13
0.0,29.777,65.0,2.411692e-13
0.0,29.777,66.0,2.349907e-13
0.0,29.777,67.0,2.545004e-13
0.0,29.777,68.0,2.133864e-13
0.0,29.777,69.0,2.042994e-13
0.0,29.777,70.0,2.221239e-13
0.0,29.777,71.0,2.489299e-13
0.0,29.777,72.0,2.503543e-13
0.0,29.777,73.0,2.468473e-13
0.0,29.777,74.0,2.441136e-13
0.0,29.777,75.0,2.154259e-13
0.0,29.777,76.0,2.267535e-13
0.0,29.777,77.0,2.266363e-13
0.0,29.777,78.0,2.331044e-13
0.0,29.777,79.0,2.18332e-13
0.0,29.777,80.0,2.335089e-13
0.0,29.777,81.0,2.422321e-13
0.0,29.777,82.0,2.030092e-13
0.0,29.777,83.0,2.557739e-13
0.0,29.777,84.0,2.241275e-13
0.0,29.777,85.0,2.414349e-13
0.0,29.777,86.0,2.744721e-13
0.0,29.777,87.0,2.708407e-13
0.0,29.777,88.0,2.073516e-13
0.0,29.777,89.0,2.256596e-13
0.0,29.777,90.0,2.524944e-13
0.0,29.777,91.0,2.220736e-13
0.0,29.777,92.0,2.207043e-13
0.0,29.777,93.0,2.362786e-13
0.0,29.777,94.0,2.280798e-13
0.0,29.777,95.0,2.082684e-13
0.0,29.777,96.0,2.694857e-13
0.0,29.777,97.0,2.906352e-13
0.0,29.777,98.0,2.4532e-13
0.0,29.777,99.0,2.263873e-13
5.2,29.828,0.0,8.356971e-11
5.2,29.828,1.0,1.318173e-10
5.2,29.828,2.0,3.848473e-11
5.2,29.828,3.0,8.279367e-11
5.2,29.828,4.0,1.050388e-07
5.2,29.828,5.0,3.539592e-12
5.2,29.828,6.0,7.343665e-13
5.2,29.828,7.0,5.25575e-13
5.2,29.828,8.0,6.199451e-13
5.2,29.828,9.0,3.771745e-13
5.2,29.828,10.0,4.302792e-13
5.2,29.828,11.0,3.108368e-13
5.2,29.828,12.0,2.461747e-12
5.2,29.828,13.0,8.825457e-13
5.2,29.828,14.0,9.040651e-11
5.2,29.828,15.0,3.692941e-12
5.2,29.828,16.0,5.688634e-11
5.2,29.828,17.0,3.091018e-11
5.2,29.828,18.0,1.173275e-10
5.2,29.828,19.0,2.014723e-12
5.2,29.828,20.0,7.735709e-13
5.2,29.828,21.0,2.879614e-13
5.2,29.828,22.0,3.905536e-13
5.2,29.828,23.0,6.172485e-13
5.2,29.828,24.0,3.526186e-13
5.2,29.828,25.0,4.99918e-13
5.2,29.828,26.0,1.08159e-12
5.2,29.828,27.0,2.644755e-12
5.2,29.828,28.0,8.770207e-10
