time,temp,m/z,abundance
0.0,32.324,0.0,9.169018e-10
0.0,32.324,1.0,1.419199e-09
0.0,32.324,2.0,5.32319e-10
0.0,32.324,3.0,7.858877e-10
0.0,32.324,4.0,8.309993e-08
0.0,32.324,5.0,6.022668e-11
0.0,32.324,6.0,1.4401e-12
0.0,32.324,7.0,4.424494e-13
0.0,32.324,8.0,5.236497e-13
0.0,32.324,9.0,2.908722e-13
0.0,32.324,10.0,2.69031e-13
0.0,32.324,11.0,2.826135e-13
0.0,32.324,12.0,5.659179e-13
0.0,32.324,13.0,5.87747e-13
0.0,32.324,14.0,3.502972e-11
0.0,32.324,15.0,1.485472e-12
0.0,32.324,16.0,1.003145e-10
0.0,32.324,17.0,2.794734e-10
0.0,32.324,18.0,1.165501e-09
0.0,32.324,19.0,5.403186e-12
0.0,32.324,20.0,2.874634e-12
0.0,32.324,21.0,3.990876e-13
0.0,32.324,22.0,3.751589e-13
0.0,32.324,23.0,3.431965e-13
0.0,32.324,24.0,3.625242e-13
0.0,32.324,25.0,2.719466e-13
0.0,32.324,26.0,8.014417e-13
0.0,32.324,27.0,5.63735e-12
0.0,32.324,28.0,5.692055e-10
0.0,32.324,29.0,4.623565e-12
0.0,32.324,30.0,2.47046e-12
0.0,32.324,31.0,9.019256e-12
0.0,32.324,32.0,7.537004e-10
0.0,32.324,33.0,6.892314e-12
0.0,32.324,34.0,1.991366e-11
0.0,32.324,35.0,2.543233e-12
0.0,32.324,36.0,6.200859e-12
0.0,32.324,37.0,9.016041e-13
0.0,32.324,38.0,1.844834e-12
0.0,32.324,39.0,2.91734e-13
0.0,32.324,40.0,7.080948e-12
0.0,32.324,41.0,2.841671e-13
0.0,32.324,42.0,2.318715e-13
0.0,32.324,43.0,1.821398e-13
0.0,32.324,44.0,2.611648e-12
0.0,32.324,45.0,1.712e-13
0.0,32.324,46.0,1.667355e-13
0.0,32.324,47.0,2.212405e-13
0.0,32.324,48.0,3.97589e-12
0.0,32.324,49.0,1.517908e-13
0.0,32.324,50.0,3.483791e-13
0.0,32.324,51.0,1.924428e-13
0.0,32.324,52.0,1.561979e-13
0.0,32.324,53.0,1.831906e-13
0.0,32.324,54.0,2.090847e-13
0.0,32.324,55.0,1.529207e-13
0.0,32.324,56.0,1.806963e-13
0.0,32.324,57.0,1.492557e-13
0.0,32.324,58.0,2.204243e-13
0.0,32.324,59.0,1.919928e-13
0.0,32.324,60.0,1.821422e-13
0.0,32.324,61.0,1.355559e-13
0.0,32.324,62.0,1.408055e-13
0.0,32.324,63.0,2.804351e-13
0.0,32.324,64.0,4.17951e-12
0.0,32.324,65.0,2.297913e-13
0.0,32.324,66.0,2.88002e-13
0.0,32.324,67.0,1.356612e-13
0.0,32.324,68.0,1.630107e-13
0.0,32.324,69.0,1.533684e-13
0.0,32.324,70.0,1.596234e-13
0.0,32.324,71.0,1.75236e-13
0.0,32.324,72.0,1.447051e-13
0.0,32.324,73.0,1.47051e-13
0.0,32.324,74.0,1.676284e-13
0.0,32.324,75.0,1.514533e-13
0.0,32.324,76.0,1.885529e-13
0.0,32.324,77.0,1.845e-13
0.0,32.324,78.0,1.74513e-13
0.0,32.324,79.0,1.405877e-13
0.0,32.324,80.0,1.599777e-13
0.0,32.324,81.0,1.53275e-13
0.0,32.324,82.0,1.329682e-13
0.0,32.324,83.0,1.63918e-13
0.0,32.324,84.0,1.971204e-13
0.0,32.324,85.0,1.490403e-13
0.0,32.324,86.0,1.683896e-13
0.0,32.324,87.0,1.449852e-13
0.0,32.324,88.0,1.797028e-13
0.0,32.324,89.0,1.360083e-13
0.0,32.324,90.0,1.442e-13
0.0,32.324,91.0,1.616414e-13
0.0,32.324,92.0,1.49701e-13
0.0,32.324,93.0,1.578017e-13
0.0,32.324,94.0,1.923207e-13
0.0,32.324,95.0,1.464933e-13
0.0,32.324,96.0,1.604229e-13
0.0,32.324,97.0,1.658474e-13
0.0,32.324,98.0,1.347779e-13
0.0,32.324,99.0,2.170274e-13
5.193,32.344,0.0,9.275066e-10
5.193,32.344,1.0,1.413406e-09
5.193,32.344,2.0,5.394311e-10
5.193,32.344,3.0,7.879225e-10
5.193,32.344,4.0,8.31507e-08
5.193,32.344,5.0,5.90896e-11
5.193,32.344,6.0,1.36997e-12
5.193,32.344,7.0,4.594097e-13
5.193,32.344,8.0,4.679292e-13
5.193,32.344,9.0,3.090748e-13
5.193,32.344,10.0,3.024344e-13
5.193,32.344,11.0,2.454661e-13
5.193,32.344,12.0,5.710914e-13
5.193,32.344,13.0,5.919343e-13
5.193,32.344,14.0,3.407937e-11
5.193,32.344,15.0,2.112008e-12
5.193,32.344,16.0,1.038718e-10
5.193,32.344,17.0,2.809791e-10
5.193,32.344,18.0,1.159229e-09
5.193,32.344,19.0,5.109392e-12
5.193,32.344,20.0,3.618732e-12
5.193,32.344,21.0,4.154685e-13
5.193,32.344,22.0,3.659786e-13
5.193,32.344,23.0,3.199405e-13
5.193,32.344,24.0,3.883119e-13
5.193,32.344,25.0,3.76439e-13
5.193,32.344,26.0,6.384312e-13
5.193,32.344,27.0,6.49698e-12
5.193,32.344,28.0,5.81335e-10
5.193,32.344,29.0,5.046147e-12
5.193,32.344,30.0,2.419831e-12
5.193,32.344,31.0,7.536982e-12
5.193,32.344,32.0,7.560104e-10
5.193,32.344,33.0,7.704804e-12
5.193,32.344,34.0,1.899601e-11
5.193,32.344,35.0,2.789964e-12
5.193,32.344,36.0,6.50224e-12
5.193,32.344,37.0,8.156459e-13
5.193,32.344,38.0,1.835617e-12
5.193,32.344,39.0,3.19002e-13
5.193,32.344,40.0,7.027088e-12
5.193,32.344,41.0,1.776417e-13
5.193,32.344,42.0,1.559729e-13
5.193,32.344,43.0,2.453727e-13
5.193,32.344,44.0,2.603461e-12
5.193,32.344,45.0,1.584313e-13
5.193,32.344,46.0,2.090919e-13
5.193,32.344,47.0,3.536647e-13
5.193,32.344,48.0,4.195692e-12
5.193,32.344,49.0,2.002802e-13
5.193,32.344,50.0,3.266671e-13
5.193,32.344,51.0,1.935368e-13
5.193,32.344,52.0,1.598724e-13
5.193,32.344,53.0,1.390174e-13
