time,temp,m/z,abundance
0.0,32.121,0.0,1.231834e-09
0.0,32.121,1.0,1.870148e-09
0.0,32.121,2.0,6.529799e-10
0.0,32.121,3.0,9.812482e-10
0.0,32.121,4.0,1.493725e-07
0.0,32.121,5.0,6.011225e-11
0.0,32.121,6.0,1.43027e-12
0.0,32.121,7.0,5.981897e-13
0.0,32.121,8.0,9.099435e-13
0.0,32.121,9.0,4.101136e-13
0.0,32.121,10.0,3.706609e-13
0.0,32.121,11.0,3.880808e-13
0.0,32.121,12.0,8.804198e-13
0.0,32.121,13.0,2.43077e-12
0.0,32.121,14.0,2.538906e-10
0.0,32.121,15.0,3.222194e-12
0.0,32.121,16.0,2.170328e-10
0.0,32.121,17.0,2.652421e-10
0.0,32.121,18.0,1.083632e-09
0.0,32.121,19.0,4.182718e-12
0.0,32.121,20.0,2.570235e-12
0.0,32.121,21.0,4.471509e-13
0.0,32.121,22.0,3.827306e-13
0.0,32.121,23.0,5.34717e-13
0.0,32.121,24.0,5.226136e-13
0.0,32.121,25.0,5.355416e-13
0.0,32.121,26.0,2.406521e-12
0.0,32.121,27.0,3.245228e-11
0.0,32.121,28.0,3.615416e-09
0.0,32.121,29.0,2.785949e-11
0.0,32.121,30.0,5.263603e-12
0.0,32.121,31.0,1.46765e-11
0.0,32.121,32.0,1.526873e-09
0.0,32.121,33.0,3.15282e-12
0.0,32.121,34.0,8.662081e-12
0.0,32.121,35.0,4.030973e-12
0.0,32.121,36.0,5.911875e-12
0.0,32.121,37.0,1.504599e-12
0.0,32.121,38.0,2.473931e-12
0.0,32.121,39.0,9.518642e-13
0.0,32.121,40.0,4.109256e-11
0.0,32.121,41.0,2.763345e-13
0.0,32.121,42.0,2.217385e-13
0.0,32.121,43.0,3.030352e-13
0.0,32.121,44.0,4.343845e-12
0.0,32.121,45.0,2.189568e-13
0.0,32.121,46.0,2.135684e-13
0.0,32.121,47.0,2.562359e-13
0.0,32.121,48.0,5.138646e-13
0.0,32.121,49.0,2.090656e-13
0.0,32.121,50.0,2.023389e-13
0.0,32.121,51.0,2.107317e-13
0.0,32.121,52.0,2.074665e-13
0.0,32.121,53.0,1.904248e-13
0.0,32.121,54.0,1.777303e-13
0.0,32.121,55.0,2.341481e-13
0.0,32.121,56.0,1.946284e-13
0.0,32.121,57.0,2.109998e-13
0.0,32.121,58.0,1.928856e-13
0.0,32.121,59.0,1.943435e-13
0.0,32.121,60.0,2.005603e-13
0.0,32.121,61.0,2.126371e-13
0.0,32.121,62.0,1.942358e-13
0.0,32.121,63.0,2.20666e-13
0.0,32.121,64.0,3.61775e-13
0.0,32.121,65.0,2.259684e-13
0.0,32.121,66.0,2.113995e-13
0.0,32.121,67.0,1.750349e-13
0.0,32.121,68.0,2.636544e-13
0.0,32.121,69.0,2.01853e-13
0.0,32.121,70.0,2.503016e-13
0.0,32.121,71.0,1.88074e-13
0.0,32.121,72.0,2.483914e-13
0.0,32.121,73.0,2.253675e-13
0.0,32.121,74.0,2.673984e-13
0.0,32.121,75.0,2.065712e-13
0.0,32.121,76.0,1.845575e-13
0.0,32.121,77.0,2.022096e-13
0.0,32.121,78.0,2.396467e-13
0.0,32.121,79.0,2.108394e-13
0.0,32.121,80.0,2.671757e-13
0.0,32.121,81.0,2.165343e-13
0.0,32.121,82.0,2.262269e-13
0.0,32.121,83.0,2.168886e-13
0.0,32.121,84.0,1.905397e-13
0.0,32.121,85.0,2.207163e-13
0.0,32.121,86.0,2.25401e-13
0.0,32.121,87.0,2.275244e-13
0.0,32.121,88.0,1.913009e-13
0.0,32.121,89.0,2.182363e-13
0.0,32.121,90.0,2.080482e-13
0.0,32.121,91.0,2.47769e-13
0.0,32.121,92.0,1.977069e-13
0.0,32.121,93.0,1.826425e-13
0.0,32.121,94.0,2.201561e-13
0.0,32.121,95.0,2.276847e-13
0.0,32.121,96.0,2.044454e-13
0.0,32.121,97.0,2.330924e-13
0.0,32.121,98.0,2.081104e-13
0.0,32.121,99.0,2.054054e-13
5.198,32.178,0.0,1.252014e-09
5.198,32.178,1.0,1.880561e-09
5.198,32.178,2.0,6.625338e-10
5.198,32.178,3.0,9.745214e-10
5.198,32.178,4.0,1.493461e-07
5.198,32.178,5.0,6.205722e-11
5.198,32.178,6.0,1.269309e-12
5.198,32.178,7.0,5.498123e-13
5.198,32.178,8.0,7.59783e-13
5.198,32.178,9.0,3.57028e-13
5.198,32.178,10.0,3.826444e-13
5.198,32.178,11.0,3.302291e-13
5.198,32.178,12.0,8.997915e-13
5.198,32.178,13.0,2.44511e-12
5.198,32.178,14.0,2.576873e-10
5.198,32.178,15.0,4.255946e-12
5.198,32.178,16.0,2.154864e-10
5.198,32.178,17.0,2.649117e-10
5.198,32.178,18.0,1.083656e-09
5.198,32.178,19.0,4.071955e-12
5.198,32.178,20.0,2.708837e-12
5.198,32.178,21.0,5.284237e-13
5.198,32.178,22.0,3.755898e-13
5.198,32.178,23.0,6.021808e-13
5.198,32.178,24.0,6.296343e-13
5.198,32.178,25.0,6.139881e-13
5.198,32.178,26.0,3.158853e-12
5.198,32.178,27.0,3.012405e-11
5.198,32.178,28.0,3.614195e-09
5.198,32.178,29.0,2.821401e-11
5.198,32.178,30.0,5.23739e-12
5.198,32.178,31.0,1.461094e-11
5.198,32.178,32.0,1.529937e-09
5.198,32.178,33.0,3.06808e-12
5.198,32.178,34.0,6.860645e-12
5.198,32.178,35.0,3.813159e-12
5.198,32.178,36.0,6.496808e-12
5.198,32.178,37.0,1.910448e-12
5.198,32.178,38.0,2.083546e-12
5.198,32.178,39.0,8.858876e-13
5.198,32.178,40.0,3.910187e-11
5.198,32.178,41.0,2.700986e-13
5.198,32.178,42.0,2.126085e-13
5.198,32.178,43.0,2.327333e-13
5.198,32.178,44.0,3.901849e-12
5.198,32.178,45.0,2.909656e-13
5.198,32.178,46.0,3.319264e-13
5.198,32.178,47.0,2.251305e-13
5.198,32.178,48.0,4.284574e-13
5.198,32.178,49.0,1.894457e-13
5.198,32.178,50.0,2.333581e-13
5.198,32.178,51.0,2.24003e-13
5.198,32.178,52.0,2.156318e-13
5.198,32.178,53.0,2.726289e-13
5.198,32.178,54.0,2.104588e-13
5.198,32.178,55.0,2.007183e-13
5.198,32.178,56.0,1.982789e-13
5.198,32.178,57.0,1.750349e-13
5.198,32.178,58.0,2.456743e-13
5.198,32.178,59.0,2.253507e-13
