time,temp,m/z,abundance
0.0,32.295,0.0,4.227105e-10
0.0,32.295,1.0,5.964209e-10
0.0,32.295,2.0,1.950814e-10
0.0,32.295,3.0,3.19108e-10
0.0,32.295,4.0,5.586393e-08
0.0,32.295,5.0,1.701569e-11
0.0,32.295,6.0,8.062363e-13
0.0,32.295,7.0,4.547705e-13
0.0,32.295,8.0,5.005116e-13
0.0,32.295,9.0,2.823358e-13
0.0,32.295,10.0,2.463781e-13
0.0,32.295,11.0,2.32367e-13
0.0,32.295,12.0,3.139894e-13
0.0,32.295,13.0,4.286226e-13
0.0,32.295,14.0,4.543545e-11
0.0,32.295,15.0,9.394877e-13
0.0,32.295,16.0,5.961433e-11
0.0,32.295,17.0,6.808801e-11
0.0,32.295,18.0,2.808547e-10
0.0,32.295,19.0,1.003485e-12
0.0,32.295,20.0,8.628158e-13
0.0,32.295,21.0,1.587042e-13
0.0,32.295,22.0,1.591375e-13
0.0,32.295,23.0,2.3309e-13
0.0,32.295,24.0,2.094509e-13
0.0,32.295,25.0,2.157443e-13
0.0,32.295,26.0,7.863509e-13
0.0,32.295,27.0,4.635486e-12
0.0,32.295,28.0,6.235095e-10
0.0,32.295,29.0,4.142908e-12
0.0,32.295,30.0,1.243911e-12
0.0,32.295,31.0,3.271052e-12
0.0,32.295,32.0,3.790734e-10
0.0,32.295,33.0,7.106687e-13
0.0,32.295,34.0,1.818406e-12
0.0,32.295,35.0,1.084003e-11
0.0,32.295,36.0,2.398053e-11
0.0,32.295,37.0,3.488484e-12
0.0,32.295,38.0,7.522833e-12
0.0,32.295,39.0,3.198639e-13
0.0,32.295,40.0,7.019498e-12
0.0,32.295,41.0,1.484706e-13
0.0,32.295,42.0,1.566024e-13
0.0,32.295,43.0,1.541823e-13
0.0,32.295,44.0,1.905732e-12
0.0,32.295,45.0,1.612464e-13
0.0,32.295,46.0,1.845719e-13
0.0,32.295,47.0,1.345816e-13
0.0,32.295,48.0,3.088881e-13
0.0,32.295,49.0,1.417128e-13
0.0,32.295,50.0,1.473814e-13
0.0,32.295,51.0,1.933381e-13
0.0,32.295,52.0,1.603919e-13
0.0,32.295,53.0,1.578639e-13
0.0,32.295,54.0,1.438792e-13
0.0,32.295,55.0,1.738763e-13
0.0,32.295,56.0,1.433167e-13
0.0,32.295,57.0,1.562625e-13
0.0,32.295,58.0,1.483389e-13
0.0,32.295,59.0,1.430557e-13
0.0,32.295,60.0,1.481738e-13
0.0,32.295,61.0,1.761983e-13
0.0,32.295,62.0,1.533707e-13
0.0,32.295,63.0,1.701539e-13
0.0,32.295,64.0,2.865442e-13
0.0,32.295,65.0,1.441186e-13
0.0,32.295,66.0,1.723299e-13
0.0,32.295,67.0,1.603057e-13
0.0,32.295,68.0,1.602291e-13
0.0,32.295,69.0,1.475466e-13
0.0,32.295,70.0,2.276991e-13
0.0,32.295,71.0,1.620555e-13
0.0,32.295,72.0,2.425552e-13
0.0,32.295,73.0,1.780966e-13
0.0,32.295,74.0,1.563223e-13
0.0,32.295,75.0,1.65146e-13
0.0,32.295,76.0,1.218273e-13
0.0,32.295,77.0,1.565306e-13
0.0,32.295,78.0,1.587712e-13
0.0,32.295,79.0,1.549842e-13
0.0,32.295,80.0,2.151243e-13
0.0,32.295,81.0,1.551877e-13
0.0,32.295,82.0,1.498877e-13
0.0,32.295,83.0,1.483796e-13
0.0,32.295,84.0,1.627306e-13
0.0,32.295,85.0,1.623452e-13
0.0,32.295,86.0,1.711138e-13
0.0,32.295,87.0,1.534976e-13
0.0,32.295,88.0,1.625631e-13
0.0,32.295,89.0,1.199649e-13
0.0,32.295,90.0,1.535383e-13
0.0,32.295,91.0,1.715734e-13
0.0,32.295,92.0,1.57536e-13
0.0,32.295,93.0,1.283098e-13
0.0,32.295,94.0,1.981138e-13
0.0,32.295,95.0,1.37696e-13
0.0,32.295,96.0,1.603129e-13
0.0,32.295,97.0,1.576821e-13
0.0,32.295,98.0,1.642172e-13
0.0,32.295,99.0,1.719876e-13
5.187,32.302,0.0,4.181742e-10
5.187,32.302,1.0,5.96275e-10
5.187,32.302,2.0,2.010708e-10
5.187,32.302,3.0,3.182319e-10
5.187,32.302,4.0,5.577247e-08
5.187,32.302,5.0,1.934416e-11
5.187,32.302,6.0,7.726696e-13
5.187,32.302,7.0,4.316221e-13
5.187,32.302,8.0,4.945271e-13
5.187,32.302,9.0,3.085291e-13
5.187,32.302,10.0,2.690094e-13
5.187,32.302,11.0,2.948196e-13
5.187,32.302,12.0,3.803224e-13
5.187,32.302,13.0,5.148404e-13
5.187,32.302,14.0,4.464333e-11
5.187,32.302,15.0,1.156147e-12
5.187,32.302,16.0,5.842724e-11
5.187,32.302,17.0,6.810403e-11
5.187,32.302,18.0,2.79088e-10
5.187,32.302,19.0,8.453852e-13
5.187,32.302,20.0,6.751771e-13
5.187,32.302,21.0,1.634871e-13
5.187,32.302,22.0,2.083163e-13
5.187,32.302,23.0,2.379973e-13
5.187,32.302,24.0,1.943387e-13
5.187,32.302,25.0,4.105659e-13
5.187,32.302,26.0,5.352725e-13
5.187,32.302,27.0,4.474645e-12
5.187,32.302,28.0,6.307629e-10
5.187,32.302,29.0,4.716374e-12
5.187,32.302,30.0,1.099302e-12
5.187,32.302,31.0,3.153563e-12
5.187,32.302,32.0,3.717171e-10
5.187,32.302,33.0,5.812235e-13
5.187,32.302,34.0,2.264591e-12
5.187,32.302,35.0,1.142249e-11
5.187,32.302,36.0,2.339691e-11
5.187,32.302,37.0,3.081964e-12
5.187,32.302,38.0,7.304221e-12
5.187,32.302,39.0,2.173099e-13
5.187,32.302,40.0,6.178906e-12
5.187,32.302,41.0,1.551182e-13
5.187,32.302,42.0,2.285058e-13
5.187,32.302,43.0,2.198976e-13
5.187,32.302,44.0,1.809261e-12
5.187,32.302,45.0,2.199239e-13
5.187,32.302,46.0,1.423448e-13
5.187,32.302,47.0,1.791427e-13
5.187,32.302,48.0,1.900993e-13
5.187,32.302,49.0,1.465938e-13
5.187,32.302,50.0,1.446165e-13
5.187,32.302,51.0,3.087636e-13
5.187,32.302,52.0,1.777471e-13
5.187,32.302,53.0,1.778141e-13
5.187,32.302,54.0,1.827095e-13
5.187,32.302,55.0,1.765382e-13
5.187,32.302,56.0,1.317114e-13
5.187,32.302,57.0,1.414016e-13
5.187,32.302,58.0,1.368486e-13
5.187,32.302,59.0,1.371597e-13
5.187,32.302,60.0,1.504048e-13
5.187,32.302,61.0,1.34043e-13
5.187,32.302,62.0,1.719445e-13
5.187,32.302,63.0,1.861542e-13
5.187,32.302,64.0,3.858808e-13
5.187,32.302,65.0,1.523941e-13
5.187,32.302,66.0,1.791906e-13
5.187,32.302,67.0,1.687176e-13
5.187,32.302,68.0,1.642842e-13
5.187,32.302,69.0,1.540171e-13
5.187,32.302,70.0,3.162348e-13
5.187,32.302,71.0,1.727919e-13
5.187,32.302,72.0,2.122469e-13
5.187,32.302,73.0,1.504168e-13
5.187,32.302,74.0,1.229117e-13
5.187,32.302,75.0,1.549986e-13
5.187,32.302,76.0,1.59566e-13
5.187,32.302,77.0,1.493755e-13
5.187,32.302,78.0,1.532032e-13
5.187,32.302,79.0,1.380382e-13
5.187,32.302,80.0,1.451097e-13
5.187,32.302,81.0,1.686122e-13
5.187,32.302,82.0,1.887037e-13
5.187,32.302,83.0,1.511253e-13
5.187,32.302,84.0,1.570692e-13
5.187,32.302,85.0,1.671161e-13
5.187,32.302,86.0,1.772109e-13
5.187,32.302,87.0,1.642363e-13
5.187,32.302,88.0,1.693424e-13
5.187,32.302,89.0,1.645882e-13
5.187,32.302,90.0,2.157299e-13
5.187,32.302,91.0,1.354625e-13
5.187,32.302,92.0,1.545557e-13
5.187,32.302,93.0,1.938073e-13
5.187,32.302,94.0,2.063629e-13
5.187,32.302,95.0,1.35757e-13
5.187,32.302,96.0,1.468835e-13
5.187,32.302,97.0,1.495095e-13
5.187,32.302,98.0,1.64581e-13
5.187,32.302,99.0,1.550081e-13
10.376,32.415,0.0,4.129197e-10
10.376,32.415,1.0,6.042344e-10
10.376,32.415,2.0,2.012024e-10
10.376,32.415,3.0,3.167261e-10
10.376,32.415,4.0,5.575309e-08
10.376,32.415,5.0,1.832439e-11
10.376,32.415,6.0,8.103101e-13
10.376,32.415,7.0,4.58816e-13
10.376,32.415,8.0,4.726753e-13
10.376,32.415,9.0,3.05295e-13
10.376,32.415,10.0,2.517523e-13
10.376,32.415,11.0,3.039114e-13
10.376,32.415,12.0,3.70704e-13
10.376,32.415,13.0,4.244909e-13
10.376,32.415,14.0,4.605545e-11
10.376,32.415,15.0,9.464995e-13
10.376,32.415,16.0,5.864052e-11
10.376,32.415,17.0,6.89809e-11
10.376,32.415,18.0,2.866381e-10
10.376,32.415,19.0,9.954218e-13
10.376,32.415,20.0,8.014697e-13
10.376,32.415,21.0,1.681071e-13
10.376,32.415,22.0,1.989612e-13
10.376,32.415,23.0,3.051059e-13
10.376,32.415,24.0,2.037656e-13
10.376,32.415,25.0,4.216829e-13
10.376,32.415,26.0,4.941657e-13
10.376,32.415,27.0,5.004254e-12
10.376,32.415,28.0,6.271122e-10
10.376,32.415,29.0,4.858136e-12
10.376,32.415,30.0,1.139648e-12
10.376,32.415,31.0,3.720614e-12
10.376,32.415,32.0,3.767227e-10
10.376,32.415,33.0,6.461944e-13
10.376,32.415,34.0,1.96869e-12
10.376,32.415,35.0,1.057097e-11
10.376,32.415,36.0,2.343641e-11
10.376,32.415,37.0,3.689804e-12
10.376,32.415,38.0,7.382212e-12
10.376,32.415,39.0,2.350194e-13
10.376,32.415,40.0,6.819136e-12
10.376,32.415,41.0,1.416314e-13
10.376,32.415,42.0,1.63037e-13
10.376,32.415,43.0,1.641597e-13
10.376,32.415,44.0,1.903195e-12
10.376,32.415,45.0,1.836024e-13
10.376,32.415,46.0,1.454113e-13
10.376,32.415,47.0,1.827238e-13
10.376,32.415,48.0,2.782232e-13
10.376,32.415,49.0,1.844714e-13
10.376,32.415,50.0,1.678845e-13
10.376,32.415,51.0,2.394815e-13
10.376,32.415,52.0,1.875474e-13
10.376,32.415,53.0,1.557431e-13
10.376,32.415,54.0,1.527124e-13
10.376,32.415,55.0,1.428235e-13
10.376,32.415,56.0,1.491624e-13
10.376,32.415,57.0,1.482192e-13
10.376,32.415,58.0,1.556329e-13
10.376,32.415,59.0,1.689522e-13
10.376,32.415,60.0,1.653088e-13
10.376,32.415,61.0,1.917821e-13
10.376,32.415,62.0,1.656559e-13
10.376,32.415,63.0,1.419641e-13
10.376,32.415,64.0,3.430481e-13
10.376,32.415,65.0,1.343829e-13
10.376,32.415,66.0,1.4961e-13
