time,temp,m/z,abundance
0.0,0.0,84.0,470.6
0.02,0.0,85.0,176.5
0.04,0.0,86.0,117.6
0.06,0.0,87.0,0.0
0.08,0.0,88.0,0.0
0.1,0.0,89.0,58.8
0.12,0.0,90.0,58.8
0.14,0.0,91.0,588.2
0.16,0.0,92.0,352.9
0.18,0.0,93.0,294.1
0.2,0.0,94.0,117.6
0.22,0.0,95.0,117.6
0.24,0.0,96.0,352.9
0.26,0.0,97.0,294.1
0.28,0.0,98.0,235.3
0.3,0.0,99.0,117.6
0.32,0.0,100.0,470.6
0.34,0.0,101.0,470.6
0.36,0.0,102.0,0.0
0.38,0.0,103.0,58.8
0.4,0.0,104.0,294.1
0.42,0.0,105.0,411.8
0.44,0.0,106.0,176.5
0.46,0.0,107.0,235.3
0.48,0.0,108.0,235.3
0.5,0.0,109.0,58.8
0.52,0.0,110.0,58.8
0.54,0.0,111.0,0.0
0.56,0.0,112.0,117.6
0.58,1.01,113.0,0.0
0.6,2.02,114.0,58.8
0.62,3.03,115.0,235.3
0.64,4.04,116.0,235.3
0.66,5.05,117.0,117.6
0.68,6.06,118.0,0.0
0.7,7.07,119.0,823.5
0.72,8.08,120.0,0.0
0.74,9.09,121.0,0.0
0.76,10.1,122.0,0.0
0.78,11.11,123.0,0.0
0.8,12.12,124.0,0.0
0.82,13.13,125.0,0.0
0.84,14.14,126.0,58.8
0.86,15.15,127.0,352.9
0.88,16.16,128.0,117.6
0.9,17.17,129.0,0.0
0.92,18.18,130.0,0.0
0.94,19.19,131.0,352.9
0.96,20.2,132.0,0.0
0.98,21.21,133.0,58.8
1.0,22.22,134.0,0.0
1.02,23.23,135.0,58.8
1.04,24.24,136.0,0.0
1.06,25.25,137.0,0.0
1.08,26.26,138.0,58.8
1.1,27.27,139.0,0.0
1.12,28.28,140.0,58.8
1.14,29.29,141.0,0.0
1.16,30.3,142.0,0.0
1.18,31.31,143.0,58.8
1.2,32.32,144.0,58.8
1.22,33.33,145.0,0.0
1.24,34.34,146.0,117.6
1.26,35.35,147.0,470.6
1.28,36.36,148.0,58.8
1.3,37.37,149.0,58.8
1.32,38.38,150.0,176.5
1.36,40.4,151.1,176.5
1.38,41.41,151.0,58.8
1.4,42.42,152.0,0.0
1.42,43.43,153.0,0.0
1.44,44.44,154.0,0.0
1.46,45.45,155.0,0.0
1.48,46.46,184.0,0.0
1.5,47.47,189.0,0.0
1.52,48.48,192.0,0.0
1.54,49.49,207.0,0.0
1.56,50.5,221.0,0.0
1.58,50.512,233.0,0.0
1.6,50.524,281.0,0.0
1.64,50.548,1.9,349058.8
1.66,50.56,2.0,355352.9
1.68,50.572,3.0,58.8
1.7,50.584,12.0,17529.4
1.72,50.596,13.0,3588.2
1.74,50.608,14.0,16882.4
1.76,50.62,15.0,41588.2
1.78,50.632,16.0,204058.8
1.8,50.644,17.0,1481058.8
1.82,50.656,19.0,143882.4
1.84,50.668,20.0,42470.6
1.88,50.692,21.0,117.6
1.9,50.704,22.0,6294.1
1.92,50.716,23.0,529.4
1.94,50.728,24.0,1411.8
1.96,50.74,25.0,2000.0
1.98,50.752,26.0,16235.3
2.0,50.764,27.0,54176.5
2.02,50.776,28.0,566470.6
2.04,50.788,29.0,41941.2
2.06,50.8,30.0,38058.8
