time,temp,m/z,abundance
0.0,29.906,0.0,9.572559e-11
0.0,29.906,1.0,1.527896e-10
0.0,29.906,2.0,4.648035e-11
0.0,29.906,3.0,1.034504e-10
0.0,29.906,4.0,1.087779e-07
0.0,29.906,5.0,3.518023e-12
0.0,29.906,6.0,8.161071e-13
0.0,29.906,7.0,5.171488e-13
0.0,29.906,8.0,5.327758e-13
0.0,29.906,9.0,3.274954e-13
0.0,29.906,10.0,3.773923e-13
0.0,29.906,11.0,3.763821e-13
0.0,29.906,12.0,5.687401e-13
0.0,29.906,13.0,6.131048e-13
0.0,29.906,14.0,1.032877e-10
0.0,29.906,15.0,1.113562e-12
0.0,29.906,16.0,7.07387e-11
0.0,29.906,17.0,5.209651e-11
0.0,29.906,18.0,1.908707e-10
0.0,29.906,19.0,8.02e-13
0.0,29.906,20.0,1.054754e-12
0.0,29.906,21.0,1.650909e-13
0.0,29.906,22.0,2.253101e-13
0.0,29.906,23.0,2.802316e-13
0.0,29.906,24.0,2.060565e-13
0.0,29.906,25.0,3.720756e-13
0.0,29.906,26.0,4.408743e-13
0.0,29.906,27.0,1.796311e-12
0.0,29.906,28.0,1.004277e-09
0.0,29.906,29.0,7.88153e-12
0.0,29.906,30.0,1.458589e-12
0.0,29.906,31.0,1.128353e-12
0.0,29.906,32.0,3.86523e-10
0.0,29.906,33.0,5.476043e-13
0.0,29.906,34.0,2.193399e-12
0.0,29.906,35.0,8.905909e-13
0.0,29.906,36.0,7.15219e-13
0.0,29.906,37.0,3.19816e-13
0.0,29.906,38.0,4.717346e-13
0.0,29.906,39.0,3.029204e-13
0.0,29.906,40.0,9.986283e-12
0.0,29.906,41.0,2.380716e-13
0.0,29.906,42.0,1.990402e-13
0.0,29.906,43.0,2.436946e-13
0.0,29.906,44.0,3.578922e-12
0.0,29.906,45.0,2.389142e-13
0.0,29.906,46.0,2.337986e-13
0.0,29.906,47.0,2.520132e-13
0.0,29.906,48.0,3.558981e-13
0.0,29.906,49.0,1.844163e-13
0.0,29.906,50.0,1.852613e-13
0.0,29.906,51.0,1.924907e-13
0.0,29.906,52.0,2.182459e-13
0.0,29.906,53.0,1.90681e-13
0.0,29.906,54.0,2.012713e-13
0.0,29.906,55.0,2.156102e-13
0.0,29.906,56.0,1.845671e-13
0.0,29.906,57.0,2.008619e-13
0.0,29.906,58.0,2.31917e-13
0.0,29.906,59.0,2.149568e-13
0.0,29.906,60.0,2.295424e-13
0.0,29.906,61.0,2.076173e-13
0.0,29.906,62.0,1.948247e-13
0.0,29.906,63.0,1.676404e-13
0.0,29.906,64.0,3.125482e-13
0.0,29.906,65.0,2.698975e-13
0.0,29.906,66.0,1.87478e-13
0.0,29.906,67.0,1.875187e-13
0.0,29.906,68.0,1.783647e-13
0.0,29.906,69.0,2.393211e-13
0.0,29.906,70.0,1.955787e-13
0.0,29.906,71.0,1.987745e-13
0.0,29.906,72.0,2.241682e-13
0.0,29.906,73.0,2.365323e-13
0.0,29.906,74.0,2.056639e-13
0.0,29.906,75.0,2.106215e-13
0.0,29.906,76.0,2.498181e-13
0.0,29.906,77.0,2.110237e-13
0.0,29.906,78.0,2.11524e-13
0.0,29.906,79.0,2.10466e-13
0.0,29.906,80.0,2.514794e-13
0.0,29.906,81.0,2.957724e-13
0.0,29.906,82.0,1.907623e-13
0.0,29.906,83.0,2.218031e-13
0.0,29.906,84.0,2.012162e-13
0.0,29.906,85.0,1.894434e-13
0.0,29.906,86.0,2.115479e-13
0.0,29.906,87.0,1.925529e-13
0.0,29.906,88.0,2.029972e-13
0.0,29.906,89.0,1.890244e-13
0.0,29.906,90.0,2.524872e-13
0.0,29.906,91.0,1.938265e-13
0.0,29.906,92.0,1.73838e-13
0.0,29.906,93.0,2.072869e-13
0.0,29.906,94.0,2.20812e-13
0.0,29.906,95.0,1.997368e-13
0.0,29.906,96.0,1.992029e-13
0.0,29.906,97.0,1.931131e-13
0.0,29.906,98.0,1.834037e-13
0.0,29.906,99.0,2.095587e-13
5.217,29.873,0.0,9.827981e-11
5.217,29.873,1.0,1.540727e-10
5.217,29.873,2.0,4.838823e-11
5.217,29.873,3.0,1.034169e-10
5.217,29.873,4.0,1.089335e-07
5.217,29.873,5.0,3.720972e-12
5.217,29.873,6.0,7.332788e-13
5.217,29.873,7.0,5.594165e-13
5.217,29.873,8.0,6.647041e-13
5.217,29.873,9.0,3.300855e-13
5.217,29.873,10.0,3.19433e-13
5.217,29.873,11.0,3.386051e-13
5.217,29.873,12.0,5.70793e-13
5.217,29.873,13.0,5.671936e-13
5.217,29.873,14.0,1.045516e-10
5.217,29.873,15.0,1.01893e-12
5.217,29.873,16.0,7.128877e-11
5.217,29.873,17.0,4.873342e-11
5.217,29.873,18.0,1.952011e-10
5.217,29.873,19.0,7.016046e-13
5.217,29.873,20.0,8.186218e-13
5.217,29.873,21.0,1.997057e-13
5.217,29.873,22.0,1.931202e-13
5.217,29.873,23.0,2.556399e-13
5.217,29.873,24.0,2.882342e-13
5.217,29.873,25.0,3.795491e-13
5.217,29.873,26.0,3.563075e-13
5.217,29.873,27.0,1.539405e-12
5.217,29.873,28.0,1.012655e-09
5.217,29.873,29.0,8.370798e-12
5.217,29.873,30.0,1.754945e-12
5.217,29.873,31.0,1.187642e-12
5.217,29.873,32.0,3.84055e-10
5.217,29.873,33.0,7.809639e-13
5.217,29.873,34.0,1.643057e-12
5.217,29.873,35.0,8.448749e-13
5.217,29.873,36.0,8.523168e-13
5.217,29.873,37.0,3.233253e-13
5.217,29.873,38.0,4.537674e-13
5.217,29.873,39.0,2.412098e-13
5.217,29.873,40.0,1.137379e-11
5.217,29.873,41.0,2.849642e-13
5.217,29.873,42.0,2.58759e-13
5.217,29.873,43.0,2.42694e-13
5.217,29.873,44.0,3.988459e-12
5.217,29.873,45.0,2.653636e-13
5.217,29.873,46.0,2.341289e-13
5.217,29.873,47.0,1.993179e-13
5.217,29.873,48.0,4.530181e-13
5.217,29.873,49.0,3.559389e-13
5.217,29.873,50.0,2.588787e-13
5.217,29.873,51.0,1.880669e-13
5.217,29.873,52.0,2.009074e-13
5.217,29.873,53.0,2.3822e-13
5.217,29.873,54.0,2.103582e-13
5.217,29.873,55.0,2.128765e-13
5.217,29.873,56.0,1.700342e-13
5.217,29.873,57.0,2.290348e-13
5.217,29.873,58.0,2.054413e-13
5.217,29.873,59.0,2.083618e-13
5.217,29.873,60.0,1.879448e-13
5.217,29.873,61.0,2.209916e-13
5.217,29.873,62.0,2.3371e-13
5.217,29.873,63.0,2.223633e-13
5.217,29.873,64.0,3.225114e-13
5.217,29.873,65.0,2.397544e-13
5.217,29.873,66.0,1.954662e-13
5.217,29.873,67.0,1.631759e-13
5.217,29.873,68.0,1.882967e-13
5.217,29.873,69.0,2.210275e-13
5.217,29.873,70.0,1.993107e-13
5.217,29.873,71.0,2.050008e-13
5.217,29.873,72.0,2.022384e-13
5.217,29.873,73.0,2.201586e-13
5.217,29.873,74.0,1.924261e-13
5.217,29.873,75.0,2.516302e-13
5.217,29.873,76.0,1.946739e-13
5.217,29.873,77.0,2.127281e-13
5.217,29.873,78.0,2.077513e-13
5.217,29.873,79.0,2.562718e-13
5.217,29.873,80.0,2.386509e-13
5.217,29.873,81.0,2.109327e-13
5.217,29.873,82.0,1.892925e-13
5.217,29.873,83.0,2.093791e-13
