time,temp,m/z,abundance
0.0,29.965,0.0,1.366457e-10
0.0,29.965,1.0,2.128293e-10
0.0,29.965,2.0,6.080167e-11
0.0,29.965,3.0,1.323751e-10
0.0,29.965,4.0,1.197153e-07
0.0,29.965,5.0,4.119305e-12
0.0,29.965,6.0,7.916092e-13
0.0,29.965,7.0,4.997886e-13
0.0,29.965,8.0,5.425906e-13
0.0,29.965,9.0,3.816797e-13
0.0,29.965,10.0,3.194689e-13
0.0,29.965,11.0,3.128116e-13
0.0,29.965,12.0,4.315766e-13
0.0,29.965,13.0,3.022022e-13
0.0,29.965,14.0,4.137767e-11
0.0,29.965,15.0,5.721326e-13
0.0,29.965,16.0,4.346604e-11
0.0,29.965,17.0,5.874155e-11
0.0,29.965,18.0,2.334904e-10
0.0,29.965,19.0,1.24649e-12
0.0,29.965,20.0,9.23422e-13
0.0,29.965,21.0,2.698352e-13
0.0,29.965,22.0,2.558481e-13
0.0,29.965,23.0,4.983958e-13
0.0,29.965,24.0,2.813161e-13
0.0,29.965,25.0,3.12163e-13
0.0,29.965,26.0,3.092161e-13
0.0,29.965,27.0,8.607008e-13
0.0,29.965,28.0,4.833103e-10
0.0,29.965,29.0,3.283045e-12
0.0,29.965,30.0,1.21048e-12
0.0,29.965,31.0,9.974973e-13
0.0,29.965,32.0,2.627047e-10
0.0,29.965,33.0,6.603515e-13
0.0,29.965,34.0,1.431976e-12
0.0,29.965,35.0,2.573587e-12
0.0,29.965,36.0,4.651692e-12
0.0,29.965,37.0,1.306544e-12
0.0,29.965,38.0,1.739249e-12
0.0,29.965,39.0,2.426749e-13
0.0,29.965,40.0,5.228795e-12
0.0,29.965,41.0,1.771941e-13
0.0,29.965,42.0,2.225212e-13
0.0,29.965,43.0,2.191914e-13
0.0,29.965,44.0,1.270968e-12
0.0,29.965,45.0,2.319769e-13
0.0,29.965,46.0,2.049602e-13
0.0,29.965,47.0,2.177743e-13
0.0,29.965,48.0,4.856766e-13
0.0,29.965,49.0,2.249653e-13
0.0,29.965,50.0,2.475751e-13
0.0,29.965,51.0,2.237828e-13
0.0,29.965,52.0,2.518672e-13
0.0,29.965,53.0,2.594317e-13
0.0,29.965,54.0,2.007948e-13
0.0,29.965,55.0,1.869035e-13
0.0,29.965,56.0,2.362977e-13
0.0,29.965,57.0,1.895176e-13
0.0,29.965,58.0,2.039858e-13
0.0,29.965,59.0,1.913536e-13
0.0,29.965,60.0,2.391344e-13
0.0,29.965,61.0,2.229761e-13
