time,temp,m/z,abundance
0.0,38.298,2.0,3.1678e-11
0.0,38.298,4.0,8.46392e-08
0.0,38.298,6.0,2.80826e-13
0.0,38.298,12.0,5.16335e-12
0.0,38.298,13.0,2.99572e-13
0.0,38.298,14.0,1.61143e-11
0.0,38.298,15.0,7.25355e-13
0.0,38.298,16.0,1.72005e-11
0.0,38.298,17.0,1.36247e-11
0.0,38.298,18.0,5.10974e-11
0.0,38.298,19.0,1.56805e-11
0.0,38.298,20.0,6.62255e-12
0.0,38.298,22.0,6.78861e-13
0.0,38.298,23.0,1.80551e-13
0.0,38.298,24.0,2.03722e-13
0.0,38.298,25.0,2.07615e-13
0.0,38.298,26.0,3.48867e-13
0.0,38.298,27.0,3.09569e-13
0.0,38.298,28.0,3.23286e-10
0.0,38.298,29.0,2.4265e-12
0.0,38.298,30.0,9.40941e-13
0.0,38.298,31.0,2.29859e-13
0.0,38.298,32.0,7.31823e-11
0.0,38.298,33.0,2.76017e-13
0.0,38.298,34.0,4.51192e-13
0.0,38.298,35.0,1.59796e-13
0.0,38.298,36.0,1.79624e-13
0.0,38.298,37.0,2.15401e-13
0.0,38.298,38.0,2.2568e-13
0.0,38.298,39.0,2.2204e-13
0.0,38.298,40.0,2.95277e-12
0.0,38.298,41.0,1.89462e-13
0.0,38.298,42.0,2.09098e-13
0.0,38.298,43.0,1.49965e-13
0.0,38.298,44.0,4.18567e-11
0.0,38.298,45.0,7.89308e-13
0.0,38.298,46.0,3.33424e-13
0.0,38.298,47.0,1.69806e-13
0.0,38.298,49.0,1.36803e-13
0.0,38.298,50.0,2.05947e-13
0.0,38.298,51.0,1.57565e-13
0.0,38.298,52.0,1.77585e-13
0.0,38.298,53.0,1.4833e-13
0.0,38.298,56.0,1.82405e-13
0.0,38.298,57.0,1.66092e-13
0.0,38.298,58.0,1.43477e-13
0.0,38.298,59.0,1.72209e-13
0.0,38.298,63.0,1.45418e-13
0.0,38.298,64.0,2.25498e-13
0.0,38.298,65.0,1.72395e-13
0.0,38.298,66.0,1.99088e-13
0.0,38.298,67.0,1.85927e-13
0.0,38.298,70.0,1.71626e-13
0.0,38.298,72.0,1.44589e-13
0.0,38.298,74.0,1.67019e-13
0.0,38.298,82.0,1.59975e-13
0.0,38.298,83.0,1.63254e-13
0.0,38.298,86.0,1.69429e-13
0.0,38.298,91.0,1.32314e-13
0.0,38.298,94.0,1.67622e-13
5.589,38.299,2.0,3.01023e-11
5.589,38.299,4.0,8.45735e-08
5.589,38.299,6.0,3.04486e-13
5.589,38.299,12.0,4.84575e-12
5.589,38.299,13.0,3.15042e-13
5.589,38.299,14.0,1.68576e-11
5.589,38.299,15.0,9.40014e-13
5.589,38.299,16.0,1.71523e-11
5.589,38.299,17.0,1.39862e-11
5.589,38.299,18.0,5.06173e-11
5.589,38.299,19.0,1.69606e-11
5.589,38.299,20.0,6.31759e-12
