time,temp,m/z,abundance
0.0,63.586,0.0,2.65448e-11
0.0,63.586,1.0,3.154885e-11
0.0,63.586,2.0,1.314342e-11
0.0,63.586,3.0,2.711621e-11
0.0,63.586,4.0,1.181043e-08
0.0,63.586,5.0,1.03529e-12
0.0,63.586,6.0,2.988389e-13
0.0,63.586,7.0,1.772037e-13
0.0,63.586,8.0,1.169702e-13
0.0,63.586,9.0,8.43902e-14
0.0,63.586,10.0,9.27279e-14
0.0,63.586,11.0,1.166997e-13
0.0,63.586,12.0,3.899846e-13
0.0,63.586,13.0,2.711513e-13
0.0,63.586,14.0,4.82075e-11
0.0,63.586,15.0,6.745087e-13
0.0,63.586,16.0,5.021974e-11
0.0,63.586,17.0,1.306731e-10
0.0,63.586,18.0,3.415239e-10
0.0,63.586,19.0,3.233858e-11
0.0,63.586,20.0,1.352842e-12
0.0,63.586,21.0,3.363389e-14
0.0,63.586,22.0,9.198585e-14
0.0,63.586,23.0,6.282422e-14
0.0,63.586,24.0,8.068217e-14
0.0,63.586,25.0,7.426432e-14
0.0,63.586,26.0,1.336217e-13
0.0,63.586,27.0,9.365354e-13
0.0,63.586,28.0,3.864967e-10
0.0,63.586,29.0,3.368899e-12
0.0,63.586,30.0,2.760257e-13
0.0,63.586,31.0,7.008895e-13
0.0,63.586,32.0,1.87007e-10
0.0,63.586,33.0,4.038561e-13
0.0,63.586,34.0,1.359999e-12
0.0,63.586,35.0,4.223131e-11
0.0,63.586,36.0,8.738532e-12
0.0,63.586,37.0,1.183582e-11
0.0,63.586,38.0,2.428843e-12
0.0,63.586,39.0,5.052473e-14
0.0,63.586,40.0,7.408389e-12
0.0,63.586,41.0,8.288211e-14
0.0,63.586,42.0,4.39034e-14
0.0,63.586,43.0,7.611475e-14
0.0,63.586,44.0,2.602492e-12
0.0,63.586,45.0,6.749697e-14
0.0,63.586,46.0,7.01972e-14
0.0,63.586,47.0,8.528071e-14
0.0,63.586,48.0,1.243815e-13
0.0,63.586,49.0,1.816257e-14
0.0,63.586,50.0,5.57744e-14
