time,temp,m/z,abundance
0.0,32.323,0.0,6.065756e-10
0.0,32.323,1.0,9.371298e-10
0.0,32.323,2.0,3.412629e-10
0.0,32.323,3.0,5.602741e-10
0.0,32.323,4.0,8.240045e-08
0.0,32.323,5.0,3.170015e-11
0.0,32.323,6.0,8.715837e-13
0.0,32.323,7.0,4.642978e-13
0.0,32.323,8.0,4.953138e-13
0.0,32.323,9.0,2.96074e-13
0.0,32.323,10.0,3.028964e-13
0.0,32.323,11.0,2.665749e-13
0.0,32.323,12.0,3.525325e-13
0.0,32.323,13.0,6.647355e-13
0.0,32.323,14.0,3.072179e-11
0.0,32.323,15.0,9.075905e-13
0.0,32.323,16.0,4.729593e-11
0.0,32.323,17.0,5.94542e-11
0.0,32.323,18.0,2.537637e-10
0.0,32.323,19.0,3.049383e-12
0.0,32.323,20.0,6.677729e-13
0.0,32.323,21.0,1.862356e-13
0.0,32.323,22.0,1.410306e-13
0.0,32.323,23.0,2.100997e-13
0.0,32.323,24.0,2.059272e-13
0.0,32.323,25.0,2.553574e-13
0.0,32.323,26.0,4.269185e-13
0.0,32.323,27.0,4.431125e-12
0.0,32.323,28.0,4.422896e-10
0.0,32.323,29.0,3.219201e-12
0.0,32.323,30.0,2.085423e-12
0.0,32.323,31.0,3.186119e-12
0.0,32.323,32.0,3.253272e-10
0.0,32.323,33.0,6.32459e-13
0.0,32.323,34.0,1.444068e-12
0.0,32.323,35.0,7.359178e-13
0.0,32.323,36.0,1.354778e-12
0.0,32.323,37.0,5.227791e-13
0.0,32.323,38.0,4.959551e-13
0.0,32.323,39.0,1.65687e-13
0.0,32.323,40.0,5.369171e-12
0.0,32.323,41.0,1.63444e-13
0.0,32.323,42.0,1.524492e-13
0.0,32.323,43.0,1.563822e-13
0.0,32.323,44.0,1.622497e-12
0.0,32.323,45.0,1.185813e-13
0.0,32.323,46.0,1.479942e-13
0.0,32.323,47.0,1.60095e-13
0.0,32.323,48.0,1.796071e-13
0.0,32.323,49.0,1.610597e-13
0.0,32.323,50.0,1.559585e-13
0.0,32.323,51.0,1.477428e-13
0.0,32.323,52.0,1.407673e-13
0.0,32.323,53.0,1.733759e-13
0.0,32.323,54.0,1.303158e-13
0.0,32.323,55.0,1.294085e-13
0.0,32.323,56.0,1.832864e-13
0.0,32.323,57.0,1.303038e-13
0.0,32.323,58.0,1.416099e-13
0.0,32.323,59.0,1.597791e-13
0.0,32.323,60.0,1.680856e-13
0.0,32.323,61.0,1.211187e-13
0.0,32.323,62.0,1.689522e-13
0.0,32.323,63.0,1.555132e-13
0.0,32.323,64.0,2.405133e-13
0.0,32.323,65.0,1.323888e-13
0.0,32.323,66.0,1.447578e-13
0.0,32.323,67.0,1.78652e-13
0.0,32.323,68.0,1.527722e-13
0.0,32.323,69.0,1.191725e-13
0.0,32.323,70.0,1.412149e-13
0.0,32.323,71.0,1.551589e-13
0.0,32.323,72.0,1.415764e-13
0.0,32.323,73.0,1.951478e-13
0.0,32.323,74.0,1.329323e-13
0.0,32.323,75.0,1.528058e-13
0.0,32.323,76.0,1.428499e-13
0.0,32.323,77.0,1.526789e-13
0.0,32.323,78.0,1.835162e-13
0.0,32.323,79.0,1.510416e-13
0.0,32.323,80.0,1.607844e-13
0.0,32.323,81.0,1.647175e-13
0.0,32.323,82.0,1.395751e-13
0.0,32.323,83.0,1.411982e-13
0.0,32.323,84.0,1.650263e-13
0.0,32.323,85.0,2.608033e-13
0.0,32.323,86.0,1.64052e-13
0.0,32.323,87.0,1.301602e-13
0.0,32.323,88.0,1.470511e-13
0.0,32.323,89.0,2.161944e-13
0.0,32.323,90.0,1.325636e-13
0.0,32.323,91.0,1.572153e-13
0.0,32.323,92.0,1.41404e-13
0.0,32.323,93.0,1.615529e-13
0.0,32.323,94.0,1.506824e-13
0.0,32.323,95.0,1.593553e-13
0.0,32.323,96.0,1.740534e-13
0.0,32.323,97.0,1.548166e-13
0.0,32.323,98.0,1.483652e-13
0.0,32.323,99.0,1.559968e-13
5.214,32.369,0.0,6.101855e-10
5.214,32.369,1.0,9.271953e-10
5.214,32.369,2.0,3.465772e-10
5.214,32.369,3.0,5.60152e-10
5.214,32.369,4.0,8.234947e-08
5.214,32.369,5.0,3.265791e-11
5.214,32.369,6.0,1.071498e-12
5.214,32.369,7.0,4.583373e-13
5.214,32.369,8.0,4.497236e-13
5.214,32.369,9.0,2.695097e-13
5.214,32.369,10.0,2.736797e-13
5.214,32.369,11.0,2.26136e-13
5.214,32.369,12.0,6.415777e-13
5.214,32.369,13.0,4.871661e-13
5.214,32.369,14.0,2.89008e-11
5.214,32.369,15.0,1.404329e-12
5.214,32.369,16.0,4.528919e-11
5.214,32.369,17.0,6.011775e-11
5.214,32.369,18.0,2.519348e-10
5.214,32.369,19.0,2.665462e-12
5.214,32.369,20.0,7.607687e-13
5.214,32.369,21.0,1.572894e-13
5.214,32.369,22.0,1.809931e-13
5.214,32.369,23.0,1.744221e-13
5.214,32.369,24.0,1.780391e-13
5.214,32.369,25.0,2.6922e-13
5.214,32.369,26.0,4.735584e-13
5.214,32.369,27.0,4.74565e-12
5.214,32.369,28.0,4.397019e-10
5.214,32.369,29.0,3.395794e-12
5.214,32.369,30.0,1.620077e-12
5.214,32.369,31.0,3.341694e-12
5.214,32.369,32.0,3.278287e-10
5.214,32.369,33.0,4.798204e-13
5.214,32.369,34.0,2.175469e-12
5.214,32.369,35.0,1.031818e-12
5.214,32.369,36.0,1.236957e-12
5.214,32.369,37.0,4.366132e-13
5.214,32.369,38.0,5.017541e-13
5.214,32.369,39.0,2.129268e-13
5.214,32.369,40.0,5.739281e-12
5.214,32.369,41.0,1.604996e-13
5.214,32.369,42.0,1.42723e-13
5.214,32.369,43.0,1.69103e-13
5.214,32.369,44.0,1.74762e-12
5.214,32.369,45.0,1.970725e-13
5.214,32.369,46.0,1.421724e-13
5.214,32.369,47.0,1.536245e-13
5.214,32.369,48.0,1.751163e-13
5.214,32.369,49.0,1.333631e-13
5.214,32.369,50.0,1.382442e-13
5.214,32.369,51.0,1.418349e-13
5.214,32.369,52.0,1.375116e-13
5.214,32.369,53.0,1.270961e-13
5.214,32.369,54.0,1.306844e-13
5.214,32.369,55.0,1.485089e-13
5.214,32.369,56.0,1.484634e-13
5.214,32.369,57.0,1.372507e-13
5.214,32.369,58.0,1.3428e-13
5.214,32.369,59.0,1.176381e-13
5.214,32.369,60.0,1.489015e-13
5.214,32.369,61.0,1.387037e-13
5.214,32.369,62.0,1.682269e-13
5.214,32.369,63.0,1.461989e-13
5.214,32.369,64.0,3.465574e-13
5.214,32.369,65.0,1.530907e-13
5.214,32.369,66.0,1.265168e-13
5.214,32.369,67.0,1.480924e-13
5.214,32.369,68.0,1.210277e-13
5.214,32.369,69.0,1.480133e-13
5.214,32.369,70.0,1.535575e-13
5.214,32.369,71.0,2.22787e-13
5.214,32.369,72.0,1.674609e-13
5.214,32.369,73.0,1.54369e-13
5.214,32.369,74.0,1.392495e-13
5.214,32.369,75.0,1.352878e-13
5.214,32.369,76.0,1.77163e-13
5.214,32.369,77.0,1.733712e-13
5.214,32.369,78.0,1.378611e-13
5.214,32.369,79.0,1.437524e-13
5.214,32.369,80.0,1.659886e-13
5.214,32.369,81.0,1.821781e-13
5.214,32.369,82.0,1.428259e-13
5.214,32.369,83.0,1.734981e-13
5.214,32.369,84.0,1.666661e-13
5.214,32.369,85.0,1.473694e-13
5.214,32.369,86.0,1.55293e-13
5.214,32.369,87.0,1.362716e-13
5.214,32.369,88.0,1.216765e-13
5.214,32.369,89.0,1.447889e-13
5.214,32.369,90.0,1.210708e-13
5.214,32.369,91.0,1.475968e-13
5.214,32.369,92.0,1.661777e-13
5.214,32.369,93.0,1.440564e-13
5.214,32.369,94.0,1.45294e-13
