time,temp,m/z,abundance
0.0,-60.034,1.0,1.36e-10
0.0,-60.034,2.0,2.18e-08
0.0,-60.034,3.0,3.74e-09
0.0,-60.034,4.0,7.13e-07
0.0,-60.034,5.0,9.17e-12
0.0,-60.034,6.0,2.35e-12
0.0,-60.034,7.0,2.21e-12
0.0,-60.034,8.0,-2.64e-14
0.0,-60.034,9.0,4.73e-13
0.0,-60.034,10.0,1.68e-12
0.0,-60.034,11.0,1.81e-12
0.0,-60.034,12.0,2.86e-12
0.0,-60.034,13.0,7.3e-12
0.0,-60.034,14.0,1.7e-09
0.0,-60.034,15.0,1.08e-11
0.0,-60.034,16.0,9.38e-10
0.0,-60.034,17.0,2.2e-09
0.0,-60.034,18.0,4.76e-09
0.0,-60.034,19.0,2.12e-11
0.0,-60.034,20.0,2.79e-11
0.0,-60.034,21.0,2.68e-13
0.0,-60.034,22.0,2.1e-12
0.0,-60.034,23.0,2.43e-12
0.0,-60.034,24.0,7.11e-13
0.0,-60.034,25.0,7.04e-13
0.0,-60.034,26.0,5.17e-12
0.0,-60.034,27.0,1.33e-10
0.0,-60.034,28.0,2.72e-08
0.0,-60.034,29.0,1.55e-10
0.0,-60.034,30.0,3.09e-11
0.0,-60.034,31.0,4.24e-11
0.0,-60.034,32.0,7.71e-09
0.0,-60.034,33.0,4.86e-12
0.0,-60.034,34.0,2.69e-11
0.0,-60.034,35.0,2.13e-11
0.0,-60.034,36.0,2.23e-12
0.0,-60.034,37.0,7.89e-12
0.0,-60.034,38.0,3.01e-12
0.0,-60.034,39.0,3.63e-12
0.0,-60.034,40.0,2.26e-10
0.0,-60.034,41.0,2.02e-12
0.0,-60.034,42.0,2.34e-13
0.0,-60.034,43.0,1.22e-12
0.0,-60.034,44.0,5.36e-11
0.0,-60.034,45.0,1.84e-12
0.0,-60.034,46.0,1.24e-13
0.0,-60.034,47.0,-6.22e-14
0.0,-60.034,48.0,1.36e-12
0.0,-60.034,49.0,1.42e-12
0.0,-60.034,50.0,9.97e-13
0.0,-60.034,51.0,3.57e-13
0.0,-60.034,52.0,-3.18e-13
0.0,-60.034,53.0,4.99e-13
0.0,-60.034,54.0,7.38e-13
0.0,-60.034,55.0,1.46e-12
0.0,-60.034,56.0,5.66e-14
0.0,-60.034,57.0,-5.37e-13
0.0,-60.034,58.0,6e-13
0.0,-60.034,59.0,1.74e-12
0.0,-60.034,60.0,8.69e-13
13.0,-60.032,1.0,1.75e-10
13.0,-60.032,2.0,2.18e-08
13.0,-60.032,3.0,3.61e-09
13.0,-60.032,4.0,6.98e-07
13.0,-60.032,5.0,9.22e-12
13.0,-60.032,6.0,1.72e-12
13.0,-60.032,7.0,2.11e-12
13.0,-60.032,8.0,1.79e-12
13.0,-60.032,9.0,2.63e-12
13.0,-60.032,10.0,8.92e-13
13.0,-60.032,11.0,2.02e-12
13.0,-60.032,12.0,4.86e-12
13.0,-60.032,13.0,5.8e-12
13.0,-60.032,14.0,1.76e-09
13.0,-60.032,15.0,1.17e-11
13.0,-60.032,16.0,9.5e-10
13.0,-60.032,17.0,2.17e-09
13.0,-60.032,18.0,4.74e-09
13.0,-60.032,19.0,2.1e-11
13.0,-60.032,20.0,2.5e-11
13.0,-60.032,21.0,2.07e-13
13.0,-60.032,22.0,-3.97e-13
13.0,-60.032,23.0,-9.05e-14
13.0,-60.032,24.0,1.97e-12
13.0,-60.032,25.0,3.15e-13
13.0,-60.032,26.0,3.33e-12
13.0,-60.032,27.0,1.24e-10
13.0,-60.032,28.0,2.67e-08
13.0,-60.032,29.0,1.63e-10
13.0,-60.032,30.0,2.83e-11
13.0,-60.032,31.0,4.6e-11
13.0,-60.032,32.0,7.79e-09
13.0,-60.032,33.0,4.47e-12
13.0,-60.032,34.0,2.42e-11
13.0,-60.032,35.0,2.02e-11
13.0,-60.032,36.0,3.74e-12
13.0,-60.032,37.0,7.32e-12
13.0,-60.032,38.0,2.29e-12
13.0,-60.032,39.0,4.24e-12
13.0,-60.032,40.0,2.43e-10
13.0,-60.032,41.0,7.72e-13
13.0,-60.032,42.0,7.72e-13
13.0,-60.032,43.0,1.49e-12
13.0,-60.032,44.0,5.28e-11
13.0,-60.032,45.0,1.16e-12
13.0,-60.032,46.0,-5.66e-14
13.0,-60.032,47.0,1.45e-12
13.0,-60.032,48.0,1.77e-12
13.0,-60.032,49.0,1.73e-12
13.0,-60.032,50.0,9.75e-13
13.0,-60.032,51.0,1.65e-12
13.0,-60.032,52.0,4.61e-13
13.0,-60.032,53.0,4.71e-13
13.0,-60.032,54.0,1.21e-12
13.0,-60.032,55.0,1.1e-12
13.0,-60.032,56.0,1.13e-12
13.0,-60.032,57.0,1.48e-12
13.0,-60.032,58.0,2.4e-12
13.0,-60.032,59.0,2.47e-12
13.0,-60.032,60.0,1.51e-12
27.0,-60.029,1.0,2.21e-10
27.0,-60.029,2.0,2.13e-08
27.0,-60.029,3.0,3.3e-09
27.0,-60.029,4.0,7.23e-07
27.0,-60.029,5.0,9.3e-12
27.0,-60.029,6.0,1.55e-12
27.0,-60.029,7.0,1.48e-12
27.0,-60.029,8.0,1.73e-12
27.0,-60.029,9.0,-4.26e-13
27.0,-60.029,10.0,1.09e-12
27.0,-60.029,11.0,1.56e-12
27.0,-60.029,12.0,5.16e-12
27.0,-60.029,13.0,1.38e-12
27.0,-60.029,14.0,1.69e-09
27.0,-60.029,15.0,1.39e-11
27.0,-60.029,16.0,9.57e-10
27.0,-60.029,17.0,2.05e-09
27.0,-60.029,18.0,4.63e-09
27.0,-60.029,19.0,1.93e-11
27.0,-60.029,20.0,2.4e-11
27.0,-60.029,21.0,4.58e-13
27.0,-60.029,22.0,1.11e-12
27.0,-60.029,23.0,-2.1e-13
27.0,-60.029,24.0,-2.07e-13
27.0,-60.029,25.0,1.18e-12
27.0,-60.029,26.0,1.4e-12
27.0,-60.029,27.0,1.07e-10
27.0,-60.029,28.0,2.72e-08
27.0,-60.029,29.0,1.58e-10
27.0,-60.029,30.0,3.05e-11
27.0,-60.029,31.0,4.05e-11
27.0,-60.029,32.0,7.75e-09
27.0,-60.029,33.0,4.07e-12
27.0,-60.029,34.0,2.65e-11
27.0,-60.029,35.0,2.29e-11
27.0,-60.029,36.0,2.89e-12
27.0,-60.029,37.0,6.95e-12
27.0,-60.029,38.0,-3.88e-13
27.0,-60.029,39.0,2.66e-12
27.0,-60.029,40.0,2.46e-10
27.0,-60.029,41.0,1.98e-12
27.0,-60.029,42.0,1.08e-12
27.0,-60.029,43.0,8.38e-13
27.0,-60.029,44.0,5.47e-11
27.0,-60.029,45.0,7e-13
27.0,-60.029,46.0,-3.26e-13
27.0,-60.029,47.0,-5.65e-13
27.0,-60.029,48.0,1.8e-12
27.0,-60.029,49.0,5.14e-13
27.0,-60.029,50.0,1.26e-13
27.0,-60.029,51.0,-1.38e-12
27.0,-60.029,52.0,5.29e-13
27.0,-60.029,53.0,7.14e-13
27.0,-60.029,54.0,6.82e-13
27.0,-60.029,55.0,-2e-12
27.0,-60.029,56.0,-6.15e-13
27.0,-60.029,57.0,7.83e-13
27.0,-60.029,58.0,3.43e-13
27.0,-60.029,59.0,1.34e-13
27.0,-60.029,60.0,-8.34e-13
40.0,-60.027,1.0,2.1e-10
40.0,-60.027,2.0,2.16e-08
40.0,-60.027,3.0,3.49e-09
40.0,-60.027,4.0,7.08e-07
40.0,-60.027,5.0,9.21e-12
40.0,-60.027,6.0,2.48e-12
40.0,-60.027,7.0,2.95e-12
40.0,-60.027,8.0,1.37e-12
40.0,-60.027,9.0,1.56e-12
40.0,-60.027,10.0,2.15e-12
40.0,-60.027,11.0,1.23e-12
40.0,-60.027,12.0,4.95e-12
40.0,-60.027,13.0,4.61e-12
40.0,-60.027,14.0,1.74e-09
40.0,-60.027,15.0,1.34e-11
40.0,-60.027,16.0,9.53e-10
40.0,-60.027,17.0,2.1e-09
40.0,-60.027,18.0,4.62e-09
40.0,-60.027,19.0,2.05e-11
40.0,-60.027,20.0,2.38e-11
40.0,-60.027,21.0,1.03e-12
40.0,-60.027,22.0,9.42e-13
40.0,-60.027,23.0,1.58e-12
40.0,-60.027,24.0,9.25e-13
40.0,-60.027,25.0,1.84e-12
40.0,-60.027,26.0,3e-12
40.0,-60.027,27.0,1.07e-10
40.0,-60.027,28.0,2.69e-08
40.0,-60.027,29.0,1.47e-10
40.0,-60.027,30.0,2.76e-11
40.0,-60.027,31.0,4.83e-11
40.0,-60.027,32.0,7.77e-09
40.0,-60.027,33.0,6.95e-12
40.0,-60.027,34.0,2.6e-11
40.0,-60.027,35.0,2.17e-11
40.0,-60.027,36.0,3.4e-12
40.0,-60.027,37.0,5.48e-12
40.0,-60.027,38.0,2.28e-12
40.0,-60.027,39.0,1.95e-12
40.0,-60.027,40.0,2.29e-10
40.0,-60.027,41.0,3.32e-12
40.0,-60.027,42.0,1.81e-12
40.0,-60.027,43.0,6.47e-13
40.0,-60.027,44.0,5.26e-11
40.0,-60.027,45.0,2.27e-12
40.0,-60.027,46.0,9.09e-13
40.0,-60.027,47.0,-5.55e-13
40.0,-60.027,48.0,5.47e-13
40.0,-60.027,49.0,1.3e-12
40.0,-60.027,50.0,1.83e-12
40.0,-60.027,51.0,1.39e-12
40.0,-60.027,52.0,1.27e-12
40.0,-60.027,53.0,7.17e-13
40.0,-60.027,54.0,1.6e-12
40.0,-60.027,55.0,-7.34e-13
40.0,-60.027,56.0,-1.14e-13
40.0,-60.027,57.0,4.09e-13
40.0,-60.027,58.0,1.95e-12
40.0,-60.027,59.0,1.76e-12
40.0,-60.027,60.0,2.08e-12
54.0,-60.028,1.0,2.05e-10
54.0,-60.028,2.0,2.16e-08
54.0,-60.028,3.0,3.57e-09
54.0,-60.028,4.0,6.96e-07
54.0,-60.028,5.0,8.17e-12
54.0,-60.028,6.0,-6.01e-13
54.0,-60.028,7.0,-1.01e-12
54.0,-60.028,8.0,-4.82e-13
54.0,-60.028,9.0,6e-13
54.0,-60.028,10.0,-1.68e-13
54.0,-60.028,11.0,-6.69e-13
54.0,-60.028,12.0,3.44e-12
54.0,-60.028,13.0,2.01e-12
54.0,-60.028,14.0,1.66e-09
54.0,-60.028,15.0,1.29e-11
54.0,-60.028,16.0,9.69e-10
54.0,-60.028,17.0,2.1e-09
54.0,-60.028,18.0,4.52e-09
54.0,-60.028,19.0,2.28e-11
54.0,-60.028,20.0,2.77e-11
54.0,-60.028,21.0,6.22e-14
54.0,-60.028,22.0,-1.45e-12
54.0,-60.028,23.0,-1.26e-12
54.0,-60.028,24.0,4.8e-13
54.0,-60.028,25.0,-5.38e-14
54.0,-60.028,26.0,2.06e-12
54.0,-60.028,27.0,1.21e-10
54.0,-60.028,28.0,2.7e-08
54.0,-60.028,29.0,1.52e-10
54.0,-60.028,30.0,2.44e-11
54.0,-60.028,31.0,3.67e-11
54.0,-60.028,32.0,7.71e-09
54.0,-60.028,33.0,3.92e-12
54.0,-60.028,34.0,2.4e-11
54.0,-60.028,35.0,2.16e-11
54.0,-60.028,36.0,2.59e-12
54.0,-60.028,37.0,4.76e-12
54.0,-60.028,38.0,5.09e-13
54.0,-60.028,39.0,3.86e-12
54.0,-60.028,40.0,2.33e-10
54.0,-60.028,41.0,3.56e-13
54.0,-60.028,42.0,-1.16e-12
54.0,-60.028,43.0,8.39e-14
54.0,-60.028,44.0,5.28e-11
54.0,-60.028,45.0,1.59e-12
54.0,-60.028,46.0,-1.18e-12
54.0,-60.028,47.0,-2.64e-14
54.0,-60.028,48.0,-8.5e-13
54.0,-60.028,49.0,-1.32e-12
54.0,-60.028,50.0,4.81e-13
54.0,-60.028,51.0,6.05e-13
54.0,-60.028,52.0,-8.43e-13
54.0,-60.028,53.0,-1.1e-12
54.0,-60.028,54.0,-2.86e-13
54.0,-60.028,55.0,-1.91e-12
54.0,-60.028,56.0,8.39e-14
54.0,-60.028,57.0,-1e-12
54.0,-60.028,58.0,-1.74e-13
54.0,-60.028,59.0,4.92e-13
54.0,-60.028,60.0,-6.04e-14
67.0,-60.028,1.0,2.36e-10
67.0,-60.028,2.0,2.13e-08
67.0,-60.028,3.0,3.46e-09
67.0,-60.028,4.0,7.07e-07
67.0,-60.028,5.0,9.89e-12
67.0,-60.028,6.0,1.91e-12
67.0,-60.028,7.0,8.05e-13
67.0,-60.028,8.0,6.13e-14
67.0,-60.028,9.0,8.25e-13
67.0,-60.028,10.0,9.23e-13
67.0,-60.028,11.0,-4.56e-13
67.0,-60.028,12.0,3.42e-12
67.0,-60.028,13.0,3.76e-12
67.0,-60.028,14.0,1.7e-09
67.0,-60.028,15.0,9.38e-12
67.0,-60.028,16.0,9.55e-10
67.0,-60.028,17.0,2.03e-09
67.0,-60.028,18.0,4.55e-09
67.0,-60.028,19.0,1.76e-11
67.0,-60.028,20.0,3e-11
67.0,-60.028,21.0,1.18e-13
67.0,-60.028,22.0,8.17e-13
67.0,-60.028,23.0,2.5e-13
67.0,-60.028,24.0,8.54e-13
67.0,-60.028,25.0,4.72e-14
67.0,-60.028,26.0,2.28e-12
67.0,-60.028,27.0,1.17e-10
67.0,-60.028,28.0,2.7e-08
67.0,-60.028,29.0,1.52e-10
67.0,-60.028,30.0,2.61e-11
67.0,-60.028,31.0,4.16e-11
67.0,-60.028,32.0,7.78e-09
67.0,-60.028,33.0,3.28e-12
67.0,-60.028,34.0,2.27e-11
67.0,-60.028,35.0,1.73e-11
67.0,-60.028,36.0,3.34e-12
67.0,-60.028,37.0,5.9e-12
67.0,-60.028,38.0,1.18e-12
67.0,-60.028,39.0,1.71e-12
67.0,-60.028,40.0,2.35e-10
67.0,-60.028,41.0,2.4e-12
67.0,-60.028,42.0,-4.85e-13
67.0,-60.028,43.0,2.57e-13
67.0,-60.028,44.0,5.51e-11
67.0,-60.028,45.0,2.02e-12
67.0,-60.028,46.0,2.26e-13
67.0,-60.028,47.0,1.91e-13
67.0,-60.028,48.0,9.28e-13
67.0,-60.028,49.0,3.57e-13
67.0,-60.028,50.0,-2.62e-13
67.0,-60.028,51.0,-5.66e-15
67.0,-60.028,52.0,1.11e-12
67.0,-60.028,53.0,8.24e-13
67.0,-60.028,54.0,-2.07e-13
67.0,-60.028,55.0,1.86e-13
67.0,-60.028,56.0,6.93e-13
67.0,-60.028,57.0,-4.65e-13
67.0,-60.028,58.0,6.4e-13
67.0,-60.028,59.0,-4.4e-13
67.0,-60.028,60.0,8.77e-14
80.0,-60.025,1.0,2.36e-10
80.0,-60.025,2.0,2.15e-08
80.0,-60.025,3.0,3.68e-09
80.0,-60.025,4.0,6.93e-07
80.0,-60.025,5.0,1.11e-11
80.0,-60.025,6.0,2.12e-12
80.0,-60.025,7.0,1.9e-12
80.0,-60.025,8.0,1.99e-12
80.0,-60.025,9.0,9.32e-13
80.0,-60.025,10.0,1.73e-12
80.0,-60.025,11.0,2.89e-12
80.0,-60.025,12.0,4.56e-12
80.0,-60.025,13.0,6.69e-12
80.0,-60.025,14.0,1.73e-09
80.0,-60.025,15.0,1.16e-11
80.0,-60.025,16.0,9.85e-10
80.0,-60.025,17.0,2.02e-09
80.0,-60.025,18.0,4.57e-09
80.0,-60.025,19.0,1.78e-11
80.0,-60.025,20.0,2.58e-11
80.0,-60.025,21.0,1.83e-12
80.0,-60.025,22.0,2.16e-12
80.0,-60.025,23.0,1.28e-12
80.0,-60.025,24.0,1.61e-12
80.0,-60.025,25.0,1.77e-12
80.0,-60.025,26.0,5.04e-12
80.0,-60.025,27.0,1.24e-10
80.0,-60.025,28.0,2.64e-08
80.0,-60.025,29.0,1.56e-10
80.0,-60.025,30.0,2.85e-11
80.0,-60.025,31.0,3.66e-11
80.0,-60.025,32.0,7.54e-09
80.0,-60.025,33.0,5.76e-12
80.0,-60.025,34.0,2.69e-11
80.0,-60.025,35.0,2.24e-11
80.0,-60.025,36.0,3.84e-12
80.0,-60.025,37.0,5.63e-12
80.0,-60.025,38.0,3.47e-12
80.0,-60.025,39.0,2.81e-12
80.0,-60.025,40.0,2.37e-10
80.0,-60.025,41.0,3.17e-12
80.0,-60.025,42.0,7.93e-13
80.0,-60.025,43.0,3.36e-12
80.0,-60.025,44.0,5.97e-11
80.0,-60.025,45.0,8.64e-13
80.0,-60.025,46.0,2.27e-12
80.0,-60.025,47.0,1.73e-12
80.0,-60.025,48.0,2.53e-13
80.0,-60.025,49.0,4.06e-13
80.0,-60.025,50.0,3.54e-13
80.0,-60.025,51.0,2.7e-13
80.0,-60.025,52.0,2.44e-12
