time,temp,m/z,abundance
0.0,32.288,0.0,6.957839e-10
0.0,32.288,1.0,1.034247e-09
0.0,32.288,2.0,3.704293e-10
0.0,32.288,3.0,5.870707e-10
0.0,32.288,4.0,7.24802e-08
0.0,32.288,5.0,3.35903e-11
0.0,32.288,6.0,1.126316e-12
0.0,32.288,7.0,4.237536e-13
0.0,32.288,8.0,4.300093e-13
0.0,32.288,9.0,2.716282e-13
0.0,32.288,10.0,2.26428e-13
0.0,32.288,11.0,2.700435e-13
0.0,32.288,12.0,3.517018e-13
0.0,32.288,13.0,3.457627e-13
0.0,32.288,14.0,2.333036e-11
0.0,32.288,15.0,6.670227e-13
0.0,32.288,16.0,3.25825e-11
0.0,32.288,17.0,4.97635e-11
0.0,32.288,18.0,2.068878e-10
0.0,32.288,19.0,1.64924e-11
0.0,32.288,20.0,2.297458e-12
0.0,32.288,21.0,1.36693e-13
0.0,32.288,22.0,1.475202e-13
0.0,32.288,23.0,2.663187e-13
0.0,32.288,24.0,1.783288e-13
0.0,32.288,25.0,2.561817e-13
0.0,32.288,26.0,5.03566e-13
0.0,32.288,27.0,3.947021e-12
0.0,32.288,28.0,3.596331e-10
0.0,32.288,29.0,2.871905e-12
0.0,32.288,30.0,9.53935e-13
0.0,32.288,31.0,2.369824e-12
0.0,32.288,32.0,2.321115e-10
0.0,32.288,33.0,4.849695e-13
0.0,32.288,34.0,1.374472e-12
0.0,32.288,35.0,1.911477e-12
0.0,32.288,36.0,1.989851e-12
0.0,32.288,37.0,1.090946e-12
0.0,32.288,38.0,5.663996e-13
0.0,32.288,39.0,1.733353e-13
0.0,32.288,40.0,3.753336e-12
0.0,32.288,41.0,1.473718e-13
0.0,32.288,42.0,1.378995e-13
0.0,32.288,43.0,1.365924e-13
0.0,32.288,44.0,9.169922e-13
0.0,32.288,45.0,1.008621e-13
0.0,32.288,46.0,1.267609e-13
0.0,32.288,47.0,1.231966e-13
0.0,32.288,48.0,1.452772e-13
0.0,32.288,49.0,1.456483e-13
0.0,32.288,50.0,1.127451e-13
0.0,32.288,51.0,2.065879e-13
0.0,32.288,52.0,1.626827e-13
0.0,32.288,53.0,1.192731e-13
0.0,32.288,54.0,1.23704e-13
0.0,32.288,55.0,1.617012e-13
0.0,32.288,56.0,1.536149e-13
0.0,32.288,57.0,1.195435e-13
0.0,32.288,58.0,1.353404e-13
0.0,32.288,59.0,1.194813e-13
0.0,32.288,60.0,1.354745e-13
0.0,32.288,61.0,1.262271e-13
0.0,32.288,62.0,1.142604e-13
0.0,32.288,63.0,1.217603e-13
0.0,32.288,64.0,1.765262e-13
0.0,32.288,65.0,1.558651e-13
0.0,32.288,66.0,1.322763e-13
0.0,32.288,67.0,1.463257e-13
0.0,32.288,68.0,1.203575e-13
0.0,32.288,69.0,1.05949e-13
0.0,32.288,70.0,1.247118e-13
0.0,32.288,71.0,1.402885e-13
0.0,32.288,72.0,1.43264e-13
0.0,32.288,73.0,1.691341e-13
0.0,32.288,74.0,1.229093e-13
0.0,32.288,75.0,1.262606e-13
0.0,32.288,76.0,1.053601e-13
0.0,32.288,77.0,1.387062e-13
0.0,32.288,78.0,1.019537e-13
0.0,32.288,79.0,1.072704e-13
0.0,32.288,80.0,1.552356e-13
0.0,32.288,81.0,1.342585e-13
0.0,32.288,82.0,1.412221e-13
0.0,32.288,83.0,1.132885e-13
0.0,32.288,84.0,1.31539e-13
0.0,32.288,85.0,9.412351e-14
0.0,32.288,86.0,1.384764e-13
0.0,32.288,87.0,1.154956e-13
0.0,32.288,88.0,1.323242e-13
0.0,32.288,89.0,1.581129e-13
0.0,32.288,90.0,1.223396e-13
0.0,32.288,91.0,1.492917e-13
0.0,32.288,92.0,1.204939e-13
0.0,32.288,93.0,1.407361e-13
0.0,32.288,94.0,1.522696e-13
0.0,32.288,95.0,1.207477e-13
0.0,32.288,96.0,1.253486e-13
0.0,32.288,97.0,1.215855e-13
0.0,32.288,98.0,1.151892e-13
0.0,32.288,99.0,1.181025e-13
5.212,32.285,0.0,6.923201e-10
5.212,32.285,1.0,1.034559e-09
5.212,32.285,2.0,3.73862e-10
5.212,32.285,3.0,5.847128e-10
5.212,32.285,4.0,7.239355e-08
5.212,32.285,5.0,3.271609e-11
5.212,32.285,6.0,9.69851e-13
5.212,32.285,7.0,4.157846e-13
5.212,32.285,8.0,4.701842e-13
5.212,32.285,9.0,2.941039e-13
5.212,32.285,10.0,2.358382e-13
5.212,32.285,11.0,2.522238e-13
5.212,32.285,12.0,3.53715e-13
5.212,32.285,13.0,4.641886e-13
5.212,32.285,14.0,2.333515e-11
5.212,32.285,15.0,5.836428e-13
5.212,32.285,16.0,3.180356e-11
5.212,32.285,17.0,4.89673e-11
5.212,32.285,18.0,2.092481e-10
5.212,32.285,19.0,1.817306e-11
5.212,32.285,20.0,2.157013e-12
5.212,32.285,21.0,1.625343e-13
5.212,32.285,22.0,1.379545e-13
5.212,32.285,23.0,2.504165e-13
5.212,32.285,24.0,1.747907e-13
5.212,32.285,25.0,1.718415e-13
5.212,32.285,26.0,5.22147e-13
5.212,32.285,27.0,3.393496e-12
5.212,32.285,28.0,3.504743e-10
5.212,32.285,29.0,3.324435e-12
5.212,32.285,30.0,9.575848e-13
5.212,32.285,31.0,2.167833e-12
5.212,32.285,32.0,2.381057e-10
5.212,32.285,33.0,3.096781e-13
5.212,32.285,34.0,1.217922e-12
5.212,32.285,35.0,2.465313e-12
5.212,32.285,36.0,1.719732e-12
5.212,32.285,37.0,7.399433e-13
5.212,32.285,38.0,7.428517e-13
5.212,32.285,39.0,1.529853e-13
5.212,32.285,40.0,3.859334e-12
5.212,32.285,41.0,1.60004e-13
5.212,32.285,42.0,1.731198e-13
5.212,32.285,43.0,1.362262e-13
5.212,32.285,44.0,1.130143e-12
5.212,32.285,45.0,1.365517e-13
5.212,32.285,46.0,1.144423e-13
5.212,32.285,47.0,1.459451e-13
5.212,32.285,48.0,2.687963e-13
5.212,32.285,49.0,1.342752e-13
5.212,32.285,50.0,1.625248e-13
5.212,32.285,51.0,1.644135e-13
5.212,32.285,52.0,1.293199e-13
5.212,32.285,53.0,1.247693e-13
5.212,32.285,54.0,1.531625e-13
5.212,32.285,55.0,1.781876e-13
5.212,32.285,56.0,1.079742e-13
5.212,32.285,57.0,1.295881e-13
5.212,32.285,58.0,1.31776e-13
5.212,32.285,59.0,1.145836e-13
5.212,32.285,60.0,1.450115e-13
5.212,32.285,61.0,1.496771e-13
5.212,32.285,62.0,1.3304e-13
5.212,32.285,63.0,1.390341e-13
5.212,32.285,64.0,2.119573e-13
5.212,32.285,65.0,1.28767e-13
5.212,32.285,66.0,1.319364e-13
5.212,32.285,67.0,1.138678e-13
5.212,32.285,68.0,1.351681e-13
5.212,32.285,69.0,1.539213e-13
5.212,32.285,70.0,1.181312e-13
5.212,32.285,71.0,1.240966e-13
5.212,32.285,72.0,1.340956e-13
5.212,32.285,73.0,1.591279e-13
5.212,32.285,74.0,1.153879e-13
5.212,32.285,75.0,1.364823e-13
5.212,32.285,76.0,1.155339e-13
5.212,32.285,77.0,1.345265e-13
5.212,32.285,78.0,1.025091e-13
5.212,32.285,79.0,1.338874e-13
5.212,32.285,80.0,1.1754e-13
5.212,32.285,81.0,1.347875e-13
5.212,32.285,82.0,1.454424e-13
5.212,32.285,83.0,1.32183e-13
5.212,32.285,84.0,1.19364e-13
5.212,32.285,85.0,1.258322e-13
5.212,32.285,86.0,1.796861e-13
5.212,32.285,87.0,1.568155e-13
5.212,32.285,88.0,1.429935e-13
5.212,32.285,89.0,1.349574e-13
5.212,32.285,90.0,1.738763e-13
5.212,32.285,91.0,1.718128e-13
5.212,32.285,92.0,1.428236e-13
5.212,32.285,93.0,1.180307e-13
5.212,32.285,94.0,1.541272e-13
5.212,32.285,95.0,1.753054e-13
5.212,32.285,96.0,1.311321e-13
5.212,32.285,97.0,1.355966e-13
5.212,32.285,98.0,1.201707e-13
5.212,32.285,99.0,1.22172e-13
10.408,32.4,0.0,6.835228e-10
10.408,32.4,1.0,1.039418e-09
10.408,32.4,2.0,3.689307e-10
10.408,32.4,3.0,5.886363e-10
10.408,32.4,4.0,7.234112e-08
10.408,32.4,5.0,3.221529e-11
10.408,32.4,6.0,9.547104e-13
10.408,32.4,7.0,4.421454e-13
10.408,32.4,8.0,4.357371e-13
10.408,32.4,9.0,2.7407e-13
10.408,32.4,10.0,2.306818e-13
10.408,32.4,11.0,2.426461e-13
10.408,32.4,12.0,2.616794e-13
10.408,32.4,13.0,5.680243e-13
10.408,32.4,14.0,2.343832e-11
10.408,32.4,15.0,8.309582e-13
10.408,32.4,16.0,3.478219e-11
10.408,32.4,17.0,5.075573e-11
10.408,32.4,18.0,2.101673e-10
10.408,32.4,19.0,1.960198e-11
10.408,32.4,20.0,1.688469e-12
10.408,32.4,21.0,1.30876e-13
10.408,32.4,22.0,1.707116e-13
10.408,32.4,23.0,1.99191e-13
10.408,32.4,24.0,1.559824e-13
10.408,32.4,25.0,2.520491e-13
10.408,32.4,26.0,4.306286e-13
10.408,32.4,27.0,2.998826e-12
10.408,32.4,28.0,3.549485e-10
10.408,32.4,29.0,2.526979e-12
10.408,32.4,30.0,1.296099e-12
10.408,32.4,31.0,2.472016e-12
10.408,32.4,32.0,2.402122e-10
10.408,32.4,33.0,3.644513e-13
10.408,32.4,34.0,1.218859e-12
10.408,32.4,35.0,2.259684e-12
10.408,32.4,36.0,2.155528e-12
10.408,32.4,37.0,9.635576e-13
10.408,32.4,38.0,4.77471e-13
10.408,32.4,39.0,2.033371e-13
