time,temp,m/z,abundance
0.0,32.362,0.0,4.049866e-10
0.0,32.362,1.0,5.758771e-10
0.0,32.362,2.0,1.956631e-10
0.0,32.362,3.0,3.097098e-10
0.0,32.362,4.0,6.18224e-08
0.0,32.362,5.0,1.80874e-11
0.0,32.362,6.0,8.957659e-13
0.0,32.362,7.0,4.08694e-13
0.0,32.362,8.0,5.952309e-13
0.0,32.362,9.0,3.453653e-13
0.0,32.362,10.0,2.603102e-13
0.0,32.362,11.0,2.553597e-13
0.0,32.362,12.0,2.932397e-13
0.0,32.362,13.0,4.830009e-13
0.0,32.362,14.0,5.124909e-11
0.0,32.362,15.0,1.066851e-12
0.0,32.362,16.0,6.112628e-11
0.0,32.362,17.0,6.132976e-11
0.0,32.362,18.0,2.613235e-10
0.0,32.362,19.0,1.48944e-12
0.0,32.362,20.0,8.133751e-13
0.0,32.362,21.0,1.657085e-13
0.0,32.362,22.0,1.730744e-13
0.0,32.362,23.0,2.540982e-13
0.0,32.362,24.0,2.08582e-13
0.0,32.362,25.0,3.135944e-13
0.0,32.362,26.0,3.139368e-13
0.0,32.362,27.0,4.997815e-12
0.0,32.362,28.0,7.065514e-10
0.0,32.362,29.0,4.992166e-12
0.0,32.362,30.0,1.14581e-12
0.0,32.362,31.0,3.111049e-12
0.0,32.362,32.0,3.953035e-10
0.0,32.362,33.0,6.565471e-13
0.0,32.362,34.0,1.927373e-12
0.0,32.362,35.0,1.083474e-11
0.0,32.362,36.0,1.73209e-11
0.0,32.362,37.0,2.861444e-12
0.0,32.362,38.0,5.432846e-12
0.0,32.362,39.0,2.938094e-13
0.0,32.362,40.0,7.442359e-12
0.0,32.362,41.0,1.910496e-13
0.0,32.362,42.0,1.843134e-13
0.0,32.362,43.0,2.058028e-13
0.0,32.362,44.0,7.805867e-13
0.0,32.362,45.0,1.920766e-13
0.0,32.362,46.0,1.610406e-13
0.0,32.362,47.0,1.544743e-13
0.0,32.362,48.0,2.274477e-13
0.0,32.362,49.0,1.644901e-13
0.0,32.362,50.0,1.346654e-13
0.0,32.362,51.0,2.417604e-13
0.0,32.362,52.0,1.95222e-13
0.0,32.362,53.0,1.746687e-13
0.0,32.362,54.0,1.560135e-13
0.0,32.362,55.0,1.507423e-13
0.0,32.362,56.0,1.538423e-13
0.0,32.362,57.0,1.66453e-13
0.0,32.362,58.0,1.805431e-13
0.0,32.362,59.0,1.509578e-13
0.0,32.362,60.0,1.344739e-13
0.0,32.362,61.0,1.772133e-13
0.0,32.362,62.0,1.77029e-13
0.0,32.362,63.0,1.494305e-13
0.0,32.362,64.0,2.614425e-13
0.0,32.362,65.0,1.585318e-13
0.0,32.362,66.0,1.940347e-13
0.0,32.362,67.0,1.773473e-13
0.0,32.362,68.0,1.557598e-13
0.0,32.362,69.0,2.267464e-13
0.0,32.362,70.0,3.933927e-13
0.0,32.362,71.0,1.651843e-13
0.0,32.362,72.0,2.12764e-13
0.0,32.362,73.0,1.302224e-13
0.0,32.362,74.0,1.661657e-13
0.0,32.362,75.0,1.38632e-13
0.0,32.362,76.0,1.857808e-13
0.0,32.362,77.0,1.668073e-13
0.0,32.362,78.0,1.458302e-13
0.0,32.362,79.0,1.396541e-13
0.0,32.362,80.0,1.573182e-13
0.0,32.362,81.0,1.702927e-13
0.0,32.362,82.0,1.829704e-13
0.0,32.362,83.0,1.305935e-13
0.0,32.362,84.0,1.338946e-13
0.0,32.362,85.0,1.592644e-13
0.0,32.362,86.0,1.572631e-13
0.0,32.362,87.0,1.853547e-13
0.0,32.362,88.0,1.503593e-13
