time,temp,m/z,abundance
0.0,-60.025,1.0,1.87e-10
0.0,-60.025,2.0,3.79e-08
0.0,-60.025,3.0,4.71e-09
0.0,-60.025,4.0,8.53e-07
0.0,-60.025,5.0,9.16e-12
0.0,-60.025,6.0,1.23e-12
0.0,-60.025,7.0,1.15e-12
0.0,-60.025,8.0,1.35e-12
0.0,-60.025,9.0,1.28e-12
0.0,-60.025,10.0,-8.39e-14
0.0,-60.025,11.0,2.22e-12
0.0,-60.025,12.0,1.04e-11
0.0,-60.025,13.0,5.69e-12
0.0,-60.025,14.0,1.75e-09
0.0,-60.025,15.0,1.85e-11
0.0,-60.025,16.0,1.45e-09
0.0,-60.025,17.0,4.29e-09
0.0,-60.025,18.0,9.74e-09
0.0,-60.025,19.0,3.23e-11
0.0,-60.025,20.0,3.57e-11
0.0,-60.025,21.0,2.03e-12
0.0,-60.025,22.0,1.68e-12
0.0,-60.025,23.0,-1.55e-13
0.0,-60.025,24.0,8.88e-13
0.0,-60.025,25.0,4.25e-13
0.0,-60.025,26.0,4.51e-12
0.0,-60.025,27.0,1.02e-10
0.0,-60.025,28.0,2.77e-08
0.0,-60.025,29.0,1.72e-10
0.0,-60.025,30.0,8.38e-11
0.0,-60.025,31.0,4.24e-11
0.0,-60.025,32.0,1.09e-08
0.0,-60.025,33.0,7.91e-12
0.0,-60.025,34.0,3.34e-11
0.0,-60.025,35.0,2.84e-11
0.0,-60.025,36.0,3.54e-12
0.0,-60.025,37.0,1.06e-11
0.0,-60.025,38.0,1.93e-12
0.0,-60.025,39.0,3.7e-12
0.0,-60.025,40.0,2.5e-10
0.0,-60.025,41.0,1.93e-12
0.0,-60.025,42.0,1.25e-12
0.0,-60.025,43.0,1.86e-12
0.0,-60.025,44.0,1.24e-10
0.0,-60.025,45.0,2.52e-12
0.0,-60.025,46.0,1.31e-12
0.0,-60.025,47.0,9.38e-13
0.0,-60.025,48.0,1.17e-12
0.0,-60.025,49.0,1.52e-13
0.0,-60.025,50.0,1.13e-12
0.0,-60.025,51.0,4.64e-13
0.0,-60.025,52.0,7.11e-13
0.0,-60.025,53.0,-7.21e-13
0.0,-60.025,54.0,1.82e-13
0.0,-60.025,55.0,5.94e-13
0.0,-60.025,56.0,1.08e-12
0.0,-60.025,57.0,7.33e-13
0.0,-60.025,58.0,-3.09e-13
0.0,-60.025,59.0,7e-13
0.0,-60.025,60.0,-4.4e-13
13.0,-60.019,1.0,2.26e-10
13.0,-60.019,2.0,3.77e-08
13.0,-60.019,3.0,4.67e-09
13.0,-60.019,4.0,8.4e-07
13.0,-60.019,5.0,1.21e-11
13.0,-60.019,6.0,2.56e-12
13.0,-60.019,7.0,8.76e-13
13.0,-60.019,8.0,8.28e-13
13.0,-60.019,9.0,-4.72e-15
13.0,-60.019,10.0,7.89e-13
13.0,-60.019,11.0,-3.57e-13
13.0,-60.019,12.0,7.18e-12
13.0,-60.019,13.0,4.53e-12
13.0,-60.019,14.0,1.77e-09
13.0,-60.019,15.0,1.39e-11
13.0,-60.019,16.0,1.4e-09
