time,temp,m/z,abundance
0.0,32.254,0.0,9.007914e-10
0.0,32.254,1.0,1.372136e-09
0.0,32.254,2.0,4.78762e-10
0.0,32.254,3.0,7.521584e-10
0.0,32.254,4.0,1.151766e-07
0.0,32.254,5.0,4.555131e-11
0.0,32.254,6.0,1.16197e-12
0.0,32.254,7.0,5.81421e-13
0.0,32.254,8.0,6.220124e-13
0.0,32.254,9.0,3.297695e-13
0.0,32.254,10.0,3.60894e-13
0.0,32.254,11.0,2.973739e-13
0.0,32.254,12.0,6.581309e-13
0.0,32.254,13.0,2.446976e-12
0.0,32.254,14.0,2.164295e-10
0.0,32.254,15.0,2.537032e-12
0.0,32.254,16.0,1.378569e-10
0.0,32.254,17.0,1.236783e-10
0.0,32.254,18.0,5.180495e-10
0.0,32.254,19.0,1.394454e-12
0.0,32.254,20.0,1.04417e-12
0.0,32.254,21.0,2.111482e-13
0.0,32.254,22.0,2.366568e-13
0.0,32.254,23.0,3.167638e-13
0.0,32.254,24.0,2.683152e-13
0.0,32.254,25.0,5.778572e-13
0.0,32.254,26.0,2.181788e-12
0.0,32.254,27.0,2.70688e-11
0.0,32.254,28.0,3.048749e-09
0.0,32.254,29.0,2.269073e-11
0.0,32.254,30.0,3.890239e-12
0.0,32.254,31.0,9.953368e-12
0.0,32.254,32.0,9.904163e-10
0.0,32.254,33.0,6.740882e-12
0.0,32.254,34.0,1.647437e-11
0.0,32.254,35.0,2.91868e-12
0.0,32.254,36.0,5.359283e-12
0.0,32.254,37.0,1.107673e-12
0.0,32.254,38.0,1.678654e-12
0.0,32.254,39.0,4.892005e-13
0.0,32.254,40.0,3.276683e-11
0.0,32.254,41.0,2.332791e-13
0.0,32.254,42.0,2.072007e-13
0.0,32.254,43.0,1.771989e-13
0.0,32.254,44.0,2.799348e-12
0.0,32.254,45.0,2.108848e-13
0.0,32.254,46.0,2.149998e-13
0.0,32.254,47.0,2.051253e-13
0.0,32.254,48.0,2.523699e-12
0.0,32.254,49.0,1.989253e-13
0.0,32.254,50.0,3.710511e-13
0.0,32.254,51.0,2.155552e-13
0.0,32.254,52.0,2.346364e-13
0.0,32.254,53.0,1.488608e-13
0.0,32.254,54.0,1.650502e-13
0.0,32.254,55.0,1.888545e-13
0.0,32.254,56.0,1.595157e-13
0.0,32.254,57.0,1.685859e-13
0.0,32.254,58.0,1.439127e-13
0.0,32.254,59.0,1.872123e-13
0.0,32.254,60.0,2.205415e-13
0.0,32.254,61.0,1.486094e-13
0.0,32.254,62.0,1.936158e-13
0.0,32.254,63.0,2.563005e-13
0.0,32.254,64.0,2.916789e-12
0.0,32.254,65.0,1.676475e-13
0.0,32.254,66.0,2.529923e-13
0.0,32.254,67.0,1.586779e-13
0.0,32.254,68.0,2.071385e-13
0.0,32.254,69.0,1.360371e-13
0.0,32.254,70.0,2.063605e-13
0.0,32.254,71.0,2.562862e-13
