time,temp,m/z,abundance
0.0,32.302,0.0,1.000231e-09
0.0,32.302,1.0,1.500038e-09
0.0,32.302,2.0,5.160675e-10
0.0,32.302,3.0,8.074322e-10
0.0,32.302,4.0,1.382268e-07
0.0,32.302,5.0,4.427611e-11
0.0,32.302,6.0,1.023766e-12
0.0,32.302,7.0,5.166317e-13
0.0,32.302,8.0,6.012544e-13
0.0,32.302,9.0,3.264493e-13
0.0,32.302,10.0,3.774283e-13
0.0,32.302,11.0,2.26179e-13
0.0,32.302,12.0,5.763302e-13
0.0,32.302,13.0,1.008737e-12
0.0,32.302,14.0,1.109168e-10
0.0,32.302,15.0,1.832362e-12
0.0,32.302,16.0,1.025528e-10
0.0,32.302,17.0,1.042763e-10
0.0,32.302,18.0,4.286328e-10
0.0,32.302,19.0,1.988904e-12
0.0,32.302,20.0,1.109368e-12
0.0,32.302,21.0,1.9183e-13
0.0,32.302,22.0,1.814408e-13
0.0,32.302,23.0,2.871402e-13
0.0,32.302,24.0,3.050126e-13
0.0,32.302,25.0,3.14449e-13
0.0,32.302,26.0,9.756813e-13
0.0,32.302,27.0,1.186591e-11
0.0,32.302,28.0,1.57396e-09
0.0,32.302,29.0,1.410429e-11
0.0,32.302,30.0,4.235e-12
0.0,32.302,31.0,6.677413e-12
0.0,32.302,32.0,7.453578e-10
0.0,32.302,33.0,1.038704e-12
0.0,32.302,34.0,3.456622e-12
0.0,32.302,35.0,1.156711e-11
0.0,32.302,36.0,2.219258e-11
0.0,32.302,37.0,2.816584e-12
0.0,32.302,38.0,6.484741e-12
0.0,32.302,39.0,4.591487e-13
0.0,32.302,40.0,1.604397e-11
0.0,32.302,41.0,1.968546e-13
0.0,32.302,42.0,1.44121e-13
0.0,32.302,43.0,2.35807e-13
0.0,32.302,44.0,1.892542e-12
0.0,32.302,45.0,1.803444e-13
0.0,32.302,46.0,2.02923e-13
0.0,32.302,47.0,1.700581e-13
0.0,32.302,48.0,4.990691e-13
0.0,32.302,49.0,1.758009e-13
0.0,32.302,50.0,1.912316e-13
0.0,32.302,51.0,2.503567e-13
0.0,32.302,52.0,1.722413e-13
0.0,32.302,53.0,1.679085e-13
0.0,32.302,54.0,1.891872e-13
0.0,32.302,55.0,1.648898e-13
0.0,32.302,56.0,1.488201e-13
0.0,32.302,57.0,1.776154e-13
0.0,32.302,58.0,1.523821e-13
0.0,32.302,59.0,1.604875e-13
0.0,32.302,60.0,1.877796e-13
0.0,32.302,61.0,2.153517e-13
0.0,32.302,62.0,1.618473e-13
0.0,32.302,63.0,1.850004e-13
0.0,32.302,64.0,3.62687e-13
0.0,32.302,65.0,1.790015e-13
0.0,32.302,66.0,1.630466e-13
0.0,32.302,67.0,1.549579e-13
0.0,32.302,68.0,1.656942e-13
0.0,32.302,69.0,1.594487e-13
0.0,32.302,70.0,2.149544e-13
0.0,32.302,71.0,1.567604e-13
0.0,32.302,72.0,1.710875e-13
0.0,32.302,73.0,1.368725e-13
0.0,32.302,74.0,2.139394e-13
0.0,32.302,75.0,1.869131e-13
0.0,32.302,76.0,1.817544e-13
0.0,32.302,77.0,2.151363e-13
0.0,32.302,78.0,1.98121e-13
0.0,32.302,79.0,1.620364e-13
0.0,32.302,80.0,1.549483e-13
0.0,32.302,81.0,2.087831e-13
0.0,32.302,82.0,1.584433e-13
0.0,32.302,83.0,1.459451e-13
0.0,32.302,84.0,1.383255e-13
0.0,32.302,85.0,1.590776e-13
0.0,32.302,86.0,1.453826e-13
0.0,32.302,87.0,1.820967e-13
0.0,32.302,88.0,1.824198e-13
0.0,32.302,89.0,1.549148e-13
0.0,32.302,90.0,1.643775e-13
0.0,32.302,91.0,1.756836e-13
0.0,32.302,92.0,1.688875e-13
0.0,32.302,93.0,2.252311e-13
0.0,32.302,94.0,1.365972e-13
0.0,32.302,95.0,1.995309e-13
0.0,32.302,96.0,1.780655e-13
0.0,32.302,97.0,1.588335e-13
0.0,32.302,98.0,1.597838e-13
0.0,32.302,99.0,1.948749e-13
5.203,32.34,0.0,9.988906e-10
5.203,32.34,1.0,1.506573e-09
5.203,32.34,2.0,5.21293e-10
5.203,32.34,3.0,8.043202e-10
5.203,32.34,4.0,1.380904e-07
5.203,32.34,5.0,4.451191e-11
5.203,32.34,6.0,1.166614e-12
5.203,32.34,7.0,5.237748e-13
5.203,32.34,8.0,6.650613e-13
5.203,32.34,9.0,3.594769e-13
5.203,32.34,10.0,2.546105e-13
5.203,32.34,11.0,3.242111e-13
5.203,32.34,12.0,5.810905e-13
5.203,32.34,13.0,1.076364e-12
5.203,32.34,14.0,1.057773e-10
5.203,32.34,15.0,1.740438e-12
5.203,32.34,16.0,1.048389e-10
5.203,32.34,17.0,1.078096e-10
5.203,32.34,18.0,4.317519e-10
5.203,32.34,19.0,1.403627e-12
5.203,32.34,20.0,1.094867e-12
5.203,32.34,21.0,1.88201e-13
5.203,32.34,22.0,1.921723e-13
5.203,32.34,23.0,5.105944e-13
5.203,32.34,24.0,2.598841e-13
5.203,32.34,25.0,3.31292e-13
5.203,32.34,26.0,1.048203e-12
5.203,32.34,27.0,1.216956e-11
5.203,32.34,28.0,1.573649e-09
5.203,32.34,29.0,1.133193e-11
5.203,32.34,30.0,4.178696e-12
5.203,32.34,31.0,7.100507e-12
5.203,32.34,32.0,7.305951e-10
5.203,32.34,33.0,1.531391e-12
5.203,32.34,34.0,3.529609e-12
5.203,32.34,35.0,9.004231e-12
5.203,32.34,36.0,2.116826e-11
5.203,32.34,37.0,3.679391e-12
5.203,32.34,38.0,7.358656e-12
5.203,32.34,39.0,4.126869e-13
5.203,32.34,40.0,1.686391e-11
5.203,32.34,41.0,2.230766e-13
5.203,32.34,42.0,2.137048e-13
5.203,32.34,43.0,2.086634e-13
5.203,32.34,44.0,2.535596e-12
5.203,32.34,45.0,2.20678e-13
5.203,32.34,46.0,2.013574e-13
5.203,32.34,47.0,2.438813e-13
5.203,32.34,48.0,3.524176e-13
5.203,32.34,49.0,1.763802e-13
5.203,32.34,50.0,2.58972e-13
5.203,32.34,51.0,2.279577e-13
5.203,32.34,52.0,1.560375e-13
5.203,32.34,53.0,1.673675e-13
5.203,32.34,54.0,1.557383e-13
5.203,32.34,55.0,1.805886e-13
5.203,32.34,56.0,1.915355e-13
5.203,32.34,57.0,1.8174e-13
5.203,32.34,58.0,2.170466e-13
5.203,32.34,59.0,1.913895e-13
5.203,32.34,60.0,1.816562e-13
5.203,32.34,61.0,2.525805e-13
5.203,32.34,62.0,2.137168e-13
5.203,32.34,63.0,2.003855e-13
5.203,32.34,64.0,4.326059e-13
5.203,32.34,65.0,1.544528e-13
5.203,32.34,66.0,1.775149e-13
5.203,32.34,67.0,1.658306e-13
5.203,32.34,68.0,1.919425e-13
5.203,32.34,69.0,1.739457e-13
5.203,32.34,70.0,1.936445e-13
5.203,32.34,71.0,1.63499e-13
5.203,32.34,72.0,2.745511e-13
5.203,32.34,73.0,1.635374e-13
5.203,32.34,74.0,1.961508e-13
5.203,32.34,75.0,1.46826e-13
5.203,32.34,76.0,1.608036e-13
5.203,32.34,77.0,1.742042e-13
5.203,32.34,78.0,1.531601e-13
5.203,32.34,79.0,1.508141e-13
5.203,32.34,80.0,1.536891e-13
5.203,32.34,81.0,1.638653e-13
5.203,32.34,82.0,1.568059e-13
5.203,32.34,83.0,1.585175e-13
5.203,32.34,84.0,1.782211e-13
5.203,32.34,85.0,1.98571e-13
5.203,32.34,86.0,1.570668e-13
5.203,32.34,87.0,1.894362e-13
5.203,32.34,88.0,1.925553e-13
5.203,32.34,89.0,1.832984e-13
5.203,32.34,90.0,2.133194e-13
5.203,32.34,91.0,1.483748e-13
5.203,32.34,92.0,2.105018e-13
5.203,32.34,93.0,1.456746e-13
5.203,32.34,94.0,1.638246e-13
5.203,32.34,95.0,1.705489e-13
5.203,32.34,96.0,1.939438e-13
5.203,32.34,97.0,2.157587e-13
5.203,32.34,98.0,1.463856e-13
5.203,32.34,99.0,1.875474e-13
10.41,32.52,0.0,9.953715e-10
10.41,32.52,1.0,1.507316e-09
10.41,32.52,2.0,5.217384e-10
10.41,32.52,3.0,8.145896e-10
10.41,32.52,4.0,1.380065e-07
10.41,32.52,5.0,4.468809e-11
10.41,32.52,6.0,1.010211e-12
10.41,32.52,7.0,5.408212e-13
10.41,32.52,8.0,6.458941e-13
10.41,32.52,9.0,3.449727e-13
10.41,32.52,10.0,3.476634e-13
10.41,32.52,11.0,2.847536e-13
10.41,32.52,12.0,4.33518e-13
10.41,32.52,13.0,1.298061e-12
10.41,32.52,14.0,1.105099e-10
10.41,32.52,15.0,1.925553e-12
10.41,32.52,16.0,1.012721e-10
10.41,32.52,17.0,1.070316e-10
10.41,32.52,18.0,4.341769e-10
10.41,32.52,19.0,1.628455e-12
10.41,32.52,20.0,9.271469e-13
10.41,32.52,21.0,2.412314e-13
10.41,32.52,22.0,1.884188e-13
10.41,32.52,23.0,3.516827e-13
10.41,32.52,24.0,2.149424e-13
10.41,32.52,25.0,3.023793e-13
10.41,32.52,26.0,1.585558e-12
10.41,32.52,27.0,1.244621e-11
10.41,32.52,28.0,1.570297e-09
10.41,32.52,29.0,1.294586e-11
10.41,32.52,30.0,3.85754e-12
10.41,32.52,31.0,7.674859e-12
10.41,32.52,32.0,7.314137e-10
10.41,32.52,33.0,7.6502e-13
10.41,32.52,34.0,3.781152e-12
10.41,32.52,35.0,1.009077e-11
10.41,32.52,36.0,2.250449e-11
10.41,32.52,37.0,3.531932e-12
10.41,32.52,38.0,6.244521e-12
10.41,32.52,39.0,3.000454e-13
10.41,32.52,40.0,1.830357e-11
10.41,32.52,41.0,1.872913e-13
10.41,32.52,42.0,1.977188e-13
10.41,32.52,43.0,2.558792e-13
10.41,32.52,44.0,2.476612e-12
10.41,32.52,45.0,2.438479e-13
10.41,32.52,46.0,1.826329e-13
10.41,32.52,47.0,1.632525e-13
10.41,32.52,48.0,3.726262e-13
10.41,32.52,49.0,2.19517e-13
10.41,32.52,50.0,2.08017e-13
10.41,32.52,51.0,2.801047e-13
10.41,32.52,52.0,1.754825e-13
10.41,32.52,53.0,2.266266e-13
10.41,32.52,54.0,1.650287e-13
10.41,32.52,55.0,2.229306e-13
10.41,32.52,56.0,1.649736e-13
10.41,32.52,57.0,2.05944e-13
10.41,32.52,58.0,1.877389e-13
10.41,32.52,59.0,2.570833e-13
10.41,32.52,60.0,1.625367e-13
10.41,32.52,61.0,1.777998e-13
10.41,32.52,62.0,1.799566e-13
