time,temp,m/z,abundance
0.0,29.778,0.0,1.794018e-10
0.0,29.778,1.0,2.936592e-10
0.0,29.778,2.0,8.581492e-11
0.0,29.778,3.0,1.815922e-10
0.0,29.778,4.0,1.392945e-07
0.0,29.778,5.0,4.761282e-12
0.0,29.778,6.0,6.519776e-13
0.0,29.778,7.0,4.618083e-13
0.0,29.778,8.0,5.318215e-13
0.0,29.778,9.0,3.9582e-13
0.0,29.778,10.0,3.255348e-13
0.0,29.778,11.0,3.520321e-13
0.0,29.778,12.0,3.999171e-13
0.0,29.778,13.0,5.454552e-13
0.0,29.778,14.0,3.974389e-11
0.0,29.778,15.0,1.038592e-12
0.0,29.778,16.0,6.337601e-11
0.0,29.778,17.0,1.600813e-10
0.0,29.778,18.0,6.401898e-10
0.0,29.778,19.0,2.500096e-12
0.0,29.778,20.0,1.891154e-12
0.0,29.778,21.0,2.598483e-13
0.0,29.778,22.0,1.787621e-13
0.0,29.778,23.0,7.681685e-13
0.0,29.778,24.0,2.401781e-13
0.0,29.778,25.0,2.276608e-13
0.0,29.778,26.0,3.128954e-13
0.0,29.778,27.0,1.373316e-12
0.0,29.778,28.0,4.48528e-10
0.0,29.778,29.0,4.286873e-12
0.0,29.778,30.0,1.358862e-12
0.0,29.778,31.0,1.082591e-12
0.0,29.778,32.0,3.29727e-10
0.0,29.778,33.0,1.565941e-12
0.0,29.778,34.0,4.145231e-12
0.0,29.778,35.0,1.618742e-11
0.0,29.778,36.0,1.886683e-11
0.0,29.778,37.0,4.490612e-12
0.0,29.778,38.0,6.370365e-12
0.0,29.778,39.0,1.88481e-13
0.0,29.778,40.0,4.354499e-12
0.0,29.778,41.0,2.155216e-13
0.0,29.778,42.0,2.05233e-13
0.0,29.778,43.0,2.754631e-13
0.0,29.778,44.0,1.712526e-12
0.0,29.778,45.0,1.729977e-13
0.0,29.778,46.0,1.62666e-13
0.0,29.778,47.0,2.416384e-13
0.0,29.778,48.0,1.135265e-12
0.0,29.778,49.0,2.057764e-13
0.0,29.778,50.0,3.407452e-13
0.0,29.778,51.0,1.673004e-13
0.0,29.778,52.0,1.968235e-13
0.0,29.778,53.0,2.2548e-13
