time,temp,m/z,abundance
0.0,29.964,0.0,1.59402e-09
0.0,29.964,1.0,2.420537e-09
0.0,29.964,2.0,9.33994e-10
0.0,29.964,3.0,1.502887e-09
0.0,29.964,4.0,1.122298e-07
0.0,29.964,5.0,1.514036e-10
0.0,29.964,6.0,2.637884e-12
0.0,29.964,7.0,5.716362e-13
0.0,29.964,8.0,7.230498e-13
0.0,29.964,9.0,4.859109e-13
0.0,29.964,10.0,3.009741e-13
0.0,29.964,11.0,3.332717e-13
0.0,29.964,12.0,1.085352e-12
0.0,29.964,13.0,3.79612e-13
0.0,29.964,14.0,3.084219e-11
0.0,29.964,15.0,1.725264e-12
0.0,29.964,16.0,5.628882e-11
0.0,29.964,17.0,1.367342e-10
0.0,29.964,18.0,5.529492e-10
0.0,29.964,19.0,1.048442e-11
0.0,29.964,20.0,1.858987e-12
0.0,29.964,21.0,2.174009e-13
0.0,29.964,22.0,2.010534e-13
0.0,29.964,23.0,3.318187e-13
0.0,29.964,24.0,3.020322e-13
0.0,29.964,25.0,3.730619e-13
0.0,29.964,26.0,7.485604e-13
0.0,29.964,27.0,6.417379e-12
0.0,29.964,28.0,4.896131e-10
0.0,29.964,29.0,3.868551e-12
0.0,29.964,30.0,2.42374e-12
0.0,29.964,31.0,4.909316e-12
0.0,29.964,32.0,3.912365e-10
0.0,29.964,33.0,2.539881e-12
0.0,29.964,34.0,6.395768e-12
0.0,29.964,35.0,1.444862e-12
0.0,29.964,36.0,2.405659e-12
0.0,29.964,37.0,6.480176e-13
0.0,29.964,38.0,9.912268e-13
0.0,29.964,39.0,3.508927e-13
0.0,29.964,40.0,5.452093e-12
0.0,29.964,41.0,2.381816e-13
0.0,29.964,42.0,2.8771e-13
0.0,29.964,43.0,3.623398e-13
0.0,29.964,44.0,7.996497e-12
0.0,29.964,45.0,3.915385e-13
0.0,29.964,46.0,2.081535e-13
0.0,29.964,47.0,2.723655e-13
0.0,29.964,48.0,1.742727e-12
0.0,29.964,49.0,2.408077e-13
0.0,29.964,50.0,3.080743e-13
0.0,29.964,51.0,1.804952e-13
0.0,29.964,52.0,1.989037e-13
0.0,29.964,53.0,2.321947e-13
0.0,29.964,54.0,1.947935e-13
0.0,29.964,55.0,3.890336e-13
0.0,29.964,56.0,1.849836e-13
0.0,29.964,57.0,1.723706e-13
0.0,29.964,58.0,1.882057e-13
0.0,29.964,59.0,1.959091e-13
0.0,29.964,60.0,2.154044e-13
0.0,29.964,61.0,2.283885e-13
0.0,29.964,62.0,2.066286e-13
0.0,29.964,63.0,2.660099e-13
0.0,29.964,64.0,1.932902e-12
0.0,29.964,65.0,2.68296e-13
0.0,29.964,66.0,3.281919e-13
0.0,29.964,67.0,1.898167e-13
0.0,29.964,68.0,2.134247e-13
0.0,29.964,69.0,1.785753e-13
0.0,29.964,70.0,2.277613e-13
0.0,29.964,71.0,2.022168e-13
0.0,29.964,72.0,2.890433e-13
0.0,29.964,73.0,1.66532e-13
0.0,29.964,74.0,1.754682e-13
0.0,29.964,75.0,1.833559e-13
0.0,29.964,76.0,1.900777e-13
0.0,29.964,77.0,1.786567e-13
0.0,29.964,78.0,1.862978e-13
0.0,29.964,79.0,2.040169e-13
0.0,29.964,80.0,1.969695e-13
0.0,29.964,81.0,1.942645e-13
0.0,29.964,82.0,2.200077e-13
0.0,29.964,83.0,1.973167e-13
0.0,29.964,84.0,2.040026e-13
0.0,29.964,85.0,2.554699e-13
0.0,29.964,86.0,1.911573e-13
0.0,29.964,87.0,2.053623e-13
0.0,29.964,88.0,2.371978e-13
0.0,29.964,89.0,1.900203e-13
0.0,29.964,90.0,1.86408e-13
0.0,29.964,91.0,1.871357e-13
0.0,29.964,92.0,1.975967e-13
0.0,29.964,93.0,2.247499e-13
0.0,29.964,94.0,1.927277e-13
0.0,29.964,95.0,1.946092e-13
0.0,29.964,96.0,1.931945e-13
0.0,29.964,97.0,1.864127e-13
0.0,29.964,98.0,3.002919e-13
0.0,29.964,99.0,2.331283e-13
5.217,29.955,0.0,1.579753e-09
5.217,29.955,1.0,2.403852e-09
5.217,29.955,2.0,9.433535e-10
5.217,29.955,3.0,1.503007e-09
5.217,29.955,4.0,1.117056e-07
5.217,29.955,5.0,1.466423e-10
5.217,29.955,6.0,2.799612e-12
5.217,29.955,7.0,5.71489e-13
5.217,29.955,8.0,5.156457e-13
5.217,29.955,9.0,3.531309e-13
5.217,29.955,10.0,3.02243e-13
5.217,29.955,11.0,2.63178e-13
5.217,29.955,12.0,1.091881e-12
5.217,29.955,13.0,6.069063e-13
5.217,29.955,14.0,3.091569e-11
5.217,29.955,15.0,1.916528e-12
5.217,29.955,16.0,5.419901e-11
5.217,29.955,17.0,1.327892e-10
5.217,29.955,18.0,5.438933e-10
5.217,29.955,19.0,7.398701e-12
5.217,29.955,20.0,2.497271e-12
5.217,29.955,21.0,2.072654e-13
5.217,29.955,22.0,2.585915e-13
5.217,29.955,23.0,2.9081e-13
5.217,29.955,24.0,1.972401e-13
5.217,29.955,25.0,4.16632e-13
5.217,29.955,26.0,8.201828e-13
5.217,29.955,27.0,6.463389e-12
5.217,29.955,28.0,4.940801e-10
5.217,29.955,29.0,4.471556e-12
5.217,29.955,30.0,2.773711e-12
5.217,29.955,31.0,4.994584e-12
5.217,29.955,32.0,3.816755e-10
5.217,29.955,33.0,2.751065e-12
5.217,29.955,34.0,6.204664e-12
5.217,29.955,35.0,1.307538e-12
5.217,29.955,36.0,2.345071e-12
5.217,29.955,37.0,4.113391e-13
5.217,29.955,38.0,6.764203e-13
5.217,29.955,39.0,3.382053e-13
5.217,29.955,40.0,5.744068e-12
5.217,29.955,41.0,3.455352e-13
5.217,29.955,42.0,2.970626e-13
5.217,29.955,43.0,4.328381e-13
5.217,29.955,44.0,7.582101e-12
5.217,29.955,45.0,4.772418e-13
5.217,29.955,46.0,2.190382e-13
5.217,29.955,47.0,2.599081e-13
5.217,29.955,48.0,1.549838e-12
5.217,29.955,49.0,2.345503e-13
5.217,29.955,50.0,2.704743e-13
5.217,29.955,51.0,1.87095e-13
5.217,29.955,52.0,2.515632e-13
5.217,29.955,53.0,2.315346e-13
5.217,29.955,54.0,1.955476e-13
