time,temp,m/z,abundance
0.0,29.903,0.0,2.31628e-10
0.0,29.903,1.0,3.875069e-10
0.0,29.903,2.0,1.121999e-10
0.0,29.903,3.0,2.273909e-10
0.0,29.903,4.0,1.571165e-07
0.0,29.903,5.0,6.242606e-12
0.0,29.903,6.0,6.434069e-13
0.0,29.903,7.0,4.411558e-13
0.0,29.903,8.0,4.965826e-13
0.0,29.903,9.0,3.245839e-13
0.0,29.903,10.0,3.297469e-13
0.0,29.903,11.0,2.971179e-13
0.0,29.903,12.0,4.761228e-13
0.0,29.903,13.0,4.69136e-13
0.0,29.903,14.0,5.488891e-11
0.0,29.903,15.0,8.032006e-13
0.0,29.903,16.0,6.770858e-11
0.0,29.903,17.0,1.853361e-10
0.0,29.903,18.0,7.125336e-10
0.0,29.903,19.0,2.242783e-12
0.0,29.903,20.0,1.917797e-12
0.0,29.903,21.0,2.089913e-13
0.0,29.903,22.0,2.271892e-13
0.0,29.903,23.0,4.667459e-13
0.0,29.903,24.0,1.819985e-13
0.0,29.903,25.0,1.681489e-13
0.0,29.903,26.0,3.301932e-13
0.0,29.903,27.0,1.893116e-12
0.0,29.903,28.0,6.498584e-10
0.0,29.903,29.0,4.847579e-12
0.0,29.903,30.0,2.211616e-12
0.0,29.903,31.0,1.793917e-12
0.0,29.903,32.0,3.847252e-10
0.0,29.903,33.0,9.835864e-13
0.0,29.903,34.0,3.089217e-12
0.0,29.903,35.0,5.241771e-12
0.0,29.903,36.0,2.010965e-12
0.0,29.903,37.0,1.383508e-12
0.0,29.903,38.0,4.482129e-13
0.0,29.903,39.0,1.656535e-13
0.0,29.903,40.0,6.149917e-12
0.0,29.903,41.0,1.874493e-13
0.0,29.903,42.0,2.044167e-13
0.0,29.903,43.0,1.599179e-13
0.0,29.903,44.0,4.965476e-12
0.0,29.903,45.0,3.004966e-13
0.0,29.903,46.0,2.25758e-13
0.0,29.903,47.0,1.66927e-13
0.0,29.903,48.0,4.321789e-13
0.0,29.903,49.0,1.635541e-13
0.0,29.903,50.0,1.836503e-13
0.0,29.903,51.0,1.626109e-13
0.0,29.903,52.0,1.965099e-13
0.0,29.903,53.0,1.598069e-13
