time,temp,m/z,abundance
0.0,32.307,0.0,9.467528e-10
0.0,32.307,1.0,1.479787e-09
0.0,32.307,2.0,5.607745e-10
0.0,32.307,3.0,8.501381e-10
0.0,32.307,4.0,8.657505e-08
0.0,32.307,5.0,6.13453e-11
0.0,32.307,6.0,1.552932e-12
0.0,32.307,7.0,4.725829e-13
0.0,32.307,8.0,6.410983e-13
0.0,32.307,9.0,2.865657e-13
0.0,32.307,10.0,3.051227e-13
0.0,32.307,11.0,2.647532e-13
0.0,32.307,12.0,4.281917e-13
0.0,32.307,13.0,5.794865e-13
0.0,32.307,14.0,2.824226e-11
0.0,32.307,15.0,1.095589e-12
0.0,32.307,16.0,7.467026e-11
0.0,32.307,17.0,1.743724e-10
0.0,32.307,18.0,7.403356e-10
0.0,32.307,19.0,3.296355e-12
0.0,32.307,20.0,1.517381e-12
0.0,32.307,21.0,2.616148e-13
0.0,32.307,22.0,1.67097e-13
0.0,32.307,23.0,1.809569e-13
0.0,32.307,24.0,2.650907e-13
0.0,32.307,25.0,1.961341e-13
0.0,32.307,26.0,5.881455e-13
0.0,32.307,27.0,4.920112e-12
0.0,32.307,28.0,4.774381e-10
0.0,32.307,29.0,3.745509e-12
0.0,32.307,30.0,1.930677e-12
0.0,32.307,31.0,6.174001e-12
0.0,32.307,32.0,5.750919e-10
0.0,32.307,33.0,1.491025e-12
0.0,32.307,34.0,4.613798e-12
0.0,32.307,35.0,1.430031e-12
0.0,32.307,36.0,1.798139e-12
0.0,32.307,37.0,4.165219e-13
0.0,32.307,38.0,7.853844e-13
0.0,32.307,39.0,2.978359e-13
0.0,32.307,40.0,5.338266e-12
0.0,32.307,41.0,1.95811e-13
0.0,32.307,42.0,2.069925e-13
0.0,32.307,43.0,2.165056e-13
0.0,32.307,44.0,3.247401e-12
0.0,32.307,45.0,2.044646e-13
0.0,32.307,46.0,1.659838e-13
0.0,32.307,47.0,1.645523e-13
0.0,32.307,48.0,5.784739e-13
0.0,32.307,49.0,1.435202e-13
0.0,32.307,50.0,1.62891e-13
