time,temp,m/z,abundance
0.0,32.261,0.0,4.319052e-10
0.0,32.261,1.0,6.29736e-10
0.0,32.261,2.0,2.120081e-10
0.0,32.261,3.0,3.40571e-10
0.0,32.261,4.0,6.544521e-08
0.0,32.261,5.0,1.937744e-11
0.0,32.261,6.0,7.39632e-13
0.0,32.261,7.0,4.36144e-13
0.0,32.261,8.0,5.180895e-13
0.0,32.261,9.0,2.965193e-13
0.0,32.261,10.0,2.308207e-13
0.0,32.261,11.0,2.053384e-13
0.0,32.261,12.0,3.546438e-13
0.0,32.261,13.0,5.116098e-13
0.0,32.261,14.0,5.353879e-11
0.0,32.261,15.0,9.421469e-13
0.0,32.261,16.0,5.158232e-11
0.0,32.261,17.0,4.387683e-11
0.0,32.261,18.0,1.850082e-10
0.0,32.261,19.0,1.509207e-12
0.0,32.261,20.0,4.075612e-13
0.0,32.261,21.0,1.496915e-13
0.0,32.261,22.0,2.008308e-13
0.0,32.261,23.0,2.086538e-13
0.0,32.261,24.0,2.14928e-13
0.0,32.261,25.0,2.398693e-13
0.0,32.261,26.0,5.422047e-13
0.0,32.261,27.0,4.809182e-12
0.0,32.261,28.0,7.427293e-10
0.0,32.261,29.0,5.290629e-12
0.0,32.261,30.0,1.571434e-12
0.0,32.261,31.0,2.463183e-12
0.0,32.261,32.0,3.572895e-10
0.0,32.261,33.0,5.297043e-13
0.0,32.261,34.0,1.945446e-12
0.0,32.261,35.0,2.912265e-12
0.0,32.261,36.0,4.009117e-12
0.0,32.261,37.0,1.063602e-12
0.0,32.261,38.0,1.427493e-12
0.0,32.261,39.0,2.678365e-13
0.0,32.261,40.0,7.741007e-12
0.0,32.261,41.0,1.922297e-13
0.0,32.261,42.0,1.364153e-13
0.0,32.261,43.0,1.359461e-13
0.0,32.261,44.0,1.143454e-12
0.0,32.261,45.0,1.876145e-13
0.0,32.261,46.0,1.865229e-13
0.0,32.261,47.0,1.437523e-13
0.0,32.261,48.0,2.123164e-13
0.0,32.261,49.0,1.989947e-13
0.0,32.261,50.0,1.658617e-13
0.0,32.261,51.0,2.065329e-13
0.0,32.261,52.0,1.513216e-13
0.0,32.261,53.0,1.520948e-13
0.0,32.261,54.0,1.52576e-13
0.0,32.261,55.0,1.470151e-13
0.0,32.261,56.0,1.557167e-13
0.0,32.261,57.0,1.351465e-13
0.0,32.261,58.0,1.789943e-13
0.0,32.261,59.0,1.442431e-13
0.0,32.261,60.0,1.579741e-13
0.0,32.261,61.0,1.403364e-13
0.0,32.261,62.0,1.588119e-13
0.0,32.261,63.0,1.388306e-13
0.0,32.261,64.0,2.80641e-13
0.0,32.261,65.0,1.626516e-13
0.0,32.261,66.0,1.604948e-13
0.0,32.261,67.0,1.684351e-13
0.0,32.261,68.0,1.694717e-13
0.0,32.261,69.0,1.422801e-13
0.0,32.261,70.0,1.939772e-13
0.0,32.261,71.0,1.560446e-13
