time,temp,m/z,abundance
0.0,32.272,0.0,9.492904e-10
0.0,32.272,1.0,1.431767e-09
0.0,32.272,2.0,5.00292e-10
0.0,32.272,3.0,7.603456e-10
0.0,32.272,4.0,1.181761e-07
0.0,32.272,5.0,4.501006e-11
0.0,32.272,6.0,1.071109e-12
0.0,32.272,7.0,4.781844e-13
0.0,32.272,8.0,9.810338e-13
0.0,32.272,9.0,3.988171e-13
0.0,32.272,10.0,3.231123e-13
0.0,32.272,11.0,2.63561e-13
0.0,32.272,12.0,4.922178e-13
0.0,32.272,13.0,1.918539e-12
0.0,32.272,14.0,2.275441e-10
0.0,32.272,15.0,3.043255e-12
0.0,32.272,16.0,1.617306e-10
0.0,32.272,17.0,1.675715e-10
0.0,32.272,18.0,6.888372e-10
0.0,32.272,19.0,2.009984e-12
0.0,32.272,20.0,1.823696e-12
0.0,32.272,21.0,2.121057e-13
0.0,32.272,22.0,3.057523e-13
0.0,32.272,23.0,3.552015e-13
0.0,32.272,24.0,3.00346e-13
0.0,32.272,25.0,8.313484e-13
0.0,32.272,26.0,2.567362e-12
0.0,32.272,27.0,2.706163e-11
0.0,32.272,28.0,3.159391e-09
0.0,32.272,29.0,2.5272e-11
0.0,32.272,30.0,4.681543e-12
0.0,32.272,31.0,9.657115e-12
0.0,32.272,32.0,1.119396e-09
0.0,32.272,33.0,7.356518e-12
0.0,32.272,34.0,1.597437e-11
0.0,32.272,35.0,2.52741e-12
0.0,32.272,36.0,4.026448e-12
0.0,32.272,37.0,9.037358e-13
0.0,32.272,38.0,1.355439e-12
0.0,32.272,39.0,1.023924e-12
0.0,32.272,40.0,3.440277e-11
0.0,32.272,41.0,1.882871e-13
0.0,32.272,42.0,1.859891e-13
0.0,32.272,43.0,1.878801e-13
0.0,32.272,44.0,2.135348e-12
0.0,32.272,45.0,1.993274e-13
0.0,32.272,46.0,1.760331e-13
0.0,32.272,47.0,2.043066e-13
0.0,32.272,48.0,2.835159e-12
0.0,32.272,49.0,2.001007e-13
0.0,32.272,50.0,2.218701e-13
0.0,32.272,51.0,1.672813e-13
0.0,32.272,52.0,1.786352e-13
0.0,32.272,53.0,1.690551e-13
0.0,32.272,54.0,2.219084e-13
0.0,32.272,55.0,2.091613e-13
0.0,32.272,56.0,1.731964e-13
0.0,32.272,57.0,1.593816e-13
0.0,32.272,58.0,1.23017e-13
0.0,32.272,59.0,2.145115e-13
0.0,32.272,60.0,1.727751e-13
0.0,32.272,61.0,1.762462e-13
0.0,32.272,62.0,1.72641e-13
0.0,32.272,63.0,1.578113e-13
0.0,32.272,64.0,2.476756e-12
0.0,32.272,65.0,1.452676e-13
0.0,32.272,66.0,2.560875e-13
0.0,32.272,67.0,1.933859e-13
0.0,32.272,68.0,1.726052e-13
0.0,32.272,69.0,1.41538e-13
0.0,32.272,70.0,1.917031e-13
0.0,32.272,71.0,1.298586e-13
0.0,32.272,72.0,1.692658e-13
0.0,32.272,73.0,1.504024e-13
0.0,32.272,74.0,1.7137e-13
0.0,32.272,75.0,2.120363e-13
0.0,32.272,76.0,1.456291e-13
0.0,32.272,77.0,1.796286e-13
0.0,32.272,78.0,1.643153e-13
0.0,32.272,79.0,2.359818e-13
0.0,32.272,80.0,1.79631e-13
0.0,32.272,81.0,1.480253e-13
0.0,32.272,82.0,2.042611e-13
0.0,32.272,83.0,1.453323e-13
0.0,32.272,84.0,1.8315e-13
0.0,32.272,85.0,1.618736e-13
0.0,32.272,86.0,1.732587e-13
0.0,32.272,87.0,1.560973e-13
0.0,32.272,88.0,1.330974e-13
0.0,32.272,89.0,1.691892e-13
0.0,32.272,90.0,1.868556e-13
0.0,32.272,91.0,1.422682e-13
0.0,32.272,92.0,1.907169e-13
0.0,32.272,93.0,1.536532e-13
0.0,32.272,94.0,2.049075e-13
0.0,32.272,95.0,1.428475e-13
0.0,32.272,96.0,1.819914e-13
0.0,32.272,97.0,1.635732e-13
0.0,32.272,98.0,1.703454e-13
0.0,32.272,99.0,1.877293e-13
5.207,32.292,0.0,9.530724e-10
5.207,32.292,1.0,1.45264e-09
5.207,32.292,2.0,5.006989e-10
5.207,32.292,3.0,7.679819e-10
5.207,32.292,4.0,1.182335e-07
5.207,32.292,5.0,4.744866e-11
5.207,32.292,6.0,1.061226e-12
5.207,32.292,7.0,4.71386e-13
5.207,32.292,8.0,8.123948e-13
5.207,32.292,9.0,3.268945e-13
5.207,32.292,10.0,2.49301e-13
5.207,32.292,11.0,3.027384e-13
5.207,32.292,12.0,5.682555e-13
5.207,32.292,13.0,2.438287e-12
5.207,32.292,14.0,2.242167e-10
5.207,32.292,15.0,2.533849e-12
5.207,32.292,16.0,1.619987e-10
5.207,32.292,17.0,1.707745e-10
5.207,32.292,18.0,6.948696e-10
5.207,32.292,19.0,2.069709e-12
5.207,32.292,20.0,1.49555e-12
5.207,32.292,21.0,1.965219e-13
5.207,32.292,22.0,2.383851e-13
5.207,32.292,23.0,3.273158e-13
5.207,32.292,24.0,3.550561e-13
5.207,32.292,25.0,7.430031e-13
5.207,32.292,26.0,2.507421e-12
5.207,32.292,27.0,2.692757e-11
5.207,32.292,28.0,3.152689e-09
5.207,32.292,29.0,2.343545e-11
5.207,32.292,30.0,5.132948e-12
5.207,32.292,31.0,1.093124e-11
5.207,32.292,32.0,1.118821e-09
5.207,32.292,33.0,7.023987e-12
5.207,32.292,34.0,1.64928e-11
5.207,32.292,35.0,2.538206e-12
5.207,32.292,36.0,3.725568e-12
5.207,32.292,37.0,8.480365e-13
5.207,32.292,38.0,1.221324e-12
5.207,32.292,39.0,8.938448e-13
5.207,32.292,40.0,3.342345e-11
5.207,32.292,41.0,2.01592e-13
5.207,32.292,42.0,1.739529e-13
5.207,32.292,43.0,2.547637e-13
5.207,32.292,44.0,2.332025e-12
5.207,32.292,45.0,1.883158e-13
5.207,32.292,46.0,1.566838e-13
5.207,32.292,47.0,1.994352e-13
5.207,32.292,48.0,2.686886e-12
5.207,32.292,49.0,2.151171e-13
5.207,32.292,50.0,1.956673e-13
5.207,32.292,51.0,2.044646e-13
5.207,32.292,52.0,1.874948e-13
5.207,32.292,53.0,1.69711e-13
5.207,32.292,54.0,1.561452e-13
5.207,32.292,55.0,1.815509e-13
5.207,32.292,56.0,1.694094e-13
5.207,32.292,57.0,2.003185e-13
5.207,32.292,58.0,1.515131e-13
5.207,32.292,59.0,1.625655e-13
5.207,32.292,60.0,1.877964e-13
5.207,32.292,61.0,2.097191e-13
5.207,32.292,62.0,1.672717e-13
5.207,32.292,63.0,2.095491e-13
5.207,32.292,64.0,2.425145e-12
5.207,32.292,65.0,1.718894e-13
5.207,32.292,66.0,3.3486e-13
5.207,32.292,67.0,1.863481e-13
5.207,32.292,68.0,1.685883e-13
5.207,32.292,69.0,1.598748e-13
5.207,32.292,70.0,2.230551e-13
5.207,32.292,71.0,1.560399e-13
5.207,32.292,72.0,1.71595e-13
5.207,32.292,73.0,1.50716e-13
5.207,32.292,74.0,1.79722e-13
5.207,32.292,75.0,1.469122e-13
5.207,32.292,76.0,1.638988e-13
5.207,32.292,77.0,1.668336e-13
5.207,32.292,78.0,1.372483e-13
5.207,32.292,79.0,1.684638e-13
5.207,32.292,80.0,1.695123e-13
5.207,32.292,81.0,1.498853e-13
5.207,32.292,82.0,1.843421e-13
5.207,32.292,83.0,1.73218e-13
5.207,32.292,84.0,1.648443e-13
5.207,32.292,85.0,1.348354e-13
5.207,32.292,86.0,1.634799e-13
5.207,32.292,87.0,1.648803e-13
5.207,32.292,88.0,1.717601e-13
5.207,32.292,89.0,1.561404e-13
5.207,32.292,90.0,1.596474e-13
5.207,32.292,91.0,2.455499e-13
5.207,32.292,92.0,1.959761e-13
5.207,32.292,93.0,1.086469e-13
5.207,32.292,94.0,2.328075e-13
5.207,32.292,95.0,1.99519e-13
5.207,32.292,96.0,1.478099e-13
5.207,32.292,97.0,1.605403e-13
5.207,32.292,98.0,1.326594e-13
5.207,32.292,99.0,1.772683e-13
10.42,32.562,0.0,9.439283e-10
10.42,32.562,1.0,1.432556e-09
10.42,32.562,2.0,5.046225e-10
10.42,32.562,3.0,7.720753e-10
10.42,32.562,4.0,1.181162e-07
10.42,32.562,5.0,4.4459e-11
10.42,32.562,6.0,9.425257e-13
10.42,32.562,7.0,5.025608e-13
10.42,32.562,8.0,6.650852e-13
10.42,32.562,9.0,3.524269e-13
10.42,32.562,10.0,2.908961e-13
10.42,32.562,11.0,3.482236e-13
10.42,32.562,12.0,5.952594e-13
10.42,32.562,13.0,1.976566e-12
10.42,32.562,14.0,2.248606e-10
10.42,32.562,15.0,2.279505e-12
10.42,32.562,16.0,1.57922e-10
10.42,32.562,17.0,1.688307e-10
10.42,32.562,18.0,7.005812e-10
10.42,32.562,19.0,2.187414e-12
10.42,32.562,20.0,1.507674e-12
10.42,32.562,21.0,1.957583e-13
10.42,32.562,22.0,1.856348e-13
10.42,32.562,23.0,4.278183e-13
10.42,32.562,24.0,2.614425e-13
10.42,32.562,25.0,6.446526e-13
10.42,32.562,26.0,2.377029e-12
10.42,32.562,27.0,2.699124e-11
10.42,32.562,28.0,3.151229e-09
10.42,32.562,29.0,2.422518e-11
10.42,32.562,30.0,4.237321e-12
10.42,32.562,31.0,1.195018e-11
10.42,32.562,32.0,1.116715e-09
10.42,32.562,33.0,8.033229e-12
10.42,32.562,34.0,1.5427e-11
10.42,32.562,35.0,2.706061e-12
10.42,32.562,36.0,3.865343e-12
10.42,32.562,37.0,7.226468e-13
10.42,32.562,38.0,1.083626e-12
10.42,32.562,39.0,8.203331e-13
10.42,32.562,40.0,3.43063e-11
10.42,32.562,41.0,1.956577e-13
10.42,32.562,42.0,2.141452e-13
10.42,32.562,43.0,2.759299e-13
10.42,32.562,44.0,2.504548e-12
10.42,32.562,45.0,2.223968e-13
10.42,32.562,46.0,2.083139e-13
10.42,32.562,47.0,2.072271e-13
10.42,32.562,48.0,2.916239e-12
10.42,32.562,49.0,2.821371e-13
10.42,32.562,50.0,2.714918e-13
10.42,32.562,51.0,1.791068e-13
10.42,32.562,52.0,1.9617e-13
10.42,32.562,53.0,2.009792e-13
10.42,32.562,54.0,2.691937e-13
10.42,32.562,55.0,1.996769e-13
10.42,32.562,56.0,1.995166e-13
10.42,32.562,57.0,1.682747e-13
10.42,32.562,58.0,2.186026e-13
10.42,32.562,59.0,2.177599e-13
10.42,32.562,60.0,1.601333e-13
10.42,32.562,61.0,1.620986e-13
10.42,32.562,62.0,2.193973e-13
10.42,32.562,63.0,2.113875e-13
10.42,32.562,64.0,2.551611e-12
10.42,32.562,65.0,1.976613e-13
10.42,32.562,66.0,1.856371e-13
10.42,32.562,67.0,1.584241e-13
10.42,32.562,68.0,1.739074e-13
10.42,32.562,69.0,1.781182e-13
10.42,32.562,70.0,1.798872e-13
10.42,32.562,71.0,1.730384e-13
10.42,32.562,72.0,1.777375e-13
10.42,32.562,73.0,1.491528e-13
10.42,32.562,74.0,1.531912e-13
10.42,32.562,75.0,1.612895e-13
10.42,32.562,76.0,2.551228e-13
10.42,32.562,77.0,1.578089e-13
10.42,32.562,78.0,2.197731e-13
10.42,32.562,79.0,1.710755e-13
10.42,32.562,80.0,1.45361e-13
10.42,32.562,81.0,1.673315e-13
10.42,32.562,82.0,1.640209e-13
10.42,32.562,83.0,1.220259e-13
10.42,32.562,84.0,1.567005e-13
10.42,32.562,85.0,1.632333e-13
10.42,32.562,86.0,2.066167e-13
10.42,32.562,87.0,1.537202e-13
10.42,32.562,88.0,1.728828e-13
10.42,32.562,89.0,2.329583e-13
10.42,32.562,90.0,1.61086e-13
10.42,32.562,91.0,1.469313e-13
10.42,32.562,92.0,1.962322e-13
10.42,32.562,93.0,1.467183e-13
10.42,32.562,94.0,2.31321e-13
10.42,32.562,95.0,1.602387e-13
10.42,32.562,96.0,1.499955e-13
10.42,32.562,97.0,1.677577e-13
10.42,32.562,98.0,1.88718e-13
10.42,32.562,99.0,1.857473e-13
15.623,33.034,0.0,9.601823e-10
15.623,33.034,1.0,1.431767e-09
15.623,33.034,2.0,5.031766e-10
15.623,33.034,3.0,7.684127e-10
15.623,33.034,4.0,1.1837e-07
15.623,33.034,5.0,4.449036e-11
15.623,33.034,6.0,9.698837e-13
15.623,33.034,7.0,4.644367e-13
15.623,33.034,8.0,6.483265e-13
15.623,33.034,9.0,3.263655e-13
15.623,33.034,10.0,2.761382e-13
15.623,33.034,11.0,3.145065e-13
15.623,33.034,12.0,5.279467e-13
15.623,33.034,13.0,2.472519e-12
15.623,33.034,14.0,2.24401e-10
15.623,33.034,15.0,2.408125e-12
15.623,33.034,16.0,1.594588e-10
15.623,33.034,17.0,1.694507e-10
15.623,33.034,18.0,6.998344e-10
15.623,33.034,19.0,1.675709e-12
15.623,33.034,20.0,1.788985e-12
15.623,33.034,21.0,1.836766e-13
15.623,33.034,22.0,2.62862e-13
15.623,33.034,23.0,3.11361e-13
15.623,33.034,24.0,3.796042e-13
15.623,33.034,25.0,9.25584e-13
15.623,33.034,26.0,2.220162e-12
15.623,33.034,27.0,2.851109e-11
15.623,33.034,28.0,3.165735e-09
15.623,33.034,29.0,2.402888e-11
15.623,33.034,30.0,3.906782e-12
15.623,33.034,31.0,1.224568e-11
15.623,33.034,32.0,1.121287e-09
15.623,33.034,33.0,8.077189e-12
15.623,33.034,34.0,1.742503e-11
15.623,33.034,35.0,2.673528e-12
15.623,33.034,36.0,3.330586e-12
15.623,33.034,37.0,6.842348e-13
15.623,33.034,38.0,1.046337e-12
15.623,33.034,39.0,5.654871e-13
15.623,33.034,40.0,3.190553e-11
15.623,33.034,41.0,2.559965e-13
15.623,33.034,42.0,1.9927e-13
15.623,33.034,43.0,2.481998e-13
15.623,33.034,44.0,2.367047e-12
15.623,33.034,45.0,1.556664e-13
15.623,33.034,46.0,2.902906e-13
15.623,33.034,47.0,2.635202e-13
15.623,33.034,48.0,2.826805e-12
15.623,33.034,49.0,1.966679e-13
15.623,33.034,50.0,2.352516e-13
15.623,33.034,51.0,2.18016e-13
15.623,33.034,52.0,1.839303e-13
15.623,33.034,53.0,1.243265e-13
15.623,33.034,54.0,2.145642e-13
15.623,33.034,55.0,1.39082e-13
15.623,33.034,56.0,1.583643e-13
15.623,33.034,57.0,1.619717e-13
15.623,33.034,58.0,1.860585e-13
15.623,33.034,59.0,1.495741e-13
15.623,33.034,60.0,1.655865e-13
15.623,33.034,61.0,1.692155e-13
15.623,33.034,62.0,2.03397e-13
15.623,33.034,63.0,2.719084e-13
15.623,33.034,64.0,2.513574e-12
15.623,33.034,65.0,3.0445e-13
15.623,33.034,66.0,4.121157e-13
15.623,33.034,67.0,1.713675e-13
15.623,33.034,68.0,1.704387e-13
