time,temp,m/z,abundance
0.0,30.016,0.0,1.368157e-10
0.0,30.016,1.0,2.103995e-10
0.0,30.016,2.0,6.283953e-11
0.0,30.016,3.0,1.285953e-10
0.0,30.016,4.0,1.201941e-07
0.0,30.016,5.0,4.438162e-12
0.0,30.016,6.0,7.816685e-13
0.0,30.016,7.0,5.253763e-13
0.0,30.016,8.0,5.471074e-13
0.0,30.016,9.0,3.352298e-13
0.0,30.016,10.0,2.907598e-13
0.0,30.016,11.0,3.078277e-13
0.0,30.016,12.0,4.249672e-13
0.0,30.016,13.0,3.277515e-13
0.0,30.016,14.0,4.773544e-11
0.0,30.016,15.0,8.165189e-13
0.0,30.016,16.0,5.90288e-11
0.0,30.016,17.0,1.06785e-10
0.0,30.016,18.0,4.027101e-10
0.0,30.016,19.0,1.360227e-12
0.0,30.016,20.0,1.268103e-12
0.0,30.016,21.0,2.163284e-13
0.0,30.016,22.0,2.434553e-13
0.0,30.016,23.0,5.210411e-13
0.0,30.016,24.0,2.002826e-13
0.0,30.016,25.0,2.394288e-13
0.0,30.016,26.0,3.721044e-13
0.0,30.016,27.0,1.145812e-12
0.0,30.016,28.0,5.21712e-10
0.0,30.016,29.0,4.337119e-12
0.0,30.016,30.0,1.432635e-12
0.0,30.016,31.0,1.058015e-12
0.0,30.016,32.0,3.453732e-10
0.0,30.016,33.0,6.035489e-13
0.0,30.016,34.0,1.88347e-12
0.0,30.016,35.0,2.31017e-12
0.0,30.016,36.0,4.46976e-12
0.0,30.016,37.0,8.765532e-13
0.0,30.016,38.0,1.365565e-12
0.0,30.016,39.0,2.691362e-13
0.0,30.016,40.0,4.588042e-12
0.0,30.016,41.0,1.799183e-13
0.0,30.016,42.0,2.491526e-13
0.0,30.016,43.0,1.75698e-13
0.0,30.016,44.0,2.170251e-12
0.0,30.016,45.0,2.186193e-13
0.0,30.016,46.0,1.984896e-13
0.0,30.016,47.0,2.366424e-13
0.0,30.016,48.0,4.756256e-13
0.0,30.016,49.0,2.037464e-13
0.0,30.016,50.0,3.479123e-13
0.0,30.016,51.0,2.175205e-13
0.0,30.016,52.0,2.00352e-13
0.0,30.016,53.0,2.628142e-13
0.0,30.016,54.0,2.030427e-13
0.0,30.016,55.0,1.987769e-13
0.0,30.016,56.0,2.090823e-13
0.0,30.016,57.0,1.856969e-13
0.0,30.016,58.0,2.745822e-13
0.0,30.016,59.0,2.04996e-13
0.0,30.016,60.0,2.151506e-13
0.0,30.016,61.0,2.245033e-13
0.0,30.016,62.0,2.134295e-13
0.0,30.016,63.0,2.047567e-13
0.0,30.016,64.0,3.923514e-13
0.0,30.016,65.0,2.301121e-13
0.0,30.016,66.0,2.338082e-13
0.0,30.016,67.0,2.093001e-13
0.0,30.016,68.0,2.10138e-13
0.0,30.016,69.0,1.825012e-13
0.0,30.016,70.0,1.80962e-13
0.0,30.016,71.0,2.035454e-13
0.0,30.016,72.0,2.196774e-13
0.0,30.016,73.0,1.894314e-13
0.0,30.016,74.0,2.033203e-13
0.0,30.016,75.0,2.48231e-13
0.0,30.016,76.0,2.233662e-13
0.0,30.016,77.0,1.834875e-13
0.0,30.016,78.0,2.264471e-13
0.0,30.016,79.0,2.034472e-13
0.0,30.016,80.0,2.476923e-13
0.0,30.016,81.0,2.428855e-13
0.0,30.016,82.0,1.972975e-13
0.0,30.016,83.0,2.112248e-13
0.0,30.016,84.0,2.133625e-13
0.0,30.016,85.0,3.358091e-13
0.0,30.016,86.0,2.313042e-13
0.0,30.016,87.0,1.921699e-13
0.0,30.016,88.0,1.777806e-13
0.0,30.016,89.0,2.354288e-13
0.0,30.016,90.0,2.335855e-13
0.0,30.016,91.0,2.120411e-13
0.0,30.016,92.0,2.109687e-13
0.0,30.016,93.0,2.061092e-13
0.0,30.016,94.0,2.08831e-13
0.0,30.016,95.0,2.056711e-13
0.0,30.016,96.0,2.290205e-13
0.0,30.016,97.0,2.989418e-13
0.0,30.016,98.0,2.089219e-13
0.0,30.016,99.0,2.242999e-13
5.193,30.078,0.0,1.355254e-10
5.193,30.078,1.0,2.120082e-10
5.193,30.078,2.0,6.111167e-11
5.193,30.078,3.0,1.258735e-10
5.193,30.078,4.0,1.20285e-07
5.193,30.078,5.0,4.521228e-12
5.193,30.078,6.0,7.723275e-13
5.193,30.078,7.0,5.627637e-13
5.193,30.078,8.0,5.617042e-13
5.193,30.078,9.0,3.339827e-13
5.193,30.078,10.0,3.469189e-13
5.193,30.078,11.0,2.918824e-13
5.193,30.078,12.0,5.368105e-13
5.193,30.078,13.0,3.267916e-13
5.193,30.078,14.0,4.855365e-11
5.193,30.078,15.0,8.483774e-13
5.193,30.078,16.0,5.912311e-11
5.193,30.078,17.0,1.024092e-10
5.193,30.078,18.0,3.941306e-10
5.193,30.078,19.0,1.458442e-12
5.193,30.078,20.0,1.413585e-12
5.193,30.078,21.0,2.142937e-13
5.193,30.078,22.0,2.266075e-13
5.193,30.078,23.0,4.882054e-13
5.193,30.078,24.0,2.226984e-13
5.193,30.078,25.0,2.160603e-13
5.193,30.078,26.0,2.294873e-13
5.193,30.078,27.0,1.2994e-12
5.193,30.078,28.0,5.250347e-10
5.193,30.078,29.0,4.118036e-12
5.193,30.078,30.0,1.025699e-12
5.193,30.078,31.0,1.290426e-12
5.193,30.078,32.0,3.440876e-10
5.193,30.078,33.0,5.284819e-13
5.193,30.078,34.0,1.817472e-12
5.193,30.078,35.0,2.507349e-12
5.193,30.078,36.0,3.743426e-12
5.193,30.078,37.0,9.841455e-13
5.193,30.078,38.0,1.223276e-12
5.193,30.078,39.0,2.260425e-13
5.193,30.078,40.0,6.221062e-12
5.193,30.078,41.0,2.788599e-13
5.193,30.078,42.0,2.207139e-13
5.193,30.078,43.0,2.733254e-13
5.193,30.078,44.0,1.799805e-12
5.193,30.078,45.0,2.42481e-13
5.193,30.078,46.0,1.954925e-13
5.193,30.078,47.0,2.175253e-13
5.193,30.078,48.0,4.983572e-13
5.193,30.078,49.0,2.076772e-13
5.193,30.078,50.0,1.969528e-13
5.193,30.078,51.0,1.932806e-13
5.193,30.078,52.0,1.852278e-13
5.193,30.078,53.0,2.219802e-13
5.193,30.078,54.0,2.020827e-13
5.193,30.078,55.0,2.191412e-13
5.193,30.078,56.0,2.181382e-13
5.193,30.078,57.0,2.074736e-13
5.193,30.078,58.0,2.121201e-13
5.193,30.078,59.0,1.976733e-13
5.193,30.078,60.0,2.318333e-13
5.193,30.078,61.0,1.817639e-13
5.193,30.078,62.0,2.354096e-13
5.193,30.078,63.0,1.855271e-13
5.193,30.078,64.0,6.66263e-13
5.193,30.078,65.0,2.155337e-13
5.193,30.078,66.0,2.223609e-13
5.193,30.078,67.0,1.939438e-13
5.193,30.078,68.0,2.054389e-13
5.193,30.078,69.0,1.787717e-13
5.193,30.078,70.0,2.01604e-13
5.193,30.078,71.0,1.753317e-13
5.193,30.078,72.0,2.528439e-13
5.193,30.078,73.0,2.291162e-13
5.193,30.078,74.0,2.09214e-13
5.193,30.078,75.0,2.008643e-13
5.193,30.078,76.0,1.96024e-13
5.193,30.078,77.0,2.008715e-13
5.193,30.078,78.0,1.879807e-13
5.193,30.078,79.0,2.373798e-13
5.193,30.078,80.0,2.306219e-13
5.193,30.078,81.0,1.957032e-13
5.193,30.078,82.0,1.853715e-13
5.193,30.078,83.0,1.799949e-13
5.193,30.078,84.0,2.013933e-13
5.193,30.078,85.0,2.273232e-13
5.193,30.078,86.0,2.249965e-13
5.193,30.078,87.0,2.015872e-13
5.193,30.078,88.0,1.772731e-13
5.193,30.078,89.0,1.866497e-13
5.193,30.078,90.0,2.145331e-13
5.193,30.078,91.0,2.06655e-13
5.193,30.078,92.0,2.181813e-13
5.193,30.078,93.0,1.815868e-13
5.193,30.078,94.0,2.495548e-13
5.193,30.078,95.0,2.074234e-13
5.193,30.078,96.0,2.034664e-13
5.193,30.078,97.0,1.765526e-13
5.193,30.078,98.0,1.948295e-13
5.193,30.078,99.0,2.016639e-13
10.395,30.076,0.0,1.336749e-10
10.395,30.076,1.0,2.133248e-10
10.395,30.076,2.0,6.230404e-11
10.395,30.076,3.0,1.273935e-10
10.395,30.076,4.0,1.199332e-07
10.395,30.076,5.0,4.332835e-12
10.395,30.076,6.0,7.621251e-13
10.395,30.076,7.0,5.334489e-13
10.395,30.076,8.0,5.634197e-13
10.395,30.076,9.0,4.202958e-13
10.395,30.076,10.0,3.512493e-13
10.395,30.076,11.0,3.752259e-13
10.395,30.076,12.0,4.491781e-13
10.395,30.076,13.0,4.08998e-13
10.395,30.076,14.0,4.710682e-11
10.395,30.076,15.0,9.001982e-13
10.395,30.076,16.0,5.906351e-11
10.395,30.076,17.0,1.010351e-10
10.395,30.076,18.0,3.921317e-10
10.395,30.076,19.0,1.231492e-12
10.395,30.076,20.0,9.833271e-13
10.395,30.076,21.0,2.026429e-13
10.395,30.076,22.0,2.010223e-13
10.395,30.076,23.0,4.391154e-13
10.395,30.076,24.0,3.211589e-13
10.395,30.076,25.0,2.712906e-13
10.395,30.076,26.0,3.110737e-13
10.395,30.076,27.0,1.278206e-12
10.395,30.076,28.0,5.312562e-10
10.395,30.076,29.0,3.691097e-12
10.395,30.076,30.0,8.77691e-13
10.395,30.076,31.0,1.186422e-12
10.395,30.076,32.0,3.402982e-10
10.395,30.076,33.0,6.536687e-13
10.395,30.076,34.0,1.702975e-12
10.395,30.076,35.0,2.817565e-12
10.395,30.076,36.0,3.869508e-12
10.395,30.076,37.0,9.508999e-13
10.395,30.076,38.0,1.367793e-12
10.395,30.076,39.0,3.059533e-13
10.395,30.076,40.0,5.008733e-12
10.395,30.076,41.0,2.258128e-13
10.395,30.076,42.0,2.263609e-13
10.395,30.076,43.0,2.298464e-13
10.395,30.076,44.0,2.014244e-12
10.395,30.076,45.0,2.210155e-13
10.395,30.076,46.0,2.323503e-13
10.395,30.076,47.0,2.321444e-13
10.395,30.076,48.0,6.091756e-13
10.395,30.076,49.0,2.607961e-13
10.395,30.076,50.0,2.044766e-13
10.395,30.076,51.0,2.512783e-13
10.395,30.076,52.0,2.151171e-13
10.395,30.076,53.0,1.87928e-13
10.395,30.076,54.0,2.081774e-13
10.395,30.076,55.0,2.228995e-13
10.395,30.076,56.0,2.043665e-13
10.395,30.076,57.0,2.335855e-13
10.395,30.076,58.0,1.874325e-13
10.395,30.076,59.0,2.126922e-13
10.395,30.076,60.0,2.429741e-13
10.395,30.076,61.0,1.997201e-13
10.395,30.076,62.0,2.008978e-13
10.395,30.076,63.0,1.965075e-13
10.395,30.076,64.0,5.442352e-13
10.395,30.076,65.0,2.311127e-13
10.395,30.076,66.0,2.191483e-13
10.395,30.076,67.0,2.060302e-13
10.395,30.076,68.0,1.991239e-13
10.395,30.076,69.0,2.42177e-13
10.395,30.076,70.0,2.580575e-13
10.395,30.076,71.0,1.867886e-13
