time,temp,m/z,abundance
0.0,32.3,0.0,8.73789e-10
0.0,32.3,1.0,1.336875e-09
0.0,32.3,2.0,5.021759e-10
0.0,32.3,3.0,7.998437e-10
0.0,32.3,4.0,9.435032e-08
0.0,32.3,5.0,4.667281e-11
0.0,32.3,6.0,1.329219e-12
0.0,32.3,7.0,4.761616e-13
0.0,32.3,8.0,5.243902e-13
0.0,32.3,9.0,3.169434e-13
0.0,32.3,10.0,2.840139e-13
0.0,32.3,11.0,2.351894e-13
0.0,32.3,12.0,3.283212e-13
0.0,32.3,13.0,5.368571e-13
0.0,32.3,14.0,3.171091e-11
0.0,32.3,15.0,1.533301e-12
0.0,32.3,16.0,7.786368e-11
0.0,32.3,17.0,2.081038e-10
0.0,32.3,18.0,8.673657e-10
0.0,32.3,19.0,3.731362e-12
0.0,32.3,20.0,2.053575e-12
0.0,32.3,21.0,3.415567e-13
0.0,32.3,22.0,2.644515e-13
0.0,32.3,23.0,2.329009e-13
0.0,32.3,24.0,2.726696e-13
0.0,32.3,25.0,2.587518e-13
0.0,32.3,26.0,4.254968e-13
0.0,32.3,27.0,5.587416e-12
0.0,32.3,28.0,4.837915e-10
0.0,32.3,29.0,3.616386e-12
0.0,32.3,30.0,1.691643e-12
0.0,32.3,31.0,5.797115e-12
0.0,32.3,32.0,4.930268e-10
0.0,32.3,33.0,7.271076e-13
0.0,32.3,34.0,2.152129e-12
0.0,32.3,35.0,7.656741e-13
0.0,32.3,36.0,6.166975e-13
0.0,32.3,37.0,2.987312e-13
0.0,32.3,38.0,4.217861e-13
0.0,32.3,39.0,2.097933e-13
0.0,32.3,40.0,5.36838e-12
0.0,32.3,41.0,1.715998e-13
0.0,32.3,42.0,1.050705e-13
0.0,32.3,43.0,3.764408e-13
0.0,32.3,44.0,2.356418e-12
0.0,32.3,45.0,1.570214e-13
0.0,32.3,46.0,1.274911e-13
0.0,32.3,47.0,1.218871e-13
0.0,32.3,48.0,2.475607e-13
0.0,32.3,49.0,1.558101e-13
0.0,32.3,50.0,1.59487e-13
0.0,32.3,51.0,1.282212e-13
0.0,32.3,52.0,1.126565e-13
0.0,32.3,53.0,1.172598e-13
0.0,32.3,54.0,1.48406e-13
0.0,32.3,55.0,1.993562e-13
0.0,32.3,56.0,9.971549e-14
0.0,32.3,57.0,1.345433e-13
0.0,32.3,58.0,1.094201e-13
0.0,32.3,59.0,1.127642e-13
0.0,32.3,60.0,1.490044e-13
0.0,32.3,61.0,1.061932e-13
0.0,32.3,62.0,1.264785e-13
0.0,32.3,63.0,1.25734e-13
0.0,32.3,64.0,1.05037e-13
0.0,32.3,65.0,1.065882e-13
0.0,32.3,66.0,1.399916e-13
0.0,32.3,67.0,1.147104e-13
0.0,32.3,68.0,1.118594e-13
0.0,32.3,69.0,1.274575e-13
0.0,32.3,70.0,1.13389e-13
0.0,32.3,71.0,1.087115e-13
0.0,32.3,72.0,1.027868e-13
0.0,32.3,73.0,1.400419e-13
0.0,32.3,74.0,1.546658e-13
0.0,32.3,75.0,8.957764e-14
0.0,32.3,76.0,1.18981e-13
0.0,32.3,77.0,1.620651e-13
0.0,32.3,78.0,1.777399e-13
0.0,32.3,79.0,1.282116e-13
0.0,32.3,80.0,1.131736e-13
0.0,32.3,81.0,1.440635e-13
0.0,32.3,82.0,1.040459e-13
0.0,32.3,83.0,1.168457e-13
0.0,32.3,84.0,1.157853e-13
0.0,32.3,85.0,1.395919e-13
0.0,32.3,86.0,1.339688e-13
0.0,32.3,87.0,1.236945e-13
0.0,32.3,88.0,1.045199e-13
0.0,32.3,89.0,1.371071e-13
0.0,32.3,90.0,1.499332e-13
0.0,32.3,91.0,1.230314e-13
0.0,32.3,92.0,1.158164e-13
0.0,32.3,93.0,1.232348e-13
