time,temp,m/z,abundance
0.0,32.312,0.0,6.653847e-10
0.0,32.312,1.0,1.016557e-09
0.0,32.312,2.0,3.767011e-10
0.0,32.312,3.0,6.065517e-10
0.0,32.312,4.0,9.351967e-08
0.0,32.312,5.0,3.374184e-11
0.0,32.312,6.0,9.774767e-13
0.0,32.312,7.0,4.47158e-13
0.0,32.312,8.0,5.213116e-13
0.0,32.312,9.0,2.686886e-13
0.0,32.312,10.0,2.872336e-13
0.0,32.312,11.0,2.243909e-13
0.0,32.312,12.0,4.566951e-13
0.0,32.312,13.0,6.109826e-13
0.0,32.312,14.0,3.645453e-11
0.0,32.312,15.0,1.468221e-12
0.0,32.312,16.0,6.769996e-11
0.0,32.312,17.0,9.194812e-11
0.0,32.312,18.0,3.963353e-10
0.0,32.312,19.0,3.136351e-12
0.0,32.312,20.0,1.131851e-12
0.0,32.312,21.0,1.370712e-13
0.0,32.312,22.0,1.470486e-13
0.0,32.312,23.0,1.605451e-13
0.0,32.312,24.0,1.411096e-13
0.0,32.312,25.0,2.366903e-13
0.0,32.312,26.0,5.000153e-13
0.0,32.312,27.0,5.174647e-12
0.0,32.312,28.0,5.223297e-10
0.0,32.312,29.0,3.878103e-12
0.0,32.312,30.0,1.873703e-12
0.0,32.312,31.0,4.469714e-12
0.0,32.312,32.0,4.603822e-10
0.0,32.312,33.0,1.270731e-12
0.0,32.312,34.0,2.545172e-12
0.0,32.312,35.0,2.93582e-12
0.0,32.312,36.0,3.605398e-12
0.0,32.312,37.0,8.553122e-13
0.0,32.312,38.0,9.87351e-13
0.0,32.312,39.0,2.498707e-13
0.0,32.312,40.0,5.747059e-12
0.0,32.312,41.0,1.958013e-13
0.0,32.312,42.0,2.733183e-13
0.0,32.312,43.0,2.021952e-13
0.0,32.312,44.0,2.558888e-12
0.0,32.312,45.0,1.675087e-13
0.0,32.312,46.0,2.078208e-13
0.0,32.312,47.0,1.59068e-13
0.0,32.312,48.0,3.291974e-13
0.0,32.312,49.0,1.67772e-13
0.0,32.312,50.0,2.071624e-13
0.0,32.312,51.0,1.715566e-13
0.0,32.312,52.0,1.47446e-13
0.0,32.312,53.0,1.220068e-13
0.0,32.312,54.0,1.894003e-13
0.0,32.312,55.0,1.83533e-13
0.0,32.312,56.0,1.285563e-13
0.0,32.312,57.0,1.46352e-13
0.0,32.312,58.0,1.25552e-13
0.0,32.312,59.0,1.172407e-13
0.0,32.312,60.0,1.486812e-13
0.0,32.312,61.0,1.622782e-13
0.0,32.312,62.0,2.272778e-13
0.0,32.312,63.0,1.598341e-13
0.0,32.312,64.0,3.041148e-13
0.0,32.312,65.0,1.374542e-13
0.0,32.312,66.0,1.581392e-13
0.0,32.312,67.0,1.472641e-13
0.0,32.312,68.0,1.273977e-13
0.0,32.312,69.0,1.21765e-13
0.0,32.312,70.0,1.305193e-13
0.0,32.312,71.0,1.394386e-13
0.0,32.312,72.0,1.393596e-13
0.0,32.312,73.0,1.540769e-13
0.0,32.312,74.0,1.108324e-13
0.0,32.312,75.0,1.851799e-13
0.0,32.312,76.0,1.636834e-13
0.0,32.312,77.0,1.310052e-13
0.0,32.312,78.0,1.590776e-13
0.0,32.312,79.0,1.143801e-13
0.0,32.312,80.0,1.512762e-13
0.0,32.312,81.0,1.311369e-13
