time,temp,m/z,abundance
0.0,32.239,0.0,4.557525e-10
0.0,32.239,1.0,6.719008e-10
0.0,32.239,2.0,2.359345e-10
0.0,32.239,3.0,3.701492e-10
0.0,32.239,4.0,6.862878e-08
0.0,32.239,5.0,1.992562e-11
0.0,32.239,6.0,6.692174e-13
0.0,32.239,7.0,4.54397e-13
0.0,32.239,8.0,4.979932e-13
0.0,32.239,9.0,3.163881e-13
0.0,32.239,10.0,2.953296e-13
0.0,32.239,11.0,2.323192e-13
0.0,32.239,12.0,3.378679e-13
0.0,32.239,13.0,9.913371e-13
0.0,32.239,14.0,6.118492e-11
0.0,32.239,15.0,1.555252e-12
0.0,32.239,16.0,9.741562e-11
0.0,32.239,17.0,1.256867e-10
0.0,32.239,18.0,5.160002e-10
0.0,32.239,19.0,1.537729e-12
0.0,32.239,20.0,1.032177e-12
0.0,32.239,21.0,1.663549e-13
0.0,32.239,22.0,1.981186e-13
0.0,32.239,23.0,1.756741e-13
0.0,32.239,24.0,1.640449e-13
0.0,32.239,25.0,2.775506e-13
0.0,32.239,26.0,9.906606e-13
0.0,32.239,27.0,6.506303e-12
0.0,32.239,28.0,8.304631e-10
0.0,32.239,29.0,6.448403e-12
0.0,32.239,30.0,1.349576e-12
0.0,32.239,31.0,4.635822e-12
0.0,32.239,32.0,6.032985e-10
0.0,32.239,33.0,7.697001e-13
0.0,32.239,34.0,2.612247e-12
0.0,32.239,35.0,3.624597e-12
0.0,32.239,36.0,5.79247e-12
0.0,32.239,37.0,9.984129e-13
0.0,32.239,38.0,1.777399e-12
0.0,32.239,39.0,2.186576e-13
0.0,32.239,40.0,9.160969e-12
0.0,32.239,41.0,1.436159e-13
0.0,32.239,42.0,1.388761e-13
0.0,32.239,43.0,1.44212e-13
0.0,32.239,44.0,1.35994e-12
0.0,32.239,45.0,1.405326e-13
0.0,32.239,46.0,1.339783e-13
0.0,32.239,47.0,1.305336e-13
0.0,32.239,48.0,2.463063e-13
0.0,32.239,49.0,9.664421e-14
0.0,32.239,50.0,1.314577e-13
0.0,32.239,51.0,1.348832e-13
