time,temp,m/z,abundance
0.0,32.357,0.0,4.252623e-10
0.0,32.357,1.0,6.08979e-10
0.0,32.357,2.0,2.055855e-10
0.0,32.357,3.0,3.286163e-10
0.0,32.357,4.0,5.904604e-08
0.0,32.357,5.0,1.91675e-11
0.0,32.357,6.0,8.092129e-13
0.0,32.357,7.0,4.107096e-13
0.0,32.357,8.0,4.564078e-13
0.0,32.357,9.0,2.830372e-13
0.0,32.357,10.0,2.511802e-13
0.0,32.357,11.0,2.413104e-13
0.0,32.357,12.0,3.023985e-13
0.0,32.357,13.0,9.109858e-13
0.0,32.357,14.0,7.698873e-11
0.0,32.357,15.0,1.250315e-12
0.0,32.357,16.0,6.048019e-11
0.0,32.357,17.0,4.926533e-11
0.0,32.357,18.0,2.061026e-10
0.0,32.357,19.0,1.139991e-12
0.0,32.357,20.0,5.217501e-13
0.0,32.357,21.0,1.549483e-13
0.0,32.357,22.0,1.714202e-13
0.0,32.357,23.0,2.528463e-13
0.0,32.357,24.0,2.074713e-13
0.0,32.357,25.0,3.682766e-13
0.0,32.357,26.0,5.730829e-13
0.0,32.357,27.0,7.587197e-12
0.0,32.357,28.0,1.053709e-09
0.0,32.357,29.0,9.55685e-12
0.0,32.357,30.0,1.74434e-12
0.0,32.357,31.0,3.538084e-12
0.0,32.357,32.0,4.116774e-10
0.0,32.357,33.0,9.821824e-13
0.0,32.357,34.0,2.071098e-12
0.0,32.357,35.0,6.852817e-12
0.0,32.357,36.0,1.147285e-11
0.0,32.357,37.0,2.521137e-12
0.0,32.357,38.0,3.908432e-12
0.0,32.357,39.0,2.636544e-13
0.0,32.357,40.0,1.042135e-11
0.0,32.357,41.0,1.701347e-13
0.0,32.357,42.0,1.740965e-13
0.0,32.357,43.0,1.454233e-13
0.0,32.357,44.0,1.096718e-12
0.0,32.357,45.0,2.027865e-13
0.0,32.357,46.0,1.516759e-13
0.0,32.357,47.0,1.750828e-13
0.0,32.357,48.0,2.300618e-13
0.0,32.357,49.0,1.475537e-13
0.0,32.357,50.0,1.338419e-13
0.0,32.357,51.0,2.036196e-13
0.0,32.357,52.0,1.511876e-13
0.0,32.357,53.0,1.377415e-13
0.0,32.357,54.0,1.316036e-13
0.0,32.357,55.0,1.651843e-13
0.0,32.357,56.0,1.482336e-13
0.0,32.357,57.0,2.276608e-13
0.0,32.357,58.0,1.569471e-13
0.0,32.357,59.0,1.967374e-13
0.0,32.357,60.0,1.423448e-13
0.0,32.357,61.0,1.623548e-13
0.0,32.357,62.0,1.465627e-13
0.0,32.357,63.0,1.704244e-13
0.0,32.357,64.0,2.426222e-13
0.0,32.357,65.0,1.529949e-13
0.0,32.357,66.0,1.785059e-13
0.0,32.357,67.0,1.532606e-13
0.0,32.357,68.0,1.562745e-13
0.0,32.357,69.0,1.780631e-13
0.0,32.357,70.0,1.823815e-13
0.0,32.357,71.0,1.626181e-13
0.0,32.357,72.0,2.02224e-13
0.0,32.357,73.0,1.532798e-13
0.0,32.357,74.0,1.507064e-13
0.0,32.357,75.0,1.744556e-13
0.0,32.357,76.0,1.215352e-13
0.0,32.357,77.0,1.384907e-13
0.0,32.357,78.0,1.635302e-13
0.0,32.357,79.0,1.345098e-13
0.0,32.357,80.0,1.786711e-13
0.0,32.357,81.0,1.629437e-13
0.0,32.357,82.0,1.716931e-13
0.0,32.357,83.0,1.560949e-13
0.0,32.357,84.0,1.376098e-13
0.0,32.357,85.0,1.535694e-13
0.0,32.357,86.0,1.667642e-13
0.0,32.357,87.0,1.544193e-13
0.0,32.357,88.0,1.562074e-13
0.0,32.357,89.0,1.758488e-13
0.0,32.357,90.0,1.530931e-13
0.0,32.357,91.0,1.599681e-13
0.0,32.357,92.0,1.53749e-13
0.0,32.357,93.0,1.545581e-13
0.0,32.357,94.0,1.540745e-13
0.0,32.357,95.0,1.462754e-13
0.0,32.357,96.0,1.417894e-13
0.0,32.357,97.0,1.652274e-13
0.0,32.357,98.0,1.726674e-13
0.0,32.357,99.0,1.336384e-13
5.21,32.293,0.0,4.288004e-10
5.21,32.293,1.0,6.11167e-10
5.21,32.293,2.0,2.061433e-10
5.21,32.293,3.0,3.282548e-10
5.21,32.293,4.0,5.922413e-08
5.21,32.293,5.0,1.803402e-11
5.21,32.293,6.0,8.928128e-13
5.21,32.293,7.0,4.261473e-13
5.21,32.293,8.0,5.173659e-13
5.21,32.293,9.0,2.715277e-13
5.21,32.293,10.0,2.783333e-13
5.21,32.293,11.0,2.784506e-13
5.21,32.293,12.0,4.334078e-13
5.21,32.293,13.0,5.315494e-13
5.21,32.293,14.0,7.69727e-11
5.21,32.293,15.0,1.367336e-12
5.21,32.293,16.0,6.171539e-11
5.21,32.293,17.0,5.139344e-11
5.21,32.293,18.0,2.124438e-10
5.21,32.293,19.0,1.025394e-12
5.21,32.293,20.0,5.585117e-13
5.21,32.293,21.0,1.752791e-13
5.21,32.293,22.0,1.895678e-13
5.21,32.293,23.0,3.520561e-13
5.21,32.293,24.0,2.64047e-13
5.21,32.293,25.0,2.895413e-13
5.21,32.293,26.0,6.892033e-13
5.21,32.293,27.0,7.186971e-12
5.21,32.293,28.0,1.061202e-09
5.21,32.293,29.0,9.017667e-12
5.21,32.293,30.0,1.905421e-12
5.21,32.293,31.0,4.021828e-12
5.21,32.293,32.0,4.21243e-10
5.21,32.293,33.0,6.684499e-13
5.21,32.293,34.0,1.921675e-12
5.21,32.293,35.0,6.769847e-12
5.21,32.293,36.0,1.253126e-11
5.21,32.293,37.0,2.209557e-12
5.21,32.293,38.0,4.000308e-12
5.21,32.293,39.0,2.781514e-13
5.21,32.293,40.0,1.101371e-11
5.21,32.293,41.0,1.742665e-13
5.21,32.293,42.0,2.01762e-13
5.21,32.293,43.0,2.113828e-13
5.21,32.293,44.0,1.178936e-12
5.21,32.293,45.0,1.65146e-13
5.21,32.293,46.0,1.688181e-13
5.21,32.293,47.0,1.642483e-13
5.21,32.293,48.0,2.289966e-13
5.21,32.293,49.0,1.755878e-13
5.21,32.293,50.0,1.690168e-13
5.21,32.293,51.0,1.937211e-13
5.21,32.293,52.0,1.511134e-13
5.21,32.293,53.0,2.174032e-13
5.21,32.293,54.0,1.46735e-13
5.21,32.293,55.0,1.523988e-13
5.21,32.293,56.0,1.513887e-13
5.21,32.293,57.0,1.606025e-13
5.21,32.293,58.0,1.822475e-13
5.21,32.293,59.0,1.502588e-13
5.21,32.293,60.0,1.451791e-13
5.21,32.293,61.0,1.386439e-13
5.21,32.293,62.0,1.408342e-13
5.21,32.293,63.0,1.5243e-13
5.21,32.293,64.0,2.500143e-13
5.21,32.293,65.0,1.505364e-13
5.21,32.293,66.0,2.248145e-13
5.21,32.293,67.0,1.506585e-13
5.21,32.293,68.0,1.848113e-13
5.21,32.293,69.0,2.022958e-13
5.21,32.293,70.0,1.893452e-13
5.21,32.293,71.0,1.435297e-13
5.21,32.293,72.0,2.468066e-13
5.21,32.293,73.0,1.320561e-13
5.21,32.293,74.0,1.550345e-13
5.21,32.293,75.0,1.315175e-13
5.21,32.293,76.0,1.722892e-13
5.21,32.293,77.0,1.312877e-13
5.21,32.293,78.0,1.369204e-13
5.21,32.293,79.0,1.501223e-13
5.21,32.293,80.0,1.612297e-13
5.21,32.293,81.0,1.420982e-13
5.21,32.293,82.0,1.320825e-13
5.21,32.293,83.0,1.890675e-13
5.21,32.293,84.0,1.365541e-13
5.21,32.293,85.0,1.436063e-13
5.21,32.293,86.0,1.538016e-13
5.21,32.293,87.0,1.651508e-13
5.21,32.293,88.0,1.864367e-13
5.21,32.293,89.0,1.708314e-13
5.21,32.293,90.0,1.327024e-13
5.21,32.293,91.0,1.431108e-13
5.21,32.293,92.0,1.47628e-13
5.21,32.293,93.0,1.567484e-13
5.21,32.293,94.0,1.539907e-13
5.21,32.293,95.0,1.582733e-13
5.21,32.293,96.0,1.541823e-13
5.21,32.293,97.0,1.328987e-13
5.21,32.293,98.0,1.546084e-13
5.21,32.293,99.0,1.48868e-13
10.409,32.406,0.0,4.282689e-10
10.409,32.406,1.0,6.111789e-10
10.409,32.406,2.0,2.072779e-10
10.409,32.406,3.0,3.271298e-10
10.409,32.406,4.0,5.913125e-08
10.409,32.406,5.0,1.857383e-11
10.409,32.406,6.0,8.807618e-13
10.409,32.406,7.0,4.426122e-13
10.409,32.406,8.0,4.828156e-13
10.409,32.406,9.0,2.937424e-13
10.409,32.406,10.0,2.471107e-13
10.409,32.406,11.0,2.534758e-13
10.409,32.406,12.0,5.301688e-13
10.409,32.406,13.0,7.000916e-13
10.409,32.406,14.0,7.943798e-11
10.409,32.406,15.0,1.110922e-12
10.409,32.406,16.0,6.041865e-11
10.409,32.406,17.0,5.001532e-11
10.409,32.406,18.0,2.135617e-10
10.409,32.406,19.0,8.871677e-13
10.409,32.406,20.0,6.689758e-13
10.409,32.406,21.0,1.610861e-13
10.409,32.406,22.0,1.603392e-13
10.409,32.406,23.0,2.784578e-13
10.409,32.406,24.0,2.623689e-13
10.409,32.406,25.0,3.615572e-13
10.409,32.406,26.0,8.565424e-13
10.409,32.406,27.0,7.927357e-12
10.409,32.406,28.0,1.054044e-09
10.409,32.406,29.0,8.556745e-12
10.409,32.406,30.0,1.503641e-12
10.409,32.406,31.0,3.849304e-12
10.409,32.406,32.0,4.201252e-10
10.409,32.406,33.0,7.523321e-13
10.409,32.406,34.0,1.751737e-12
10.409,32.406,35.0,7.457298e-12
10.409,32.406,36.0,1.385425e-11
10.409,32.406,37.0,2.084169e-12
10.409,32.406,38.0,4.035832e-12
10.409,32.406,39.0,3.848946e-13
10.409,32.406,40.0,1.075925e-11
10.409,32.406,41.0,2.114809e-13
10.409,32.406,42.0,1.763108e-13
10.409,32.406,43.0,1.411335e-13
10.409,32.406,44.0,1.106916e-12
10.409,32.406,45.0,1.355774e-13
10.409,32.406,46.0,1.770936e-13
10.409,32.406,47.0,1.802558e-13
10.409,32.406,48.0,1.746686e-13
10.409,32.406,49.0,1.596378e-13
10.409,32.406,50.0,2.012234e-13
10.409,32.406,51.0,1.897761e-13
10.409,32.406,52.0,1.506705e-13
10.409,32.406,53.0,1.851991e-13
10.409,32.406,54.0,1.44686e-13
10.409,32.406,55.0,1.429768e-13
10.409,32.406,56.0,1.528082e-13
10.409,32.406,57.0,1.488631e-13
10.409,32.406,58.0,1.696153e-13
10.409,32.406,59.0,1.8315e-13
10.409,32.406,60.0,1.786831e-13
10.409,32.406,61.0,1.417128e-13
10.409,32.406,62.0,1.442168e-13
10.409,32.406,63.0,1.400108e-13
10.409,32.406,64.0,2.703428e-13
10.409,32.406,65.0,1.754203e-13
10.409,32.406,66.0,1.564229e-13
10.409,32.406,67.0,1.732802e-13
10.409,32.406,68.0,1.531577e-13
10.409,32.406,69.0,1.409516e-13
10.409,32.406,70.0,1.806987e-13
10.409,32.406,71.0,1.495693e-13
10.409,32.406,72.0,1.66228e-13
10.409,32.406,73.0,1.601429e-13
10.409,32.406,74.0,1.415333e-13
10.409,32.406,75.0,1.309932e-13
10.409,32.406,76.0,1.432688e-13
10.409,32.406,77.0,1.261864e-13
10.409,32.406,78.0,2.460095e-13
10.409,32.406,79.0,1.86159e-13
10.409,32.406,80.0,1.676667e-13
10.409,32.406,81.0,1.469146e-13
10.409,32.406,82.0,1.40638e-13
10.409,32.406,83.0,1.522815e-13
10.409,32.406,84.0,1.764329e-13
10.409,32.406,85.0,1.291787e-13
10.409,32.406,86.0,1.261577e-13
10.409,32.406,87.0,1.530212e-13
10.409,32.406,88.0,1.431826e-13
10.409,32.406,89.0,1.451168e-13
10.409,32.406,90.0,1.67693e-13
10.409,32.406,91.0,1.783288e-13
10.409,32.406,92.0,1.896827e-13
