time,temp,m/z,abundance
0.0,32.258,0.0,9.29996e-10
0.0,32.258,1.0,1.406966e-09
0.0,32.258,2.0,4.862474e-10
0.0,32.258,3.0,7.52385e-10
0.0,32.258,4.0,1.176566e-07
0.0,32.258,5.0,4.203094e-11
0.0,32.258,6.0,1.149019e-12
0.0,32.258,7.0,5.296565e-13
0.0,32.258,8.0,6.876039e-13
0.0,32.258,9.0,3.37875e-13
0.0,32.258,10.0,3.331209e-13
0.0,32.258,11.0,3.029467e-13
0.0,32.258,12.0,5.463596e-13
0.0,32.258,13.0,2.337076e-12
0.0,32.258,14.0,2.780515e-10
0.0,32.258,15.0,2.927777e-12
0.0,32.258,16.0,1.573595e-10
0.0,32.258,17.0,1.207794e-10
0.0,32.258,18.0,5.028773e-10
0.0,32.258,19.0,1.685237e-12
0.0,32.258,20.0,1.175629e-12
0.0,32.258,21.0,2.101116e-13
0.0,32.258,22.0,2.600564e-13
0.0,32.258,23.0,3.355842e-13
0.0,32.258,24.0,3.36276e-13
0.0,32.258,25.0,8.415783e-13
0.0,32.258,26.0,3.26782e-12
0.0,32.258,27.0,3.388906e-11
0.0,32.258,28.0,3.968674e-09
0.0,32.258,29.0,2.925245e-11
0.0,32.258,30.0,5.011461e-12
0.0,32.258,31.0,1.17548e-11
0.0,32.258,32.0,1.143765e-09
0.0,32.258,33.0,8.006594e-12
0.0,32.258,34.0,1.828178e-11
0.0,32.258,35.0,2.72964e-12
0.0,32.258,36.0,4.372428e-12
0.0,32.258,37.0,1.126632e-12
0.0,32.258,38.0,1.448128e-12
0.0,32.258,39.0,7.197923e-13
0.0,32.258,40.0,4.151795e-11
0.0,32.258,41.0,2.646957e-13
0.0,32.258,42.0,1.89575e-13
0.0,32.258,43.0,2.43788e-13
0.0,32.258,44.0,2.267894e-12
0.0,32.258,45.0,2.086011e-13
0.0,32.258,46.0,2.210538e-13
0.0,32.258,47.0,2.306292e-13
0.0,32.258,48.0,2.897423e-12
0.0,32.258,49.0,2.335927e-13
0.0,32.258,50.0,2.653061e-13
0.0,32.258,51.0,1.74932e-13
0.0,32.258,52.0,1.911621e-13
0.0,32.258,53.0,1.708792e-13
0.0,32.258,54.0,2.011563e-13
0.0,32.258,55.0,1.5801e-13
0.0,32.258,56.0,1.273595e-13
0.0,32.258,57.0,2.207546e-13
0.0,32.258,58.0,2.308877e-13
0.0,32.258,59.0,2.083713e-13
0.0,32.258,60.0,1.744532e-13
0.0,32.258,61.0,1.753365e-13
0.0,32.258,62.0,2.072438e-13
0.0,32.258,63.0,1.927707e-13
0.0,32.258,64.0,3.031932e-12
0.0,32.258,65.0,2.0237e-13
0.0,32.258,66.0,3.328504e-13
0.0,32.258,67.0,1.975129e-13
0.0,32.258,68.0,1.632549e-13
0.0,32.258,69.0,1.683513e-13
0.0,32.258,70.0,2.472567e-13
0.0,32.258,71.0,1.333536e-13
0.0,32.258,72.0,1.725932e-13
0.0,32.258,73.0,2.034233e-13
0.0,32.258,74.0,1.586898e-13
0.0,32.258,75.0,1.676427e-13
0.0,32.258,76.0,1.56588e-13
0.0,32.258,77.0,1.458853e-13
0.0,32.258,78.0,1.526262e-13
0.0,32.258,79.0,2.319984e-13
0.0,32.258,80.0,1.646792e-13
0.0,32.258,81.0,1.965219e-13
0.0,32.258,82.0,2.209006e-13
0.0,32.258,83.0,1.709893e-13
0.0,32.258,84.0,2.258942e-13
0.0,32.258,85.0,1.634823e-13
0.0,32.258,86.0,1.591375e-13
0.0,32.258,87.0,1.469768e-13
0.0,32.258,88.0,1.630945e-13
0.0,32.258,89.0,1.790948e-13
0.0,32.258,90.0,1.543187e-13
0.0,32.258,91.0,1.745058e-13
0.0,32.258,92.0,1.306581e-13
0.0,32.258,93.0,1.686888e-13
0.0,32.258,94.0,1.870303e-13
0.0,32.258,95.0,1.593505e-13
0.0,32.258,96.0,1.680904e-13
0.0,32.258,97.0,2.134702e-13
0.0,32.258,98.0,1.696679e-13
0.0,32.258,99.0,1.613733e-13
5.198,32.296,0.0,9.298285e-10
5.198,32.296,1.0,1.401844e-09
5.198,32.296,2.0,4.835304e-10
5.198,32.296,3.0,7.507213e-10
5.198,32.296,4.0,1.177332e-07
5.198,32.296,5.0,4.153064e-11
5.198,32.296,6.0,1.05132e-12
5.198,32.296,7.0,5.303938e-13
5.198,32.296,8.0,5.408739e-13
5.198,32.296,9.0,3.13537e-13
5.198,32.296,10.0,3.060659e-13
5.198,32.296,11.0,4.064654e-13
5.198,32.296,12.0,5.019241e-13
5.198,32.296,13.0,1.87478e-12
5.198,32.296,14.0,2.80565e-10
5.198,32.296,15.0,2.698999e-12
5.198,32.296,16.0,1.545348e-10
5.198,32.296,17.0,1.201522e-10
5.198,32.296,18.0,5.000742e-10
5.198,32.296,19.0,1.602386e-12
5.198,32.296,20.0,1.343207e-12
5.198,32.296,21.0,2.542108e-13
5.198,32.296,22.0,1.692825e-13
5.198,32.296,23.0,3.14944e-13
5.198,32.296,24.0,2.897807e-13
5.198,32.296,25.0,1.267161e-12
5.198,32.296,26.0,2.557404e-12
5.198,32.296,27.0,3.204462e-11
5.198,32.296,28.0,3.955722e-09
5.198,32.296,29.0,3.026217e-11
5.198,32.296,30.0,4.558141e-12
5.198,32.296,31.0,7.874773e-12
5.198,32.296,32.0,1.146973e-09
5.198,32.296,33.0,7.726057e-12
5.198,32.296,34.0,1.543339e-11
5.198,32.296,35.0,3.273925e-12
5.198,32.296,36.0,4.377743e-12
5.198,32.296,37.0,7.843844e-13
5.198,32.296,38.0,1.45154e-12
5.198,32.296,39.0,8.200646e-13
5.198,32.296,40.0,4.121896e-11
5.198,32.296,41.0,2.34227e-13
5.198,32.296,42.0,2.750968e-13
5.198,32.296,43.0,2.415139e-13
5.198,32.296,44.0,2.427132e-12
5.198,32.296,45.0,1.656247e-13
5.198,32.296,46.0,1.982023e-13
5.198,32.296,47.0,2.256931e-13
5.198,32.296,48.0,3.466437e-12
5.198,32.296,49.0,1.728182e-13
5.198,32.296,50.0,3.756712e-13
5.198,32.296,51.0,2.063413e-13
5.198,32.296,52.0,1.983364e-13
