time,temp,m/z,abundance
0.0,29.93,0.0,1.359616e-09
0.0,29.93,1.0,2.113241e-09
0.0,29.93,2.0,6.358426e-10
0.0,29.93,3.0,1.233198e-09
0.0,29.93,4.0,5.229174e-07
0.0,29.93,5.0,3.482672e-11
0.0,29.93,6.0,9.720577e-13
0.0,29.93,7.0,6.316209e-13
0.0,29.93,8.0,2.314407e-12
0.0,29.93,9.0,3.534131e-13
0.0,29.93,10.0,4.482736e-13
0.0,29.93,11.0,3.294653e-13
0.0,29.93,12.0,2.214944e-12
0.0,29.93,13.0,1.482284e-12
0.0,29.93,14.0,1.567945e-10
0.0,29.93,15.0,2.742304e-12
0.0,29.93,16.0,1.829686e-10
0.0,29.93,17.0,1.527065e-09
0.0,29.93,18.0,5.909111e-09
0.0,29.93,19.0,8.889067e-12
0.0,29.93,20.0,1.070412e-11
0.0,29.93,21.0,5.265073e-13
0.0,29.93,22.0,5.680977e-13
0.0,29.93,23.0,8.173895e-13
0.0,29.93,24.0,4.961506e-13
0.0,29.93,25.0,4.902196e-13
0.0,29.93,26.0,1.092466e-12
0.0,29.93,27.0,8.243769e-12
0.0,29.93,28.0,1.960635e-09
0.0,29.93,29.0,1.592935e-11
0.0,29.93,30.0,1.908366e-12
0.0,29.93,31.0,3.36963e-12
0.0,29.93,32.0,5.552495e-10
0.0,29.93,33.0,6.725643e-13
0.0,29.93,34.0,2.717599e-12
0.0,29.93,35.0,2.674869e-12
0.0,29.93,36.0,2.607076e-12
0.0,29.93,37.0,9.458298e-13
0.0,29.93,38.0,7.910071e-13
0.0,29.93,39.0,3.417985e-13
0.0,29.93,40.0,2.101625e-11
0.0,29.93,41.0,2.664216e-13
0.0,29.93,42.0,3.301885e-13
0.0,29.93,43.0,5.841588e-13
0.0,29.93,44.0,2.324514e-11
0.0,29.93,45.0,5.352982e-13
0.0,29.93,46.0,2.992075e-13
0.0,29.93,47.0,2.69299e-13
0.0,29.93,48.0,6.764055e-13
0.0,29.93,49.0,2.280654e-13
0.0,29.93,50.0,2.120267e-13
0.0,29.93,51.0,2.809354e-13
0.0,29.93,52.0,2.936897e-13
0.0,29.93,53.0,1.784509e-13
0.0,29.93,54.0,2.186863e-13
0.0,29.93,55.0,2.496744e-13
0.0,29.93,56.0,2.645352e-13
0.0,29.93,57.0,2.281754e-13
0.0,29.93,58.0,2.447934e-13
0.0,29.93,59.0,2.606597e-13
0.0,29.93,60.0,2.169747e-13
0.0,29.93,61.0,2.781897e-13
0.0,29.93,62.0,2.520467e-13
0.0,29.93,63.0,2.561402e-13
0.0,29.93,64.0,6.271287e-13
0.0,29.93,65.0,2.047495e-13
0.0,29.93,66.0,2.137646e-13
0.0,29.93,67.0,2.418251e-13
0.0,29.93,68.0,1.989421e-13
0.0,29.93,69.0,2.368076e-13
0.0,29.93,70.0,2.51836e-13
0.0,29.93,71.0,1.939605e-13
0.0,29.93,72.0,2.012593e-13
0.0,29.93,73.0,2.330254e-13
0.0,29.93,74.0,2.441375e-13
