time,temp,m/z,abundance
0.0,29.961,0.0,1.482037e-09
0.0,29.961,1.0,2.257996e-09
0.0,29.961,2.0,8.733821e-10
0.0,29.961,3.0,1.390281e-09
0.0,29.961,4.0,1.10085e-07
0.0,29.961,5.0,1.376152e-10
0.0,29.961,6.0,2.680303e-12
0.0,29.961,7.0,5.800275e-13
0.0,29.961,8.0,5.615255e-13
0.0,29.961,9.0,3.462773e-13
0.0,29.961,10.0,3.872286e-13
0.0,29.961,11.0,2.966365e-13
0.0,29.961,12.0,1.153066e-12
0.0,29.961,13.0,3.849904e-13
0.0,29.961,14.0,2.814316e-11
0.0,29.961,15.0,1.179815e-12
0.0,29.961,16.0,2.807373e-11
0.0,29.961,17.0,3.7729e-11
0.0,29.961,18.0,1.552672e-10
0.0,29.961,19.0,5.163565e-12
0.0,29.961,20.0,6.911186e-13
0.0,29.961,21.0,1.869274e-13
0.0,29.961,22.0,2.616819e-13
0.0,29.961,23.0,2.254657e-13
0.0,29.961,24.0,2.727103e-13
0.0,29.961,25.0,4.321449e-13
0.0,29.961,26.0,6.544324e-13
0.0,29.961,27.0,4.71872e-12
0.0,29.961,28.0,4.759851e-10
0.0,29.961,29.0,4.161508e-12
0.0,29.961,30.0,2.420022e-12
0.0,29.961,31.0,3.40063e-12
0.0,29.961,32.0,2.275273e-10
0.0,29.961,33.0,1.442132e-12
0.0,29.961,34.0,3.31924e-12
0.0,29.961,35.0,1.237864e-12
0.0,29.961,36.0,1.704384e-12
0.0,29.961,37.0,2.677837e-13
0.0,29.961,38.0,5.025194e-13
0.0,29.961,39.0,3.809519e-13
0.0,29.961,40.0,5.12397e-12
0.0,29.961,41.0,2.357089e-13
0.0,29.961,42.0,2.293436e-13
0.0,29.961,43.0,3.352227e-13
0.0,29.961,44.0,4.767674e-12
0.0,29.961,45.0,2.139992e-13
0.0,29.961,46.0,2.241659e-13
0.0,29.961,47.0,2.027602e-13
0.0,29.961,48.0,1.570842e-12
0.0,29.961,49.0,2.059081e-13
0.0,29.961,50.0,2.057668e-13
0.0,29.961,51.0,2.526524e-13
0.0,29.961,52.0,2.191819e-13
0.0,29.961,53.0,2.035023e-13
0.0,29.961,54.0,1.685189e-13
0.0,29.961,55.0,1.953154e-13
0.0,29.961,56.0,2.005411e-13
0.0,29.961,57.0,1.927803e-13
0.0,29.961,58.0,2.025424e-13
0.0,29.961,59.0,1.947672e-13
0.0,29.961,60.0,2.287093e-13
0.0,29.961,61.0,1.786328e-13
0.0,29.961,62.0,1.9014e-13
0.0,29.961,63.0,2.631564e-13
0.0,29.961,64.0,1.586494e-12
0.0,29.961,65.0,3.395603e-13
0.0,29.961,66.0,2.5744e-13
0.0,29.961,67.0,2.005028e-13
0.0,29.961,68.0,1.930269e-13
0.0,29.961,69.0,1.881555e-13
0.0,29.961,70.0,2.056376e-13
0.0,29.961,71.0,1.933261e-13
0.0,29.961,72.0,1.789057e-13
0.0,29.961,73.0,2.063222e-13
0.0,29.961,74.0,2.023796e-13
0.0,29.961,75.0,2.779073e-13
0.0,29.961,76.0,1.93374e-13
0.0,29.961,77.0,1.961987e-13
0.0,29.961,78.0,2.563915e-13
0.0,29.961,79.0,2.051923e-13
0.0,29.961,80.0,2.100398e-13
0.0,29.961,81.0,1.83047e-13
0.0,29.961,82.0,1.905517e-13
0.0,29.961,83.0,2.042276e-13
0.0,29.961,84.0,1.869992e-13
0.0,29.961,85.0,3.199094e-13
0.0,29.961,86.0,1.836359e-13
0.0,29.961,87.0,2.802962e-13
0.0,29.961,88.0,2.868674e-13
0.0,29.961,89.0,2.093839e-13
0.0,29.961,90.0,1.857042e-13
0.0,29.961,91.0,2.279863e-13
0.0,29.961,92.0,1.836359e-13
0.0,29.961,93.0,1.948893e-13
0.0,29.961,94.0,2.087903e-13
0.0,29.961,95.0,1.901998e-13
0.0,29.961,96.0,1.866378e-13
0.0,29.961,97.0,1.795616e-13
0.0,29.961,98.0,2.218797e-13
0.0,29.961,99.0,2.259635e-13
5.211,30.007,0.0,1.485747e-09
5.211,30.007,1.0,2.26118e-09
5.211,30.007,2.0,8.849203e-10
5.211,30.007,3.0,1.382166e-09
5.211,30.007,4.0,1.100419e-07
5.211,30.007,5.0,1.393746e-10
5.211,30.007,6.0,2.415043e-12
5.211,30.007,7.0,5.642903e-13
5.211,30.007,8.0,4.555906e-13
5.211,30.007,9.0,3.855697e-13
5.211,30.007,10.0,3.229782e-13
5.211,30.007,11.0,2.849642e-13
5.211,30.007,12.0,5.289629e-13
5.211,30.007,13.0,5.727754e-13
5.211,30.007,14.0,2.729406e-11
5.211,30.007,15.0,1.270775e-12
5.211,30.007,16.0,2.909279e-11
5.211,30.007,17.0,3.686961e-11
5.211,30.007,18.0,1.566054e-10
5.211,30.007,19.0,4.792233e-12
5.211,30.007,20.0,9.326293e-13
5.211,30.007,21.0,2.229545e-13
5.211,30.007,22.0,2.36877e-13
5.211,30.007,23.0,3.00718e-13
5.211,30.007,24.0,2.366903e-13
5.211,30.007,25.0,3.276486e-13
5.211,30.007,26.0,1.394508e-12
5.211,30.007,27.0,5.884513e-12
5.211,30.007,28.0,4.762055e-10
5.211,30.007,29.0,4.185159e-12
5.211,30.007,30.0,2.050535e-12
5.211,30.007,31.0,2.987551e-12
5.211,30.007,32.0,2.199581e-10
5.211,30.007,33.0,1.631434e-12
5.211,30.007,34.0,3.829652e-12
5.211,30.007,35.0,8.023831e-13
5.211,30.007,36.0,1.505548e-12
5.211,30.007,37.0,3.804852e-13
5.211,30.007,38.0,7.432853e-13
5.211,30.007,39.0,4.189276e-13
5.211,30.007,40.0,6.162245e-12
5.211,30.007,41.0,2.44013e-13
5.211,30.007,42.0,2.036291e-13
5.211,30.007,43.0,2.941757e-13
5.211,30.007,44.0,4.406348e-12
5.211,30.007,45.0,3.188967e-13
5.211,30.007,46.0,2.078495e-13
5.211,30.007,47.0,3.024105e-13
5.211,30.007,48.0,1.811082e-12
5.211,30.007,49.0,1.777615e-13
5.211,30.007,50.0,1.801457e-13
5.211,30.007,51.0,2.293149e-13
5.211,30.007,52.0,2.027985e-13
5.211,30.007,53.0,2.297411e-13
5.211,30.007,54.0,2.194452e-13
5.211,30.007,55.0,1.699097e-13
5.211,30.007,56.0,1.842344e-13
5.211,30.007,57.0,1.83612e-13
5.211,30.007,58.0,1.854385e-13
5.211,30.007,59.0,2.281683e-13
5.211,30.007,60.0,2.49696e-13
5.211,30.007,61.0,1.621489e-13
5.211,30.007,62.0,1.979103e-13
5.211,30.007,63.0,1.913201e-13
5.211,30.007,64.0,1.83928e-12
5.211,30.007,65.0,1.925027e-13
5.211,30.007,66.0,2.611792e-13
5.211,30.007,67.0,1.663094e-13
5.211,30.007,68.0,1.949827e-13
5.211,30.007,69.0,1.841529e-13
5.211,30.007,70.0,1.674848e-13
5.211,30.007,71.0,2.503399e-13
5.211,30.007,72.0,2.094438e-13
5.211,30.007,73.0,1.659647e-13
5.211,30.007,74.0,1.83284e-13
5.211,30.007,75.0,2.123355e-13
5.211,30.007,76.0,1.473646e-13
5.211,30.007,77.0,2.253053e-13
5.211,30.007,78.0,1.627139e-13
5.211,30.007,79.0,1.953657e-13
5.211,30.007,80.0,1.757674e-13
5.211,30.007,81.0,2.510102e-13
5.211,30.007,82.0,1.872601e-13
5.211,30.007,83.0,1.969935e-13
5.211,30.007,84.0,2.014077e-13
5.211,30.007,85.0,1.660987e-13
5.211,30.007,86.0,1.668911e-13
5.211,30.007,87.0,1.791307e-13
5.211,30.007,88.0,2.377867e-13
5.211,30.007,89.0,2.865921e-13
5.211,30.007,90.0,1.997799e-13
5.211,30.007,91.0,2.388017e-13
5.211,30.007,92.0,1.897905e-13
5.211,30.007,93.0,1.990234e-13
5.211,30.007,94.0,1.9538e-13
5.211,30.007,95.0,1.792887e-13
5.211,30.007,96.0,1.724783e-13
5.211,30.007,97.0,1.796885e-13
