time,temp,m/z,abundance
0.0,29.896,0.0,1.488931e-09
0.0,29.896,1.0,2.284759e-09
0.0,29.896,2.0,8.777628e-10
0.0,29.896,3.0,1.416566e-09
0.0,29.896,4.0,1.101927e-07
0.0,29.896,5.0,1.374356e-10
0.0,29.896,6.0,2.226409e-12
0.0,29.896,7.0,5.418434e-13
0.0,29.896,8.0,7.065115e-13
0.0,29.896,9.0,3.452361e-13
0.0,29.896,10.0,3.136112e-13
0.0,29.896,11.0,2.921506e-13
0.0,29.896,12.0,8.946709e-13
0.0,29.896,13.0,5.916258e-13
0.0,29.896,14.0,2.72639e-11
0.0,29.896,15.0,1.093578e-12
0.0,29.896,16.0,3.078044e-11
0.0,29.896,17.0,4.102171e-11
0.0,29.896,18.0,1.690174e-10
0.0,29.896,19.0,5.227407e-12
0.0,29.896,20.0,1.224267e-12
0.0,29.896,21.0,2.672379e-13
0.0,29.896,22.0,2.74386e-13
0.0,29.896,23.0,2.573682e-13
0.0,29.896,24.0,2.485422e-13
0.0,29.896,25.0,2.931247e-13
0.0,29.896,26.0,6.171641e-13
0.0,29.896,27.0,5.20414e-12
0.0,29.896,28.0,4.658761e-10
0.0,29.896,29.0,4.310093e-12
0.0,29.896,30.0,1.857856e-12
0.0,29.896,31.0,3.391486e-12
0.0,29.896,32.0,2.323006e-10
0.0,29.896,33.0,2.288027e-12
0.0,29.896,34.0,3.604512e-12
0.0,29.896,35.0,5.727747e-13
0.0,29.896,36.0,2.040108e-12
0.0,29.896,37.0,5.211827e-13
0.0,29.896,38.0,6.314134e-13
0.0,29.896,39.0,3.001794e-13
0.0,29.896,40.0,5.173499e-12
0.0,29.896,41.0,2.966653e-13
0.0,29.896,42.0,1.970246e-13
0.0,29.896,43.0,2.491166e-13
0.0,29.896,44.0,3.893687e-12
0.0,29.896,45.0,2.870189e-13
0.0,29.896,46.0,2.31479e-13
0.0,29.896,47.0,3.041101e-13
0.0,29.896,48.0,1.566838e-12
0.0,29.896,49.0,2.109471e-13
0.0,29.896,50.0,2.576411e-13
0.0,29.896,51.0,1.782929e-13
0.0,29.896,52.0,1.914015e-13
0.0,29.896,53.0,2.25267e-13
0.0,29.896,54.0,1.918731e-13
0.0,29.896,55.0,2.804734e-13
0.0,29.896,56.0,2.62254e-13
0.0,29.896,57.0,1.959689e-13
0.0,29.896,58.0,1.864774e-13
0.0,29.896,59.0,1.912076e-13
0.0,29.896,60.0,3.245606e-13
0.0,29.896,61.0,1.97386e-13
0.0,29.896,62.0,2.007613e-13
0.0,29.896,63.0,2.139609e-13
0.0,29.896,64.0,1.734765e-12
0.0,29.896,65.0,2.086418e-13
0.0,29.896,66.0,2.836644e-13
0.0,29.896,67.0,2.026716e-13
0.0,29.896,68.0,1.791738e-13
0.0,29.896,69.0,2.072247e-13
0.0,29.896,70.0,2.52164e-13
0.0,29.896,71.0,2.041989e-13
0.0,29.896,72.0,1.896779e-13
0.0,29.896,73.0,2.041319e-13
0.0,29.896,74.0,1.894457e-13
0.0,29.896,75.0,1.873559e-13
0.0,29.896,76.0,2.195864e-13
0.0,29.896,77.0,1.753748e-13
0.0,29.896,78.0,2.114689e-13
0.0,29.896,79.0,1.891848e-13
0.0,29.896,80.0,1.952987e-13
0.0,29.896,81.0,1.927803e-13
0.0,29.896,82.0,2.074042e-13
0.0,29.896,83.0,2.540264e-13
0.0,29.896,84.0,1.770529e-13
0.0,29.896,85.0,2.402931e-13
0.0,29.896,86.0,1.890603e-13
0.0,29.896,87.0,2.234022e-13
0.0,29.896,88.0,1.977738e-13
0.0,29.896,89.0,1.998134e-13
0.0,29.896,90.0,2.049505e-13
0.0,29.896,91.0,1.812947e-13
0.0,29.896,92.0,2.585197e-13
0.0,29.896,93.0,1.833175e-13
0.0,29.896,94.0,2.085317e-13
0.0,29.896,95.0,2.813257e-13
0.0,29.896,96.0,1.836048e-13
0.0,29.896,97.0,2.001366e-13
0.0,29.896,98.0,1.790613e-13
0.0,29.896,99.0,1.646983e-13
5.199,30.01,0.0,1.485915e-09
5.199,30.01,1.0,2.264435e-09
5.199,30.01,2.0,8.859975e-10
5.199,30.01,3.0,1.404309e-09
5.199,30.01,4.0,1.099964e-07
5.199,30.01,5.0,1.380245e-10
5.199,30.01,6.0,2.601571e-12
5.199,30.01,7.0,6.227171e-13
5.199,30.01,8.0,6.416341e-13
5.199,30.01,9.0,4.40678e-13
5.199,30.01,10.0,3.262338e-13
5.199,30.01,11.0,2.760496e-13
5.199,30.01,12.0,7.961149e-13
5.199,30.01,13.0,7.587686e-13
5.199,30.01,14.0,2.894269e-11
5.199,30.01,15.0,1.497894e-12
5.199,30.01,16.0,2.991818e-11
5.199,30.01,17.0,4.334995e-11
5.199,30.01,18.0,1.694746e-10
5.199,30.01,19.0,5.672852e-12
5.199,30.01,20.0,1.183799e-12
5.199,30.01,21.0,2.35546e-13
5.199,30.01,22.0,2.364749e-13
5.199,30.01,23.0,2.393355e-13
5.199,30.01,24.0,2.269594e-13
5.199,30.01,25.0,2.821946e-13
5.199,30.01,26.0,6.74541e-13
5.199,30.01,27.0,5.420614e-12
5.199,30.01,28.0,4.697924e-10
5.199,30.01,29.0,3.882698e-12
5.199,30.01,30.0,1.989732e-12
5.199,30.01,31.0,3.458943e-12
5.199,30.01,32.0,2.302013e-10
5.199,30.01,33.0,1.818717e-12
5.199,30.01,34.0,3.956644e-12
5.199,30.01,35.0,1.28281e-12
5.199,30.01,36.0,2.089986e-12
5.199,30.01,37.0,4.639465e-13
5.199,30.01,38.0,6.637719e-13
5.199,30.01,39.0,2.956407e-13
5.199,30.01,40.0,5.750675e-12
5.199,30.01,41.0,2.138891e-13
5.199,30.01,42.0,2.062791e-13
5.199,30.01,43.0,2.132811e-13
5.199,30.01,44.0,4.836712e-12
5.199,30.01,45.0,2.367837e-13
5.199,30.01,46.0,2.131255e-13
5.199,30.01,47.0,2.30701e-13
5.199,30.01,48.0,1.888461e-12
5.199,30.01,49.0,2.803514e-13
5.199,30.01,50.0,2.550055e-13
5.199,30.01,51.0,2.436755e-13
5.199,30.01,52.0,1.872027e-13
5.199,30.01,53.0,2.034664e-13
5.199,30.01,54.0,2.540264e-13
5.199,30.01,55.0,1.901878e-13
5.199,30.01,56.0,2.21681e-13
5.199,30.01,57.0,1.842942e-13
5.199,30.01,58.0,1.894146e-13
5.199,30.01,59.0,2.237062e-13
5.199,30.01,60.0,2.560779e-13
5.199,30.01,61.0,1.889694e-13
5.199,30.01,62.0,1.871141e-13
5.199,30.01,63.0,2.399411e-13
5.199,30.01,64.0,1.940012e-12
5.199,30.01,65.0,2.099321e-13
5.199,30.01,66.0,2.938214e-13
5.199,30.01,67.0,1.828053e-13
5.199,30.01,68.0,1.686314e-13
5.199,30.01,69.0,1.976541e-13
5.199,30.01,70.0,2.111865e-13
5.199,30.01,71.0,2.449993e-13
5.199,30.01,72.0,2.858858e-13
5.199,30.01,73.0,1.954375e-13
5.199,30.01,74.0,2.237756e-13
5.199,30.01,75.0,2.044574e-13
5.199,30.01,76.0,1.863002e-13
5.199,30.01,77.0,2.095204e-13
5.199,30.01,78.0,2.70654e-13
5.199,30.01,79.0,2.042684e-13
5.199,30.01,80.0,2.460262e-13
5.199,30.01,81.0,1.882919e-13
5.199,30.01,82.0,2.009792e-13
5.199,30.01,83.0,2.032222e-13
5.199,30.01,84.0,1.776681e-13
5.199,30.01,85.0,1.887395e-13
5.199,30.01,86.0,2.001821e-13
5.199,30.01,87.0,1.880262e-13
5.199,30.01,88.0,1.932854e-13
5.199,30.01,89.0,2.237134e-13
5.199,30.01,90.0,1.844163e-13
5.199,30.01,91.0,2.079572e-13
5.199,30.01,92.0,1.714058e-13
5.199,30.01,93.0,1.77795e-13
5.199,30.01,94.0,1.971562e-13
5.199,30.01,95.0,2.454948e-13
5.199,30.01,96.0,2.500311e-13
5.199,30.01,97.0,1.788196e-13
5.199,30.01,98.0,1.883254e-13
5.199,30.01,99.0,2.006488e-13
10.412,30.175,0.0,1.487303e-09
10.412,30.175,1.0,2.275064e-09
10.412,30.175,2.0,8.836756e-10
10.412,30.175,3.0,1.415273e-09
10.412,30.175,4.0,1.101807e-07
10.412,30.175,5.0,1.391712e-10
10.412,30.175,6.0,2.147007e-12
10.412,30.175,7.0,5.870135e-13
10.412,30.175,8.0,4.321416e-13
10.412,30.175,9.0,3.695549e-13
10.412,30.175,10.0,3.682814e-13
10.412,30.175,11.0,2.690166e-13
10.412,30.175,12.0,9.600731e-13
10.412,30.175,13.0,5.632611e-13
10.412,30.175,14.0,3.082281e-11
10.412,30.175,15.0,7.755941e-13
10.412,30.175,16.0,2.953444e-11
10.412,30.175,17.0,4.002636e-11
10.412,30.175,18.0,1.704968e-10
10.412,30.175,19.0,5.551029e-12
10.412,30.175,20.0,6.99776e-13
10.412,30.175,21.0,1.907863e-13
10.412,30.175,22.0,2.371021e-13
10.412,30.175,23.0,2.016423e-13
10.412,30.175,24.0,4.035751e-13
10.412,30.175,25.0,3.357085e-13
10.412,30.175,26.0,5.670648e-13
10.412,30.175,27.0,6.185059e-12
10.412,30.175,28.0,4.805308e-10
10.412,30.175,29.0,3.229999e-12
10.412,30.175,30.0,2.058985e-12
10.412,30.175,31.0,2.999472e-12
10.412,30.175,32.0,2.327124e-10
10.412,30.175,33.0,1.681862e-12
10.412,30.175,34.0,4.239523e-12
10.412,30.175,35.0,1.71239e-12
10.412,30.175,36.0,1.428595e-12
10.412,30.175,37.0,3.446687e-13
10.412,30.175,38.0,5.996683e-13
10.412,30.175,39.0,3.499632e-13
10.412,30.175,40.0,5.206965e-12
10.412,30.175,41.0,2.65275e-13
10.412,30.175,42.0,2.152416e-13
10.412,30.175,43.0,2.680638e-13
10.412,30.175,44.0,5.436317e-12
10.412,30.175,45.0,2.852946e-13
10.412,30.175,46.0,2.835639e-13
10.412,30.175,47.0,2.587901e-13
10.412,30.175,48.0,1.859002e-12
10.412,30.175,49.0,2.323383e-13
10.412,30.175,50.0,3.179009e-13
10.412,30.175,51.0,2.198019e-13
10.412,30.175,52.0,2.044527e-13
10.412,30.175,53.0,2.335472e-13
10.412,30.175,54.0,1.871931e-13
10.412,30.175,55.0,1.920861e-13
10.412,30.175,56.0,1.794922e-13
10.412,30.175,57.0,2.33619e-13
10.412,30.175,58.0,1.985375e-13
10.412,30.175,59.0,2.196032e-13
10.412,30.175,60.0,3.108487e-13
10.412,30.175,61.0,1.668145e-13
10.412,30.175,62.0,2.147437e-13
10.412,30.175,63.0,1.908031e-13
10.412,30.175,64.0,1.449241e-12
10.412,30.175,65.0,1.767537e-13
10.412,30.175,66.0,3.573515e-13
10.412,30.175,67.0,1.92833e-13
10.412,30.175,68.0,2.356873e-13
10.412,30.175,69.0,2.294705e-13
10.412,30.175,70.0,2.227367e-13
10.412,30.175,71.0,1.862117e-13
10.412,30.175,72.0,1.954614e-13
10.412,30.175,73.0,2.158592e-13
10.412,30.175,74.0,1.97082e-13
10.412,30.175,75.0,1.783671e-13
10.412,30.175,76.0,2.1246e-13
10.412,30.175,77.0,2.299948e-13
10.412,30.175,78.0,1.799662e-13
10.412,30.175,79.0,2.374252e-13
10.412,30.175,80.0,1.662328e-13
10.412,30.175,81.0,1.995237e-13
10.412,30.175,82.0,2.229569e-13
10.412,30.175,83.0,1.942597e-13
10.412,30.175,84.0,2.378274e-13
10.412,30.175,85.0,2.276416e-13
10.412,30.175,86.0,1.732898e-13
10.412,30.175,87.0,2.153757e-13
10.412,30.175,88.0,2.248289e-13
10.412,30.175,89.0,1.870136e-13
10.412,30.175,90.0,2.027482e-13
10.412,30.175,91.0,2.979412e-13
10.412,30.175,92.0,1.930149e-13
10.412,30.175,93.0,1.955883e-13
10.412,30.175,94.0,2.135755e-13
10.412,30.175,95.0,2.038279e-13
10.412,30.175,96.0,1.826233e-13
10.412,30.175,97.0,2.081032e-13
10.412,30.175,98.0,2.066454e-13
10.412,30.175,99.0,1.887683e-13
15.642,30.621,0.0,1.487519e-09
15.642,30.621,1.0,2.300008e-09
15.642,30.621,2.0,8.80013e-10
15.642,30.621,3.0,1.397032e-09
15.642,30.621,4.0,1.102836e-07
15.642,30.621,5.0,1.412442e-10
15.642,30.621,6.0,1.849908e-12
15.642,30.621,7.0,6.178006e-13
15.642,30.621,8.0,7.414243e-13
15.642,30.621,9.0,4.286274e-13
15.642,30.621,10.0,3.11258e-13
15.642,30.621,11.0,3.384208e-13
15.642,30.621,12.0,9.385162e-13
15.642,30.621,13.0,6.975816e-13
15.642,30.621,14.0,2.902864e-11
15.642,30.621,15.0,8.335507e-13
15.642,30.621,16.0,2.914066e-11
15.642,30.621,17.0,4.119263e-11
15.642,30.621,18.0,1.670329e-10
15.642,30.621,19.0,5.465688e-12
15.642,30.621,20.0,8.2216e-13
15.642,30.621,21.0,2.326758e-13
15.642,30.621,22.0,1.97884e-13
15.642,30.621,23.0,2.580121e-13
15.642,30.621,24.0,2.186744e-13
15.642,30.621,25.0,3.282709e-13
15.642,30.621,26.0,6.85901e-13
15.642,30.621,27.0,6.050359e-12
15.642,30.621,28.0,4.751281e-10
15.642,30.621,29.0,3.759129e-12
15.642,30.621,30.0,2.089474e-12
15.642,30.621,31.0,3.215491e-12
15.642,30.621,32.0,2.253681e-10
15.642,30.621,33.0,1.795342e-12
15.642,30.621,34.0,4.399693e-12
15.642,30.621,35.0,1.301004e-12
15.642,30.621,36.0,1.651244e-12
15.642,30.621,37.0,5.287143e-13
15.642,30.621,38.0,6.013185e-13
15.642,30.621,39.0,4.083463e-13
15.642,30.621,40.0,6.24165e-12
15.642,30.621,41.0,2.124719e-13
15.642,30.621,42.0,1.9352e-13
15.642,30.621,43.0,3.797551e-13
15.642,30.621,44.0,4.369244e-12
