time,temp,m/z,abundance
0.0,32.311,0.0,7.132996e-10
0.0,32.311,1.0,1.062375e-09
0.0,32.311,2.0,3.941617e-10
0.0,32.311,3.0,6.202731e-10
0.0,32.311,4.0,7.360697e-08
0.0,32.311,5.0,3.535553e-11
0.0,32.311,6.0,8.509614e-13
0.0,32.311,7.0,4.17939e-13
0.0,32.311,8.0,5.09941e-13
0.0,32.311,9.0,2.701177e-13
0.0,32.311,10.0,2.592282e-13
0.0,32.311,11.0,2.192704e-13
0.0,32.311,12.0,2.989011e-13
0.0,32.311,13.0,3.638241e-13
0.0,32.311,14.0,2.438939e-11
0.0,32.311,15.0,7.381959e-13
0.0,32.311,16.0,4.221025e-11
0.0,32.311,17.0,7.54931e-11
0.0,32.311,18.0,2.934485e-10
0.0,32.311,19.0,2.289444e-11
0.0,32.311,20.0,3.374131e-12
0.0,32.311,21.0,1.800523e-13
0.0,32.311,22.0,1.600854e-13
0.0,32.311,23.0,2.584837e-13
0.0,32.311,24.0,1.425411e-13
0.0,32.311,25.0,2.142578e-13
0.0,32.311,26.0,4.209166e-13
0.0,32.311,27.0,3.405729e-12
0.0,32.311,28.0,3.712121e-10
0.0,32.311,29.0,2.87619e-12
0.0,32.311,30.0,1.1093e-12
0.0,32.311,31.0,3.135729e-12
0.0,32.311,32.0,3.077278e-10
0.0,32.311,33.0,4.293181e-13
0.0,32.311,34.0,1.587617e-12
0.0,32.311,35.0,2.700507e-12
0.0,32.311,36.0,3.022453e-12
0.0,32.311,37.0,8.518085e-13
0.0,32.311,38.0,1.201696e-12
0.0,32.311,39.0,1.821757e-13
0.0,32.311,40.0,4.354737e-12
0.0,32.311,41.0,2.017667e-13
0.0,32.311,42.0,1.70951e-13
0.0,32.311,43.0,1.420599e-13
0.0,32.311,44.0,1.032186e-12
0.0,32.311,45.0,1.339496e-13
0.0,32.311,46.0,1.185789e-13
0.0,32.311,47.0,1.606001e-13
0.0,32.311,48.0,2.392158e-13
0.0,32.311,49.0,1.21619e-13
0.0,32.311,50.0,1.171186e-13
0.0,32.311,51.0,1.879688e-13
0.0,32.311,52.0,1.035121e-13
0.0,32.311,53.0,1.411646e-13
0.0,32.311,54.0,1.385266e-13
0.0,32.311,55.0,1.369563e-13
0.0,32.311,56.0,1.323122e-13
