time,temp,m/z,abundance
0.0,31.408,0.0,1.639806e-11
0.0,31.408,1.0,2.826787e-11
0.0,31.408,2.0,6.744378e-12
0.0,31.408,3.0,2.294615e-11
0.0,31.408,4.0,2.397718e-08
0.0,31.408,5.0,1.490284e-12
0.0,31.408,6.0,6.885577e-13
0.0,31.408,7.0,4.396366e-13
0.0,31.408,8.0,4.506406e-13
0.0,31.408,9.0,4.188555e-13
0.0,31.408,10.0,2.538995e-13
0.0,31.408,11.0,1.922322e-13
0.0,31.408,12.0,1.396828e-12
0.0,31.408,13.0,2.764925e-13
0.0,31.408,14.0,2.98964e-11
0.0,31.408,15.0,1.212625e-12
0.0,31.408,16.0,6.754987e-11
0.0,31.408,17.0,1.013774e-10
0.0,31.408,18.0,4.279338e-10
0.0,31.408,19.0,3.226048e-12
0.0,31.408,20.0,1.555815e-12
0.0,31.408,21.0,2.419449e-13
0.0,31.408,22.0,2.790724e-13
0.0,31.408,23.0,1.541248e-13
0.0,31.408,24.0,2.195529e-13
0.0,31.408,25.0,2.78501e-13
0.0,31.408,26.0,2.291306e-13
0.0,31.408,27.0,1.11052e-12
0.0,31.408,28.0,2.702069e-10
0.0,31.408,29.0,2.809809e-12
0.0,31.408,30.0,3.355689e-13
0.0,31.408,31.0,5.871873e-13
0.0,31.408,32.0,3.162569e-10
0.0,31.408,33.0,4.312041e-13
0.0,31.408,34.0,1.51715e-12
0.0,31.408,35.0,5.562042e-13
0.0,31.408,36.0,2.196414e-13
0.0,31.408,37.0,2.292862e-13
0.0,31.408,38.0,1.763108e-13
0.0,31.408,39.0,2.944381e-13
0.0,31.408,40.0,3.050413e-12
0.0,31.408,41.0,5.110685e-13
0.0,31.408,42.0,2.593838e-13
0.0,31.408,43.0,5.002656e-13
0.0,31.408,44.0,1.011575e-11
0.0,31.408,45.0,1.407319e-12
0.0,31.408,46.0,1.922393e-13
0.0,31.408,47.0,1.544456e-13
0.0,31.408,48.0,1.461725e-13
0.0,31.408,49.0,1.764257e-13
0.0,31.408,50.0,1.464143e-13
0.0,31.408,51.0,2.818651e-13
0.0,31.408,52.0,1.427589e-13
0.0,31.408,53.0,1.523558e-13
0.0,31.408,54.0,2.81629e-13
0.0,31.408,55.0,1.697541e-13
0.0,31.408,56.0,1.429816e-13
0.0,31.408,57.0,2.354887e-13
0.0,31.408,58.0,1.93903e-13
0.0,31.408,59.0,1.719277e-13
0.0,31.408,60.0,2.166827e-13
0.0,31.408,61.0,1.931514e-13
0.0,31.408,62.0,1.5801e-13
0.0,31.408,63.0,1.125536e-13
0.0,31.408,64.0,2.654665e-13
0.0,31.408,65.0,2.111338e-13
0.0,31.408,66.0,1.703502e-13
0.0,31.408,67.0,1.565521e-13
0.0,31.408,68.0,1.292146e-13
0.0,31.408,69.0,1.243289e-13
0.0,31.408,70.0,1.655912e-13
0.0,31.408,71.0,1.314026e-13
0.0,31.408,72.0,1.793558e-13
0.0,31.408,73.0,2.413822e-13
0.0,31.408,74.0,1.619742e-13
0.0,31.408,75.0,1.245467e-13
0.0,31.408,76.0,1.142771e-13
0.0,31.408,77.0,1.165824e-13
0.0,31.408,78.0,1.643943e-13
0.0,31.408,79.0,1.310268e-13
0.0,31.408,80.0,1.30931e-13
0.0,31.408,81.0,1.571602e-13
0.0,31.408,82.0,1.184663e-13
0.0,31.408,83.0,1.089509e-13
0.0,31.408,84.0,2.176761e-13
0.0,31.408,85.0,2.62527e-13
0.0,31.408,86.0,1.130635e-13
0.0,31.408,87.0,2.548923e-13
0.0,31.408,88.0,1.195962e-13
