time,temp,m/z,abundance
0.0,32.197,0.0,4.38809e-10
0.0,32.197,1.0,6.471317e-10
0.0,32.197,2.0,2.204153e-10
0.0,32.197,3.0,3.563583e-10
0.0,32.197,4.0,6.823977e-08
0.0,32.197,5.0,1.733909e-11
0.0,32.197,6.0,6.947397e-13
0.0,32.197,7.0,4.248978e-13
0.0,32.197,8.0,4.271504e-13
0.0,32.197,9.0,2.816249e-13
0.0,32.197,10.0,2.729305e-13
0.0,32.197,11.0,2.008236e-13
0.0,32.197,12.0,3.070665e-13
0.0,32.197,13.0,6.908086e-13
0.0,32.197,14.0,6.633859e-11
0.0,32.197,15.0,1.106714e-12
0.0,32.197,16.0,7.03808e-11
0.0,32.197,17.0,7.567068e-11
0.0,32.197,18.0,3.123742e-10
0.0,32.197,19.0,1.563545e-12
0.0,32.197,20.0,7.529935e-13
0.0,32.197,21.0,1.391346e-13
0.0,32.197,22.0,1.521595e-13
0.0,32.197,23.0,2.221526e-13
0.0,32.197,24.0,1.661275e-13
0.0,32.197,25.0,2.612295e-13
0.0,32.197,26.0,7.22547e-13
0.0,32.197,27.0,6.467435e-12
0.0,32.197,28.0,8.800489e-10
0.0,32.197,29.0,7.476817e-12
0.0,32.197,30.0,1.525521e-12
0.0,32.197,31.0,4.369675e-12
0.0,32.197,32.0,4.742569e-10
0.0,32.197,33.0,6.042581e-13
0.0,32.197,34.0,2.356753e-12
0.0,32.197,35.0,3.158016e-12
0.0,32.197,36.0,4.84078e-12
0.0,32.197,37.0,1.282258e-12
0.0,32.197,38.0,1.718224e-12
0.0,32.197,39.0,2.963804e-13
0.0,32.197,40.0,1.028078e-11
0.0,32.197,41.0,1.684734e-13
0.0,32.197,42.0,1.316659e-13
0.0,32.197,43.0,1.609209e-13
0.0,32.197,44.0,1.117121e-12
0.0,32.197,45.0,1.371861e-13
0.0,32.197,46.0,1.268448e-13
0.0,32.197,47.0,1.8315e-13
0.0,32.197,48.0,2.559247e-13
0.0,32.197,49.0,1.40535e-13
0.0,32.197,50.0,1.600663e-13
0.0,32.197,51.0,1.393333e-13
0.0,32.197,52.0,1.578089e-13
0.0,32.197,53.0,1.136404e-13
0.0,32.197,54.0,1.666421e-13
0.0,32.197,55.0,1.414926e-13
0.0,32.197,56.0,1.285922e-13
0.0,32.197,57.0,1.305025e-13
0.0,32.197,58.0,1.473837e-13
0.0,32.197,59.0,1.375738e-13
0.0,32.197,60.0,1.252983e-13
0.0,32.197,61.0,1.466465e-13
0.0,32.197,62.0,1.209775e-13
0.0,32.197,63.0,1.171617e-13
0.0,32.197,64.0,1.7616e-13
0.0,32.197,65.0,1.388809e-13
0.0,32.197,66.0,9.916253e-14
0.0,32.197,67.0,1.631208e-13
0.0,32.197,68.0,1.607557e-13
0.0,32.197,69.0,1.890005e-13
0.0,32.197,70.0,1.360299e-13
0.0,32.197,71.0,1.236729e-13
0.0,32.197,72.0,1.513456e-13
0.0,32.197,73.0,1.270674e-13
0.0,32.197,74.0,1.538088e-13
0.0,32.197,75.0,1.071435e-13
0.0,32.197,76.0,1.431802e-13
0.0,32.197,77.0,1.670347e-13
0.0,32.197,78.0,1.100807e-13
0.0,32.197,79.0,1.460217e-13
0.0,32.197,80.0,1.546084e-13
0.0,32.197,81.0,1.283792e-13
0.0,32.197,82.0,1.860441e-13
0.0,32.197,83.0,1.182797e-13
0.0,32.197,84.0,1.026934e-13
0.0,32.197,85.0,1.338898e-13
0.0,32.197,86.0,1.354506e-13
0.0,32.197,87.0,1.168481e-13
0.0,32.197,88.0,1.094296e-13
0.0,32.197,89.0,1.262678e-13
0.0,32.197,90.0,1.301027e-13
0.0,32.197,91.0,1.01542e-13
0.0,32.197,92.0,1.249393e-13
0.0,32.197,93.0,1.343901e-13
0.0,32.197,94.0,1.159073e-13
0.0,32.197,95.0,1.396685e-13
0.0,32.197,96.0,1.067988e-13
0.0,32.197,97.0,1.642699e-13
0.0,32.197,98.0,1.296048e-13
0.0,32.197,99.0,1.512259e-13
5.208,32.246,0.0,4.403721e-10
5.208,32.246,1.0,6.470217e-10
5.208,32.246,2.0,2.220479e-10
5.208,32.246,3.0,3.570383e-10
5.208,32.246,4.0,6.82752e-08
5.208,32.246,5.0,1.96003e-11
5.208,32.246,6.0,6.882152e-13
5.208,32.246,7.0,3.637044e-13
5.208,32.246,8.0,4.560057e-13
5.208,32.246,9.0,2.902738e-13
5.208,32.246,10.0,2.34421e-13
5.208,32.246,11.0,2.116365e-13
5.208,32.246,12.0,3.758244e-13
5.208,32.246,13.0,6.539082e-13
5.208,32.246,14.0,6.425693e-11
5.208,32.246,15.0,1.049126e-12
5.208,32.246,16.0,7.115928e-11
5.208,32.246,17.0,7.61109e-11
5.208,32.246,18.0,3.104878e-10
5.208,32.246,19.0,1.258089e-12
5.208,32.246,20.0,7.394343e-13
5.208,32.246,21.0,1.596234e-13
5.208,32.246,22.0,1.176118e-13
5.208,32.246,23.0,2.435128e-13
5.208,32.246,24.0,1.571075e-13
5.208,32.246,25.0,3.735072e-13
5.208,32.246,26.0,3.981979e-13
5.208,32.246,27.0,5.641349e-12
5.208,32.246,28.0,8.851263e-10
5.208,32.246,29.0,6.027617e-12
5.208,32.246,30.0,1.282566e-12
5.208,32.246,31.0,3.403957e-12
5.208,32.246,32.0,4.778451e-10
5.208,32.246,33.0,6.272006e-13
