time,temp,m/z,abundance
0.0,33.619,0.0,5.799269e-11
0.0,33.619,1.0,5.131535e-11
0.0,33.619,2.0,1.8625e-11
0.0,33.619,3.0,4.445535e-11
0.0,33.619,4.0,5.623736e-09
0.0,33.619,5.0,1.652148e-12
0.0,33.619,6.0,3.994646e-13
0.0,33.619,7.0,2.452471e-13
0.0,33.619,8.0,1.732216e-13
0.0,33.619,9.0,1.535539e-13
0.0,33.619,10.0,1.602183e-13
0.0,33.619,11.0,9.939351e-14
0.0,33.619,12.0,7.898656e-13
0.0,33.619,13.0,1.022704e-12
0.0,33.619,14.0,1.064876e-10
0.0,33.619,15.0,1.520033e-12
0.0,33.619,16.0,7.300942e-11
0.0,33.619,17.0,3.037463e-10
0.0,33.619,18.0,1.085302e-09
0.0,33.619,19.0,1.135649e-11
0.0,33.619,20.0,3.540495e-12
0.0,33.619,21.0,2.497355e-13
0.0,33.619,22.0,2.235279e-13
0.0,33.619,23.0,1.978516e-13
0.0,33.619,24.0,1.388151e-13
0.0,33.619,25.0,2.523232e-13
0.0,33.619,26.0,8.697164e-13
0.0,33.619,27.0,7.853607e-12
0.0,33.619,28.0,1.229099e-09
0.0,33.619,29.0,1.181611e-11
0.0,33.619,30.0,1.886264e-12
0.0,33.619,31.0,2.675127e-12
0.0,33.619,32.0,3.861848e-10
0.0,33.619,33.0,5.383642e-13
0.0,33.619,34.0,1.719726e-12
0.0,33.619,35.0,2.599978e-13
0.0,33.619,36.0,2.333019e-13
0.0,33.619,37.0,1.73042e-13
0.0,33.619,38.0,1.566874e-13
0.0,33.619,39.0,3.137225e-13
0.0,33.619,40.0,1.666876e-11
0.0,33.619,41.0,1.724603e-13
0.0,33.619,42.0,1.416948e-13
0.0,33.619,43.0,2.318991e-13
0.0,33.619,44.0,6.016551e-12
0.0,33.619,45.0,1.736908e-13
0.0,33.619,46.0,7.864143e-14
0.0,33.619,47.0,5.15409e-14
0.0,33.619,48.0,2.915143e-13
0.0,33.619,49.0,5.78199e-14
0.0,33.619,50.0,1.330053e-13
0.0,33.619,51.0,8.262716e-14
0.0,33.619,52.0,7.156289e-14
0.0,33.619,53.0,8.444885e-14
0.0,33.619,54.0,6.012996e-14
0.0,33.619,55.0,5.826517e-14
0.0,33.619,56.0,1.130455e-13
0.0,33.619,57.0,9.207558e-14
0.0,33.619,58.0,1.053422e-13
0.0,33.619,59.0,4.410807e-14
0.0,33.619,60.0,4.178127e-14
0.0,33.619,61.0,3.467639e-14
0.0,33.619,62.0,4.038567e-14
0.0,33.619,63.0,8.010168e-14
0.0,33.619,64.0,3.367081e-13
0.0,33.619,65.0,8.208613e-14
0.0,33.619,66.0,6.83791e-14
0.0,33.619,67.0,7.586459e-14
0.0,33.619,68.0,5.410469e-14
0.0,33.619,69.0,6.50421e-14
0.0,33.619,70.0,9.889081e-14
0.0,33.619,71.0,6.131489e-14
0.0,33.619,72.0,6.226525e-14
0.0,33.619,73.0,8.184197e-14
0.0,33.619,74.0,5.342485e-14
0.0,33.619,75.0,5.993846e-14
0.0,33.619,76.0,-1.475196e-15
0.0,33.619,77.0,5.398978e-14
0.0,33.619,78.0,1.278322e-13
0.0,33.619,79.0,8.705334e-14
0.0,33.619,80.0,6.96143e-14
