time,temp,m/z,abundance
0.0,32.269,0.0,7.438976e-10
0.0,32.269,1.0,1.110587e-09
0.0,32.269,2.0,4.094319e-10
0.0,32.269,3.0,6.30703e-10
0.0,32.269,4.0,7.291059e-08
0.0,32.269,5.0,3.691797e-11
0.0,32.269,6.0,1.011197e-12
0.0,32.269,7.0,4.829889e-13
0.0,32.269,8.0,5.760558e-13
0.0,32.269,9.0,2.630703e-13
0.0,32.269,10.0,2.875256e-13
0.0,32.269,11.0,2.529947e-13
0.0,32.269,12.0,3.911065e-13
0.0,32.269,13.0,4.726307e-13
0.0,32.269,14.0,2.528804e-11
0.0,32.269,15.0,1.267775e-12
0.0,32.269,16.0,5.354334e-11
0.0,32.269,17.0,9.898597e-11
0.0,32.269,18.0,4.108395e-10
0.0,32.269,19.0,1.284237e-11
0.0,32.269,20.0,2.1494e-12
0.0,32.269,21.0,1.507591e-13
0.0,32.269,22.0,1.419211e-13
0.0,32.269,23.0,3.053453e-13
0.0,32.269,24.0,1.231224e-13
0.0,32.269,25.0,1.717625e-13
0.0,32.269,26.0,4.146595e-13
0.0,32.269,27.0,3.821967e-12
0.0,32.269,28.0,3.774336e-10
0.0,32.269,29.0,2.826566e-12
0.0,32.269,30.0,1.235987e-12
0.0,32.269,31.0,5.235571e-12
0.0,32.269,32.0,3.884476e-10
0.0,32.269,33.0,4.78048e-13
0.0,32.269,34.0,1.671855e-12
0.0,32.269,35.0,2.930769e-12
0.0,32.269,36.0,4.018572e-12
0.0,32.269,37.0,1.303497e-12
0.0,32.269,38.0,1.685213e-12
0.0,32.269,39.0,2.261575e-13
0.0,32.269,40.0,3.961408e-12
0.0,32.269,41.0,1.847467e-13
0.0,32.269,42.0,1.315151e-13
0.0,32.269,43.0,1.370281e-13
0.0,32.269,44.0,1.009765e-12
0.0,32.269,45.0,1.430007e-13
0.0,32.269,46.0,1.416362e-13
0.0,32.269,47.0,1.34335e-13
0.0,32.269,48.0,3.823092e-13
0.0,32.269,49.0,1.437212e-13
0.0,32.269,50.0,1.321136e-13
0.0,32.269,51.0,1.442574e-13
0.0,32.269,52.0,1.128456e-13
