time,temp,m/z,abundance
0.0,31.518,0.0,1.56372e-11
0.0,31.518,1.0,2.734841e-11
0.0,31.518,2.0,7.787979e-12
0.0,31.518,3.0,2.039361e-11
0.0,31.518,4.0,2.393409e-08
0.0,31.518,5.0,1.587928e-12
0.0,31.518,6.0,5.878952e-13
0.0,31.518,7.0,3.877384e-13
0.0,31.518,8.0,3.471368e-13
0.0,31.518,9.0,2.806123e-13
0.0,31.518,10.0,2.147471e-13
0.0,31.518,11.0,2.255637e-13
0.0,31.518,12.0,3.142916e-13
0.0,31.518,13.0,2.364294e-13
0.0,31.518,14.0,2.240228e-11
0.0,31.518,15.0,2.251777e-13
0.0,31.518,16.0,3.213869e-11
0.0,31.518,17.0,2.354269e-11
0.0,31.518,18.0,8.799111e-11
0.0,31.518,19.0,4.361727e-12
0.0,31.518,20.0,7.648194e-13
0.0,31.518,21.0,1.641214e-13
0.0,31.518,22.0,1.816778e-13
0.0,31.518,23.0,2.649886e-13
0.0,31.518,24.0,1.353596e-13
0.0,31.518,25.0,1.328102e-13
0.0,31.518,26.0,2.342199e-13
0.0,31.518,27.0,4.422714e-13
0.0,31.518,28.0,2.031582e-10
0.0,31.518,29.0,1.344069e-12
0.0,31.518,30.0,3.193635e-13
0.0,31.518,31.0,5.724037e-13
0.0,31.518,32.0,1.575941e-10
0.0,31.518,33.0,2.045436e-13
0.0,31.518,34.0,1.040244e-12
0.0,31.518,35.0,2.953391e-13
0.0,31.518,36.0,2.020301e-13
0.0,31.518,37.0,2.937514e-13
0.0,31.518,38.0,2.996058e-13
0.0,31.518,39.0,1.931514e-13
0.0,31.518,40.0,3.067015e-12
0.0,31.518,41.0,2.19067e-13
0.0,31.518,42.0,1.78561e-13
0.0,31.518,43.0,1.334733e-13
0.0,31.518,44.0,3.100013e-12
0.0,31.518,45.0,1.695363e-13
0.0,31.518,46.0,1.692849e-13
0.0,31.518,47.0,1.248004e-13
0.0,31.518,48.0,2.18435e-13
0.0,31.518,49.0,1.281183e-13
0.0,31.518,50.0,1.158762e-13
0.0,31.518,51.0,1.140785e-13
0.0,31.518,52.0,1.396828e-13
0.0,31.518,53.0,1.104662e-13
0.0,31.518,54.0,1.440252e-13
0.0,31.518,55.0,1.255976e-13
0.0,31.518,56.0,1.480229e-13
0.0,31.518,57.0,1.173389e-13
0.0,31.518,58.0,2.231819e-13
0.0,31.518,59.0,1.435944e-13
0.0,31.518,60.0,1.435561e-13
0.0,31.518,61.0,2.463015e-13
0.0,31.518,62.0,1.687008e-13
0.0,31.518,63.0,1.401856e-13
0.0,31.518,64.0,1.371286e-13
