time,temp,m/z,abundance
0.0,29.775,0.0,2.536536e-10
0.0,29.775,1.0,4.229642e-10
0.0,29.775,2.0,1.220552e-10
0.0,29.775,3.0,2.64658e-10
0.0,29.775,4.0,1.537053e-07
0.0,29.775,5.0,6.979755e-12
0.0,29.775,6.0,7.018984e-13
0.0,29.775,7.0,4.310452e-13
0.0,29.775,8.0,6.169097e-13
0.0,29.775,9.0,2.833867e-13
0.0,29.775,10.0,2.890697e-13
0.0,29.775,11.0,2.772633e-13
0.0,29.775,12.0,1.200094e-12
0.0,29.775,13.0,4.944858e-13
0.0,29.775,14.0,6.185544e-11
0.0,29.775,15.0,7.344748e-13
0.0,29.775,16.0,7.101565e-11
0.0,29.775,17.0,3.294063e-10
0.0,29.775,18.0,1.272122e-09
0.0,29.775,19.0,4.217332e-12
0.0,29.775,20.0,3.358164e-12
0.0,29.775,21.0,5.084113e-13
0.0,29.775,22.0,3.227371e-13
0.0,29.775,23.0,3.632179e-13
0.0,29.775,24.0,2.544693e-13
0.0,29.775,25.0,2.325394e-13
0.0,29.775,26.0,4.130651e-13
0.0,29.775,27.0,2.776607e-12
0.0,29.775,28.0,7.928944e-10
0.0,29.775,29.0,5.877476e-12
0.0,29.775,30.0,1.799231e-12
0.0,29.775,31.0,1.491074e-12
0.0,29.775,32.0,3.610982e-10
0.0,29.775,33.0,4.110842e-13
0.0,29.775,34.0,2.371643e-12
0.0,29.775,35.0,5.469902e-12
0.0,29.775,36.0,1.936664e-12
0.0,29.775,37.0,1.784022e-12
0.0,29.775,38.0,6.461243e-13
0.0,29.775,39.0,2.044431e-13
0.0,29.775,40.0,7.695064e-12
0.0,29.775,41.0,1.493611e-13
0.0,29.775,42.0,1.626875e-13
0.0,29.775,43.0,2.098316e-13
0.0,29.775,44.0,9.836246e-12
0.0,29.775,45.0,3.702888e-13
0.0,29.775,46.0,1.642052e-13
0.0,29.775,47.0,2.5468e-13
0.0,29.775,48.0,4.136139e-13
0.0,29.775,49.0,1.72896e-13
0.0,29.775,50.0,1.643834e-13
0.0,29.775,51.0,2.110405e-13
0.0,29.775,52.0,2.414396e-13
0.0,29.775,53.0,2.488006e-13
0.0,29.775,54.0,1.615097e-13
0.0,29.775,55.0,1.684375e-13
0.0,29.775,56.0,1.731414e-13
0.0,29.775,57.0,1.726937e-13
0.0,29.775,58.0,2.040409e-13
0.0,29.775,59.0,1.560542e-13
0.0,29.775,60.0,1.741922e-13
0.0,29.775,61.0,1.761528e-13
0.0,29.775,62.0,1.590633e-13
0.0,29.775,63.0,1.729954e-13
0.0,29.775,64.0,3.425047e-13
0.0,29.775,65.0,1.861207e-13
0.0,29.775,66.0,1.541679e-13
0.0,29.775,67.0,1.576078e-13
0.0,29.775,68.0,1.619694e-13
0.0,29.775,69.0,1.469481e-13
0.0,29.775,70.0,1.966703e-13
0.0,29.775,71.0,2.735553e-13
0.0,29.775,72.0,2.078998e-13
0.0,29.775,73.0,1.712095e-13
0.0,29.775,74.0,1.893332e-13
0.0,29.775,75.0,1.518075e-13
0.0,29.775,76.0,2.182603e-13
0.0,29.775,77.0,2.023605e-13
0.0,29.775,78.0,1.497848e-13
0.0,29.775,79.0,1.558435e-13
0.0,29.775,80.0,1.704723e-13
0.0,29.775,81.0,1.744843e-13
0.0,29.775,82.0,1.717171e-13
0.0,29.775,83.0,1.982885e-13
0.0,29.775,84.0,1.457249e-13
0.0,29.775,85.0,1.725668e-13
0.0,29.775,86.0,1.828723e-13
0.0,29.775,87.0,1.704148e-13
0.0,29.775,88.0,1.844546e-13
0.0,29.775,89.0,1.586659e-13
0.0,29.775,90.0,1.590513e-13
0.0,29.775,91.0,2.394552e-13
0.0,29.775,92.0,2.292715e-13
0.0,29.775,93.0,1.823121e-13
0.0,29.775,94.0,1.706717e-13
0.0,29.775,95.0,1.196776e-13
0.0,29.775,96.0,1.63578e-13
0.0,29.775,97.0,2.225955e-13
0.0,29.775,98.0,1.770529e-13
0.0,29.775,99.0,1.803205e-13
5.251,29.77,0.0,2.586327e-10
5.251,29.77,1.0,4.267154e-10
5.251,29.77,2.0,1.282768e-10
5.251,29.77,3.0,2.606963e-10
5.251,29.77,4.0,1.5343e-07
5.251,29.77,5.0,6.20859e-12
5.251,29.77,6.0,5.514208e-13
5.251,29.77,7.0,4.86479e-13
5.251,29.77,8.0,6.248278e-13
5.251,29.77,9.0,3.26016e-13
5.251,29.77,10.0,3.584437e-13
5.251,29.77,11.0,2.592737e-13
5.251,29.77,12.0,1.072052e-12
5.251,29.77,13.0,6.771936e-13
5.251,29.77,14.0,6.399384e-11
5.251,29.77,15.0,5.676112e-13
5.251,29.77,16.0,7.224897e-11
5.251,29.77,17.0,3.266557e-10
5.251,29.77,18.0,1.27971e-09
5.251,29.77,19.0,4.776363e-12
5.251,29.77,20.0,2.959854e-12
5.251,29.77,21.0,3.932778e-13
5.251,29.77,22.0,4.269374e-13
5.251,29.77,23.0,6.448897e-13
5.251,29.77,24.0,2.891511e-13
5.251,29.77,25.0,2.525378e-13
5.251,29.77,26.0,4.760248e-13
5.251,29.77,27.0,2.48997e-12
5.251,29.77,28.0,7.914246e-10
5.251,29.77,29.0,5.946897e-12
5.251,29.77,30.0,1.277142e-12
5.251,29.77,31.0,1.381862e-12
5.251,29.77,32.0,3.583787e-10
5.251,29.77,33.0,5.192623e-13
5.251,29.77,34.0,2.045388e-12
5.251,29.77,35.0,5.555864e-12
5.251,29.77,36.0,2.045245e-12
5.251,29.77,37.0,1.739002e-12
5.251,29.77,38.0,4.43973e-13
5.251,29.77,39.0,1.771151e-13
5.251,29.77,40.0,6.817819e-12
5.251,29.77,41.0,2.144756e-13
5.251,29.77,42.0,1.432162e-13
5.251,29.77,43.0,2.176939e-13
5.251,29.77,44.0,9.592162e-12
5.251,29.77,45.0,2.791975e-13
5.251,29.77,46.0,2.732345e-13
5.251,29.77,47.0,1.485711e-13
5.251,29.77,48.0,2.660695e-13
5.251,29.77,49.0,1.477318e-13
5.251,29.77,50.0,2.011635e-13
5.251,29.77,51.0,1.775843e-13
5.251,29.77,52.0,1.55676e-13
5.251,29.77,53.0,1.679516e-13
5.251,29.77,54.0,1.602602e-13
5.251,29.77,55.0,1.579166e-13
5.251,29.77,56.0,1.928665e-13
5.251,29.77,57.0,1.699815e-13
5.251,29.77,58.0,1.871453e-13
5.251,29.77,59.0,1.857664e-13
5.251,29.77,60.0,1.317114e-13
5.251,29.77,61.0,1.220547e-13
5.251,29.77,62.0,1.711641e-13
5.251,29.77,63.0,1.958707e-13
5.251,29.77,64.0,3.792455e-13
5.251,29.77,65.0,1.725597e-13
5.251,29.77,66.0,1.655745e-13
5.251,29.77,67.0,1.647103e-13
5.251,29.77,68.0,1.787573e-13
5.251,29.77,69.0,2.01738e-13
5.251,29.77,70.0,1.592859e-13
5.251,29.77,71.0,1.884355e-13
5.251,29.77,72.0,1.380694e-13
5.251,29.77,73.0,1.757028e-13
5.251,29.77,74.0,1.913081e-13
5.251,29.77,75.0,1.787477e-13
5.251,29.77,76.0,1.430869e-13
5.251,29.77,77.0,1.869849e-13
5.251,29.77,78.0,1.66362e-13
5.251,29.77,79.0,1.655816e-13
5.251,29.77,80.0,1.445112e-13
5.251,29.77,81.0,1.799159e-13
5.251,29.77,82.0,1.988989e-13
5.251,29.77,83.0,1.445686e-13
5.251,29.77,84.0,2.031672e-13
5.251,29.77,85.0,1.378731e-13
5.251,29.77,86.0,1.686601e-13
5.251,29.77,87.0,1.850076e-13
5.251,29.77,88.0,2.080984e-13
5.251,29.77,89.0,2.163906e-13
5.251,29.77,90.0,1.6049e-13
5.251,29.77,91.0,1.603536e-13
5.251,29.77,92.0,2.067076e-13
5.251,29.77,93.0,1.761169e-13
5.251,29.77,94.0,1.82439e-13
5.251,29.77,95.0,1.639203e-13
5.251,29.77,96.0,1.790469e-13
5.251,29.77,97.0,1.70015e-13
5.251,29.77,98.0,1.719253e-13
5.251,29.77,99.0,1.563103e-13
10.482,29.962,0.0,2.574406e-10
10.482,29.962,1.0,4.192083e-10
