time,temp,m/z,abundance
0.0,32.313,0.0,6.771362e-10
0.0,32.313,1.0,1.001691e-09
0.0,32.313,2.0,3.549077e-10
0.0,32.313,3.0,5.711901e-10
0.0,32.313,4.0,7.18748e-08
0.0,32.313,5.0,3.251812e-11
0.0,32.313,6.0,8.813584e-13
0.0,32.313,7.0,4.248404e-13
0.0,32.313,8.0,3.992767e-13
0.0,32.313,9.0,2.762148e-13
0.0,32.313,10.0,2.457892e-13
0.0,32.313,11.0,2.147006e-13
0.0,32.313,12.0,2.254226e-13
0.0,32.313,13.0,5.084459e-13
0.0,32.313,14.0,2.30589e-11
0.0,32.313,15.0,5.428937e-13
0.0,32.313,16.0,3.05334e-11
0.0,32.313,17.0,3.945231e-11
0.0,32.313,18.0,1.63356e-10
0.0,32.313,19.0,1.757441e-11
0.0,32.313,20.0,2.799611e-12
0.0,32.313,21.0,1.377175e-13
0.0,32.313,22.0,1.566623e-13
0.0,32.313,23.0,2.896753e-13
0.0,32.313,24.0,1.453514e-13
0.0,32.313,25.0,1.974196e-13
0.0,32.313,26.0,4.088855e-13
0.0,32.313,27.0,3.066619e-12
0.0,32.313,28.0,3.590969e-10
0.0,32.313,29.0,3.150954e-12
0.0,32.313,30.0,1.118263e-12
0.0,32.313,31.0,2.350027e-12
0.0,32.313,32.0,2.236565e-10
0.0,32.313,33.0,5.315794e-13
0.0,32.313,34.0,1.49479e-12
0.0,32.313,35.0,5.810735e-12
0.0,32.313,36.0,7.618711e-12
0.0,32.313,37.0,1.976231e-12
0.0,32.313,38.0,2.114426e-12
0.0,32.313,39.0,1.769811e-13
0.0,32.313,40.0,3.510124e-12
0.0,32.313,41.0,1.274959e-13
0.0,32.313,42.0,1.257388e-13
0.0,32.313,43.0,1.95459e-13
0.0,32.313,44.0,6.797157e-13
0.0,32.313,45.0,1.729954e-13
0.0,32.313,46.0,1.486932e-13
0.0,32.313,47.0,1.312996e-13
0.0,32.313,48.0,2.160747e-13
0.0,32.313,49.0,1.311488e-13
0.0,32.313,50.0,1.315031e-13
0.0,32.313,51.0,1.635254e-13
0.0,32.313,52.0,1.127379e-13
0.0,32.313,53.0,1.171689e-13
0.0,32.313,54.0,1.261769e-13
0.0,32.313,55.0,1.449182e-13
0.0,32.313,56.0,1.33885e-13
0.0,32.313,57.0,1.204628e-13
0.0,32.313,58.0,1.237735e-13
0.0,32.313,59.0,1.335738e-13
0.0,32.313,60.0,1.378659e-13
0.0,32.313,61.0,1.470463e-13
0.0,32.313,62.0,1.25418e-13
0.0,32.313,63.0,1.222917e-13
0.0,32.313,64.0,2.107077e-13
0.0,32.313,65.0,1.733544e-13
0.0,32.313,66.0,1.215855e-13
0.0,32.313,67.0,1.03797e-13
0.0,32.313,68.0,1.657804e-13
0.0,32.313,69.0,1.110311e-13
0.0,32.313,70.0,1.478793e-13
0.0,32.313,71.0,1.591375e-13
0.0,32.313,72.0,1.522193e-13
0.0,32.313,73.0,1.405901e-13
0.0,32.313,74.0,1.205633e-13
0.0,32.313,75.0,1.213413e-13
0.0,32.313,76.0,1.437954e-13
0.0,32.313,77.0,1.45519e-13
0.0,32.313,78.0,1.442694e-13
0.0,32.313,79.0,1.907456e-13
0.0,32.313,80.0,1.799614e-13
0.0,32.313,81.0,1.2729e-13
0.0,32.313,82.0,1.559106e-13
0.0,32.313,83.0,1.247262e-13
0.0,32.313,84.0,1.407026e-13
0.0,32.313,85.0,1.135063e-13
0.0,32.313,86.0,1.363339e-13
0.0,32.313,87.0,1.43106e-13
0.0,32.313,88.0,1.399485e-13
0.0,32.313,89.0,1.601022e-13
0.0,32.313,90.0,1.042422e-13
0.0,32.313,91.0,1.125344e-13
0.0,32.313,92.0,1.3924e-13
0.0,32.313,93.0,1.410832e-13
0.0,32.313,94.0,1.609448e-13
0.0,32.313,95.0,1.301363e-13
0.0,32.313,96.0,1.172766e-13
0.0,32.313,97.0,1.42e-13
0.0,32.313,98.0,1.308377e-13
0.0,32.313,99.0,1.269166e-13
5.208,32.303,0.0,6.725112e-10
5.208,32.303,1.0,1.005617e-09
5.208,32.303,2.0,3.600353e-10
5.208,32.303,3.0,5.687292e-10
5.208,32.303,4.0,7.176229e-08
5.208,32.303,5.0,3.265935e-11
5.208,32.303,6.0,7.731885e-13
5.208,32.303,7.0,4.048592e-13
5.208,32.303,8.0,4.083948e-13
5.208,32.303,9.0,2.746613e-13
5.208,32.303,10.0,2.554196e-13
5.208,32.303,11.0,2.140758e-13
5.208,32.303,12.0,2.575334e-13
5.208,32.303,13.0,3.180087e-13
5.208,32.303,14.0,2.195344e-11
5.208,32.303,15.0,8.094376e-13
