time,temp,m/z,abundance
0.0,29.941,0.0,1.008274e-09
0.0,29.941,1.0,1.596701e-09
0.0,29.941,2.0,4.943601e-10
0.0,29.941,3.0,1.018903e-09
0.0,29.941,4.0,5.233579e-07
0.0,29.941,5.0,2.543621e-11
0.0,29.941,6.0,8.298007e-13
0.0,29.941,7.0,7.001084e-13
0.0,29.941,8.0,2.356179e-12
0.0,29.941,9.0,4.195236e-13
0.0,29.941,10.0,4.219561e-13
0.0,29.941,11.0,3.784959e-13
0.0,29.941,12.0,1.701108e-12
0.0,29.941,13.0,9.473111e-13
0.0,29.941,14.0,1.560716e-10
0.0,29.941,15.0,1.867718e-12
0.0,29.941,16.0,1.1975e-10
0.0,29.941,17.0,6.119809e-10
0.0,29.941,18.0,2.330314e-09
0.0,29.941,19.0,4.827471e-12
0.0,29.941,20.0,5.615735e-12
0.0,29.941,21.0,5.617039e-13
0.0,29.941,22.0,5.547797e-13
0.0,29.941,23.0,8.641801e-13
0.0,29.941,24.0,4.200863e-13
0.0,29.941,25.0,4.176159e-13
0.0,29.941,26.0,6.726542e-13
0.0,29.941,27.0,7.115348e-12
0.0,29.941,28.0,1.906917e-09
0.0,29.941,29.0,1.435955e-11
0.0,29.941,30.0,2.125725e-12
0.0,29.941,31.0,2.608153e-12
0.0,29.941,32.0,5.609539e-10
0.0,29.941,33.0,8.990803e-13
0.0,29.941,34.0,2.90518e-12
0.0,29.941,35.0,3.271124e-12
0.0,29.941,36.0,2.025878e-12
0.0,29.941,37.0,1.315019e-12
0.0,29.941,38.0,5.084856e-13
0.0,29.941,39.0,4.371871e-13
0.0,29.941,40.0,1.979684e-11
0.0,29.941,41.0,2.433188e-13
0.0,29.941,42.0,1.958253e-13
0.0,29.941,43.0,3.628403e-13
0.0,29.941,44.0,1.662576e-11
0.0,29.941,45.0,3.717501e-13
0.0,29.941,46.0,3.047283e-13
0.0,29.941,47.0,2.532102e-13
0.0,29.941,48.0,1.347719e-12
0.0,29.941,49.0,1.905086e-13
0.0,29.941,50.0,2.703547e-13
0.0,29.941,51.0,2.401877e-13
0.0,29.941,52.0,2.661153e-13
0.0,29.941,53.0,3.074926e-13
0.0,29.941,54.0,2.421267e-13
0.0,29.941,55.0,2.643175e-13
0.0,29.941,56.0,2.287619e-13
0.0,29.941,57.0,2.44645e-13
0.0,29.941,58.0,1.854002e-13
0.0,29.941,59.0,2.016662e-13
0.0,29.941,60.0,2.153804e-13
0.0,29.941,61.0,2.815387e-13
0.0,29.941,62.0,2.251712e-13
0.0,29.941,63.0,1.665535e-13
0.0,29.941,64.0,1.461345e-12
0.0,29.941,65.0,2.614808e-13
0.0,29.941,66.0,4.370585e-13
0.0,29.941,67.0,2.448127e-13
0.0,29.941,68.0,2.073683e-13
0.0,29.941,69.0,2.304113e-13
0.0,29.941,70.0,1.737542e-13
0.0,29.941,71.0,1.827861e-13
0.0,29.941,72.0,2.349547e-13
0.0,29.941,73.0,2.827859e-13
0.0,29.941,74.0,1.571147e-13
0.0,29.941,75.0,3.002943e-13
0.0,29.941,76.0,2.289894e-13
0.0,29.941,77.0,2.163978e-13
0.0,29.941,78.0,2.552545e-13
0.0,29.941,79.0,1.882177e-13
0.0,29.941,80.0,2.775505e-13
0.0,29.941,81.0,2.39168e-13
0.0,29.941,82.0,2.519845e-13
0.0,29.941,83.0,1.967685e-13
0.0,29.941,84.0,2.237206e-13
0.0,29.941,85.0,3.203378e-13
0.0,29.941,86.0,2.133218e-13
0.0,29.941,87.0,2.34184e-13
0.0,29.941,88.0,1.765286e-13
0.0,29.941,89.0,2.267703e-13
0.0,29.941,90.0,2.178652e-13
0.0,29.941,91.0,2.03713e-13
0.0,29.941,92.0,1.955787e-13
0.0,29.941,93.0,2.09257e-13
0.0,29.941,94.0,1.888832e-13
0.0,29.941,95.0,1.57852e-13
0.0,29.941,96.0,2.369345e-13
0.0,29.941,97.0,2.315843e-13
0.0,29.941,98.0,2.02607e-13
0.0,29.941,99.0,2.093336e-13
5.208,29.987,0.0,1.01749e-09
5.208,29.987,1.0,1.590118e-09
5.208,29.987,2.0,4.915186e-10
5.208,29.987,3.0,1.029029e-09
5.208,29.987,4.0,5.234176e-07
5.208,29.987,5.0,2.691848e-11
5.208,29.987,6.0,8.99306e-13
5.208,29.987,7.0,5.818985e-13
5.208,29.987,8.0,2.265668e-12
5.208,29.987,9.0,3.934764e-13
5.208,29.987,10.0,4.068899e-13
5.208,29.987,11.0,4.765759e-13
5.208,29.987,12.0,1.706973e-12
5.208,29.987,13.0,1.128736e-12
5.208,29.987,14.0,1.545635e-10
5.208,29.987,15.0,1.732611e-12
5.208,29.987,16.0,1.199751e-10
5.208,29.987,17.0,6.046845e-10
5.208,29.987,18.0,2.328901e-09
5.208,29.987,19.0,4.473903e-12
5.208,29.987,20.0,5.782656e-12
5.208,29.987,21.0,4.467855e-13
5.208,29.987,22.0,4.950673e-13
5.208,29.987,23.0,1.055251e-12
5.208,29.987,24.0,4.427008e-13
5.208,29.987,25.0,4.795011e-13
5.208,29.987,26.0,6.126912e-13
5.208,29.987,27.0,6.775113e-12
5.208,29.987,28.0,1.902417e-09
5.208,29.987,29.0,1.438581e-11
5.208,29.987,30.0,2.280462e-12
5.208,29.987,31.0,2.833748e-12
5.208,29.987,32.0,5.64121e-10
5.208,29.987,33.0,1.331224e-12
5.208,29.987,34.0,3.343058e-12
5.208,29.987,35.0,3.315745e-12
5.208,29.987,36.0,1.766771e-12
5.208,29.987,37.0,1.26676e-12
5.208,29.987,38.0,6.663899e-13
5.208,29.987,39.0,3.464715e-13
5.208,29.987,40.0,1.80278e-11
5.208,29.987,41.0,3.418957e-13
5.208,29.987,42.0,2.811628e-13
5.208,29.987,43.0,3.322136e-13
5.208,29.987,44.0,1.571703e-11
5.208,29.987,45.0,3.603834e-13
5.208,29.987,46.0,3.251662e-13
5.208,29.987,47.0,2.544525e-13
5.208,29.987,48.0,1.061059e-12
5.208,29.987,49.0,2.153924e-13
5.208,29.987,50.0,3.043542e-13
5.208,29.987,51.0,3.05228e-13
5.208,29.987,52.0,2.813088e-13
5.208,29.987,53.0,2.440465e-13
