time,temp,m/z,abundance
0.0,41.111,2.0,2.79335e-11
0.0,41.111,4.0,4.47538e-08
0.0,41.111,6.0,2.37874e-13
0.0,41.111,12.0,2.84284e-13
0.0,41.111,13.0,2.12249e-13
0.0,41.111,14.0,3.84514e-12
0.0,41.111,15.0,3.2273e-13
0.0,41.111,16.0,9.32043e-12
0.0,41.111,17.0,1.0403e-11
0.0,41.111,18.0,3.73726e-11
0.0,41.111,19.0,8.00059e-13
0.0,41.111,20.0,3.44418e-13
0.0,41.111,22.0,2.72495e-13
0.0,41.111,23.0,1.68502e-13
0.0,41.111,24.0,1.49968e-13
0.0,41.111,25.0,1.31768e-13
0.0,41.111,26.0,1.30312e-13
0.0,41.111,27.0,1.92971e-13
0.0,41.111,28.0,4.62611e-11
0.0,41.111,29.0,4.86412e-13
0.0,41.111,30.0,8.71242e-13
0.0,41.111,31.0,2.20776e-13
0.0,41.111,32.0,7.19368e-11
0.0,41.111,33.0,2.28377e-13
0.0,41.111,34.0,3.04935e-13
0.0,41.111,35.0,1.50514e-13
0.0,41.111,36.0,1.67258e-13
0.0,41.111,37.0,1.27218e-13
0.0,41.111,38.0,1.42142e-13
0.0,41.111,39.0,1.58704e-13
0.0,41.111,40.0,3.64624e-13
0.0,41.111,42.0,1.69985e-13
0.0,41.111,43.0,1.89819e-13
0.0,41.111,44.0,1.44107e-12
0.0,41.111,45.0,1.7472e-13
0.0,41.111,46.0,1.456e-13
0.0,41.111,48.0,1.62708e-13
0.0,41.111,49.0,1.5379e-13
0.0,41.111,50.0,1.4255e-13
0.0,41.111,51.0,1.19193e-13
0.0,41.111,52.0,1.14842e-13
0.0,41.111,53.0,1.34862e-13
0.0,41.111,56.0,1.94012e-13
0.0,41.111,57.0,1.52698e-13
0.0,41.111,58.0,1.79088e-13
0.0,41.111,59.0,1.63497e-13
0.0,41.111,63.0,1.69058e-13
0.0,41.111,64.0,1.57794e-13
0.0,41.111,65.0,1.43291e-13
0.0,41.111,66.0,1.69429e-13
0.0,41.111,67.0,1.69429e-13
0.0,41.111,70.0,1.50336e-13
0.0,41.111,72.0,1.49223e-13
0.0,41.111,74.0,1.926e-13
0.0,41.111,82.0,1.20491e-13
0.0,41.111,83.0,1.56823e-13
0.0,41.111,86.0,1.47966e-13
0.0,41.111,91.0,1.365e-13
0.0,41.111,94.0,1.68316e-13
5.517,41.046,2.0,2.90161e-11
5.517,41.046,4.0,4.4741e-08
5.517,41.046,6.0,2.54982e-13
5.517,41.046,12.0,3.87054e-13
5.517,41.046,13.0,1.93712e-13
5.517,41.046,14.0,4.15694e-12
5.517,41.046,15.0,2.10025e-13
5.517,41.046,16.0,1.01731e-11
5.517,41.046,17.0,1.07608e-11
5.517,41.046,18.0,3.87721e-11
5.517,41.046,19.0,7.94313e-13
5.517,41.046,20.0,2.66084e-13
5.517,41.046,22.0,1.98198e-13
5.517,41.046,23.0,1.2194e-13
5.517,41.046,24.0,1.33042e-13
5.517,41.046,25.0,1.69058e-13
5.517,41.046,26.0,1.06106e-13
5.517,41.046,27.0,2.64338e-13
5.517,41.046,28.0,4.67078e-11
5.517,41.046,29.0,5.47639e-13
5.517,41.046,30.0,7.87697e-13
5.517,41.046,31.0,1.89644e-13
5.517,41.046,32.0,7.225e-11
5.517,41.046,33.0,1.87039e-13
5.517,41.046,34.0,3.45531e-13
5.517,41.046,35.0,1.83517e-13
5.517,41.046,36.0,1.25496e-13
5.517,41.046,37.0,1.43291e-13
5.517,41.046,38.0,1.16969e-13
5.517,41.046,39.0,1.38502e-13
5.517,41.046,40.0,5.82765e-13
5.517,41.046,42.0,1.5652e-13
5.517,41.046,43.0,1.80908e-13
5.517,41.046,44.0,1.25144e-12
5.517,41.046,45.0,1.71097e-13
5.517,41.046,46.0,1.47184e-13
5.517,41.046,48.0,1.58306e-13
5.517,41.046,49.0,1.53487e-13
5.517,41.046,50.0,1.39955e-13
5.517,41.046,51.0,1.65721e-13
5.517,41.046,52.0,1.39412e-13
5.517,41.046,53.0,1.66712e-13
5.517,41.046,56.0,1.67019e-13
5.517,41.046,57.0,1.78512e-13
5.517,41.046,58.0,1.85741e-13
5.517,41.046,59.0,1.43234e-13
5.517,41.046,63.0,1.5015e-13
5.517,41.046,64.0,1.44872e-13
5.517,41.046,65.0,1.48111e-13
5.517,41.046,66.0,1.18266e-13
5.517,41.046,67.0,1.55526e-13
5.517,41.046,70.0,1.54518e-13
5.517,41.046,72.0,1.7258e-13
5.517,41.046,74.0,1.95751e-13
5.517,41.046,82.0,1.52004e-13
5.517,41.046,83.0,1.73321e-13
5.517,41.046,86.0,1.46257e-13
5.517,41.046,91.0,1.6016e-13
5.517,41.046,94.0,1.62385e-13
11.039,40.981,2.0,2.813e-11
11.039,40.981,4.0,4.46094e-08
11.039,40.981,6.0,2.27864e-13
11.039,40.981,12.0,3.69824e-13
11.039,40.981,13.0,1.69988e-13
11.039,40.981,14.0,3.49868e-12
11.039,40.981,15.0,2.14396e-13
11.039,40.981,16.0,9.22033e-12
11.039,40.981,17.0,1.02343e-11
11.039,40.981,18.0,3.9128e-11
11.039,40.981,19.0,7.57485e-13
11.039,40.981,20.0,4.32614e-13
11.039,40.981,22.0,1.63982e-13
11.039,40.981,23.0,1.32911e-13
11.039,40.981,24.0,1.48111e-13
11.039,40.981,25.0,1.53116e-13
11.039,40.981,26.0,1.3832e-13
11.039,40.981,27.0,1.94922e-13
11.039,40.981,28.0,4.57828e-11
11.039,40.981,29.0,5.30531e-13
11.039,40.981,30.0,6.88096e-13
11.039,40.981,31.0,1.91859e-13
11.039,40.981,32.0,7.32696e-11
11.039,40.981,33.0,2.17254e-13
11.039,40.981,34.0,3.91873e-13
11.039,40.981,35.0,1.59604e-13
11.039,40.981,36.0,1.28833e-13
11.039,40.981,37.0,1.3773e-13
11.039,40.981,38.0,1.27906e-13
11.039,40.981,39.0,1.926e-13
11.039,40.981,40.0,5.43506e-13
11.039,40.981,42.0,1.57009e-13
11.039,40.981,43.0,2.41538e-13
11.039,40.981,44.0,1.29444e-12
11.039,40.981,45.0,1.88188e-13
11.039,40.981,46.0,1.58886e-13
11.039,40.981,48.0,1.44872e-13
11.039,40.981,49.0,1.32314e-13
11.039,40.981,50.0,1.19379e-13
11.039,40.981,51.0,1.21603e-13
11.039,40.981,52.0,2.02981e-13
11.039,40.981,53.0,1.86483e-13
11.039,40.981,56.0,1.46628e-13
11.039,40.981,57.0,1.6744e-13
11.039,40.981,58.0,1.71808e-13
11.039,40.981,59.0,1.41232e-13
11.039,40.981,63.0,1.57009e-13
11.039,40.981,64.0,1.5497e-13
11.039,40.981,65.0,1.60531e-13
11.039,40.981,66.0,1.55526e-13
11.039,40.981,67.0,1.28091e-13
11.039,40.981,70.0,1.88151e-13
11.039,40.981,72.0,1.66092e-13
11.039,40.981,74.0,1.5738e-13
11.039,40.981,82.0,1.67946e-13
11.039,40.981,83.0,1.59978e-13
11.039,40.981,86.0,1.43234e-13
11.039,40.981,91.0,1.47966e-13
11.039,40.981,94.0,1.50696e-13
16.548,40.937,2.0,2.8067e-11
16.548,40.937,4.0,4.46738e-08
16.548,40.937,6.0,2.52252e-13
16.548,40.937,12.0,3.24688e-13
16.548,40.937,13.0,1.95381e-13
16.548,40.937,14.0,3.49868e-12
16.548,40.937,15.0,2.30601e-13
16.548,40.937,16.0,1.02343e-11
16.548,40.937,17.0,1.01138e-11
16.548,40.937,18.0,3.86659e-11
16.548,40.937,19.0,8.76513e-13
16.548,40.937,20.0,3.63818e-13
16.548,40.937,22.0,2.06388e-13
16.548,40.937,23.0,1.8741e-13
16.548,40.937,24.0,1.7017e-13
16.548,40.937,25.0,1.40882e-13
16.548,40.937,26.0,1.50706e-13
16.548,40.937,27.0,2.4265e-13
16.548,40.937,28.0,4.61369e-11
16.548,40.937,29.0,5.54258e-13
16.548,40.937,30.0,7.25911e-13
16.548,40.937,31.0,1.8259e-13
16.548,40.937,32.0,7.05761e-11
16.548,40.937,33.0,2.23496e-13
16.548,40.937,34.0,2.5844e-13
16.548,40.937,35.0,1.01374e-13
16.548,40.937,36.0,1.24569e-13
16.548,40.937,37.0,1.52375e-13
16.548,40.937,38.0,1.57194e-13
16.548,40.937,39.0,1.48148e-13
16.548,40.937,40.0,4.67134e-13
16.548,40.937,42.0,1.53487e-13
16.548,40.937,43.0,1.34579e-13
16.548,40.937,44.0,1.62051e-12
16.548,40.937,45.0,1.97234e-13
16.548,40.937,46.0,1.42921e-13
16.548,40.937,48.0,1.07744e-13
16.548,40.937,49.0,1.43234e-13
16.548,40.937,50.0,1.56082e-13
16.548,40.937,51.0,1.14188e-13
16.548,40.937,52.0,1.49594e-13
16.548,40.937,53.0,1.15857e-13
16.548,40.937,56.0,1.47555e-13
16.548,40.937,57.0,1.42142e-13
16.548,40.937,58.0,1.5197e-13
16.548,40.937,59.0,1.59419e-13
16.548,40.937,63.0,1.79068e-13
16.548,40.937,64.0,1.08071e-13
16.548,40.937,65.0,1.27535e-13
16.548,40.937,66.0,1.02102e-13
16.548,40.937,67.0,1.29203e-13
16.548,40.937,70.0,1.57194e-13
16.548,40.937,72.0,1.37228e-13
16.548,40.937,74.0,2.01474e-13
16.548,40.937,82.0,1.47966e-13
16.548,40.937,83.0,1.77585e-13
16.548,40.937,86.0,1.75175e-13
16.548,40.937,91.0,1.66348e-13
16.548,40.937,94.0,1.27535e-13
22.064,40.905,2.0,2.7509e-11
22.064,40.905,4.0,4.48486e-08
22.064,40.905,6.0,2.25862e-13
22.064,40.905,12.0,4.77885e-13
22.064,40.905,13.0,1.71282e-13
22.064,40.905,14.0,3.87221e-12
22.064,40.905,15.0,2.18923e-13
22.064,40.905,16.0,9.09613e-12
22.064,40.905,17.0,1.06217e-11
22.064,40.905,18.0,3.7608e-11
22.064,40.905,19.0,7.64839e-13
22.064,40.905,20.0,3.24398e-13
22.064,40.905,22.0,2.41167e-13
22.064,40.905,23.0,1.73878e-13
22.064,40.905,24.0,1.79439e-13
22.064,40.905,25.0,1.63618e-13
22.064,40.905,26.0,1.44872e-13
22.064,40.905,27.0,1.98562e-13
22.064,40.905,28.0,4.61628e-11
22.064,40.905,29.0,3.04935e-13
22.064,40.905,30.0,6.68261e-13
22.064,40.905,31.0,2.14474e-13
22.064,40.905,32.0,7.05984e-11
22.064,40.905,33.0,2.00571e-13
22.064,40.905,34.0,3.82234e-13
22.064,40.905,35.0,1.84444e-13
22.064,40.905,36.0,1.88522e-13
22.064,40.905,37.0,1.19008e-13
22.064,40.905,38.0,1.73136e-13
22.064,40.905,39.0,1.43598e-13
22.064,40.905,40.0,4.86305e-13
22.064,40.905,42.0,1.54336e-13
22.064,40.905,43.0,1.31798e-13
22.064,40.905,44.0,1.23883e-12
22.064,40.905,45.0,1.90561e-13
22.064,40.905,46.0,1.63126e-13
22.064,40.905,48.0,1.43848e-13
22.064,40.905,49.0,1.71097e-13
22.064,40.905,50.0,1.73321e-13
22.064,40.905,51.0,1.6289e-13
22.064,40.905,52.0,1.67946e-13
22.064,40.905,53.0,1.69442e-13
22.064,40.905,56.0,1.84912e-13
22.064,40.905,57.0,1.47966e-13
22.064,40.905,58.0,1.59604e-13
22.064,40.905,59.0,1.96678e-13
22.064,40.905,63.0,1.43234e-13
22.064,40.905,64.0,1.7563e-13
22.064,40.905,65.0,1.75546e-13
22.064,40.905,66.0,1.53858e-13
22.064,40.905,67.0,1.90746e-13
22.064,40.905,70.0,1.76287e-13
22.064,40.905,72.0,1.11384e-13
22.064,40.905,74.0,1.58704e-13
22.064,40.905,82.0,1.51077e-13
22.064,40.905,83.0,1.82961e-13
22.064,40.905,86.0,1.71097e-13
22.064,40.905,91.0,1.70541e-13
22.064,40.905,94.0,1.53858e-13
27.562,40.902,2.0,2.83691e-11
27.562,40.902,4.0,4.46974e-08
27.562,40.902,6.0,2.7664e-13
27.562,40.902,12.0,4.52271e-13
27.562,40.902,13.0,2.31504e-13
27.562,40.902,14.0,3.78341e-12
27.562,40.902,15.0,2.51888e-13
27.562,40.902,16.0,9.68932e-12
27.562,40.902,17.0,1.05457e-11
27.562,40.902,18.0,3.7962e-11
27.562,40.902,19.0,8.87925e-13
27.562,40.902,20.0,4.11502e-13
27.562,40.902,22.0,2.23557e-13
27.562,40.902,23.0,1.91859e-13
27.562,40.902,24.0,1.63126e-13
27.562,40.902,25.0,1.74063e-13
27.562,40.902,26.0,1.47555e-13
27.562,40.902,27.0,2.18582e-13
27.562,40.902,28.0,4.63593e-11
27.562,40.902,29.0,6.14503e-13
27.562,40.902,30.0,7.0552e-13
27.562,40.902,31.0,1.80544e-13
27.562,40.902,32.0,6.89599e-11
27.562,40.902,33.0,2.38757e-13
27.562,40.902,34.0,3.85385e-13
27.562,40.902,35.0,1.64794e-13
27.562,40.902,36.0,1.58158e-13
27.562,40.902,37.0,1.74063e-13
27.562,40.902,38.0,1.23942e-13
27.562,40.902,39.0,1.69442e-13
27.562,40.902,40.0,5.29621e-13
27.562,40.902,42.0,1.20862e-13
27.562,40.902,43.0,1.45516e-13
27.562,40.902,44.0,1.5851e-12
27.562,40.902,45.0,2.18181e-13
27.562,40.902,46.0,1.45145e-13
27.562,40.902,48.0,1.49786e-13
27.562,40.902,49.0,1.5561e-13
27.562,40.902,50.0,1.06834e-13
27.562,40.902,51.0,1.51262e-13
27.562,40.902,52.0,1.39399e-13
27.562,40.902,53.0,1.03993e-13
27.562,40.902,56.0,1.04468e-13
27.562,40.902,57.0,1.43106e-13
27.562,40.902,58.0,1.49965e-13
27.562,40.902,59.0,1.75266e-13
27.562,40.902,63.0,1.80544e-13
27.562,40.902,64.0,1.37228e-13
27.562,40.902,65.0,1.70726e-13
27.562,40.902,66.0,1.41808e-13
27.562,40.902,67.0,1.51633e-13
27.562,40.902,70.0,1.23271e-13
27.562,40.902,72.0,1.07515e-13
27.562,40.902,74.0,1.47555e-13
27.562,40.902,82.0,1.46257e-13
27.562,40.902,83.0,1.35954e-13
27.562,40.902,86.0,1.7777e-13
27.562,40.902,91.0,1.99273e-13
27.562,40.902,94.0,1.71838e-13
33.092,40.953,2.0,2.80317e-11
33.092,40.953,4.0,4.46521e-08
33.092,40.953,6.0,2.32232e-13
33.092,40.953,12.0,3.0121e-13
33.092,40.953,13.0,2.06317e-13
33.092,40.953,14.0,4.10707e-12
33.092,40.953,15.0,2.27264e-13
33.092,40.953,16.0,9.79498e-12
33.092,40.953,17.0,1.07348e-11
33.092,40.953,18.0,3.80918e-11
33.092,40.953,19.0,9.09428e-13
33.092,40.953,20.0,3.01969e-13
33.092,40.953,22.0,2.08208e-13
33.092,40.953,23.0,1.34498e-13
33.092,40.953,24.0,1.86368e-13
33.092,40.953,25.0,1.8259e-13
33.092,40.953,26.0,1.47056e-13
33.092,40.953,27.0,2.457e-13
33.092,40.953,28.0,4.67709e-11
33.092,40.953,29.0,4.57495e-13
33.092,40.953,30.0,7.43151e-13
33.092,40.953,31.0,1.3013e-13
33.092,40.953,32.0,6.99551e-11
33.092,40.953,33.0,2.25498e-13
33.092,40.953,34.0,2.9757e-13
33.092,40.953,35.0,1.2558e-13
33.092,40.953,36.0,1.47555e-13
33.092,40.953,37.0,1.2494e-13
33.092,40.953,38.0,1.84444e-13
33.092,40.953,39.0,1.40882e-13
33.092,40.953,40.0,5.62785e-13
33.092,40.953,42.0,1.17754e-13
33.092,40.953,43.0,1.96378e-13
33.092,40.953,44.0,1.27054e-12
33.092,40.953,45.0,2.13304e-13
33.092,40.953,46.0,1.98903e-13
33.092,40.953,48.0,1.71468e-13
33.092,40.953,49.0,1.49779e-13
33.092,40.953,50.0,1.62755e-13
33.092,40.953,51.0,1.58522e-13
33.092,40.953,52.0,1.50706e-13
33.092,40.953,53.0,1.84629e-13
33.092,40.953,56.0,1.53116e-13
33.092,40.953,57.0,1.29945e-13
33.092,40.953,58.0,1.45701e-13
33.092,40.953,59.0,1.87966e-13
33.092,40.953,63.0,1.52516e-13
33.092,40.953,64.0,1.6016e-13
33.092,40.953,65.0,1.88552e-13
33.092,40.953,66.0,1.52745e-13
33.092,40.953,67.0,1.59233e-13
33.092,40.953,70.0,1.58306e-13
33.092,40.953,72.0,1.29018e-13
33.092,40.953,74.0,1.41067e-13
33.092,40.953,82.0,1.53426e-13
33.092,40.953,83.0,1.65256e-13
33.092,40.953,86.0,2.1021e-13
33.092,40.953,91.0,1.61643e-13
33.092,40.953,94.0,1.51448e-13
38.611,41.047,2.0,2.81374e-11
38.611,41.047,4.0,4.48212e-08
38.611,41.047,6.0,2.02748e-13
38.611,41.047,12.0,4.41738e-13
38.611,41.047,13.0,1.926e-13
38.611,41.047,14.0,4.07407e-12
38.611,41.047,15.0,2.73422e-13
38.611,41.047,16.0,9.84318e-12
38.611,41.047,17.0,1.02009e-11
38.611,41.047,18.0,3.86238e-11
38.611,41.047,19.0,7.7763e-13
38.611,41.047,20.0,2.91403e-13
38.611,41.047,22.0,2.28747e-13
38.611,41.047,23.0,1.54336e-13
38.611,41.047,24.0,1.70898e-13
38.611,41.047,25.0,1.365e-13
38.611,41.047,26.0,1.88916e-13
38.611,41.047,27.0,2.33196e-13
38.611,41.047,28.0,4.60868e-11
38.611,41.047,29.0,4.36362e-13
38.611,41.047,30.0,8.21192e-13
38.611,41.047,31.0,1.78883e-13
38.611,41.047,32.0,7.18181e-11
38.611,41.047,33.0,2.04022e-13
38.611,41.047,34.0,3.2669e-13
38.611,41.047,35.0,1.47238e-13
38.611,41.047,36.0,2.10952e-13
38.611,41.047,37.0,2.19849e-13
38.611,41.047,38.0,1.60531e-13
38.611,41.047,39.0,1.00646e-13
38.611,41.047,40.0,5.25155e-13
38.611,41.047,42.0,1.51424e-13
38.611,41.047,43.0,1.63436e-13
38.611,41.047,44.0,1.22141e-12
38.611,41.047,45.0,1.56453e-13
38.611,41.047,46.0,1.6471e-13
38.611,41.047,48.0,1.4105e-13
38.611,41.047,49.0,1.76176e-13
38.611,41.047,50.0,1.48111e-13
38.611,41.047,51.0,1.36864e-13
38.611,41.047,52.0,1.5743e-13
38.611,41.047,53.0,1.5379e-13
38.611,41.047,56.0,1.55428e-13
38.611,41.047,57.0,1.09928e-13
38.611,41.047,58.0,1.46257e-13
38.611,41.047,59.0,1.82182e-13
38.611,41.047,63.0,1.72395e-13
38.611,41.047,64.0,1.91859e-13
38.611,41.047,65.0,1.53426e-13
38.611,41.047,66.0,1.74174e-13
38.611,41.047,67.0,1.6289e-13
38.611,41.047,70.0,1.45418e-13
38.611,41.047,72.0,1.42735e-13
38.611,41.047,74.0,1.0529e-13
