time,temp,m/z,abundance
0.0,32.284,0.0,4.041104e-10
0.0,32.284,1.0,5.831161e-10
0.0,32.284,2.0,1.964387e-10
0.0,32.284,3.0,3.072299e-10
0.0,32.284,4.0,5.84471e-08
0.0,32.284,5.0,1.674782e-11
0.0,32.284,6.0,6.966326e-13
0.0,32.284,7.0,4.216422e-13
0.0,32.284,8.0,4.822635e-13
0.0,32.284,9.0,2.754536e-13
0.0,32.284,10.0,2.864293e-13
0.0,32.284,11.0,3.542512e-13
0.0,32.284,12.0,3.527789e-13
0.0,32.284,13.0,5.746094e-13
0.0,32.284,14.0,5.835445e-11
0.0,32.284,15.0,7.105213e-13
0.0,32.284,16.0,6.053045e-11
0.0,32.284,17.0,6.233323e-11
0.0,32.284,18.0,2.498618e-10
0.0,32.284,19.0,1.009681e-12
0.0,32.284,20.0,9.217796e-13
0.0,32.284,21.0,1.597407e-13
0.0,32.284,22.0,1.851081e-13
0.0,32.284,23.0,3.811244e-13
0.0,32.284,24.0,2.320654e-13
0.0,32.284,25.0,2.371619e-13
0.0,32.284,26.0,5.437863e-13
0.0,32.284,27.0,5.597446e-12
0.0,32.284,28.0,7.94721e-10
0.0,32.284,29.0,5.88413e-12
0.0,32.284,30.0,1.200446e-12
0.0,32.284,31.0,3.470481e-12
0.0,32.284,32.0,3.850484e-10
0.0,32.284,33.0,6.935694e-13
0.0,32.284,34.0,2.111697e-12
0.0,32.284,35.0,1.42629e-11
0.0,32.284,36.0,2.401476e-11
0.0,32.284,37.0,3.524271e-12
0.0,32.284,38.0,7.311165e-12
0.0,32.284,39.0,3.016277e-13
0.0,32.284,40.0,8.323649e-12
0.0,32.284,41.0,1.782857e-13
0.0,32.284,42.0,1.516592e-13
0.0,32.284,43.0,1.569663e-13
0.0,32.284,44.0,1.152147e-12
0.0,32.284,45.0,1.5023e-13
0.0,32.284,46.0,1.783168e-13
0.0,32.284,47.0,1.321231e-13
0.0,32.284,48.0,2.793771e-13
0.0,32.284,49.0,1.630729e-13
0.0,32.284,50.0,1.336839e-13
0.0,32.284,51.0,3.027839e-13
0.0,32.284,52.0,1.424118e-13
0.0,32.284,53.0,1.265072e-13
0.0,32.284,54.0,1.95064e-13
0.0,32.284,55.0,1.622901e-13
0.0,32.284,56.0,1.527651e-13
0.0,32.284,57.0,1.71279e-13
0.0,32.284,58.0,1.764712e-13
0.0,32.284,59.0,1.497536e-13
0.0,32.284,60.0,1.690862e-13
0.0,32.284,61.0,1.333799e-13
0.0,32.284,62.0,1.629221e-13
0.0,32.284,63.0,1.648755e-13
0.0,32.284,64.0,1.703023e-13
0.0,32.284,65.0,1.472378e-13
0.0,32.284,66.0,1.202952e-13
0.0,32.284,67.0,1.464047e-13
0.0,32.284,68.0,1.423735e-13
0.0,32.284,69.0,1.566982e-13
0.0,32.284,70.0,3.290993e-13
0.0,32.284,71.0,1.480684e-13
0.0,32.284,72.0,2.69572e-13
0.0,32.284,73.0,1.585223e-13
0.0,32.284,74.0,1.767417e-13
0.0,32.284,75.0,1.292051e-13
0.0,32.284,76.0,1.451982e-13
0.0,32.284,77.0,1.871237e-13
0.0,32.284,78.0,1.537897e-13
0.0,32.284,79.0,1.581488e-13
0.0,32.284,80.0,1.514916e-13
0.0,32.284,81.0,1.370688e-13
0.0,32.284,82.0,1.811655e-13
0.0,32.284,83.0,1.692203e-13
0.0,32.284,84.0,1.383351e-13
0.0,32.284,85.0,1.59621e-13
0.0,32.284,86.0,1.52272e-13
0.0,32.284,87.0,1.594415e-13
0.0,32.284,88.0,1.413298e-13
0.0,32.284,89.0,1.598628e-13
0.0,32.284,90.0,1.625128e-13
0.0,32.284,91.0,1.791666e-13
0.0,32.284,92.0,1.409827e-13
0.0,32.284,93.0,1.702089e-13
0.0,32.284,94.0,1.62429e-13
0.0,32.284,95.0,1.973406e-13
0.0,32.284,96.0,1.365541e-13
0.0,32.284,97.0,1.84955e-13
0.0,32.284,98.0,1.328126e-13
0.0,32.284,99.0,1.508381e-13
5.216,32.308,0.0,4.095803e-10
5.216,32.308,1.0,5.843417e-10
5.216,32.308,2.0,1.952274e-10
5.216,32.308,3.0,3.112922e-10
5.216,32.308,4.0,5.846337e-08
5.216,32.308,5.0,1.871267e-11
5.216,32.308,6.0,7.105386e-13
5.216,32.308,7.0,4.864383e-13
5.216,32.308,8.0,5.167466e-13
5.216,32.308,9.0,2.791209e-13
5.216,32.308,10.0,2.291139e-13
5.216,32.308,11.0,2.600709e-13
5.216,32.308,12.0,2.352038e-13
5.216,32.308,13.0,6.939199e-13
5.216,32.308,14.0,6.012493e-11
5.216,32.308,15.0,1.024027e-12
5.216,32.308,16.0,5.65495e-11
5.216,32.308,17.0,6.227004e-11
5.216,32.308,18.0,2.497779e-10
5.216,32.308,19.0,1.239003e-12
5.216,32.308,20.0,8.822499e-13
5.216,32.308,21.0,1.831835e-13
5.216,32.308,22.0,1.835809e-13
5.216,32.308,23.0,2.867333e-13
5.216,32.308,24.0,1.965387e-13
5.216,32.308,25.0,2.038805e-13
5.216,32.308,26.0,5.685555e-13
5.216,32.308,27.0,5.365699e-12
