time,temp,m/z,abundance
0.0,-0.3,34.0,1882.4
0.02,-0.296,41.0,5764.7
0.04,-0.292,44.0,187588.2
0.06,-0.288,45.0,2823.5
0.08,-0.284,46.0,882.4
0.1,-0.28,47.0,411.8
0.12,-0.276,58.0,1000.0
0.14,-0.272,69.0,1647.1
0.16,-0.268,75.0,117.6
0.18,-0.264,77.0,411.8
0.2,-0.26,78.0,1176.5
0.22,-0.256,81.0,235.3
0.24,-0.252,85.0,0.0
0.26,-0.248,91.0,882.4
0.28,-0.244,147.0,235.3
0.32,-0.236,14.0,4588.2
0.34,-0.232,15.0,11058.8
0.38,-0.224,28.0,166294.1
0.4,-0.22,29.0,10647.1
0.42,-0.216,30.0,11058.8
0.44,-0.212,31.0,1294.1
0.46,-0.208,32.0,100647.1
0.48,-0.204,34.0,2588.2
0.5,-0.2,41.0,5352.9
0.52,-0.196,44.0,185882.4
0.54,-0.192,45.0,2823.5
0.56,-0.188,46.0,1176.5
0.58,-0.184,47.0,352.9
0.6,-0.18,58.0,588.2
0.62,-0.176,69.0,1294.1
0.64,-0.172,75.0,176.5
0.66,-0.168,77.0,470.6
0.68,-0.164,78.0,1117.6
0.7,-0.16,81.0,470.6
0.72,-0.156,85.0,58.8
0.74,-0.152,91.0,529.4
0.76,-0.148,147.0,0.0
0.8,-0.14,14.0,3764.7
0.82,-0.136,15.0,11647.1
0.86,-0.128,28.0,169705.9
0.88,-0.124,29.0,12411.8
0.9,-0.12,30.0,11470.6
0.92,-0.116,31.0,1352.9
0.94,-0.112,32.0,101176.5
0.96,-0.108,34.0,1058.8
0.98,-0.104,41.0,4764.7
1.0,-0.1,44.0,185000.0
1.02,-0.09,45.0,3117.6
1.04,-0.08,46.0,764.7
1.06,-0.07,47.0,176.5
1.08,-0.06,58.0,1117.6
1.1,-0.05,69.0,1352.9
1.12,-0.04,75.0,294.1
1.14,-0.03,77.0,352.9
1.16,-0.02,78.0,823.5
1.18,-0.01,81.0,235.3
1.2,-0.0,85.0,117.6
1.22,0.01,91.0,294.1
1.24,0.02,147.0,0.0
1.28,0.04,14.0,5588.2
1.3,0.05,15.0,11117.6
1.34,0.07,28.0,173764.7
1.36,0.08,29.0,11470.6
1.38,0.09,30.0,10823.5
1.4,0.1,31.0,1647.1
1.42,0.11,32.0,104117.6
1.44,0.12,34.0,1764.7
1.46,0.13,41.0,4647.1
1.48,0.14,44.0,189235.3
1.5,0.15,45.0,3117.6
1.52,0.16,46.0,941.2
1.54,0.17,47.0,764.7
1.56,0.18,58.0,352.9
1.58,0.19,69.0,882.4
1.6,0.2,75.0,0.0
1.62,0.205,77.0,411.8
1.64,0.21,78.0,1235.3
1.66,0.215,81.0,176.5
1.68,0.22,85.0,58.8
1.7,0.225,91.0,470.6
1.72,0.23,147.0,58.8
1.76,0.24,14.0,5352.9
1.78,0.245,15.0,10411.8
1.82,0.255,28.0,171529.4
1.84,0.26,29.0,11000.0
1.86,0.265,30.0,11588.2
1.88,0.27,31.0,1411.8
1.9,0.275,32.0,99764.7
1.92,0.28,34.0,1176.5
1.94,0.285,41.0,5000.0
1.96,0.29,44.0,190058.8
1.98,0.295,45.0,3176.5
2.0,0.3,46.0,1058.8
2.02,0.308,47.0,411.8
2.04,0.316,58.0,588.2
2.06,0.324,69.0,1294.1
2.08,0.332,75.0,0.0
2.1,0.34,77.0,588.2
2.12,0.348,78.0,823.5
2.14,0.356,81.0,411.8
2.16,0.364,85.0,117.6
2.18,0.372,91.0,529.4
2.2,0.38,147.0,176.5
2.24,0.396,14.0,4235.3
2.26,0.404,15.0,11941.2
2.3,0.42,28.0,171176.5
2.32,0.428,29.0,12000.0
2.34,0.436,30.0,11588.2
2.36,0.444,31.0,1470.6
2.38,0.452,32.0,100882.4
2.4,0.46,34.0,1647.1
2.42,0.468,41.0,5000.0
2.44,0.476,44.0,187117.6
2.46,0.484,45.0,3176.5
2.48,0.492,46.0,1000.0
2.5,0.5,47.0,705.9
2.52,0.508,58.0,941.2
2.54,0.516,69.0,1352.9
2.56,0.524,75.0,294.1
2.58,0.532,77.0,470.6
2.6,0.54,78.0,1352.9
2.62,0.548,81.0,58.8
2.64,0.556,85.0,58.8
2.66,0.564,91.0,647.1
2.68,0.572,147.0,0.0
2.72,0.588,14.0,4882.4
2.74,0.596,15.0,11117.6
2.78,0.612,28.0,171588.2
2.8,0.62,29.0,11176.5
2.82,0.628,30.0,10705.9
2.84,0.636,31.0,1352.9
2.86,0.644,32.0,101411.8
