time,temp,m/z,abundance
0.0,0.0,52.0,1000.0
0.02,0.0,53.0,764.7
0.04,0.0,54.0,823.5
0.06,0.0,55.0,2588.2
0.08,0.0,56.0,1470.6
0.1,0.0,57.0,705.9
0.12,0.0,58.0,1176.5
0.14,0.0,59.0,411.8
0.16,0.0,60.0,705.9
0.18,0.0,61.0,117.6
0.2,0.0,62.0,235.3
0.22,0.0,63.0,58.8
0.24,0.0,64.0,13294.1
0.26,0.0,65.0,117.6
0.28,0.0,66.0,705.9
0.3,0.0,67.0,1000.0
0.32,0.0,68.0,411.8
0.34,0.0,69.0,2058.8
0.36,0.0,70.0,823.5
0.38,0.0,71.0,176.5
0.4,0.0,72.0,0.0
0.42,0.0,73.0,470.6
0.44,0.0,74.0,58.8
0.46,0.0,75.0,176.5
0.48,0.0,76.0,117.6
0.5,0.0,77.0,823.5
0.52,0.0,78.0,1352.9
0.54,0.0,79.0,764.7
0.56,0.0,80.0,294.1
0.58,0.0,81.0,823.5
0.6,0.0,82.0,352.9
0.62,0.0,83.0,235.3
0.64,0.0,84.0,58.8
0.66,0.0,85.0,58.8
0.68,0.0,86.0,58.8
0.7,0.0,87.0,58.8
0.72,0.0,88.0,0.0
0.74,0.0,89.0,0.0
0.76,0.0,90.0,0.0
0.78,0.0,91.0,529.4
0.8,0.0,92.0,117.6
0.82,0.0,93.0,58.8
0.84,0.0,94.0,176.5
0.86,0.0,95.0,176.5
0.88,0.0,96.0,176.5
0.9,0.0,97.0,294.1
0.92,0.0,98.0,117.6
0.94,0.0,99.0,0.0
0.96,0.012,100.0,0.0
0.98,0.024,101.0,117.6
1.0,0.036,102.0,0.0
1.02,0.048,103.0,58.8
1.04,0.06,104.0,0.0
1.06,0.072,105.0,0.0
1.08,0.084,106.0,117.6
1.1,0.096,107.0,0.0
1.12,0.108,108.0,0.0
1.14,0.12,109.0,58.8
1.16,0.132,110.0,58.8
1.18,0.144,111.0,0.0
1.2,0.156,112.0,0.0
1.22,0.168,113.0,0.0
1.24,0.18,114.0,0.0
1.26,0.192,115.0,0.0
1.28,0.204,116.0,0.0
1.3,0.216,117.0,0.0
1.32,0.228,118.0,0.0
1.34,0.24,119.0,58.8
1.36,0.252,120.0,0.0
1.38,0.264,121.0,0.0
1.4,0.276,122.0,0.0
1.42,0.288,123.0,0.0
1.44,0.3,124.0,0.0
1.46,0.312,125.0,0.0
1.48,0.324,126.0,0.0
1.5,0.336,127.0,0.0
1.52,0.348,128.0,58.8
1.54,0.36,129.0,0.0
1.56,0.372,130.0,0.0
1.58,0.384,131.0,58.8
1.6,0.396,132.0,0.0
1.62,0.408,133.0,0.0
1.64,0.42,134.0,0.0
1.66,0.432,135.0,0.0
1.68,0.444,136.0,0.0
1.7,0.456,137.0,0.0
1.72,0.468,138.0,0.0
1.74,0.48,139.0,0.0
1.76,0.492,140.0,0.0
1.78,0.504,141.0,0.0
1.8,0.516,142.0,0.0
1.82,0.528,143.0,0.0
1.84,0.54,144.0,0.0
1.86,0.552,145.0,0.0
1.88,0.564,146.0,0.0
1.9,0.576,147.0,0.0
1.92,0.588,148.0,0.0
1.94,0.6,149.0,0.0
1.96,0.776,150.0,0.0
2.0,1.128,151.1,176.5
2.02,1.304,151.0,0.0
2.04,1.48,152.0,0.0
2.06,1.656,153.0,0.0
2.08,1.832,154.0,0.0
2.1,2.008,155.0,0.0
2.12,2.184,184.0,0.0
2.14,2.36,189.0,0.0
2.16,2.536,192.0,58.8
2.18,2.712,207.0,58.8
2.2,2.888,221.0,0.0
2.22,3.064,233.0,0.0
2.24,3.24,281.0,0.0
2.28,3.592,1.9,118529.4
2.3,3.768,2.0,113000.0
2.32,3.944,3.0,58.8
2.34,4.12,12.0,21352.9
2.36,4.296,13.0,1411.8
2.38,4.472,14.0,6882.4
2.4,4.648,15.0,10941.2
2.42,4.824,16.0,223235.3
2.44,5.0,17.0,1539235.3
2.46,5.176,19.0,90411.8
2.48,5.352,20.0,17764.7
2.52,5.704,21.0,58.8
2.54,5.88,22.0,6411.8
2.56,6.056,23.0,411.8
2.58,6.232,24.0,529.4
2.6,6.408,25.0,1235.3
2.62,6.584,26.0,7705.9
2.64,6.76,27.0,18235.3
2.66,6.936,28.0,335647.1
2.68,7.112,29.0,24588.2
2.7,7.288,30.0,21882.4
2.72,7.464,31.0,4058.8
2.74,7.64,32.0,1461941.2
2.76,7.816,33.0,2235.3
2.78,7.992,34.0,9176.5
2.8,8.168,35.0,117.6
2.82,8.344,36.0,1294.1
2.84,8.52,37.0,529.4
2.86,8.696,38.0,1941.2
2.88,8.872,39.0,4647.1
2.9,9.048,40.0,3000.0
2.92,9.224,41.0,11000.0
2.94,9.4,42.0,6941.2
2.96,9.515,43.0,8058.8
2.98,9.63,45.0,15941.2
3.0,9.745,46.0,3352.9
3.02,9.861,47.0,941.2
3.04,9.976,48.0,4529.4
3.06,10.091,49.0,235.3
3.08,10.206,50.0,1529.4
3.1,10.321,51.0,1352.9
3.12,10.436,52.0,941.2
3.14,10.552,53.0,1000.0
3.16,10.667,54.0,941.2
3.18,10.782,55.0,2529.4
3.2,10.897,56.0,1764.7
3.22,11.012,57.0,1647.1
3.24,11.127,58.0,1117.6
3.26,11.242,59.0,176.5
3.28,11.358,60.0,1000.0
3.3,11.473,61.0,176.5
3.32,11.588,62.0,294.1
3.34,11.703,63.0,352.9
3.36,11.818,64.0,12352.9
3.38,11.933,65.0,411.8
3.4,12.048,66.0,1294.1
3.42,12.164,67.0,941.2
3.44,12.279,68.0,352.9
3.46,12.394,69.0,1882.4
3.48,12.509,70.0,705.9
3.5,12.624,71.0,117.6
3.52,12.739,72.0,58.8
3.54,12.855,73.0,176.5
3.56,12.97,74.0,294.1
3.58,13.085,75.0,58.8
3.6,13.2,76.0,117.6
3.62,13.335,77.0,588.2
3.64,13.471,78.0,1117.6
