time,temp,m/z,abundance
0.0,29.912,0.0,1.474329e-09
0.0,29.912,1.0,2.238152e-09
0.0,29.912,2.0,8.783133e-10
0.0,29.912,3.0,1.384895e-09
0.0,29.912,4.0,1.095128e-07
0.0,29.912,5.0,1.409809e-10
0.0,29.912,6.0,2.072486e-12
0.0,29.912,7.0,5.220537e-13
0.0,29.912,8.0,8.796669e-13
0.0,29.912,9.0,3.41212e-13
0.0,29.912,10.0,3.037654e-13
0.0,29.912,11.0,2.76088e-13
0.0,29.912,12.0,9.151708e-13
0.0,29.912,13.0,8.30519e-13
0.0,29.912,14.0,2.862336e-11
0.0,29.912,15.0,1.152546e-12
0.0,29.912,16.0,2.741232e-11
0.0,29.912,17.0,3.749176e-11
0.0,29.912,18.0,1.511164e-10
0.0,29.912,19.0,6.006359e-12
0.0,29.912,20.0,1.363458e-12
0.0,29.912,21.0,3.023123e-13
0.0,29.912,22.0,2.338489e-13
0.0,29.912,23.0,2.86525e-13
0.0,29.912,24.0,2.722769e-13
0.0,29.912,25.0,2.579643e-13
0.0,29.912,26.0,6.655556e-13
0.0,29.912,27.0,5.888367e-12
0.0,29.912,28.0,4.735147e-10
0.0,29.912,29.0,3.853209e-12
0.0,29.912,30.0,1.562852e-12
0.0,29.912,31.0,3.02444e-12
0.0,29.912,32.0,2.207025e-10
0.0,29.912,33.0,1.27758e-12
0.0,29.912,34.0,3.069755e-12
0.0,29.912,35.0,1.119697e-12
0.0,29.912,36.0,1.269867e-12
0.0,29.912,37.0,4.172209e-13
0.0,29.912,38.0,5.395574e-13
0.0,29.912,39.0,3.950103e-13
0.0,29.912,40.0,5.149943e-12
0.0,29.912,41.0,2.072367e-13
0.0,29.912,42.0,2.6178e-13
0.0,29.912,43.0,2.424498e-13
0.0,29.912,44.0,4.615259e-12
0.0,29.912,45.0,1.954112e-13
0.0,29.912,46.0,2.113229e-13
0.0,29.912,47.0,2.731914e-13
0.0,29.912,48.0,1.281187e-12
0.0,29.912,49.0,2.033538e-13
0.0,29.912,50.0,3.318234e-13
0.0,29.912,51.0,2.047734e-13
0.0,29.912,52.0,2.455642e-13
0.0,29.912,53.0,1.732275e-13
0.0,29.912,54.0,1.712167e-13
0.0,29.912,55.0,2.305167e-13
0.0,29.912,56.0,1.955165e-13
0.0,29.912,57.0,2.137e-13
0.0,29.912,58.0,1.685356e-13
0.0,29.912,59.0,2.224279e-13
0.0,29.912,60.0,2.251401e-13
0.0,29.912,61.0,2.25571e-13
0.0,29.912,62.0,1.992197e-13
0.0,29.912,63.0,3.751535e-13
0.0,29.912,64.0,1.115898e-12
0.0,29.912,65.0,1.87478e-13
0.0,29.912,66.0,2.072989e-13
0.0,29.912,67.0,2.116629e-13
0.0,29.912,68.0,2.130656e-13
0.0,29.912,69.0,2.164002e-13
0.0,29.912,70.0,1.615361e-13
0.0,29.912,71.0,2.167832e-13
0.0,29.912,72.0,1.75923e-13
0.0,29.912,73.0,1.936685e-13
0.0,29.912,74.0,2.094797e-13
0.0,29.912,75.0,1.902213e-13
0.0,29.912,76.0,2.064658e-13
0.0,29.912,77.0,1.915714e-13
0.0,29.912,78.0,2.715373e-13
0.0,29.912,79.0,2.028488e-13
0.0,29.912,80.0,1.709175e-13
0.0,29.912,81.0,2.110357e-13
0.0,29.912,82.0,2.289104e-13
0.0,29.912,83.0,2.187055e-13
0.0,29.912,84.0,2.305621e-13
0.0,29.912,85.0,2.054868e-13
0.0,29.912,86.0,1.901854e-13
0.0,29.912,87.0,1.933333e-13
0.0,29.912,88.0,2.465983e-13
0.0,29.912,89.0,1.545844e-13
0.0,29.912,90.0,2.150908e-13
0.0,29.912,91.0,2.148323e-13
0.0,29.912,92.0,2.066597e-13
0.0,29.912,93.0,2.068512e-13
0.0,29.912,94.0,2.172931e-13
0.0,29.912,95.0,2.182531e-13
0.0,29.912,96.0,2.221191e-13
0.0,29.912,97.0,1.723179e-13
0.0,29.912,98.0,2.618543e-13
0.0,29.912,99.0,1.673315e-13
5.229,30.017,0.0,1.476507e-09
5.229,30.017,1.0,2.253783e-09
5.229,30.017,2.0,8.713714e-10
5.229,30.017,3.0,1.393992e-09
5.229,30.017,4.0,1.095703e-07
5.229,30.017,5.0,1.375864e-10
5.229,30.017,6.0,2.242879e-12
5.229,30.017,7.0,5.837643e-13
5.229,30.017,8.0,5.523724e-13
5.229,30.017,9.0,3.239693e-13
5.229,30.017,10.0,2.977162e-13
5.229,30.017,11.0,3.241344e-13
5.229,30.017,12.0,4.96064e-13
5.229,30.017,13.0,9.391352e-13
5.229,30.017,14.0,3.000651e-11
5.229,30.017,15.0,8.188976e-13
5.229,30.017,16.0,2.714588e-11
5.229,30.017,17.0,3.711115e-11
5.229,30.017,18.0,1.477698e-10
5.229,30.017,19.0,4.826705e-12
5.229,30.017,20.0,1.151633e-12
5.229,30.017,21.0,1.961197e-13
5.229,30.017,22.0,2.118424e-13
5.229,30.017,23.0,2.236296e-13
5.229,30.017,24.0,2.036364e-13
5.229,30.017,25.0,3.697608e-13
5.229,30.017,26.0,7.371109e-13
5.229,30.017,27.0,6.858395e-12
5.229,30.017,28.0,4.777757e-10
5.229,30.017,29.0,3.321465e-12
5.229,30.017,30.0,2.013287e-12
5.229,30.017,31.0,2.673002e-12
5.229,30.017,32.0,2.197331e-10
5.229,30.017,33.0,1.009891e-12
5.229,30.017,34.0,2.548188e-12
5.229,30.017,35.0,7.57632e-13
5.229,30.017,36.0,1.273167e-12
5.229,30.017,37.0,4.775372e-13
5.229,30.017,38.0,3.61234e-13
5.229,30.017,39.0,3.254103e-13
5.229,30.017,40.0,5.68384e-12
5.229,30.017,41.0,1.90566e-13
5.229,30.017,42.0,2.705725e-13
5.229,30.017,43.0,3.301957e-13
5.229,30.017,44.0,4.757332e-12
5.229,30.017,45.0,2.524416e-13
5.229,30.017,46.0,2.025878e-13
5.229,30.017,47.0,3.131827e-13
5.229,30.017,48.0,1.531141e-12
5.229,30.017,49.0,1.930939e-13
5.229,30.017,50.0,3.122802e-13
5.229,30.017,51.0,1.923327e-13
5.229,30.017,52.0,2.065951e-13
5.229,30.017,53.0,2.085461e-13
5.229,30.017,54.0,1.795042e-13
5.229,30.017,55.0,2.06813e-13
5.229,30.017,56.0,1.771103e-13
5.229,30.017,57.0,2.315962e-13
5.229,30.017,58.0,2.239959e-13
5.229,30.017,59.0,1.881602e-13
5.229,30.017,60.0,2.080122e-13
5.229,30.017,61.0,2.335855e-13
5.229,30.017,62.0,1.900442e-13
5.229,30.017,63.0,2.219731e-13
5.229,30.017,64.0,1.154129e-12
5.229,30.017,65.0,1.97319e-13
5.229,30.017,66.0,2.910111e-13
5.229,30.017,67.0,1.893811e-13
5.229,30.017,68.0,2.017189e-13
5.229,30.017,69.0,2.136715e-13
5.229,30.017,70.0,1.880501e-13
5.229,30.017,71.0,1.912866e-13
5.229,30.017,72.0,1.961963e-13
5.229,30.017,73.0,2.010127e-13
5.229,30.017,74.0,1.738883e-13
5.229,30.017,75.0,1.860728e-13
5.229,30.017,76.0,2.249007e-13
5.229,30.017,77.0,1.699767e-13
5.229,30.017,78.0,1.89709e-13
5.229,30.017,79.0,2.210131e-13
5.229,30.017,80.0,2.034017e-13
5.229,30.017,81.0,2.04084e-13
5.229,30.017,82.0,2.173099e-13
5.229,30.017,83.0,1.871309e-13
5.229,30.017,84.0,2.079548e-13
5.229,30.017,85.0,1.996482e-13
5.229,30.017,86.0,1.973789e-13
5.229,30.017,87.0,1.467326e-13
5.229,30.017,88.0,3.018647e-13
5.229,30.017,89.0,2.778642e-13
5.229,30.017,90.0,1.907863e-13
5.229,30.017,91.0,1.953321e-13
5.229,30.017,92.0,2.032868e-13
5.229,30.017,93.0,1.687009e-13
5.229,30.017,94.0,1.540291e-13
5.229,30.017,95.0,2.201107e-13
5.229,30.017,96.0,1.747405e-13
5.229,30.017,97.0,1.555779e-13
5.229,30.017,98.0,1.868221e-13
5.229,30.017,99.0,2.055059e-13
10.464,30.064,0.0,1.471695e-09
10.464,30.064,1.0,2.249115e-09
10.464,30.064,2.0,8.580137e-10
10.464,30.064,3.0,1.38456e-09
10.464,30.064,4.0,1.092926e-07
10.464,30.064,5.0,1.36143e-10
10.464,30.064,6.0,2.133672e-12
10.464,30.064,7.0,5.851373e-13
10.464,30.064,8.0,6.802216e-13
10.464,30.064,9.0,3.567336e-13
10.464,30.064,10.0,4.035425e-13
10.464,30.064,11.0,3.221715e-13
10.464,30.064,12.0,8.856385e-13
10.464,30.064,13.0,5.675741e-13
10.464,30.064,14.0,2.946838e-11
10.464,30.064,15.0,1.253849e-12
10.464,30.064,16.0,2.730196e-11
10.464,30.064,17.0,3.812374e-11
10.464,30.064,18.0,1.489236e-10
10.464,30.064,19.0,6.016677e-12
10.464,30.064,20.0,1.03683e-12
10.464,30.064,21.0,1.855318e-13
10.464,30.064,22.0,1.90511e-13
10.464,30.064,23.0,2.999607e-13
10.464,30.064,24.0,2.711974e-13
10.464,30.064,25.0,2.78185e-13
10.464,30.064,26.0,1.096242e-12
10.464,30.064,27.0,5.513254e-12
10.464,30.064,28.0,4.715014e-10
10.464,30.064,29.0,3.644393e-12
10.464,30.064,30.0,1.410402e-12
10.464,30.064,31.0,2.440298e-12
10.464,30.064,32.0,2.225625e-10
10.464,30.064,33.0,9.690525e-13
10.464,30.064,34.0,2.932205e-12
10.464,30.064,35.0,1.091198e-12
10.464,30.064,36.0,1.383364e-12
10.464,30.064,37.0,2.775098e-13
10.464,30.064,38.0,6.708364e-13
10.464,30.064,39.0,2.281706e-13
10.464,30.064,40.0,5.407423e-12
10.464,30.064,41.0,2.281922e-13
10.464,30.064,42.0,3.085147e-13
10.464,30.064,43.0,3.028342e-13
10.464,30.064,44.0,4.091465e-12
10.464,30.064,45.0,2.860511e-13
10.464,30.064,46.0,2.259205e-13
10.464,30.064,47.0,2.72186e-13
10.464,30.064,48.0,1.261912e-12
10.464,30.064,49.0,2.025113e-13
10.464,30.064,50.0,3.870658e-13
10.464,30.064,51.0,2.119453e-13
10.464,30.064,52.0,1.800332e-13
10.464,30.064,53.0,1.935894e-13
10.464,30.064,54.0,1.883302e-13
10.464,30.064,55.0,2.229904e-13
10.464,30.064,56.0,1.455884e-13
10.464,30.064,57.0,2.08637e-13
10.464,30.064,58.0,1.64696e-13
