time,temp,m/z,abundance
0.0,32.275,0.0,9.279613e-10
0.0,32.275,1.0,1.411132e-09
0.0,32.275,2.0,4.953273e-10
0.0,32.275,3.0,7.658274e-10
0.0,32.275,4.0,1.161246e-07
0.0,32.275,5.0,4.531743e-11
0.0,32.275,6.0,1.127005e-12
0.0,32.275,7.0,4.573366e-13
0.0,32.275,8.0,8.576991e-13
0.0,32.275,9.0,3.809175e-13
0.0,32.275,10.0,2.939534e-13
0.0,32.275,11.0,2.514387e-13
0.0,32.275,12.0,4.956977e-13
0.0,32.275,13.0,2.094294e-12
0.0,32.275,14.0,2.26194e-10
0.0,32.275,15.0,2.753171e-12
0.0,32.275,16.0,1.500319e-10
0.0,32.275,17.0,1.448709e-10
0.0,32.275,18.0,6.08687e-10
0.0,32.275,19.0,1.329346e-12
0.0,32.275,20.0,1.07961e-12
0.0,32.275,21.0,2.197564e-13
0.0,32.275,22.0,1.676451e-13
0.0,32.275,23.0,2.850456e-13
0.0,32.275,24.0,3.402114e-13
0.0,32.275,25.0,5.688219e-13
0.0,32.275,26.0,2.311702e-12
0.0,32.275,27.0,2.886561e-11
0.0,32.275,28.0,3.152019e-09
0.0,32.275,29.0,2.582042e-11
0.0,32.275,30.0,3.802553e-12
0.0,32.275,31.0,9.273382e-12
0.0,32.275,32.0,1.097038e-09
0.0,32.275,33.0,3.725616e-12
0.0,32.275,34.0,8.123559e-12
0.0,32.275,35.0,2.960166e-12
0.0,32.275,36.0,4.091729e-12
0.0,32.275,37.0,7.799297e-13
0.0,32.275,38.0,1.456818e-12
0.0,32.275,39.0,5.178997e-13
0.0,32.275,40.0,3.473623e-11
0.0,32.275,41.0,2.391033e-13
0.0,32.275,42.0,1.956793e-13
0.0,32.275,43.0,2.002419e-13
0.0,32.275,44.0,2.578518e-12
0.0,32.275,45.0,1.680497e-13
0.0,32.275,46.0,1.956194e-13
0.0,32.275,47.0,1.666756e-13
0.0,32.275,48.0,1.375595e-12
0.0,32.275,49.0,1.943842e-13
0.0,32.275,50.0,2.163332e-13
0.0,32.275,51.0,1.928521e-13
0.0,32.275,52.0,1.56995e-13
0.0,32.275,53.0,1.811775e-13
0.0,32.275,54.0,1.334421e-13
0.0,32.275,55.0,1.877318e-13
0.0,32.275,56.0,2.188084e-13
0.0,32.275,57.0,2.176115e-13
0.0,32.275,58.0,1.853092e-13
0.0,32.275,59.0,1.886941e-13
0.0,32.275,60.0,1.774599e-13
0.0,32.275,61.0,1.679611e-13
0.0,32.275,62.0,1.614355e-13
0.0,32.275,63.0,2.004262e-13
0.0,32.275,64.0,9.88014e-13
0.0,32.275,65.0,1.875738e-13
0.0,32.275,66.0,2.209964e-13
0.0,32.275,67.0,1.639634e-13
0.0,32.275,68.0,1.575264e-13
0.0,32.275,69.0,1.650048e-13
0.0,32.275,70.0,2.319218e-13
0.0,32.275,71.0,1.864511e-13
0.0,32.275,72.0,1.698978e-13
0.0,32.275,73.0,1.419043e-13
0.0,32.275,74.0,1.505389e-13
0.0,32.275,75.0,1.749942e-13
0.0,32.275,76.0,1.716644e-13
0.0,32.275,77.0,1.848639e-13
0.0,32.275,78.0,1.59475e-13
