time,temp,m/z,abundance
0.0,29.814,0.0,2.105287e-10
0.0,29.814,1.0,3.378876e-10
0.0,29.814,2.0,9.865561e-11
0.0,29.814,3.0,1.999073e-10
0.0,29.814,4.0,1.413124e-07
0.0,29.814,5.0,5.84121e-12
0.0,29.814,6.0,8.331564e-13
0.0,29.814,7.0,4.795253e-13
0.0,29.814,8.0,4.836989e-13
0.0,29.814,9.0,3.987526e-13
0.0,29.814,10.0,3.174222e-13
0.0,29.814,11.0,2.973068e-13
0.0,29.814,12.0,6.082482e-13
0.0,29.814,13.0,3.750098e-13
0.0,29.814,14.0,4.54917e-11
0.0,29.814,15.0,7.926573e-13
0.0,29.814,16.0,4.953105e-11
0.0,29.814,17.0,1.299166e-10
0.0,29.814,18.0,5.072892e-10
0.0,29.814,19.0,2.498923e-12
0.0,29.814,20.0,1.607246e-12
0.0,29.814,21.0,1.961484e-13
0.0,29.814,22.0,2.429909e-13
0.0,29.814,23.0,9.541301e-13
0.0,29.814,24.0,1.876863e-13
0.0,29.814,25.0,2.137299e-13
0.0,29.814,26.0,2.997199e-13
0.0,29.814,27.0,1.544408e-12
0.0,29.814,28.0,5.070906e-10
0.0,29.814,29.0,3.93479e-12
0.0,29.814,30.0,1.284475e-12
0.0,29.814,31.0,1.332377e-12
0.0,29.814,32.0,2.688496e-10
0.0,29.814,33.0,5.963586e-13
0.0,29.814,34.0,1.868029e-12
0.0,29.814,35.0,1.749014e-11
0.0,29.814,36.0,1.071108e-11
0.0,29.814,37.0,5.193918e-12
0.0,29.814,38.0,3.726239e-12
0.0,29.814,39.0,2.941159e-13
0.0,29.814,40.0,5.043705e-12
0.0,29.814,41.0,2.116413e-13
0.0,29.814,42.0,1.983483e-13
0.0,29.814,43.0,1.695004e-13
0.0,29.814,44.0,4.317179e-12
0.0,29.814,45.0,2.331546e-13
0.0,29.814,46.0,2.335065e-13
0.0,29.814,47.0,2.14083e-13
0.0,29.814,48.0,3.182509e-13
0.0,29.814,49.0,1.851273e-13
0.0,29.814,50.0,2.080554e-13
0.0,29.814,51.0,2.092906e-13
0.0,29.814,52.0,1.685237e-13
0.0,29.814,53.0,1.540171e-13
0.0,29.814,54.0,2.814477e-13
0.0,29.814,55.0,1.817807e-13
0.0,29.814,56.0,2.017619e-13
0.0,29.814,57.0,1.746303e-13
0.0,29.814,58.0,2.13779e-13
0.0,29.814,59.0,1.848879e-13
0.0,29.814,60.0,1.711928e-13
0.0,29.814,61.0,2.145545e-13
0.0,29.814,62.0,1.88213e-13
0.0,29.814,63.0,1.684016e-13
0.0,29.814,64.0,4.894307e-13
0.0,29.814,65.0,1.82348e-13
0.0,29.814,66.0,2.49909e-13
0.0,29.814,67.0,2.028104e-13
0.0,29.814,68.0,2.431848e-13
0.0,29.814,69.0,2.202056e-13
0.0,29.814,70.0,2.002539e-13
0.0,29.814,71.0,2.698735e-13
0.0,29.814,72.0,1.83691e-13
0.0,29.814,73.0,1.372507e-13
0.0,29.814,74.0,2.190598e-13
0.0,29.814,75.0,1.69395e-13
0.0,29.814,76.0,1.640544e-13
0.0,29.814,77.0,1.303709e-13
0.0,29.814,78.0,1.532343e-13
0.0,29.814,79.0,2.023652e-13
0.0,29.814,80.0,1.66678e-13
0.0,29.814,81.0,1.826999e-13
0.0,29.814,82.0,1.558125e-13
0.0,29.814,83.0,2.120913e-13
0.0,29.814,84.0,2.076652e-13
0.0,29.814,85.0,1.547089e-13
0.0,29.814,86.0,1.687846e-13
0.0,29.814,87.0,1.746758e-13
0.0,29.814,88.0,1.498614e-13
0.0,29.814,89.0,2.254824e-13
0.0,29.814,90.0,2.347824e-13
0.0,29.814,91.0,1.415213e-13
0.0,29.814,92.0,1.847849e-13
0.0,29.814,93.0,1.725118e-13
0.0,29.814,94.0,2.14186e-13
0.0,29.814,95.0,2.200891e-13
0.0,29.814,96.0,1.63456e-13
0.0,29.814,97.0,2.288098e-13
0.0,29.814,98.0,1.560446e-13
0.0,29.814,99.0,1.809979e-13
5.216,29.733,0.0,2.133343e-10
5.216,29.733,1.0,3.419044e-10
5.216,29.733,2.0,9.629531e-11
5.216,29.733,3.0,1.9844e-10
5.216,29.733,4.0,1.412861e-07
5.216,29.733,5.0,5.70172e-12
5.216,29.733,6.0,6.963207e-13
5.216,29.733,7.0,5.611065e-13
5.216,29.733,8.0,5.631082e-13
5.216,29.733,9.0,3.463133e-13
5.216,29.733,10.0,3.208357e-13
5.216,29.733,11.0,3.301947e-13
5.216,29.733,12.0,5.120214e-13
5.216,29.733,13.0,5.126205e-13
5.216,29.733,14.0,4.558003e-11
5.216,29.733,15.0,4.88773e-13
5.216,29.733,16.0,4.997439e-11
5.216,29.733,17.0,1.270536e-10
5.216,29.733,18.0,5.072773e-10
5.216,29.733,19.0,3.633549e-12
5.216,29.733,20.0,1.276024e-12
5.216,29.733,21.0,2.797194e-13
5.216,29.733,22.0,2.124385e-13
5.216,29.733,23.0,7.519194e-13
5.216,29.733,24.0,2.269139e-13
5.216,29.733,25.0,1.797937e-13
5.216,29.733,26.0,2.725547e-13
5.216,29.733,27.0,1.299125e-12
5.216,29.733,28.0,5.174726e-10
5.216,29.733,29.0,3.867187e-12
5.216,29.733,30.0,1.33046e-12
5.216,29.733,31.0,9.138201e-13
5.216,29.733,32.0,2.732974e-10
5.216,29.733,33.0,6.363997e-13
5.216,29.733,34.0,2.330637e-12
5.216,29.733,35.0,1.76522e-11
5.216,29.733,36.0,1.094635e-11
5.216,29.733,37.0,4.544592e-12
5.216,29.733,38.0,2.951572e-12
5.216,29.733,39.0,2.502968e-13
5.216,29.733,40.0,5.112456e-12
5.216,29.733,41.0,2.287883e-13
5.216,29.733,42.0,2.085509e-13
5.216,29.733,43.0,1.724879e-13
5.216,29.733,44.0,4.190473e-12
5.216,29.733,45.0,2.343707e-13
5.216,29.733,46.0,1.643704e-13
5.216,29.733,47.0,1.832625e-13
5.216,29.733,48.0,3.792236e-13
5.216,29.733,49.0,1.872099e-13
5.216,29.733,50.0,2.307512e-13
5.216,29.733,51.0,1.868269e-13
5.216,29.733,52.0,1.786902e-13
5.216,29.733,53.0,1.658546e-13
5.216,29.733,54.0,1.816012e-13
5.216,29.733,55.0,2.134008e-13
5.216,29.733,56.0,1.884906e-13
5.216,29.733,57.0,1.663812e-13
5.216,29.733,58.0,2.020971e-13
5.216,29.733,59.0,1.612895e-13
5.216,29.733,60.0,2.502178e-13
5.216,29.733,61.0,1.478027e-13
5.216,29.733,62.0,1.73826e-13
5.216,29.733,63.0,2.133074e-13
5.216,29.733,64.0,6.556085e-13
5.216,29.733,65.0,1.890436e-13
5.216,29.733,66.0,1.777447e-13
5.216,29.733,67.0,1.529315e-13
5.216,29.733,68.0,2.055155e-13
5.216,29.733,69.0,1.945039e-13
5.216,29.733,70.0,2.224901e-13
5.216,29.733,71.0,1.882728e-13
5.216,29.733,72.0,1.909323e-13
5.216,29.733,73.0,2.245536e-13
5.216,29.733,74.0,1.678582e-13
5.216,29.733,75.0,1.664985e-13
5.216,29.733,76.0,1.646864e-13
5.216,29.733,77.0,2.08357e-13
5.216,29.733,78.0,1.675039e-13
5.216,29.733,79.0,1.661562e-13
5.216,29.733,80.0,1.614284e-13
5.216,29.733,81.0,1.397881e-13
5.216,29.733,82.0,2.0519e-13
5.216,29.733,83.0,1.863505e-13
5.216,29.733,84.0,1.495861e-13
5.216,29.733,85.0,2.215709e-13
5.216,29.733,86.0,2.430387e-13
5.216,29.733,87.0,1.53117e-13
5.216,29.733,88.0,1.608874e-13
5.216,29.733,89.0,1.555276e-13
5.216,29.733,90.0,1.810434e-13
5.216,29.733,91.0,2.646742e-13
5.216,29.733,92.0,1.821014e-13
5.216,29.733,93.0,2.022024e-13
5.216,29.733,94.0,1.569136e-13
5.216,29.733,95.0,1.571315e-13
5.216,29.733,96.0,1.840776e-13
5.216,29.733,97.0,1.522576e-13
5.216,29.733,98.0,1.891776e-13
