time,temp,m/z,abundance
0.0,-0.9,33.0,882.4
0.02,-0.892,34.0,1882.4
0.04,-0.884,35.0,529.4
0.06,-0.876,36.0,6294.1
0.08,-0.868,37.0,529.4
0.1,-0.86,38.0,2235.3
0.12,-0.852,39.0,3058.8
0.14,-0.844,40.0,2294.1
0.16,-0.836,41.0,5882.4
0.18,-0.828,42.0,5764.7
0.2,-0.82,43.0,6058.8
0.22,-0.812,44.0,316000.0
0.24,-0.804,45.0,5117.6
0.26,-0.796,46.0,1764.7
0.28,-0.788,47.0,529.4
0.3,-0.78,48.0,882.4
0.32,-0.772,49.0,176.5
0.34,-0.764,50.0,588.2
0.36,-0.756,51.0,1411.8
0.38,-0.748,52.0,1000.0
0.4,-0.74,53.0,588.2
0.42,-0.732,54.0,352.9
0.44,-0.724,55.0,1882.4
0.46,-0.716,56.0,941.2
0.48,-0.708,57.0,1058.8
0.5,-0.7,58.0,1117.6
0.52,-0.692,59.0,294.1
0.54,-0.684,60.0,176.5
0.56,-0.676,61.0,58.8
0.58,-0.668,62.0,0.0
0.6,-0.66,63.0,235.3
0.62,-0.652,64.0,2352.9
0.64,-0.644,65.0,235.3
0.66,-0.636,66.0,352.9
0.68,-0.628,67.0,647.1
0.7,-0.62,68.0,294.1
0.72,-0.612,69.0,2647.1
0.74,-0.604,70.0,823.5
0.76,-0.596,71.0,352.9
0.78,-0.588,72.0,0.0
0.8,-0.58,73.0,58.8
0.82,-0.572,74.0,117.6
0.84,-0.564,75.0,235.3
0.86,-0.556,76.0,117.6
0.88,-0.548,77.0,647.1
0.9,-0.54,78.0,1529.4
0.92,-0.532,79.0,411.8
0.94,-0.524,80.0,0.0
0.96,-0.516,81.0,117.6
0.98,-0.508,82.0,235.3
1.0,-0.5,83.0,58.8
1.02,-0.488,84.0,176.5
1.04,-0.476,85.0,58.8
1.06,-0.464,86.0,58.8
1.08,-0.452,87.0,0.0
1.1,-0.44,88.0,0.0
1.12,-0.428,89.0,0.0
1.14,-0.416,90.0,58.8
1.16,-0.404,91.0,588.2
1.18,-0.392,92.0,411.8
1.2,-0.38,93.0,235.3
1.22,-0.368,94.0,352.9
1.24,-0.356,95.0,117.6
1.26,-0.344,96.0,117.6
1.28,-0.332,97.0,58.8
1.3,-0.32,98.0,0.0
1.32,-0.308,99.0,0.0
1.34,-0.296,100.0,176.5
1.36,-0.284,101.0,176.5
1.38,-0.272,102.0,0.0
1.4,-0.26,103.0,176.5
1.42,-0.248,104.0,58.8
1.44,-0.236,105.0,235.3
1.46,-0.224,106.0,58.8
1.48,-0.212,107.0,0.0
1.5,-0.2,108.0,117.6
1.52,-0.188,109.0,0.0
1.54,-0.176,110.0,0.0
1.56,-0.164,111.0,58.8
1.58,-0.152,112.0,0.0
1.6,-0.14,113.0,58.8
1.62,-0.128,114.0,0.0
1.64,-0.116,115.0,117.6
1.66,-0.104,116.0,0.0
1.68,-0.092,117.0,58.8
1.7,-0.08,118.0,58.8
1.72,-0.068,119.0,411.8
1.74,-0.056,120.0,0.0
1.76,-0.044,121.0,58.8
1.78,-0.032,122.0,58.8
1.8,-0.02,123.0,0.0
1.82,-0.008,124.0,0.0
1.84,0.004,125.0,58.8
1.86,0.016,126.0,0.0
1.88,0.028,127.0,117.6
1.9,0.04,128.0,58.8
1.92,0.052,129.0,58.8
1.94,0.064,130.0,0.0
1.96,0.076,131.0,58.8
1.98,0.088,132.0,0.0
2.0,0.1,133.0,58.8
2.02,0.108,134.0,0.0
2.04,0.117,135.0,0.0
2.06,0.125,136.0,0.0
2.08,0.133,137.0,117.6
2.1,0.142,138.0,0.0
2.12,0.15,139.0,58.8
2.14,0.158,140.0,0.0
2.16,0.167,141.0,411.8
2.18,0.175,142.0,0.0
2.2,0.183,143.0,0.0
2.22,0.192,144.0,0.0
2.24,0.2,145.0,0.0
2.26,0.208,146.0,58.8
2.28,0.217,147.0,235.3
2.3,0.225,148.0,58.8
2.32,0.233,149.0,0.0
2.34,0.242,150.0,58.8
2.38,0.258,151.1,529.4
2.4,0.267,151.0,0.0
2.42,0.275,152.0,0.0
2.44,0.283,153.0,0.0
2.46,0.292,154.0,58.8
2.48,0.3,155.0,0.0
2.5,0.308,184.0,0.0
