time,temp,m/z,abundance
0.0,32.229,0.0,8.352723e-10
0.0,32.229,1.0,1.29527e-09
0.0,32.229,2.0,4.627688e-10
0.0,32.229,3.0,7.396952e-10
0.0,32.229,4.0,1.137427e-07
0.0,32.229,5.0,4.008548e-11
0.0,32.229,6.0,1.058803e-12
0.0,32.229,7.0,5.384802e-13
0.0,32.229,8.0,7.511669e-13
0.0,32.229,9.0,3.285846e-13
0.0,32.229,10.0,2.347729e-13
0.0,32.229,11.0,2.320845e-13
0.0,32.229,12.0,3.130798e-13
0.0,32.229,13.0,1.434148e-12
0.0,32.229,14.0,1.318939e-10
0.0,32.229,15.0,1.611339e-12
0.0,32.229,16.0,8.561644e-11
0.0,32.229,17.0,6.973494e-11
0.0,32.229,18.0,2.91804e-10
0.0,32.229,19.0,1.45106e-12
0.0,32.229,20.0,6.951469e-13
0.0,32.229,21.0,1.426799e-13
0.0,32.229,22.0,2.161848e-13
0.0,32.229,23.0,2.213363e-13
0.0,32.229,24.0,2.873844e-13
0.0,32.229,25.0,4.005769e-13
0.0,32.229,26.0,1.620484e-12
0.0,32.229,27.0,1.681365e-11
0.0,32.229,28.0,1.910651e-09
0.0,32.229,29.0,1.462283e-11
0.0,32.229,30.0,2.196199e-12
0.0,32.229,31.0,7.012532e-12
0.0,32.229,32.0,6.500355e-10
0.0,32.229,33.0,1.135698e-12
0.0,32.229,34.0,3.380474e-12
0.0,32.229,35.0,1.914206e-12
0.0,32.229,36.0,2.580983e-12
0.0,32.229,37.0,1.043842e-12
0.0,32.229,38.0,8.087756e-13
0.0,32.229,39.0,5.312892e-13
0.0,32.229,40.0,2.020307e-11
0.0,32.229,41.0,1.875833e-13
0.0,32.229,42.0,1.212121e-13
0.0,32.229,43.0,1.984609e-13
0.0,32.229,44.0,1.72495e-12
0.0,32.229,45.0,1.815868e-13
0.0,32.229,46.0,2.407e-13
0.0,32.229,47.0,1.890627e-13
0.0,32.229,48.0,3.177405e-13
0.0,32.229,49.0,1.506873e-13
0.0,32.229,50.0,1.346965e-13
0.0,32.229,51.0,1.949204e-13
0.0,32.229,52.0,1.491145e-13
0.0,32.229,53.0,1.392544e-13
0.0,32.229,54.0,1.416242e-13
0.0,32.229,55.0,1.665296e-13
0.0,32.229,56.0,1.615217e-13
0.0,32.229,57.0,1.966775e-13
0.0,32.229,58.0,1.58697e-13
0.0,32.229,59.0,1.745729e-13
