time,temp,m/z,abundance
0.0,32.347,0.0,5.95868e-10
0.0,32.347,1.0,9.042146e-10
0.0,32.347,2.0,3.360946e-10
0.0,32.347,3.0,5.468975e-10
0.0,32.347,4.0,8.142665e-08
0.0,32.347,5.0,3.019635e-11
0.0,32.347,6.0,9.80729e-13
0.0,32.347,7.0,4.184178e-13
0.0,32.347,8.0,4.677068e-13
0.0,32.347,9.0,2.99119e-13
0.0,32.347,10.0,2.669961e-13
0.0,32.347,11.0,2.226577e-13
0.0,32.347,12.0,3.369893e-13
0.0,32.347,13.0,4.421382e-13
0.0,32.347,14.0,2.907148e-11
0.0,32.347,15.0,8.787918e-13
0.0,32.347,16.0,4.234358e-11
0.0,32.347,17.0,4.990664e-11
0.0,32.347,18.0,1.976931e-10
0.0,32.347,19.0,2.622995e-12
0.0,32.347,20.0,6.677204e-13
0.0,32.347,21.0,1.567293e-13
0.0,32.347,22.0,1.508165e-13
0.0,32.347,23.0,2.074761e-13
0.0,32.347,24.0,1.789823e-13
0.0,32.347,25.0,2.109734e-13
0.0,32.347,26.0,5.211345e-13
0.0,32.347,27.0,3.86058e-12
0.0,32.347,28.0,4.401136e-10
0.0,32.347,29.0,3.009982e-12
0.0,32.347,30.0,1.585725e-12
0.0,32.347,31.0,3.031741e-12
0.0,32.347,32.0,2.897262e-10
0.0,32.347,33.0,4.264112e-13
0.0,32.347,34.0,1.60016e-12
0.0,32.347,35.0,1.021319e-12
0.0,32.347,36.0,8.583235e-13
0.0,32.347,37.0,5.282511e-13
0.0,32.347,38.0,3.500644e-13
0.0,32.347,39.0,3.039975e-13
0.0,32.347,40.0,5.149967e-12
0.0,32.347,41.0,1.632908e-13
0.0,32.347,42.0,1.492318e-13
0.0,32.347,43.0,2.441112e-13
0.0,32.347,44.0,1.584972e-12
0.0,32.347,45.0,1.615768e-13
0.0,32.347,46.0,1.574977e-13
0.0,32.347,47.0,1.334517e-13
0.0,32.347,48.0,1.638581e-13
0.0,32.347,49.0,1.536915e-13
0.0,32.347,50.0,1.442167e-13
0.0,32.347,51.0,1.598149e-13
0.0,32.347,52.0,1.72349e-13
0.0,32.347,53.0,1.351609e-13
0.0,32.347,54.0,1.548214e-13
0.0,32.347,55.0,1.854145e-13
0.0,32.347,56.0,1.285061e-13
0.0,32.347,57.0,1.535048e-13
0.0,32.347,58.0,1.429576e-13
0.0,32.347,59.0,1.548765e-13
0.0,32.347,60.0,1.522552e-13
0.0,32.347,61.0,1.158834e-13
0.0,32.347,62.0,1.789943e-13
0.0,32.347,63.0,1.519129e-13
0.0,32.347,64.0,2.840953e-13
0.0,32.347,65.0,1.521451e-13
0.0,32.347,66.0,1.50929e-13
0.0,32.347,67.0,1.323051e-13
0.0,32.347,68.0,1.704842e-13
0.0,32.347,69.0,2.568344e-13
0.0,32.347,70.0,1.415237e-13
0.0,32.347,71.0,1.605714e-13
0.0,32.347,72.0,1.527507e-13
0.0,32.347,73.0,1.528058e-13
0.0,32.347,74.0,2.268349e-13
0.0,32.347,75.0,1.404297e-13
0.0,32.347,76.0,1.420647e-13
0.0,32.347,77.0,1.517765e-13
0.0,32.347,78.0,1.686601e-13
0.0,32.347,79.0,1.823385e-13
0.0,32.347,80.0,1.973262e-13
0.0,32.347,81.0,1.346606e-13
0.0,32.347,82.0,1.466776e-13
0.0,32.347,83.0,1.565498e-13
0.0,32.347,84.0,1.316324e-13
0.0,32.347,85.0,1.520996e-13
0.0,32.347,86.0,1.487387e-13
0.0,32.347,87.0,1.396039e-13
0.0,32.347,88.0,1.339113e-13
0.0,32.347,89.0,1.352303e-13
0.0,32.347,90.0,1.396804e-13
0.0,32.347,91.0,1.733185e-13
0.0,32.347,92.0,1.644901e-13
0.0,32.347,93.0,1.404896e-13
0.0,32.347,94.0,1.573038e-13
0.0,32.347,95.0,1.331549e-13
0.0,32.347,96.0,1.437045e-13
0.0,32.347,97.0,1.492821e-13
0.0,32.347,98.0,1.552307e-13
0.0,32.347,99.0,1.632285e-13
5.207,32.362,0.0,5.937471e-10
5.207,32.362,1.0,9.051482e-10
5.207,32.362,2.0,3.416961e-10
5.207,32.362,3.0,5.519438e-10
5.207,32.362,4.0,8.18458e-08
5.207,32.362,5.0,3.119051e-11
5.207,32.362,6.0,9.047616e-13
5.207,32.362,7.0,4.322301e-13
5.207,32.362,8.0,3.754581e-13
5.207,32.362,9.0,2.717551e-13
5.207,32.362,10.0,2.512927e-13
5.207,32.362,11.0,2.480443e-13
5.207,32.362,12.0,3.077415e-13
5.207,32.362,13.0,5.503106e-13
