time,temp,m/z,abundance
0.0,-0.9,153.0,58.8
0.02,-0.89,154.0,0.0
0.04,-0.88,155.0,0.0
0.06,-0.87,184.0,0.0
0.08,-0.86,189.0,0.0
0.1,-0.85,192.0,0.0
0.12,-0.84,207.0,0.0
0.14,-0.83,221.0,0.0
0.16,-0.82,233.0,0.0
0.18,-0.81,281.0,0.0
0.22,-0.79,1.9,339352.9
0.24,-0.78,2.0,352529.4
0.26,-0.77,3.0,0.0
0.28,-0.76,12.0,9058.8
0.3,-0.75,13.0,1058.8
0.32,-0.74,14.0,6588.2
0.34,-0.73,15.0,14941.2
0.36,-0.72,16.0,108000.0
0.38,-0.71,17.0,1029529.4
0.4,-0.7,19.0,48882.4
0.42,-0.69,20.0,15470.6
0.46,-0.67,21.0,58.8
0.48,-0.66,22.0,2588.2
0.5,-0.65,23.0,176.5
0.52,-0.64,24.0,235.3
0.54,-0.63,25.0,1411.8
0.56,-0.62,26.0,9294.1
0.58,-0.61,27.0,24058.8
0.6,-0.6,28.0,314411.8
0.62,-0.59,29.0,17764.7
0.64,-0.58,30.0,19176.5
0.66,-0.57,31.0,5294.1
0.68,-0.56,32.0,102529.4
0.7,-0.55,33.0,1000.0
0.72,-0.54,34.0,2352.9
0.74,-0.53,35.0,352.9
0.76,-0.52,36.0,1647.1
0.78,-0.51,37.0,647.1
0.8,-0.5,38.0,2529.4
0.82,-0.49,39.0,6117.6
0.84,-0.48,40.0,4235.3
0.86,-0.47,41.0,15764.7
0.88,-0.46,42.0,8000.0
0.9,-0.45,43.0,9470.6
0.92,-0.44,44.0,455117.6
0.94,-0.43,45.0,8294.1
0.96,-0.42,46.0,2705.9
0.98,-0.41,47.0,941.2
1.0,-0.4,48.0,1176.5
1.02,-0.386,49.0,235.3
1.04,-0.372,50.0,1058.8
1.06,-0.358,51.0,1411.8
1.08,-0.344,52.0,764.7
1.1,-0.33,53.0,352.9
1.12,-0.316,54.0,588.2
1.14,-0.302,55.0,1705.9
1.16,-0.288,56.0,2352.9
1.18,-0.274,57.0,1647.1
1.2,-0.26,58.0,1058.8
1.22,-0.246,59.0,588.2
1.24,-0.232,60.0,58.8
1.26,-0.218,61.0,58.8
1.28,-0.204,62.0,58.8
1.3,-0.19,63.0,176.5
1.32,-0.176,64.0,3352.9
1.34,-0.162,65.0,235.3
1.36,-0.148,66.0,529.4
1.38,-0.134,67.0,529.4
1.4,-0.12,68.0,352.9
1.42,-0.106,69.0,2823.5
1.44,-0.092,70.0,176.5
1.46,-0.078,71.0,117.6
1.48,-0.064,72.0,294.1
1.5,-0.05,73.0,294.1
1.52,-0.036,74.0,529.4
1.54,-0.022,75.0,1647.1
1.56,-0.008,76.0,176.5
1.58,0.006,77.0,764.7
1.6,0.02,78.0,1529.4
1.62,0.034,79.0,470.6
1.64,0.048,80.0,235.3
1.66,0.062,81.0,647.1
1.68,0.076,82.0,529.4
1.7,0.09,83.0,176.5
1.72,0.104,84.0,176.5
1.74,0.118,85.0,58.8
1.76,0.132,86.0,58.8
1.78,0.146,87.0,0.0
1.8,0.16,88.0,0.0
1.82,0.174,89.0,176.5
1.84,0.188,90.0,0.0
1.86,0.202,91.0,764.7
1.88,0.216,92.0,58.8
1.9,0.23,93.0,176.5
1.92,0.244,94.0,58.8
1.94,0.258,95.0,176.5
1.96,0.272,96.0,117.6
1.98,0.286,97.0,176.5
2.0,0.3,98.0,117.6
2.02,0.307,99.0,58.8
2.04,0.314,100.0,117.6
2.06,0.321,101.0,176.5
2.08,0.328,102.0,0.0
2.1,0.334,103.0,117.6
2.12,0.341,104.0,0.0
2.14,0.348,105.0,176.5
2.16,0.355,106.0,58.8
2.18,0.362,107.0,58.8
2.2,0.369,108.0,58.8
2.22,0.376,109.0,235.3
2.24,0.383,110.0,58.8
2.26,0.39,111.0,176.5
2.28,0.397,112.0,0.0
2.3,0.403,113.0,294.1
2.32,0.41,114.0,58.8
2.34,0.417,115.0,0.0
2.36,0.424,116.0,58.8
2.38,0.431,117.0,0.0
2.4,0.438,118.0,0.0
2.42,0.445,119.0,705.9
2.44,0.452,120.0,0.0
2.46,0.459,121.0,58.8
2.48,0.466,122.0,117.6
2.5,0.472,123.0,0.0
2.52,0.479,124.0,0.0
2.54,0.486,125.0,0.0
2.56,0.493,126.0,0.0
2.58,0.5,127.0,58.8
2.6,0.51,128.0,58.8
2.62,0.519,129.0,117.6
2.64,0.529,130.0,0.0
2.66,0.538,131.0,235.3
2.68,0.548,132.0,176.5
2.7,0.557,133.0,58.8
2.72,0.567,134.0,58.8
2.74,0.576,135.0,0.0
2.76,0.586,136.0,0.0
2.78,0.595,137.0,0.0
2.8,0.605,138.0,0.0
2.82,0.614,139.0,117.6
2.84,0.624,140.0,0.0
2.86,0.633,141.0,58.8
2.88,0.643,142.0,0.0
2.9,0.652,143.0,0.0
2.92,0.662,144.0,0.0
2.94,0.671,145.0,0.0
2.96,0.681,146.0,117.6
2.98,0.69,147.0,647.1
3.0,0.7,148.0,0.0
3.02,0.702,149.0,0.0
3.04,0.704,150.0,117.6
3.08,0.708,151.1,117.6
3.1,0.71,151.0,58.8
3.12,0.712,152.0,0.0
3.14,0.714,153.0,0.0
3.16,0.716,154.0,0.0
3.18,0.718,155.0,0.0
3.2,0.72,184.0,0.0
3.22,0.722,189.0,0.0
3.24,0.724,192.0,0.0
3.26,0.726,207.0,0.0
3.28,0.728,221.0,0.0
3.3,0.73,233.0,0.0
3.32,0.732,281.0,0.0
3.36,0.736,1.9,340176.5
3.38,0.738,2.0,348058.8
3.4,0.74,3.0,0.0
3.42,0.742,12.0,9294.1
3.44,0.744,13.0,1764.7
3.46,0.746,14.0,6235.3
3.48,0.748,15.0,14470.6
3.5,0.75,16.0,108588.2
3.52,0.752,17.0,1032941.2
3.54,0.754,19.0,49882.4
3.56,0.756,20.0,15235.3
3.6,0.76,21.0,235.3
3.62,0.762,22.0,3235.3
3.64,0.764,23.0,58.8
3.66,0.766,24.0,352.9
3.68,0.768,25.0,1000.0
3.7,0.77,26.0,10411.8
3.72,0.772,27.0,28235.3
3.74,0.774,28.0,320117.6
3.76,0.776,29.0,18941.2
3.78,0.778,30.0,22470.6
3.8,0.78,31.0,4941.2
3.82,0.782,32.0,100117.6
3.84,0.784,33.0,1000.0
3.86,0.786,34.0,1588.2
3.88,0.788,35.0,470.6
3.9,0.79,36.0,2058.8
3.92,0.792,37.0,411.8
3.94,0.794,38.0,1529.4
3.96,0.796,39.0,5000.0
3.98,0.798,40.0,5294.1
4.0,0.8,41.0,14470.6
4.02,0.812,42.0,7352.9
4.04,0.824,43.0,9470.6
4.06,0.836,44.0,457647.1
4.08,0.848,45.0,8352.9
4.1,0.86,46.0,2176.5
4.12,0.872,47.0,647.1
4.14,0.884,48.0,1117.6
4.16,0.896,49.0,176.5
4.18,0.908,50.0,1411.8
4.2,0.92,51.0,1705.9
4.22,0.932,52.0,764.7
4.24,0.944,53.0,588.2
4.26,0.956,54.0,470.6
