time,temp,m/z,abundance
0.0,29.993,0.0,3.949906e-09
0.0,29.993,1.0,6.166877e-09
0.0,29.993,2.0,2.402919e-09
0.0,29.993,3.0,4.170952e-09
0.0,29.993,4.0,2.847315e-07
0.0,29.993,5.0,4.201467e-10
0.0,29.993,6.0,5.861844e-12
0.0,29.993,7.0,7.930601e-13
0.0,29.993,8.0,2.404032e-12
0.0,29.993,9.0,4.069704e-13
0.0,29.993,10.0,3.481565e-13
0.0,29.993,11.0,2.928256e-13
0.0,29.993,12.0,8.210198e-13
0.0,29.993,13.0,2.624838e-12
0.0,29.993,14.0,1.54573e-10
0.0,29.993,15.0,2.776272e-12
0.0,29.993,16.0,8.405567e-11
0.0,29.993,17.0,2.953517e-10
0.0,29.993,18.0,1.229943e-09
0.0,29.993,19.0,4.032385e-12
0.0,29.993,20.0,3.091083e-12
0.0,29.993,21.0,4.98159e-13
0.0,29.993,22.0,3.870347e-13
0.0,29.993,23.0,4.285353e-13
0.0,29.993,24.0,4.483047e-13
0.0,29.993,25.0,1.068904e-12
0.0,29.993,26.0,3.468352e-12
0.0,29.993,27.0,4.245609e-11
0.0,29.993,28.0,3.016816e-09
0.0,29.993,29.0,2.402697e-11
0.0,29.993,30.0,3.127901e-12
0.0,29.993,31.0,1.297457e-11
0.0,29.993,32.0,7.754147e-10
0.0,29.993,33.0,1.890818e-12
0.0,29.993,34.0,5.005619e-12
0.0,29.993,35.0,7.132058e-12
0.0,29.993,36.0,2.384217e-11
0.0,29.993,37.0,2.329033e-12
0.0,29.993,38.0,7.587074e-12
0.0,29.993,39.0,1.065984e-12
0.0,29.993,40.0,3.519466e-11
0.0,29.993,41.0,3.098026e-13
0.0,29.993,42.0,2.223417e-13
0.0,29.993,43.0,3.817506e-13
0.0,29.993,44.0,4.389759e-12
0.0,29.993,45.0,3.215706e-13
0.0,29.993,46.0,2.709939e-13
0.0,29.993,47.0,3.122347e-13
0.0,29.993,48.0,1.376094e-12
0.0,29.993,49.0,2.194979e-13
0.0,29.993,50.0,2.661464e-13
0.0,29.993,51.0,2.396419e-13
0.0,29.993,52.0,2.92129e-13
0.0,29.993,53.0,2.308733e-13
0.0,29.993,54.0,1.938241e-13
0.0,29.993,55.0,2.567841e-13
0.0,29.993,56.0,2.176043e-13
0.0,29.993,57.0,2.419639e-13
0.0,29.993,58.0,2.512903e-13
0.0,29.993,59.0,2.345e-13
0.0,29.993,60.0,2.062767e-13
0.0,29.993,61.0,1.751402e-13
0.0,29.993,62.0,2.231077e-13
0.0,29.993,63.0,1.940275e-13
0.0,29.993,64.0,1.388905e-12
0.0,29.993,65.0,2.965814e-13
0.0,29.993,66.0,2.713578e-13
0.0,29.993,67.0,2.526811e-13
0.0,29.993,68.0,2.369847e-13
0.0,29.993,69.0,2.024538e-13
0.0,29.993,70.0,2.473859e-13
0.0,29.993,71.0,2.777756e-13
0.0,29.993,72.0,2.236607e-13
0.0,29.993,73.0,2.33801e-13
0.0,29.993,74.0,2.39515e-13
0.0,29.993,75.0,2.001365e-13
0.0,29.993,76.0,2.385814e-13
0.0,29.993,77.0,3.119571e-13
0.0,29.993,78.0,2.268038e-13
0.0,29.993,79.0,1.930939e-13
0.0,29.993,80.0,2.25425e-13
0.0,29.993,81.0,2.456169e-13
0.0,29.993,82.0,2.146024e-13
0.0,29.993,83.0,2.225787e-13
0.0,29.993,84.0,2.29109e-13
0.0,29.993,85.0,2.279672e-13
0.0,29.993,86.0,2.05458e-13
0.0,29.993,87.0,2.659621e-13
0.0,29.993,88.0,1.725525e-13
0.0,29.993,89.0,2.409992e-13
0.0,29.993,90.0,2.341193e-13
0.0,29.993,91.0,1.894457e-13
0.0,29.993,92.0,2.742327e-13
0.0,29.993,93.0,2.680375e-13
0.0,29.993,94.0,1.719875e-13
0.0,29.993,95.0,1.96632e-13
0.0,29.993,96.0,1.975968e-13
0.0,29.993,97.0,2.354312e-13
0.0,29.993,98.0,2.727964e-13
0.0,29.993,99.0,2.104396e-13
5.209,30.021,0.0,3.957925e-09
5.209,30.021,1.0,6.150576e-09
5.209,30.021,2.0,2.416156e-09
5.209,30.021,3.0,4.199391e-09
5.209,30.021,4.0,2.851145e-07
5.209,30.021,5.0,4.24999e-10
5.209,30.021,6.0,5.693294e-12
5.209,30.021,7.0,9.114241e-13
5.209,30.021,8.0,2.068369e-12
5.209,30.021,9.0,4.456284e-13
5.209,30.021,10.0,4.126175e-13
5.209,30.021,11.0,4.564892e-13
5.209,30.021,12.0,7.734548e-13
5.209,30.021,13.0,2.216762e-12
5.209,30.021,14.0,1.573642e-10
5.209,30.021,15.0,3.076505e-12
5.209,30.021,16.0,8.195483e-11
5.209,30.021,17.0,2.972763e-10
5.209,30.021,18.0,1.232863e-09
5.209,30.021,19.0,4.312607e-12
5.209,30.021,20.0,2.882749e-12
5.209,30.021,21.0,4.755416e-13
5.209,30.021,22.0,3.984557e-13
5.209,30.021,23.0,4.860793e-13
5.209,30.021,24.0,4.883525e-13
5.209,30.021,25.0,1.157651e-12
5.209,30.021,26.0,3.665506e-12
5.209,30.021,27.0,4.044982e-11
5.209,30.021,28.0,3.035344e-09
5.209,30.021,29.0,2.587381e-11
5.209,30.021,30.0,3.280508e-12
5.209,30.021,31.0,1.126475e-11
5.209,30.021,32.0,7.838075e-10
5.209,30.021,33.0,1.65237e-12
5.209,30.021,34.0,5.107597e-12
5.209,30.021,35.0,7.080135e-12
5.209,30.021,36.0,2.297751e-11
5.209,30.021,37.0,2.378083e-12
5.209,30.021,38.0,7.760052e-12
5.209,30.021,39.0,1.127766e-12
5.209,30.021,40.0,3.615507e-11
5.209,30.021,41.0,2.497511e-13
5.209,30.021,42.0,2.660506e-13
5.209,30.021,43.0,2.958394e-13
5.209,30.021,44.0,4.83719e-12
5.209,30.021,45.0,2.671446e-13
5.209,30.021,46.0,2.489586e-13
5.209,30.021,47.0,2.095419e-13
5.209,30.021,48.0,1.334589e-12
5.209,30.021,49.0,2.258606e-13
5.209,30.021,50.0,2.712572e-13
5.209,30.021,51.0,2.177743e-13
5.209,30.021,52.0,2.868865e-13
5.209,30.021,53.0,2.465696e-13
5.209,30.021,54.0,2.099034e-13
5.209,30.021,55.0,2.192034e-13
5.209,30.021,56.0,2.057142e-13
5.209,30.021,57.0,2.586729e-13
5.209,30.021,58.0,2.357663e-13
5.209,30.021,59.0,2.037847e-13
5.209,30.021,60.0,2.2362e-13
5.209,30.021,61.0,2.054724e-13
5.209,30.021,62.0,2.260546e-13
5.209,30.021,63.0,2.759204e-13
5.209,30.021,64.0,1.253905e-12
5.209,30.021,65.0,3.496646e-13
5.209,30.021,66.0,2.358333e-13
5.209,30.021,67.0,2.115145e-13
5.209,30.021,68.0,2.230288e-13
5.209,30.021,69.0,2.096329e-13
5.209,30.021,70.0,2.445708e-13
5.209,30.021,71.0,2.182268e-13
5.209,30.021,72.0,2.372792e-13
5.209,30.021,73.0,2.252191e-13
5.209,30.021,74.0,1.890819e-13
5.209,30.021,75.0,2.275938e-13
5.209,30.021,76.0,2.309883e-13
5.209,30.021,77.0,2.673864e-13
5.209,30.021,78.0,2.506416e-13
5.209,30.021,79.0,1.942573e-13
5.209,30.021,80.0,2.784387e-13
5.209,30.021,81.0,2.315078e-13
5.209,30.021,82.0,2.27273e-13
5.209,30.021,83.0,2.129435e-13
5.209,30.021,84.0,1.907743e-13
5.209,30.021,85.0,2.008906e-13
5.209,30.021,86.0,3.551848e-13
5.209,30.021,87.0,2.543568e-13
5.209,30.021,88.0,1.88426e-13
5.209,30.021,89.0,1.952005e-13
5.209,30.021,90.0,2.137718e-13
5.209,30.021,91.0,1.863984e-13
5.209,30.021,92.0,2.234955e-13
5.209,30.021,93.0,1.829321e-13
5.209,30.021,94.0,2.532532e-13
5.209,30.021,95.0,2.281755e-13
5.209,30.021,96.0,2.309476e-13
5.209,30.021,97.0,2.001222e-13
5.209,30.021,98.0,2.417916e-13
5.209,30.021,99.0,2.412434e-13
10.407,30.208,0.0,3.947392e-09
10.407,30.208,1.0,6.149618e-09
10.407,30.208,2.0,2.408353e-09
10.407,30.208,3.0,4.189241e-09
10.407,30.208,4.0,2.848703e-07
10.407,30.208,5.0,4.211856e-10
10.407,30.208,6.0,5.538366e-12
10.407,30.208,7.0,7.105483e-13
10.407,30.208,8.0,2.575286e-12
10.407,30.208,9.0,4.162848e-13
10.407,30.208,10.0,3.882364e-13
10.407,30.208,11.0,3.319743e-13
10.407,30.208,12.0,6.438149e-13
10.407,30.208,13.0,1.894457e-12
10.407,30.208,14.0,1.565479e-10
10.407,30.208,15.0,2.842293e-12
10.407,30.208,16.0,8.487437e-11
10.407,30.208,17.0,2.948513e-10
10.407,30.208,18.0,1.22853e-09
10.407,30.208,19.0,4.161437e-12
10.407,30.208,20.0,2.79796e-12
10.407,30.208,21.0,4.836831e-13
10.407,30.208,22.0,3.926207e-13
10.407,30.208,23.0,5.449362e-13
10.407,30.208,24.0,5.30614e-13
10.407,30.208,25.0,7.453041e-13
10.407,30.208,26.0,3.993127e-12
10.407,30.208,27.0,4.195483e-11
10.407,30.208,28.0,3.009921e-09
10.407,30.208,29.0,2.506684e-11
10.407,30.208,30.0,3.153108e-12
10.407,30.208,31.0,1.126505e-11
10.407,30.208,32.0,7.732555e-10
10.407,30.208,33.0,2.037536e-12
10.407,30.208,34.0,4.255921e-12
10.407,30.208,35.0,7.283994e-12
10.407,30.208,36.0,2.188066e-11
10.407,30.208,37.0,2.043018e-12
10.407,30.208,38.0,7.78443e-12
10.407,30.208,39.0,8.928581e-13
10.407,30.208,40.0,3.58003e-11
10.407,30.208,41.0,2.98669e-13
10.407,30.208,42.0,3.121414e-13
10.407,30.208,43.0,4.579708e-13
10.407,30.208,44.0,4.482257e-12
10.407,30.208,45.0,2.500862e-13
10.407,30.208,46.0,2.932493e-13
10.407,30.208,47.0,2.518025e-13
10.407,30.208,48.0,8.90082e-13
10.407,30.208,49.0,2.276345e-13
10.407,30.208,50.0,2.977185e-13
10.407,30.208,51.0,2.282425e-13
10.407,30.208,52.0,1.914135e-13
10.407,30.208,53.0,3.557114e-13
10.407,30.208,54.0,2.404295e-13
10.407,30.208,55.0,2.281444e-13
10.407,30.208,56.0,2.238738e-13
10.407,30.208,57.0,2.622635e-13
10.407,30.208,58.0,2.011923e-13
10.407,30.208,59.0,2.181549e-13
10.407,30.208,60.0,1.934961e-13
10.407,30.208,61.0,1.929551e-13
10.407,30.208,62.0,2.504453e-13
10.407,30.208,63.0,1.823385e-13
10.407,30.208,64.0,1.092357e-12
10.407,30.208,65.0,2.636496e-13
10.407,30.208,66.0,3.000142e-13
10.407,30.208,67.0,1.98401e-13
10.407,30.208,68.0,1.879999e-13
10.407,30.208,69.0,2.772777e-13
10.407,30.208,70.0,2.18028e-13
10.407,30.208,71.0,1.973071e-13
10.407,30.208,72.0,2.85759e-13
10.407,30.208,73.0,1.830566e-13
10.407,30.208,74.0,1.914901e-13
10.407,30.208,75.0,2.262389e-13
10.407,30.208,76.0,1.967637e-13
10.407,30.208,77.0,1.947313e-13
10.407,30.208,78.0,2.259396e-13
10.407,30.208,79.0,2.22605e-13
10.407,30.208,80.0,2.50225e-13
10.407,30.208,81.0,2.475248e-13
10.407,30.208,82.0,2.848158e-13
10.407,30.208,83.0,1.987458e-13
10.407,30.208,84.0,2.978454e-13
10.407,30.208,85.0,2.135396e-13
10.407,30.208,86.0,2.432278e-13
10.407,30.208,87.0,2.016128e-13
10.407,30.208,88.0,3.291208e-13
10.407,30.208,89.0,2.11615e-13
10.407,30.208,90.0,2.353498e-13
10.407,30.208,91.0,1.988535e-13
10.407,30.208,92.0,2.010606e-13
10.407,30.208,93.0,2.154642e-13
10.407,30.208,94.0,1.939868e-13
10.407,30.208,95.0,2.259636e-13
10.407,30.208,96.0,1.917558e-13
10.407,30.208,97.0,2.15706e-13
10.407,30.208,98.0,1.860657e-13
10.407,30.208,99.0,1.887084e-13
15.608,30.619,0.0,3.932551e-09
15.608,30.619,1.0,6.156753e-09
15.608,30.619,2.0,2.4146e-09
15.608,30.619,3.0,4.19075e-09
15.608,30.619,4.0,2.853706e-07
15.608,30.619,5.0,4.208194e-10
15.608,30.619,6.0,6.029987e-12
15.608,30.619,7.0,6.873788e-13
15.608,30.619,8.0,2.303515e-12
15.608,30.619,9.0,3.490197e-13
15.608,30.619,10.0,3.782679e-13
15.608,30.619,11.0,3.197011e-13
15.608,30.619,12.0,9.935577e-13
15.608,30.619,13.0,2.272084e-12
15.608,30.619,14.0,1.587191e-10
15.608,30.619,15.0,2.766984e-12
15.608,30.619,16.0,8.352425e-11
15.608,30.619,17.0,2.957084e-10
15.608,30.619,18.0,1.242367e-09
15.608,30.619,19.0,4.224298e-12
15.608,30.619,20.0,3.126537e-12
15.608,30.619,21.0,4.432349e-13
15.608,30.619,22.0,4.864529e-13
15.608,30.619,23.0,3.777182e-13
15.608,30.619,24.0,4.068005e-13
15.608,30.619,25.0,1.064278e-12
15.608,30.619,26.0,3.721785e-12
15.608,30.619,27.0,4.053696e-11
15.608,30.619,28.0,3.0211e-09
15.608,30.619,29.0,2.521263e-11
15.608,30.619,30.0,2.986067e-12
15.608,30.619,31.0,8.667656e-12
15.608,30.619,32.0,7.763363e-10
15.608,30.619,33.0,1.65158e-12
15.608,30.619,34.0,4.143842e-12
15.608,30.619,35.0,6.759697e-12
15.608,30.619,36.0,2.372439e-11
15.608,30.619,37.0,2.204099e-12
15.608,30.619,38.0,7.285981e-12
15.608,30.619,39.0,8.332895e-13
15.608,30.619,40.0,3.436758e-11
15.608,30.619,41.0,3.849113e-13
15.608,30.619,42.0,2.551946e-13
15.608,30.619,43.0,4.324806e-13
15.608,30.619,44.0,4.731048e-12
15.608,30.619,45.0,2.789462e-13
15.608,30.619,46.0,2.590918e-13
15.608,30.619,47.0,2.658974e-13
15.608,30.619,48.0,7.081486e-13
15.608,30.619,49.0,2.268517e-13
