time,temp,m/z,abundance
0.0,29.894,0.0,1.528261e-09
0.0,29.894,1.0,2.350637e-09
0.0,29.894,2.0,9.055791e-10
0.0,29.894,3.0,1.438708e-09
0.0,29.894,4.0,1.042751e-07
0.0,29.894,5.0,1.335911e-10
0.0,29.894,6.0,2.298679e-12
0.0,29.894,7.0,5.849228e-13
0.0,29.894,8.0,6.702344e-13
0.0,29.894,9.0,3.877648e-13
0.0,29.894,10.0,3.314236e-13
0.0,29.894,11.0,3.06298e-13
0.0,29.894,12.0,6.878001e-13
0.0,29.894,13.0,1.194004e-12
0.0,29.894,14.0,3.640928e-11
0.0,29.894,15.0,3.122443e-12
0.0,29.894,16.0,9.619239e-11
0.0,29.894,17.0,6.030376e-10
0.0,29.894,18.0,2.450316e-09
0.0,29.894,19.0,9.859033e-12
0.0,29.894,20.0,5.147717e-12
0.0,29.894,21.0,4.010395e-13
0.0,29.894,22.0,3.430528e-13
0.0,29.894,23.0,4.113775e-13
0.0,29.894,24.0,3.041474e-13
0.0,29.894,25.0,5.086628e-13
0.0,29.894,26.0,1.52702e-12
0.0,29.894,27.0,6.99188e-12
0.0,29.894,28.0,6.13568e-10
0.0,29.894,29.0,5.612932e-12
0.0,29.894,30.0,1.977164e-12
0.0,29.894,31.0,7.228285e-12
0.0,29.894,32.0,5.875877e-10
0.0,29.894,33.0,1.81424e-12
0.0,29.894,34.0,5.709835e-12
0.0,29.894,35.0,5.047152e-13
0.0,29.894,36.0,1.603535e-12
0.0,29.894,37.0,3.962413e-13
0.0,29.894,38.0,4.911464e-13
0.0,29.894,39.0,3.03593e-13
0.0,29.894,40.0,7.760497e-12
0.0,29.894,41.0,1.633267e-13
0.0,29.894,42.0,2.302677e-13
0.0,29.894,43.0,3.636086e-13
0.0,29.894,44.0,7.091358e-12
0.0,29.894,45.0,2.48815e-13
0.0,29.894,46.0,2.453703e-13
0.0,29.894,47.0,2.59142e-13
0.0,29.894,48.0,1.41223e-12
0.0,29.894,49.0,2.214823e-13
0.0,29.894,50.0,2.708335e-13
0.0,29.894,51.0,2.040289e-13
0.0,29.894,52.0,1.506418e-13
0.0,29.894,53.0,2.132284e-13
0.0,29.894,54.0,2.436971e-13
0.0,29.894,55.0,1.884284e-13
0.0,29.894,56.0,1.74063e-13
0.0,29.894,57.0,2.103894e-13
0.0,29.894,58.0,2.463015e-13
0.0,29.894,59.0,1.467877e-13
0.0,29.894,60.0,1.999522e-13
0.0,29.894,61.0,2.05075e-13
0.0,29.894,62.0,1.571745e-13
0.0,29.894,63.0,1.778692e-13
0.0,29.894,64.0,7.522442e-13
0.0,29.894,65.0,1.773783e-13
0.0,29.894,66.0,1.761097e-13
0.0,29.894,67.0,1.689521e-13
0.0,29.894,68.0,2.542586e-13
0.0,29.894,69.0,1.555515e-13
0.0,29.894,70.0,1.80883e-13
0.0,29.894,71.0,1.754107e-13
0.0,29.894,72.0,1.561715e-13
0.0,29.894,73.0,1.637743e-13
0.0,29.894,74.0,1.714203e-13
0.0,29.894,75.0,1.635996e-13
0.0,29.894,76.0,1.520757e-13
0.0,29.894,77.0,1.482312e-13
0.0,29.894,78.0,1.691604e-13
0.0,29.894,79.0,1.888114e-13
0.0,29.894,80.0,2.31917e-13
0.0,29.894,81.0,1.762438e-13
0.0,29.894,82.0,1.349981e-13
0.0,29.894,83.0,1.573182e-13
0.0,29.894,84.0,2.03543e-13
0.0,29.894,85.0,1.556162e-13
0.0,29.894,86.0,1.634608e-13
0.0,29.894,87.0,1.68775e-13
0.0,29.894,88.0,1.861064e-13
0.0,29.894,89.0,1.871309e-13
0.0,29.894,90.0,1.63444e-13
0.0,29.894,91.0,1.833176e-13
0.0,29.894,92.0,1.894912e-13
0.0,29.894,93.0,1.81448e-13
0.0,29.894,94.0,2.139753e-13
0.0,29.894,95.0,2.117179e-13
0.0,29.894,96.0,1.697469e-13
0.0,29.894,97.0,1.968809e-13
0.0,29.894,98.0,1.634871e-13
0.0,29.894,99.0,2.231365e-13
5.2,29.84,0.0,1.529985e-09
5.2,29.84,1.0,2.330888e-09
5.2,29.84,2.0,9.006237e-10
5.2,29.84,3.0,1.44984e-09
5.2,29.84,4.0,1.043446e-07
5.2,29.84,5.0,1.401718e-10
5.2,29.84,6.0,2.192896e-12
5.2,29.84,7.0,5.622288e-13
5.2,29.84,8.0,6.443514e-13
5.2,29.84,9.0,4.296574e-13
5.2,29.84,10.0,3.396177e-13
5.2,29.84,11.0,2.512065e-13
5.2,29.84,12.0,6.0396e-13
5.2,29.84,13.0,1.008538e-12
5.2,29.84,14.0,3.634968e-11
5.2,29.84,15.0,3.51618e-12
5.2,29.84,16.0,9.933308e-11
5.2,29.84,17.0,6.046104e-10
5.2,29.84,18.0,2.458791e-09
5.2,29.84,19.0,8.389419e-12
5.2,29.84,20.0,6.158756e-12
5.2,29.84,21.0,4.294652e-13
5.2,29.84,22.0,4.811065e-13
5.2,29.84,23.0,2.693062e-13
5.2,29.84,24.0,2.913558e-13
5.2,29.84,25.0,2.88973e-13
5.2,29.84,26.0,7.53484e-13
5.2,29.84,27.0,7.477893e-12
5.2,29.84,28.0,6.063577e-10
5.2,29.84,29.0,4.971029e-12
5.2,29.84,30.0,2.547709e-12
5.2,29.84,31.0,7.807769e-12
5.2,29.84,32.0,5.901204e-10
5.2,29.84,33.0,2.017572e-12
5.2,29.84,34.0,5.983451e-12
5.2,29.84,35.0,9.240217e-13
5.2,29.84,36.0,1.682963e-12
5.2,29.84,37.0,4.325341e-13
5.2,29.84,38.0,6.795766e-13
5.2,29.84,39.0,3.320817e-13
5.2,29.84,40.0,7.125433e-12
5.2,29.84,41.0,2.168958e-13
5.2,29.84,42.0,1.799279e-13
5.2,29.84,43.0,3.083414e-13
5.2,29.84,44.0,7.073834e-12
5.2,29.84,45.0,4.238063e-13
5.2,29.84,46.0,1.9634e-13
5.2,29.84,47.0,2.130058e-13
5.2,29.84,48.0,1.138989e-12
5.2,29.84,49.0,1.82767e-13
5.2,29.84,50.0,1.604134e-13
5.2,29.84,51.0,1.882344e-13
5.2,29.84,52.0,2.087855e-13
5.2,29.84,53.0,1.659719e-13
5.2,29.84,54.0,1.86451e-13
5.2,29.84,55.0,1.575432e-13
5.2,29.84,56.0,2.571887e-13
5.2,29.84,57.0,1.722533e-13
5.2,29.84,58.0,1.681933e-13
5.2,29.84,59.0,1.915451e-13
5.2,29.84,60.0,2.483459e-13
5.2,29.84,61.0,1.761385e-13
5.2,29.84,62.0,2.031983e-13
5.2,29.84,63.0,2.459353e-13
5.2,29.84,64.0,1.216471e-12
5.2,29.84,65.0,2.206612e-13
5.2,29.84,66.0,2.453176e-13
5.2,29.84,67.0,2.104611e-13
5.2,29.84,68.0,1.801051e-13
5.2,29.84,69.0,2.401494e-13
5.2,29.84,70.0,2.056568e-13
5.2,29.84,71.0,1.797986e-13
5.2,29.84,72.0,2.148443e-13
5.2,29.84,73.0,1.379952e-13
5.2,29.84,74.0,2.419017e-13
5.2,29.84,75.0,1.555491e-13
5.2,29.84,76.0,1.638605e-13
5.2,29.84,77.0,1.869777e-13
5.2,29.84,78.0,2.360871e-13
5.2,29.84,79.0,1.692706e-13
5.2,29.84,80.0,1.758224e-13
5.2,29.84,81.0,1.760044e-13
5.2,29.84,82.0,1.644302e-13
5.2,29.84,83.0,1.648707e-13
5.2,29.84,84.0,1.46206e-13
5.2,29.84,85.0,1.496531e-13
5.2,29.84,86.0,1.790733e-13
5.2,29.84,87.0,1.578735e-13
5.2,29.84,88.0,2.182028e-13
5.2,29.84,89.0,1.519153e-13
5.2,29.84,90.0,1.662974e-13
5.2,29.84,91.0,2.122757e-13
5.2,29.84,92.0,1.580627e-13
5.2,29.84,93.0,1.644446e-13
5.2,29.84,94.0,2.490951e-13
5.2,29.84,95.0,1.861542e-13
5.2,29.84,96.0,1.647318e-13
5.2,29.84,97.0,2.190023e-13
5.2,29.84,98.0,2.006082e-13
5.2,29.84,99.0,2.078184e-13
10.401,29.897,0.0,1.534677e-09
10.401,29.897,1.0,2.339267e-09
10.401,29.897,2.0,9.094331e-10
10.401,29.897,3.0,1.429684e-09
10.401,29.897,4.0,1.043637e-07
10.401,29.897,5.0,1.364925e-10
10.401,29.897,6.0,2.03215e-12
10.401,29.897,7.0,5.227025e-13
10.401,29.897,8.0,5.259907e-13
10.401,29.897,9.0,3.687556e-13
10.401,29.897,10.0,3.212882e-13
10.401,29.897,11.0,2.716665e-13
10.401,29.897,12.0,7.43499e-13
10.401,29.897,13.0,1.347965e-12
10.401,29.897,14.0,3.450715e-11
10.401,29.897,15.0,2.664959e-12
10.401,29.897,16.0,9.652752e-11
10.401,29.897,17.0,5.992839e-10
10.401,29.897,18.0,2.458503e-09
10.401,29.897,19.0,9.680822e-12
10.401,29.897,20.0,5.395599e-12
10.401,29.897,21.0,4.520487e-13
10.401,29.897,22.0,3.57806e-13
10.401,29.897,23.0,4.01795e-13
10.401,29.897,24.0,3.141354e-13
10.401,29.897,25.0,4.74754e-13
10.401,29.897,26.0,1.309938e-12
10.401,29.897,27.0,7.703666e-12
10.401,29.897,28.0,6.013738e-10
10.401,29.897,29.0,5.000305e-12
10.401,29.897,30.0,2.826566e-12
10.401,29.897,31.0,6.753306e-12
10.401,29.897,32.0,5.944532e-10
10.401,29.897,33.0,1.922537e-12
10.401,29.897,34.0,6.098564e-12
10.401,29.897,35.0,9.274221e-13
10.401,29.897,36.0,1.668061e-12
10.401,29.897,37.0,3.351508e-13
10.401,29.897,38.0,6.180331e-13
10.401,29.897,39.0,2.459161e-13
10.401,29.897,40.0,7.282149e-12
10.401,29.897,41.0,2.448356e-13
10.401,29.897,42.0,2.01367e-13
10.401,29.897,43.0,2.930629e-13
10.401,29.897,44.0,7.774832e-12
10.401,29.897,45.0,2.729376e-13
10.401,29.897,46.0,2.166252e-13
10.401,29.897,47.0,1.707619e-13
10.401,29.897,48.0,6.153266e-13
10.401,29.897,49.0,1.913441e-13
10.401,29.897,50.0,1.775532e-13
10.401,29.897,51.0,2.446666e-13
10.401,29.897,52.0,1.537801e-13
10.401,29.897,53.0,2.097406e-13
10.401,29.897,54.0,1.711473e-13
10.401,29.897,55.0,2.094845e-13
10.401,29.897,56.0,2.580336e-13
10.401,29.897,57.0,2.30555e-13
10.401,29.897,58.0,2.009768e-13
10.401,29.897,59.0,1.71899e-13
10.401,29.897,60.0,1.960766e-13
10.401,29.897,61.0,1.844953e-13
10.401,29.897,62.0,1.800739e-13
10.401,29.897,63.0,1.605905e-13
10.401,29.897,64.0,9.536343e-13
10.401,29.897,65.0,1.743718e-13
10.401,29.897,66.0,2.060397e-13
10.401,29.897,67.0,1.977978e-13
10.401,29.897,68.0,1.986333e-13
10.401,29.897,69.0,1.838059e-13
10.401,29.897,70.0,1.797029e-13
10.401,29.897,71.0,1.496436e-13
10.401,29.897,72.0,1.864247e-13
10.401,29.897,73.0,1.767968e-13
10.401,29.897,74.0,1.883924e-13
10.401,29.897,75.0,1.975225e-13
10.401,29.897,76.0,1.559034e-13
