time,temp,m/z,abundance
0.0,32.309,0.0,4.137001e-10
0.0,32.309,1.0,6.028819e-10
0.0,32.309,2.0,2.012958e-10
0.0,32.309,3.0,3.300024e-10
0.0,32.309,4.0,6.645733e-08
0.0,32.309,5.0,1.748775e-11
0.0,32.309,6.0,8.037446e-13
0.0,32.309,7.0,4.149012e-13
0.0,32.309,8.0,4.609441e-13
0.0,32.309,9.0,2.696126e-13
0.0,32.309,10.0,2.554029e-13
0.0,32.309,11.0,2.079835e-13
0.0,32.309,12.0,4.846179e-13
0.0,32.309,13.0,4.140083e-13
0.0,32.309,14.0,4.834107e-11
0.0,32.309,15.0,9.808031e-13
0.0,32.309,16.0,3.972162e-11
0.0,32.309,17.0,2.661111e-11
0.0,32.309,18.0,1.102992e-10
0.0,32.309,19.0,1.355538e-12
0.0,32.309,20.0,3.857875e-13
0.0,32.309,21.0,1.783671e-13
0.0,32.309,22.0,1.57074e-13
0.0,32.309,23.0,3.061256e-13
0.0,32.309,24.0,1.470415e-13
0.0,32.309,25.0,1.763898e-13
0.0,32.309,26.0,4.923687e-13
0.0,32.309,27.0,4.223915e-12
0.0,32.309,28.0,6.858759e-10
0.0,32.309,29.0,5.278468e-12
0.0,32.309,30.0,1.441198e-12
0.0,32.309,31.0,2.182554e-12
0.0,32.309,32.0,2.794255e-10
0.0,32.309,33.0,5.970011e-13
0.0,32.309,34.0,1.0588e-12
0.0,32.309,35.0,3.854596e-12
0.0,32.309,36.0,4.593043e-12
0.0,32.309,37.0,1.247585e-12
0.0,32.309,38.0,1.328052e-12
0.0,32.309,39.0,1.898934e-13
0.0,32.309,40.0,7.128824e-12
0.0,32.309,41.0,1.666182e-13
0.0,32.309,42.0,1.470247e-13
0.0,32.309,43.0,1.305887e-13
0.0,32.309,44.0,9.110318e-13
0.0,32.309,45.0,1.427781e-13
0.0,32.309,46.0,2.241898e-13
0.0,32.309,47.0,1.312637e-13
0.0,32.309,48.0,1.896995e-13
0.0,32.309,49.0,1.86633e-13
0.0,32.309,50.0,1.651005e-13
0.0,32.309,51.0,1.587712e-13
0.0,32.309,52.0,1.387708e-13
0.0,32.309,53.0,1.672382e-13
0.0,32.309,54.0,2.158712e-13
0.0,32.309,55.0,1.473933e-13
0.0,32.309,56.0,1.267753e-13
0.0,32.309,57.0,1.589268e-13
0.0,32.309,58.0,1.339808e-13
0.0,32.309,59.0,1.471635e-13
0.0,32.309,60.0,1.719492e-13
0.0,32.309,61.0,1.654045e-13
0.0,32.309,62.0,1.481689e-13
0.0,32.309,63.0,1.518578e-13
0.0,32.309,64.0,2.160603e-13
0.0,32.309,65.0,1.735603e-13
0.0,32.309,66.0,1.482169e-13
0.0,32.309,67.0,1.59712e-13
0.0,32.309,68.0,1.668001e-13
0.0,32.309,69.0,1.786448e-13
0.0,32.309,70.0,1.75236e-13
0.0,32.309,71.0,1.338587e-13
0.0,32.309,72.0,1.888472e-13
0.0,32.309,73.0,1.137146e-13
0.0,32.309,74.0,1.45033e-13
0.0,32.309,75.0,1.583523e-13
0.0,32.309,76.0,1.828148e-13
0.0,32.309,77.0,1.68009e-13
0.0,32.309,78.0,1.620747e-13
0.0,32.309,79.0,1.551637e-13
0.0,32.309,80.0,1.487626e-13
0.0,32.309,81.0,1.401353e-13
0.0,32.309,82.0,1.905493e-13
0.0,32.309,83.0,2.111841e-13
0.0,32.309,84.0,1.453706e-13
0.0,32.309,85.0,1.380143e-13
0.0,32.309,86.0,1.530308e-13
0.0,32.309,87.0,1.874445e-13
0.0,32.309,88.0,1.561284e-13
0.0,32.309,89.0,2.06327e-13
0.0,32.309,90.0,1.535838e-13
0.0,32.309,91.0,1.519752e-13
0.0,32.309,92.0,1.481905e-13
0.0,32.309,93.0,1.618114e-13
0.0,32.309,94.0,1.524108e-13
0.0,32.309,95.0,1.782235e-13
0.0,32.309,96.0,1.481354e-13
0.0,32.309,97.0,1.721336e-13
0.0,32.309,98.0,1.843995e-13
0.0,32.309,99.0,1.428738e-13
5.203,32.291,0.0,4.124841e-10
5.203,32.291,1.0,5.984222e-10
5.203,32.291,2.0,2.020402e-10
5.203,32.291,3.0,3.275534e-10
5.203,32.291,4.0,6.642478e-08
5.203,32.291,5.0,1.814413e-11
5.203,32.291,6.0,1.010025e-12
5.203,32.291,7.0,4.028603e-13
5.203,32.291,8.0,5.199232e-13
5.203,32.291,9.0,2.991812e-13
5.203,32.291,10.0,2.327118e-13
5.203,32.291,11.0,2.440872e-13
5.203,32.291,12.0,2.679465e-13
5.203,32.291,13.0,4.161101e-13
5.203,32.291,14.0,4.928904e-11
5.203,32.291,15.0,5.943075e-13
5.203,32.291,16.0,4.08472e-11
5.203,32.291,17.0,2.634539e-11
5.203,32.291,18.0,1.092483e-10
5.203,32.291,19.0,1.091639e-12
5.203,32.291,20.0,4.281885e-13
5.203,32.291,21.0,1.953729e-13
5.203,32.291,22.0,1.898838e-13
5.203,32.291,23.0,2.132787e-13
5.203,32.291,24.0,1.863792e-13
5.203,32.291,25.0,2.312013e-13
5.203,32.291,26.0,5.308988e-13
5.203,32.291,27.0,4.705458e-12
5.203,32.291,28.0,6.945584e-10
5.203,32.291,29.0,5.25149e-12
5.203,32.291,30.0,1.194705e-12
5.203,32.291,31.0,1.850435e-12
5.203,32.291,32.0,2.777977e-10
5.203,32.291,33.0,4.503346e-13
5.203,32.291,34.0,1.276419e-12
5.203,32.291,35.0,3.868121e-12
5.203,32.291,36.0,5.141038e-12
5.203,32.291,37.0,1.306485e-12
5.203,32.291,38.0,1.586898e-12
5.203,32.291,39.0,2.83346e-13
5.203,32.291,40.0,7.253884e-12
5.203,32.291,41.0,1.63681e-13
5.203,32.291,42.0,1.668887e-13
5.203,32.291,43.0,2.027889e-13
5.203,32.291,44.0,8.271591e-13
5.203,32.291,45.0,1.449061e-13
5.203,32.291,46.0,1.963495e-13
5.203,32.291,47.0,1.308329e-13
5.203,32.291,48.0,2.433499e-13
5.203,32.291,49.0,1.978816e-13
5.203,32.291,50.0,1.42419e-13
5.203,32.291,51.0,1.874421e-13
5.203,32.291,52.0,1.661322e-13
5.203,32.291,53.0,1.592931e-13
5.203,32.291,54.0,1.495526e-13
5.203,32.291,55.0,1.284486e-13
5.203,32.291,56.0,1.487291e-13
5.203,32.291,57.0,1.674824e-13
5.203,32.291,58.0,1.551565e-13
5.203,32.291,59.0,1.707379e-13
5.203,32.291,60.0,1.740845e-13
5.203,32.291,61.0,1.431084e-13
5.203,32.291,62.0,1.62295e-13
5.203,32.291,63.0,1.577658e-13
5.203,32.291,64.0,1.828508e-13
5.203,32.291,65.0,1.616917e-13
5.203,32.291,66.0,1.419833e-13
5.203,32.291,67.0,1.616797e-13
5.203,32.291,68.0,1.591853e-13
5.203,32.291,69.0,2.098412e-13
5.203,32.291,70.0,1.375092e-13
5.203,32.291,71.0,1.590992e-13
5.203,32.291,72.0,1.529566e-13
5.203,32.291,73.0,1.371238e-13
5.203,32.291,74.0,1.596857e-13
5.203,32.291,75.0,1.659719e-13
5.203,32.291,76.0,1.561978e-13
5.203,32.291,77.0,1.61402e-13
5.203,32.291,78.0,1.854433e-13
5.203,32.291,79.0,1.660125e-13
5.203,32.291,80.0,1.612776e-13
5.203,32.291,81.0,1.957224e-13
5.203,32.291,82.0,1.460073e-13
5.203,32.291,83.0,1.555036e-13
5.203,32.291,84.0,1.69012e-13
5.203,32.291,85.0,1.638988e-13
5.203,32.291,86.0,1.428044e-13
5.203,32.291,87.0,1.666996e-13
5.203,32.291,88.0,1.677457e-13
5.203,32.291,89.0,1.694836e-13
5.203,32.291,90.0,1.662567e-13
5.203,32.291,91.0,1.731079e-13
5.203,32.291,92.0,1.425411e-13
5.203,32.291,93.0,1.718679e-13
5.203,32.291,94.0,1.46218e-13
5.203,32.291,95.0,2.027818e-13
5.203,32.291,96.0,1.804162e-13
5.203,32.291,97.0,1.464406e-13
5.203,32.291,98.0,1.595085e-13
5.203,32.291,99.0,1.442981e-13
10.408,32.448,0.0,4.157803e-10
10.408,32.448,1.0,6.059604e-10
10.408,32.448,2.0,2.014394e-10
10.408,32.448,3.0,3.314219e-10
10.408,32.448,4.0,6.638479e-08
10.408,32.448,5.0,1.796747e-11
10.408,32.448,6.0,8.740216e-13
10.408,32.448,7.0,4.66783e-13
10.408,32.448,8.0,4.453884e-13
10.408,32.448,9.0,3.079929e-13
10.408,32.448,10.0,2.536674e-13
10.408,32.448,11.0,2.236128e-13
10.408,32.448,12.0,2.828529e-13
10.408,32.448,13.0,4.515152e-13
10.408,32.448,14.0,4.930339e-11
10.408,32.448,15.0,7.73286e-13
10.408,32.448,16.0,3.977189e-11
10.408,32.448,17.0,2.542568e-11
10.408,32.448,18.0,1.106295e-10
10.408,32.448,19.0,1.204209e-12
10.408,32.448,20.0,4.144776e-13
10.408,32.448,21.0,1.829561e-13
10.408,32.448,22.0,1.499571e-13
10.408,32.448,23.0,2.894192e-13
10.408,32.448,24.0,1.930748e-13
10.408,32.448,25.0,2.662852e-13
10.408,32.448,26.0,4.950765e-13
10.408,32.448,27.0,4.898832e-12
10.408,32.448,28.0,6.836904e-10
10.408,32.448,29.0,5.432702e-12
10.408,32.448,30.0,1.079261e-12
10.408,32.448,31.0,1.921914e-12
10.408,32.448,32.0,2.797176e-10
10.408,32.448,33.0,4.384134e-13
10.408,32.448,34.0,1.774598e-12
10.408,32.448,35.0,3.476993e-12
10.408,32.448,36.0,4.574732e-12
10.408,32.448,37.0,1.404896e-12
10.408,32.448,38.0,1.733472e-12
10.408,32.448,39.0,2.480035e-13
10.408,32.448,40.0,7.446745e-12
10.408,32.448,41.0,1.83466e-13
10.408,32.448,42.0,1.899867e-13
10.408,32.448,43.0,1.521762e-13
10.408,32.448,44.0,9.294915e-13
10.408,32.448,45.0,1.546036e-13
10.408,32.448,46.0,1.560135e-13
10.408,32.448,47.0,1.617444e-13
10.408,32.448,48.0,1.65383e-13
10.408,32.448,49.0,1.557167e-13
10.408,32.448,50.0,1.915571e-13
10.408,32.448,51.0,1.664099e-13
10.408,32.448,52.0,1.567221e-13
10.408,32.448,53.0,1.635445e-13
10.408,32.448,54.0,1.703263e-13
10.408,32.448,55.0,1.577035e-13
10.408,32.448,56.0,1.513121e-13
