time,temp,m/z,abundance
0.0,29.797,0.0,2.230389e-10
0.0,29.797,1.0,3.703287e-10
0.0,29.797,2.0,1.089946e-10
0.0,29.797,3.0,2.173967e-10
0.0,29.797,4.0,1.431557e-07
0.0,29.797,5.0,6.225898e-12
0.0,29.797,6.0,9.353415e-13
0.0,29.797,7.0,5.262223e-13
0.0,29.797,8.0,5.131676e-13
0.0,29.797,9.0,3.915351e-13
0.0,29.797,10.0,3.64267e-13
0.0,29.797,11.0,3.36106e-13
0.0,29.797,12.0,5.096043e-13
0.0,29.797,13.0,7.189855e-13
0.0,29.797,14.0,4.882247e-11
0.0,29.797,15.0,7.680134e-13
0.0,29.797,16.0,8.356255e-11
0.0,29.797,17.0,3.00642e-10
0.0,29.797,18.0,1.162054e-09
0.0,29.797,19.0,3.50706e-12
0.0,29.797,20.0,2.531934e-12
0.0,29.797,21.0,4.291699e-13
0.0,29.797,22.0,3.58493e-13
0.0,29.797,23.0,4.856756e-13
0.0,29.797,24.0,2.620984e-13
0.0,29.797,25.0,3.078588e-13
0.0,29.797,26.0,4.010314e-13
0.0,29.797,27.0,1.999522e-12
0.0,29.797,28.0,5.696628e-10
0.0,29.797,29.0,4.108844e-12
0.0,29.797,30.0,1.8067e-12
0.0,29.797,31.0,1.329897e-12
0.0,29.797,32.0,4.052643e-10
0.0,29.797,33.0,6.227974e-13
0.0,29.797,34.0,2.477953e-12
0.0,29.797,35.0,2.690453e-12
0.0,29.797,36.0,1.70847e-12
0.0,29.797,37.0,1.089316e-12
0.0,29.797,38.0,4.423632e-13
0.0,29.797,39.0,2.341098e-13
0.0,29.797,40.0,6.090982e-12
0.0,29.797,41.0,2.11378e-13
0.0,29.797,42.0,2.268852e-13
0.0,29.797,43.0,2.541629e-13
0.0,29.797,44.0,4.774233e-12
0.0,29.797,45.0,2.664839e-13
0.0,29.797,46.0,2.363959e-13
0.0,29.797,47.0,2.434457e-13
0.0,29.797,48.0,3.17067e-13
0.0,29.797,49.0,1.532008e-13
0.0,29.797,50.0,2.16022e-13
0.0,29.797,51.0,1.828651e-13
0.0,29.797,52.0,1.935847e-13
0.0,29.797,53.0,2.183847e-13
0.0,29.797,54.0,2.31546e-13
0.0,29.797,55.0,2.438933e-13
0.0,29.797,56.0,1.796693e-13
0.0,29.797,57.0,1.91964e-13
0.0,29.797,58.0,1.800691e-13
0.0,29.797,59.0,1.675614e-13
0.0,29.797,60.0,2.112942e-13
0.0,29.797,61.0,1.663644e-13
0.0,29.797,62.0,1.919425e-13
0.0,29.797,63.0,1.946116e-13
0.0,29.797,64.0,3.288694e-13
0.0,29.797,65.0,1.561835e-13
0.0,29.797,66.0,1.693902e-13
0.0,29.797,67.0,2.209293e-13
0.0,29.797,68.0,1.504287e-13
0.0,29.797,69.0,2.133672e-13
0.0,29.797,70.0,2.387586e-13
0.0,29.797,71.0,2.203141e-13
0.0,29.797,72.0,2.191124e-13
0.0,29.797,73.0,1.881626e-13
0.0,29.797,74.0,2.277637e-13
