time,temp,m/z,abundance
0.0,30.179,0.0,4.261438e-09
0.0,30.179,1.0,6.661347e-09
0.0,30.179,2.0,2.62564e-09
0.0,30.179,3.0,4.652208e-09
0.0,30.179,4.0,3.329983e-07
0.0,30.179,5.0,4.290207e-10
0.0,30.179,6.0,5.540664e-12
0.0,30.179,7.0,8.814705e-13
0.0,30.179,8.0,2.089578e-12
0.0,30.179,9.0,3.612986e-13
0.0,30.179,10.0,3.580227e-13
0.0,30.179,11.0,3.005122e-13
0.0,30.179,12.0,6.731154e-13
0.0,30.179,13.0,1.39483e-12
0.0,30.179,14.0,8.830951e-11
0.0,30.179,15.0,2.203596e-12
0.0,30.179,16.0,6.15325e-11
0.0,30.179,17.0,2.886944e-10
0.0,30.179,18.0,1.218045e-09
0.0,30.179,19.0,3.862686e-12
0.0,30.179,20.0,2.758893e-12
0.0,30.179,21.0,3.93127e-13
0.0,30.179,22.0,3.161463e-13
0.0,30.179,23.0,2.823742e-13
0.0,30.179,24.0,2.556255e-13
0.0,30.179,25.0,6.155572e-13
0.0,30.179,26.0,2.405947e-12
0.0,30.179,27.0,2.088005e-11
0.0,30.179,28.0,1.637492e-09
0.0,30.179,29.0,1.367302e-11
0.0,30.179,30.0,1.942118e-12
0.0,30.179,31.0,9.365012e-12
0.0,30.179,32.0,5.295781e-10
0.0,30.179,33.0,1.62046e-12
0.0,30.179,34.0,2.954732e-12
0.0,30.179,35.0,5.224584e-12
0.0,30.179,36.0,1.481297e-11
0.0,30.179,37.0,1.822116e-12
0.0,30.179,38.0,5.840349e-12
0.0,30.179,39.0,5.870145e-13
0.0,30.179,40.0,2.135282e-11
0.0,30.179,41.0,1.922896e-13
0.0,30.179,42.0,1.865492e-13
0.0,30.179,43.0,2.562263e-13
0.0,30.179,44.0,5.454798e-12
0.0,30.179,45.0,2.719514e-13
0.0,30.179,46.0,2.212813e-13
0.0,30.179,47.0,3.209003e-13
0.0,30.179,48.0,8.87756e-13
0.0,30.179,49.0,1.685141e-13
0.0,30.179,50.0,1.932328e-13
0.0,30.179,51.0,2.284891e-13
0.0,30.179,52.0,2.007159e-13
0.0,30.179,53.0,2.032055e-13
0.0,30.179,54.0,2.303586e-13
0.0,30.179,55.0,1.785562e-13
0.0,30.179,56.0,1.971275e-13
0.0,30.179,57.0,2.097693e-13
0.0,30.179,58.0,1.892135e-13
0.0,30.179,59.0,1.836311e-13
0.0,30.179,60.0,2.26507e-13
0.0,30.179,61.0,1.714777e-13
0.0,30.179,62.0,2.785177e-13
0.0,30.179,63.0,1.461557e-13
0.0,30.179,64.0,1.238429e-12
0.0,30.179,65.0,2.194236e-13
0.0,30.179,66.0,1.524659e-13
0.0,30.179,67.0,1.581033e-13
0.0,30.179,68.0,1.855151e-13
0.0,30.179,69.0,1.893261e-13
0.0,30.179,70.0,2.035095e-13
0.0,30.179,71.0,1.283577e-13
