time,temp,m/z,abundance
0.0,29.801,0.0,8.208315e-11
0.0,29.801,1.0,1.307209e-10
0.0,29.801,2.0,3.656416e-11
0.0,29.801,3.0,7.963188e-11
0.0,29.801,4.0,1.004306e-07
0.0,29.801,5.0,3.15105e-12
0.0,29.801,6.0,7.630473e-13
0.0,29.801,7.0,4.482134e-13
0.0,29.801,8.0,5.968019e-13
0.0,29.801,9.0,3.388229e-13
0.0,29.801,10.0,3.84719e-13
0.0,29.801,11.0,3.44932e-13
0.0,29.801,12.0,4.651764e-13
0.0,29.801,13.0,4.087658e-13
0.0,29.801,14.0,4.180161e-11
0.0,29.801,15.0,6.871824e-13
0.0,29.801,16.0,3.778621e-11
0.0,29.801,17.0,4.482837e-11
0.0,29.801,18.0,1.744059e-10
0.0,29.801,19.0,1.291644e-12
0.0,29.801,20.0,6.275611e-13
0.0,29.801,21.0,3.019365e-13
0.0,29.801,22.0,2.698544e-13
0.0,29.801,23.0,6.061718e-13
0.0,29.801,24.0,3.107577e-13
0.0,29.801,25.0,2.640517e-13
0.0,29.801,26.0,2.388088e-13
0.0,29.801,27.0,1.030007e-12
0.0,29.801,28.0,4.224806e-10
0.0,29.801,29.0,3.287402e-12
0.0,29.801,30.0,1.107617e-12
0.0,29.801,31.0,5.100942e-13
0.0,29.801,32.0,1.972837e-10
0.0,29.801,33.0,1.977834e-12
0.0,29.801,34.0,5.100823e-12
0.0,29.801,35.0,5.15691e-12
0.0,29.801,36.0,1.194637e-11
0.0,29.801,37.0,1.720199e-12
0.0,29.801,38.0,3.913197e-12
0.0,29.801,39.0,2.569421e-13
0.0,29.801,40.0,4.48398e-12
0.0,29.801,41.0,2.469502e-13
0.0,29.801,42.0,2.881313e-13
0.0,29.801,43.0,2.734308e-13
0.0,29.801,44.0,1.291626e-12
0.0,29.801,45.0,2.26507e-13
0.0,29.801,46.0,2.219993e-13
0.0,29.801,47.0,2.107556e-13
0.0,29.801,48.0,1.680688e-12
0.0,29.801,49.0,2.629673e-13
0.0,29.801,50.0,3.766837e-13
0.0,29.801,51.0,2.59592e-13
0.0,29.801,52.0,2.59312e-13
0.0,29.801,53.0,2.870972e-13
0.0,29.801,54.0,2.258846e-13
0.0,29.801,55.0,2.045627e-13
0.0,29.801,56.0,2.559439e-13
0.0,29.801,57.0,1.901447e-13
0.0,29.801,58.0,2.759203e-13
0.0,29.801,59.0,2.498874e-13
0.0,29.801,60.0,2.291258e-13
0.0,29.801,61.0,2.385671e-13
0.0,29.801,62.0,2.412816e-13
0.0,29.801,63.0,2.05908e-13
0.0,29.801,64.0,1.836168e-12
0.0,29.801,65.0,2.627112e-13
0.0,29.801,66.0,3.635895e-13
0.0,29.801,67.0,2.0051e-13
0.0,29.801,68.0,2.337986e-13
0.0,29.801,69.0,2.443266e-13
0.0,29.801,70.0,2.41593e-13
0.0,29.801,71.0,2.795279e-13
0.0,29.801,72.0,2.908195e-13
0.0,29.801,73.0,2.488629e-13
0.0,29.801,74.0,2.12855e-13
0.0,29.801,75.0,3.331305e-13
0.0,29.801,76.0,2.261575e-13
0.0,29.801,77.0,2.746852e-13
0.0,29.801,78.0,2.646623e-13
0.0,29.801,79.0,2.936898e-13
0.0,29.801,80.0,1.987481e-13
0.0,29.801,81.0,2.793411e-13
0.0,29.801,82.0,2.565016e-13
0.0,29.801,83.0,2.530115e-13
0.0,29.801,84.0,2.095874e-13
0.0,29.801,85.0,2.642624e-13
0.0,29.801,86.0,3.021615e-13
0.0,29.801,87.0,2.392948e-13
0.0,29.801,88.0,2.782854e-13
0.0,29.801,89.0,2.581917e-13
0.0,29.801,90.0,2.969621e-13
0.0,29.801,91.0,2.464715e-13
0.0,29.801,92.0,2.273065e-13
0.0,29.801,93.0,2.389142e-13
0.0,29.801,94.0,2.389741e-13
0.0,29.801,95.0,2.711734e-13
0.0,29.801,96.0,2.53313e-13
0.0,29.801,97.0,2.438335e-13
0.0,29.801,98.0,2.376981e-13
0.0,29.801,99.0,2.332767e-13
5.209,29.844,0.0,8.449375e-11
5.209,29.844,1.0,1.295216e-10
5.209,29.844,2.0,3.618116e-11
5.209,29.844,3.0,7.837931e-11
5.209,29.844,4.0,1.005073e-07
5.209,29.844,5.0,3.058744e-12
5.209,29.844,6.0,8.89622e-13
5.209,29.844,7.0,5.445917e-13
5.209,29.844,8.0,5.294722e-13
5.209,29.844,9.0,3.513451e-13
5.209,29.844,10.0,3.748214e-13
5.209,29.844,11.0,3.578851e-13
5.209,29.844,12.0,4.005191e-13
5.209,29.844,13.0,4.500761e-13
5.209,29.844,14.0,4.103511e-11
5.209,29.844,15.0,5.43365e-13
5.209,29.844,16.0,3.70209e-11
5.209,29.844,17.0,4.518673e-11
5.209,29.844,18.0,1.702048e-10
5.209,29.844,19.0,1.13591e-12
5.209,29.844,20.0,6.360923e-13
5.209,29.844,21.0,2.576459e-13
5.209,29.844,22.0,2.877099e-13
5.209,29.844,23.0,6.709544e-13
5.209,29.844,24.0,2.915306e-13
5.209,29.844,25.0,4.033821e-13
5.209,29.844,26.0,2.991932e-13
5.209,29.844,27.0,6.27703e-13
5.209,29.844,28.0,4.213221e-10
5.209,29.844,29.0,3.22308e-12
5.209,29.844,30.0,1.195027e-12
5.209,29.844,31.0,5.195594e-13
5.209,29.844,32.0,2.009295e-10
5.209,29.844,33.0,2.337172e-12
5.209,29.844,34.0,4.755848e-12
5.209,29.844,35.0,5.213093e-12
5.209,29.844,36.0,1.338268e-11
5.209,29.844,37.0,1.480158e-12
5.209,29.844,38.0,3.357229e-12
5.209,29.844,39.0,2.388974e-13
5.209,29.844,40.0,4.725638e-12
5.209,29.844,41.0,2.486546e-13
5.209,29.844,42.0,2.919039e-13
5.209,29.844,43.0,2.487767e-13
5.209,29.844,44.0,7.969711e-13
5.209,29.844,45.0,2.452291e-13
5.209,29.844,46.0,2.427778e-13
5.209,29.844,47.0,2.169221e-13
5.209,29.844,48.0,1.693519e-12
5.209,29.844,49.0,2.668597e-13
5.209,29.844,50.0,3.781368e-13
5.209,29.844,51.0,2.427586e-13
5.209,29.844,52.0,3.231482e-13
5.209,29.844,53.0,3.003015e-13
5.209,29.844,54.0,2.85376e-13
5.209,29.844,55.0,2.830253e-13
5.209,29.844,56.0,2.140303e-13
5.209,29.844,57.0,2.225763e-13
5.209,29.844,58.0,2.537511e-13
5.209,29.844,59.0,2.49179e-13
5.209,29.844,60.0,2.151243e-13
5.209,29.844,61.0,2.329224e-13
5.209,29.844,62.0,2.34543e-13
5.209,29.844,63.0,2.359961e-13
5.209,29.844,64.0,1.615912e-12
5.209,29.844,65.0,2.778043e-13
5.209,29.844,66.0,2.874179e-13
5.209,29.844,67.0,2.061594e-13
5.209,29.844,68.0,1.980276e-13
5.209,29.844,69.0,2.152536e-13
5.209,29.844,70.0,2.281875e-13
5.209,29.844,71.0,2.219108e-13
5.209,29.844,72.0,3.205604e-13
5.209,29.844,73.0,1.933357e-13
5.209,29.844,74.0,2.78587e-13
5.209,29.844,75.0,2.340212e-13
5.209,29.844,76.0,2.583593e-13
5.209,29.844,77.0,2.3354e-13
5.209,29.844,78.0,2.451429e-13
5.209,29.844,79.0,2.287907e-13
5.209,29.844,80.0,2.376239e-13
5.209,29.844,81.0,2.201107e-13
5.209,29.844,82.0,2.641164e-13
5.209,29.844,83.0,2.210323e-13
5.209,29.844,84.0,2.239551e-13
5.209,29.844,85.0,2.443291e-13
5.209,29.844,86.0,2.438191e-13
5.209,29.844,87.0,2.455499e-13
5.209,29.844,88.0,2.26136e-13
5.209,29.844,89.0,2.237158e-13
5.209,29.844,90.0,2.44961e-13
5.209,29.844,91.0,2.197301e-13
5.209,29.844,92.0,2.613228e-13
5.209,29.844,93.0,2.164936e-13
5.209,29.844,94.0,2.628693e-13
5.209,29.844,95.0,2.233735e-13
5.209,29.844,96.0,3.086488e-13
5.209,29.844,97.0,1.988128e-13
5.209,29.844,98.0,2.93922e-13
5.209,29.844,99.0,2.151291e-13
10.433,29.963,0.0,8.525738e-11
10.433,29.963,1.0,1.298544e-10
10.433,29.963,2.0,3.674322e-11
10.433,29.963,3.0,8.135545e-11
10.433,29.963,4.0,1.002032e-07
10.433,29.963,5.0,3.074183e-12
10.433,29.963,6.0,8.006421e-13
10.433,29.963,7.0,5.442226e-13
10.433,29.963,8.0,7.027212e-13
10.433,29.963,9.0,3.610449e-13
10.433,29.963,10.0,3.638121e-13
10.433,29.963,11.0,3.714245e-13
10.433,29.963,12.0,4.368792e-13
10.433,29.963,13.0,3.180625e-13
10.433,29.963,14.0,4.209557e-11
10.433,29.963,15.0,6.536268e-13
10.433,29.963,16.0,3.772636e-11
10.433,29.963,17.0,4.353858e-11
10.433,29.963,18.0,1.729696e-10
10.433,29.963,19.0,1.266273e-12
10.433,29.963,20.0,8.083636e-13
10.433,29.963,21.0,2.489179e-13
10.433,29.963,22.0,2.491478e-13
10.433,29.963,23.0,4.787662e-13
10.433,29.963,24.0,2.437067e-13
10.433,29.963,25.0,3.55496e-13
10.433,29.963,26.0,3.395818e-13
10.433,29.963,27.0,7.759838e-13
10.433,29.963,28.0,4.263563e-10
10.433,29.963,29.0,3.289341e-12
10.433,29.963,30.0,1.156508e-12
10.433,29.963,31.0,6.229313e-13
10.433,29.963,32.0,2.007979e-10
10.433,29.963,33.0,1.837341e-12
10.433,29.963,34.0,4.697868e-12
10.433,29.963,35.0,5.234517e-12
10.433,29.963,36.0,1.257709e-11
10.433,29.963,37.0,1.678893e-12
10.433,29.963,38.0,3.21439e-12
10.433,29.963,39.0,2.565974e-13
10.433,29.963,40.0,4.808153e-12
10.433,29.963,41.0,2.463039e-13
10.433,29.963,42.0,2.65603e-13
10.433,29.963,43.0,2.202567e-13
10.433,29.963,44.0,1.150256e-12
10.433,29.963,45.0,2.835423e-13
10.433,29.963,46.0,2.661847e-13
10.433,29.963,47.0,2.542993e-13
10.433,29.963,48.0,1.724089e-12
10.433,29.963,49.0,2.339254e-13
10.433,29.963,50.0,3.092353e-13
10.433,29.963,51.0,3.128595e-13
10.433,29.963,52.0,2.655072e-13
10.433,29.963,53.0,2.351271e-13
10.433,29.963,54.0,2.205918e-13
10.433,29.963,55.0,2.546297e-13
10.433,29.963,56.0,2.108106e-13
10.433,29.963,57.0,2.38907e-13
10.433,29.963,58.0,2.662924e-13
10.433,29.963,59.0,2.575238e-13
10.433,29.963,60.0,2.078351e-13
10.433,29.963,61.0,3.126441e-13
10.433,29.963,62.0,2.160101e-13
10.433,29.963,63.0,2.650428e-13
10.433,29.963,64.0,1.69711e-12
10.433,29.963,65.0,3.151504e-13
10.433,29.963,66.0,3.381862e-13
10.433,29.963,67.0,2.296764e-13
10.433,29.963,68.0,2.093672e-13
10.433,29.963,69.0,2.297027e-13
10.433,29.963,70.0,2.572868e-13
10.433,29.963,71.0,2.596184e-13
10.433,29.963,72.0,2.225476e-13
10.433,29.963,73.0,2.377292e-13
10.433,29.963,74.0,2.475463e-13
10.433,29.963,75.0,2.626322e-13
10.433,29.963,76.0,2.293868e-13
10.433,29.963,77.0,2.276297e-13
10.433,29.963,78.0,2.051397e-13
10.433,29.963,79.0,2.679465e-13
10.433,29.963,80.0,2.412051e-13
10.433,29.963,81.0,2.344281e-13
10.433,29.963,82.0,2.550246e-13
10.433,29.963,83.0,2.705869e-13
10.433,29.963,84.0,2.521569e-13
10.433,29.963,85.0,3.42385e-13
10.433,29.963,86.0,2.524202e-13
10.433,29.963,87.0,2.727437e-13
10.433,29.963,88.0,2.488198e-13
10.433,29.963,89.0,2.698089e-13
10.433,29.963,90.0,2.407885e-13
10.433,29.963,91.0,2.417916e-13
10.433,29.963,92.0,2.175157e-13
10.433,29.963,93.0,2.651481e-13
10.433,29.963,94.0,2.276919e-13
10.433,29.963,95.0,2.18672e-13
10.433,29.963,96.0,2.319864e-13
10.433,29.963,97.0,2.333437e-13
10.433,29.963,98.0,1.934745e-13
10.433,29.963,99.0,2.248337e-13
15.65,30.284,0.0,8.497253e-11
15.65,30.284,1.0,1.344362e-10
15.65,30.284,2.0,3.774121e-11
15.65,30.284,3.0,8.150626e-11
15.65,30.284,4.0,1.004306e-07
