time,temp,m/z,abundance
0.0,32.272,0.0,4.749798e-10
0.0,32.272,1.0,6.93134e-10
0.0,32.272,2.0,2.307039e-10
0.0,32.272,3.0,3.471349e-10
0.0,32.272,4.0,5.189184e-08
0.0,32.272,5.0,2.003119e-11
0.0,32.272,6.0,9.637529e-13
0.0,32.272,7.0,4.643153e-13
0.0,32.272,8.0,4.296811e-13
0.0,32.272,9.0,2.928495e-13
0.0,32.272,10.0,2.381912e-13
0.0,32.272,11.0,2.718102e-13
0.0,32.272,12.0,5.108817e-13
0.0,32.272,13.0,9.011367e-13
0.0,32.272,14.0,1.190391e-10
0.0,32.272,15.0,1.4335e-12
0.0,32.272,16.0,7.845063e-11
0.0,32.272,17.0,5.42524e-11
0.0,32.272,18.0,2.226919e-10
0.0,32.272,19.0,1.315156e-12
0.0,32.272,20.0,4.792203e-13
0.0,32.272,21.0,1.636235e-13
0.0,32.272,22.0,2.194404e-13
0.0,32.272,23.0,2.408101e-13
0.0,32.272,24.0,3.120289e-13
0.0,32.272,25.0,5.560282e-13
0.0,32.272,26.0,1.323529e-12
0.0,32.272,27.0,1.385264e-11
0.0,32.272,28.0,1.571829e-09
0.0,32.272,29.0,1.301354e-11
0.0,32.272,30.0,2.140854e-12
0.0,32.272,31.0,5.011293e-12
0.0,32.272,32.0,5.24721e-10
0.0,32.272,33.0,8.441501e-13
0.0,32.272,34.0,2.503974e-12
0.0,32.272,35.0,6.32536e-12
0.0,32.272,36.0,1.085759e-11
0.0,32.272,37.0,2.071624e-12
0.0,32.272,38.0,3.237299e-12
0.0,32.272,39.0,4.954751e-13
0.0,32.272,40.0,1.737021e-11
0.0,32.272,41.0,2.051516e-13
0.0,32.272,42.0,2.474841e-13
0.0,32.272,43.0,1.799351e-13
0.0,32.272,44.0,1.433262e-12
0.0,32.272,45.0,1.865085e-13
0.0,32.272,46.0,1.442981e-13
0.0,32.272,47.0,1.612967e-13
0.0,32.272,48.0,2.111625e-13
0.0,32.272,49.0,1.572129e-13
0.0,32.272,50.0,1.649042e-13
0.0,32.272,51.0,2.587399e-13
0.0,32.272,52.0,1.289513e-13
0.0,32.272,53.0,1.495047e-13
0.0,32.272,54.0,1.576198e-13
0.0,32.272,55.0,1.744556e-13
0.0,32.272,56.0,1.669605e-13
0.0,32.272,57.0,1.599825e-13
0.0,32.272,58.0,1.235245e-13
0.0,32.272,59.0,2.004645e-13
0.0,32.272,60.0,1.864175e-13
0.0,32.272,61.0,2.140949e-13
