time,temp,m/z,abundance
0.0,29.805,0.0,1.445549e-10
0.0,29.805,1.0,2.198288e-10
0.0,29.805,2.0,7.328285e-11
0.0,29.805,3.0,1.380748e-10
0.0,29.805,4.0,1.148774e-07
0.0,29.805,5.0,4.690161e-12
0.0,29.805,6.0,7.084034e-13
0.0,29.805,7.0,4.843939e-13
0.0,29.805,8.0,5.157723e-13
0.0,29.805,9.0,3.184754e-13
0.0,29.805,10.0,3.174405e-13
0.0,29.805,11.0,2.678125e-13
0.0,29.805,12.0,7.901233e-13
0.0,29.805,13.0,4.575068e-13
0.0,29.805,14.0,5.402186e-11
0.0,29.805,15.0,1.263528e-12
0.0,29.805,16.0,1.404207e-10
0.0,29.805,17.0,5.531982e-10
0.0,29.805,18.0,2.100554e-09
0.0,29.805,19.0,4.305689e-12
0.0,29.805,20.0,4.538224e-12
0.0,29.805,21.0,4.301068e-13
0.0,29.805,22.0,3.945584e-13
0.0,29.805,23.0,4.071021e-13
0.0,29.805,24.0,2.327549e-13
0.0,29.805,25.0,3.065685e-13
0.0,29.805,26.0,4.649965e-13
0.0,29.805,27.0,1.645523e-12
0.0,29.805,28.0,5.996288e-10
0.0,29.805,29.0,4.482042e-12
0.0,29.805,30.0,1.350997e-12
0.0,29.805,31.0,2.173051e-12
0.0,29.805,32.0,6.687e-10
0.0,29.805,33.0,1.019899e-12
0.0,29.805,34.0,3.685305e-12
0.0,29.805,35.0,6.667074e-13
0.0,29.805,36.0,1.243903e-12
0.0,29.805,37.0,3.929474e-13
0.0,29.805,38.0,3.911427e-13
0.0,29.805,39.0,2.257409e-13
0.0,29.805,40.0,5.517132e-12
0.0,29.805,41.0,1.558436e-13
0.0,29.805,42.0,2.721022e-13
0.0,29.805,43.0,2.642505e-13
0.0,29.805,44.0,4.248141e-12
0.0,29.805,45.0,3.278879e-13
0.0,29.805,46.0,1.904344e-13
0.0,29.805,47.0,1.84457e-13
0.0,29.805,48.0,3.37255e-13
0.0,29.805,49.0,1.47671e-13
0.0,29.805,50.0,1.999953e-13
0.0,29.805,51.0,2.016494e-13
0.0,29.805,52.0,1.508692e-13
0.0,29.805,53.0,1.589029e-13
0.0,29.805,54.0,2.113995e-13
0.0,29.805,55.0,1.866067e-13
0.0,29.805,56.0,1.976757e-13
0.0,29.805,57.0,2.071409e-13
0.0,29.805,58.0,1.95684e-13
0.0,29.805,59.0,1.612536e-13
0.0,29.805,60.0,1.8298e-13
0.0,29.805,61.0,1.577395e-13
0.0,29.805,62.0,1.915092e-13
0.0,29.805,63.0,1.900657e-13
0.0,29.805,64.0,4.609561e-13
0.0,29.805,65.0,1.494209e-13
0.0,29.805,66.0,2.005555e-13
0.0,29.805,67.0,1.756597e-13
0.0,29.805,68.0,1.996674e-13
0.0,29.805,69.0,1.902908e-13
0.0,29.805,70.0,2.543041e-13
0.0,29.805,71.0,1.819626e-13
0.0,29.805,72.0,1.921101e-13
0.0,29.805,73.0,2.100973e-13
0.0,29.805,74.0,1.897617e-13
0.0,29.805,75.0,2.091446e-13
0.0,29.805,76.0,1.823289e-13
0.0,29.805,77.0,1.987625e-13
0.0,29.805,78.0,1.81637e-13
0.0,29.805,79.0,2.057046e-13
0.0,29.805,80.0,1.802965e-13
0.0,29.805,81.0,1.88797e-13
0.0,29.805,82.0,1.467303e-13
0.0,29.805,83.0,1.665751e-13
0.0,29.805,84.0,1.919951e-13
0.0,29.805,85.0,2.069063e-13
0.0,29.805,86.0,1.900801e-13
0.0,29.805,87.0,1.820536e-13
0.0,29.805,88.0,1.536436e-13
0.0,29.805,89.0,1.933309e-13
0.0,29.805,90.0,2.195146e-13
0.0,29.805,91.0,1.748841e-13
0.0,29.805,92.0,1.647965e-13
0.0,29.805,93.0,1.620388e-13
0.0,29.805,94.0,1.625271e-13
0.0,29.805,95.0,1.630777e-13
0.0,29.805,96.0,1.881794e-13
0.0,29.805,97.0,1.675374e-13
0.0,29.805,98.0,1.79485e-13
0.0,29.805,99.0,1.748099e-13
5.208,29.806,0.0,1.399755e-10
5.208,29.806,1.0,2.239462e-10
5.208,29.806,2.0,7.285363e-11
5.208,29.806,3.0,1.410383e-10
5.208,29.806,4.0,1.151024e-07
5.208,29.806,5.0,4.858016e-12
5.208,29.806,6.0,8.659771e-13
5.208,29.806,7.0,5.082796e-13
5.208,29.806,8.0,5.700087e-13
5.208,29.806,9.0,3.068582e-13
5.208,29.806,10.0,2.925192e-13
5.208,29.806,11.0,2.79559e-13
5.208,29.806,12.0,6.392407e-13
5.208,29.806,13.0,3.952024e-13
5.208,29.806,14.0,5.378152e-11
5.208,29.806,15.0,1.379287e-12
5.208,29.806,16.0,1.390275e-10
5.208,29.806,17.0,5.551825e-10
5.208,29.806,18.0,2.108454e-09
5.208,29.806,19.0,4.368023e-12
5.208,29.806,20.0,4.529607e-12
5.208,29.806,21.0,4.845122e-13
5.208,29.806,22.0,3.19433e-13
5.208,29.806,23.0,3.863596e-13
5.208,29.806,24.0,2.542969e-13
5.208,29.806,25.0,2.524058e-13
5.208,29.806,26.0,3.222984e-13
5.208,29.806,27.0,1.744365e-12
5.208,29.806,28.0,5.941971e-10
5.208,29.806,29.0,4.768487e-12
5.208,29.806,30.0,1.360395e-12
5.208,29.806,31.0,2.523052e-12
5.208,29.806,32.0,6.629337e-10
5.208,29.806,33.0,1.259299e-12
5.208,29.806,34.0,3.450829e-12
5.208,29.806,35.0,6.067137e-13
5.208,29.806,36.0,1.09993e-12
5.208,29.806,37.0,2.621463e-13
5.208,29.806,38.0,4.560822e-13
5.208,29.806,39.0,2.199239e-13
5.208,29.806,40.0,5.490777e-12
5.208,29.806,41.0,2.103606e-13
5.208,29.806,42.0,2.997174e-13
5.208,29.806,43.0,2.169699e-13
5.208,29.806,44.0,4.808847e-12
5.208,29.806,45.0,2.883802e-13
5.208,29.806,46.0,2.03519e-13
5.208,29.806,47.0,1.996483e-13
5.208,29.806,48.0,4.023336e-13
5.208,29.806,49.0,1.709654e-13
5.208,29.806,50.0,1.924141e-13
5.208,29.806,51.0,1.434459e-13
5.208,29.806,52.0,1.62417e-13
5.208,29.806,53.0,1.978337e-13
5.208,29.806,54.0,2.037919e-13
5.208,29.806,55.0,2.381721e-13
5.208,29.806,56.0,1.415811e-13
5.208,29.806,57.0,1.672382e-13
5.208,29.806,58.0,1.861686e-13
5.208,29.806,59.0,1.528633e-13
5.208,29.806,60.0,2.285202e-13
5.208,29.806,61.0,1.744269e-13
5.208,29.806,62.0,1.79248e-13
5.208,29.806,63.0,2.109973e-13
5.208,29.806,64.0,3.468423e-13
5.208,29.806,65.0,1.319867e-13
5.208,29.806,66.0,2.173673e-13
5.208,29.806,67.0,1.829034e-13
5.208,29.806,68.0,1.579166e-13
