time,temp,m/z,abundance
0.0,63.485,0.0,3.206712e-11
0.0,63.485,1.0,3.81891e-11
0.0,63.485,2.0,1.625924e-11
0.0,63.485,3.0,3.276516e-11
0.0,63.485,4.0,1.093836e-08
0.0,63.485,5.0,1.634619e-12
0.0,63.485,6.0,3.707399e-13
0.0,63.485,7.0,2.299014e-13
0.0,63.485,8.0,2.164672e-13
0.0,63.485,9.0,1.648707e-13
0.0,63.485,10.0,1.146027e-13
0.0,63.485,11.0,1.400659e-13
0.0,63.485,12.0,6.090679e-13
0.0,63.485,13.0,2.656268e-13
0.0,63.485,14.0,4.942404e-11
0.0,63.485,15.0,8.664389e-13
0.0,63.485,16.0,6.746632e-11
0.0,63.485,17.0,3.411144e-10
0.0,63.485,18.0,9.8272e-10
0.0,63.485,19.0,3.483294e-11
0.0,63.485,20.0,2.878692e-12
0.0,63.485,21.0,2.339853e-13
0.0,63.485,22.0,2.109638e-13
0.0,63.485,23.0,1.520805e-13
0.0,63.485,24.0,1.26579e-13
0.0,63.485,25.0,1.104566e-13
0.0,63.485,26.0,2.830751e-13
0.0,63.485,27.0,1.212133e-12
0.0,63.485,28.0,4.626635e-10
0.0,63.485,29.0,3.86842e-12
0.0,63.485,30.0,5.027164e-13
0.0,63.485,31.0,8.999149e-13
0.0,63.485,32.0,2.340194e-10
0.0,63.485,33.0,3.328192e-13
0.0,63.485,34.0,1.114058e-12
0.0,63.485,35.0,8.547774e-12
0.0,63.485,36.0,5.406019e-13
0.0,63.485,37.0,2.480167e-12
0.0,63.485,38.0,2.729472e-13
0.0,63.485,39.0,1.892902e-13
0.0,63.485,40.0,8.015179e-12
0.0,63.485,41.0,8.755484e-14
0.0,63.485,42.0,8.368881e-14
0.0,63.485,43.0,1.071292e-13
0.0,63.485,44.0,3.642634e-12
0.0,63.485,45.0,1.386104e-13
0.0,63.485,46.0,9.648861e-14
0.0,63.485,47.0,7.111644e-14
0.0,63.485,48.0,9.936359e-14
0.0,63.485,49.0,1.106002e-13
0.0,63.485,50.0,1.107176e-13
0.0,63.485,51.0,1.127307e-13
0.0,63.485,52.0,9.118867e-14
0.0,63.485,53.0,8.529986e-14
0.0,63.485,54.0,6.610377e-14
0.0,63.485,55.0,6.279309e-14
0.0,63.485,56.0,1.065475e-13
0.0,63.485,57.0,6.190019e-14
0.0,63.485,58.0,2.615796e-14
0.0,63.485,59.0,6.326946e-14
0.0,63.485,60.0,8.902465e-14
0.0,63.485,61.0,3.930006e-14
0.0,63.485,62.0,8.295391e-14
0.0,63.485,63.0,8.998458e-14
0.0,63.485,64.0,9.632345e-14
0.0,63.485,65.0,1.097145e-13
0.0,63.485,66.0,8.507245e-14
0.0,63.485,67.0,6.321919e-14
0.0,63.485,68.0,5.280364e-14
0.0,63.485,69.0,1.171856e-13
0.0,63.485,70.0,6.839225e-14
0.0,63.485,71.0,8.244643e-14
0.0,63.485,72.0,6.994345e-14
0.0,63.485,73.0,5.912095e-14
0.0,63.485,74.0,8.76099e-14
0.0,63.485,75.0,6.690809e-14
0.0,63.485,76.0,8.918027e-14
0.0,63.485,77.0,6.526113e-14
0.0,63.485,78.0,8.388512e-14
0.0,63.485,79.0,8.299461e-14
0.0,63.485,80.0,5.865656e-14
0.0,63.485,81.0,1.127547e-13
0.0,63.485,82.0,4.074594e-14
0.0,63.485,83.0,5.10394e-14
0.0,63.485,84.0,5.305022e-14
